TimeStamp;2025-07-03 15-47-00
0.010;0.003700
0.020;0.004103
0.030;0.004443
0.040;0.004560
0.050;0.004810
0.060;0.004864
0.070;0.004855
0.080;0.004802
0.090;0.004524
0.100;0.004524
0.110;0.004488
0.120;0.004282
0.130;0.004058
0.140;0.003816
0.150;0.003601
0.160;0.003413
0.170;0.003261
0.180;0.003126
0.190;0.003019
0.200;0.002929
0.210;0.002929
0.220;0.002848
0.230;0.002777
0.240;0.002714
0.250;0.002660
0.260;0.002598
0.270;0.002526
0.280;0.002463
0.290;0.002257
0.300;0.002257
0.310;0.002248
0.320;0.002248
0.330;0.002168
0.340;0.002096
0.350;0.002006
0.360;0.001926
0.370;0.001854
0.380;0.001773
0.390;0.001693
0.400;0.001621
0.410;0.001540
0.420;0.001478
0.430;0.001478
0.440;0.001406
0.450;0.001343
0.460;0.001281
0.470;0.001236
0.480;0.001173
0.490;0.001119
0.500;0.001084
0.510;0.001039
0.520;0.001003
0.530;0.000967
0.540;0.000967
0.550;0.000931
0.560;0.000904
0.570;0.000886
0.580;0.000869
0.590;0.000842
0.600;0.000824
0.610;0.000806
0.620;0.000788
0.630;0.000779
0.640;0.000761
0.650;0.000761
0.660;0.000761
0.670;0.000743
0.680;0.000734
0.690;0.000725
0.700;0.000725
0.710;0.000716
0.720;0.000707
0.730;0.000698
0.740;0.000698
0.750;0.000698
0.760;0.000698
0.770;0.000689
0.780;0.000689
0.790;0.000689
0.800;0.000689
0.810;0.000680
0.820;0.000680
0.830;0.000680
0.840;0.000680
0.850;0.000680
0.860;0.000680
0.870;0.000680
0.880;0.000680
0.890;0.000680
0.900;0.000671
0.910;0.000671
0.920;0.000671
0.930;0.000671
0.940;0.000671
0.950;0.000671
0.960;0.000671
0.970;0.000671
0.980;0.000671
0.990;0.000671
1.000;0.000680
1.010;0.000671
1.020;0.000671
1.030;0.000671
1.040;0.000671
1.050;0.000680
1.060;0.000680
1.070;0.000671
1.080;0.000671
1.090;0.000671
1.100;0.000671
1.110;0.000680
1.120;0.000680
1.130;0.000698
1.140;0.000698
1.150;0.000725
1.160;0.000743
1.170;0.000779
1.180;0.000842
1.190;0.000931
1.200;0.000931
1.210;0.001039
1.220;0.001200
1.230;0.001397
1.240;0.001639
1.250;0.001944
1.260;0.002257
1.270;0.002687
1.280;0.003081
1.290;0.003467
1.300;0.003807
1.310;0.003807
1.320;0.004103
1.330;0.004318
1.340;0.004434
1.350;0.004488
1.360;0.004488
1.370;0.004452
1.380;0.004363
1.390;0.004210
1.400;0.004013
1.410;0.003807
1.420;0.003807
1.430;0.003574
1.440;0.003816
1.450;0.004309
1.460;0.004873
1.470;0.005420
1.480;0.005930
1.490;0.006450
1.500;0.006970
1.510;0.007498
1.520;0.007982
1.530;0.007982
1.540;0.008376
1.550;0.008851
1.560;0.009362
1.570;0.009890
1.580;0.010392
1.590;0.010894
1.600;0.011333
1.610;0.011619
1.620;0.011852
1.630;0.011960
1.640;0.011960
1.650;0.011969
1.660;0.011906
1.670;0.011718
1.680;0.011342
1.690;0.010983
1.700;0.010464
1.710;0.009881
1.720;0.009227
1.730;0.008663
1.740;0.008045
1.750;0.008045
1.760;0.007507
1.770;0.007023
1.780;0.006692
1.790;0.006531
1.800;0.006566
1.810;0.006746
1.820;0.007014
1.830;0.007319
1.840;0.007659
1.850;0.007946
1.860;0.007946
1.870;0.008188
1.880;0.008340
1.890;0.008403
1.900;0.008412
1.910;0.008403
1.920;0.008376
1.930;0.008287
