TimeStamp;2025-07-03 15-48-34
0.010;0.214400
0.020;0.216000
0.030;0.219400
0.040;0.217700
0.050;0.213100
0.060;0.213100
0.070;0.218100
0.080;0.216900
0.090;0.207300
0.100;0.213900
0.110;0.213500
0.120;0.206400
0.130;0.206400
0.140;0.210600
0.150;0.210200
0.160;0.206900
0.170;0.204800
0.180;0.207700
0.190;0.207700
0.200;0.209800
0.210;0.204400
0.220;0.208100
0.230;0.204800
0.240;0.204800
0.250;0.207700
0.260;0.206500
0.270;0.203500
0.280;0.206900
0.290;0.204800
0.300;0.204800
0.310;0.205600
0.320;0.206400
0.330;0.204400
0.340;0.212700
0.350;0.203100
0.360;0.203100
0.370;0.205600
0.380;0.208100
0.390;0.207300
0.400;0.208100
0.410;0.206900
0.420;0.206900
0.430;0.211400
0.440;0.206000
0.450;0.206900
0.460;0.211400
0.470;0.208900
0.480;0.208900
0.490;0.209000
0.500;0.207700
0.510;0.207700
0.520;0.211500
0.530;0.206900
0.540;0.211900
0.550;0.211900
0.560;0.206900
0.570;0.208500
0.580;0.206900
0.590;0.204800
0.600;0.208900
0.610;0.208900
0.620;0.206000
0.630;0.206400
0.640;0.206500
0.650;0.204300
0.660;0.208100
0.670;0.208100
0.680;0.203100
0.690;0.204800
0.700;0.203500
0.710;0.201900
0.720;0.204400
0.730;0.204400
0.740;0.201900
0.750;0.204800
0.760;0.201400
0.770;0.199300
0.780;0.201900
0.790;0.201900
0.800;0.196900
0.810;0.201400
0.820;0.200600
0.830;0.198100
0.840;0.201900
0.850;0.201900
0.860;0.198100
0.870;0.202300
0.880;0.197700
0.890;0.200200
0.900;0.201400
0.910;0.201400
0.920;0.197700
0.930;0.204400
0.940;0.201400
0.950;0.204400
0.960;0.206900
0.970;0.206900
0.980;0.205600
0.990;0.213500
1.000;0.208100
1.010;0.214400
1.020;0.215200
1.030;0.215200
1.040;0.224400
1.050;0.224400
1.060;0.218600
1.070;0.228500
1.080;0.230600
1.090;0.230600
1.100;0.233500
1.110;0.233500
1.120;0.231900
1.130;0.238100
1.140;0.233200
1.150;0.233200
1.160;0.233600
1.170;0.237300
1.180;0.226500
1.190;0.234800
1.200;0.234800
1.210;0.234800
1.220;0.232300
1.230;0.232300
1.240;0.232300
1.250;0.235600
1.260;0.230600
1.270;0.230600
1.280;0.229800
1.290;0.232300
1.300;0.228600
1.310;0.229800
1.320;0.225200
