TimeStamp;2025-07-03 15-47-25
0.010;1.640000
0.020;1.460000
0.030;1.280000
0.040;1.300000
0.050;1.300000
0.060;1.260000
0.070;1.220000
0.080;1.200000
0.090;1.200000
0.100;1.220000
0.110;1.240000
0.120;1.100000
0.130;1.100000
0.140;1.100000
0.150;1.040000
0.160;1.040000
0.170;1.180000
0.180;1.120000
0.190;1.140000
0.200;1.120000
0.210;1.240000
0.220;1.100000
0.230;1.140000
0.240;1.080000
0.250;1.020000
0.260;1.020000
0.270;1.020000
0.280;1.100000
0.290;1.120000
0.300;1.200000
0.310;1.200000
0.320;1.220000
0.330;1.100000
0.340;1.160000
0.350;1.040000
0.360;1.220000
0.370;1.040000
0.380;1.040000
0.390;1.060000
0.400;1.080000
0.410;1.100000
0.420;1.260000
0.430;1.240000
0.440;1.280000
0.450;1.260000
0.460;1.160000
0.470;1.020000
0.480;1.160000
0.490;1.160000
0.500;1.020000
0.510;1.160000
0.520;1.140000
0.530;1.260000
0.540;1.260000
0.550;1.220000
0.560;1.200000
0.570;1.120000
0.580;1.220000
0.590;1.120000
0.600;1.120000
0.610;1.080000
0.620;1.140000
0.630;1.200000
0.640;1.160000
0.650;1.080000
0.660;1.180000
0.670;1.180000
0.680;1.100000
0.690;1.000000
0.700;1.060000
0.710;1.060000
0.720;1.120000
0.730;1.060000
0.740;1.100000
0.750;1.140000
0.760;1.180000
0.770;1.160000
0.780;1.140000
0.790;1.280000
0.800;1.100000
0.810;1.260000
0.820;1.260000
0.830;1.120000
0.840;1.080000
0.850;1.080000
0.860;1.220000
0.870;1.180000
0.880;1.260000
0.890;1.280000
0.900;1.240000
0.910;1.220000
0.920;1.200000
0.930;1.200000
0.940;1.060000
0.950;1.160000
0.960;1.100000
0.970;1.080000
0.980;1.180000
0.990;1.220000
1.000;1.120000
1.010;1.420000
1.020;2.160000
1.030;2.140000
1.040;2.140000
1.050;2.380000
1.060;3.620000
1.070;3.760000
1.080;3.620000
1.090;4.840000
1.100;7.240000
1.110;20.320000
1.120;23.779999
1.130;29.160000
1.140;30.920000
1.150;30.920000
1.160;35.380001
1.170;33.040001
1.180;34.459999
1.190;34.480000
1.200;32.799999
1.210;42.059998
1.220;45.180000
1.230;34.040001
1.240;44.899998
1.250;40.759998
1.260;40.759998
1.270;37.360001
1.280;43.520000
1.290;40.020000
1.300;47.820000
1.310;46.700001
1.320;42.360001
1.330;46.020000
1.340;43.459999
1.350;45.119999
1.360;43.459999
1.370;43.459999
1.380;42.779999
1.390;38.959999
1.400;43.480000
1.410;40.779999
1.420;40.579998
1.430;45.099998
1.440;39.200001
1.450;39.219997
1.460;41.160000
1.470;39.279999
1.480;39.279999
1.490;41.360001
1.500;41.700001
1.510;38.299999
1.520;41.840000
1.530;38.279999
1.540;41.239998
1.550;43.259998
1.560;38.680000
1.570;43.559998
1.580;41.980000
1.590;41.980000
1.600;40.759998
1.610;40.980000
1.620;39.599998
1.630;38.799999
1.640;39.279999
1.650;44.680000
1.660;41.939999
1.670;35.739998
1.680;40.119999
1.690;42.059998
1.700;42.059998
1.710;37.579998
1.720;43.860001
1.730;44.379997
1.740;41.139999
1.750;43.599998
1.760;40.259998
1.770;43.219997
1.780;46.439999
1.790;37.419998
1.800;41.200001
1.810;41.200001
1.820;38.099998
1.830;40.520000
1.840;42.000000
1.850;42.079998
1.860;39.660000
1.870;42.419998
1.880;43.739998
1.890;43.040001
1.900;42.579998
1.910;42.020000
1.920;42.020000
1.930;42.540001
1.940;37.040001
1.950;44.459999
1.960;43.759998
1.970;37.559998
1.980;42.099998
1.990;39.279999
2.000;43.980000
2.010;45.200001
2.020;36.840000
2.030;36.840000
2.040;38.219997
2.050;39.239998
2.060;44.939999
2.070;45.180000
2.080;39.520000
2.090;39.299999
2.100;44.700001
2.110;37.939999
2.120;42.860001
2.130;43.340000
2.140;43.340000
2.150;38.799999
2.160;41.340000
2.170;38.180000
2.180;44.399998
2.190;46.959999
2.200;38.279999
2.210;40.139999
2.220;40.739998
2.230;42.820000
2.240;46.259998
2.250;46.259998
2.260;40.899998
2.270;43.619999
2.280;43.119999
2.290;41.200001
2.300;45.799999
2.310;42.860001
2.320;41.559998
2.330;44.020000
2.340;42.700001
2.350;41.340000
2.360;41.340000
2.370;43.099998
2.380;39.099998
2.390;43.820000
2.400;39.099998
2.410;45.559998
2.420;45.379997
2.430;42.980000
2.440;44.860001
2.450;42.340000
2.460;36.579998
2.470;36.579998
2.480;41.540001
2.490;41.259998
2.500;36.820000
2.510;44.939999
2.520;41.419998
2.530;40.200001
2.540;39.559998
2.550;40.820000
2.560;37.820000
2.570;43.840000
2.580;43.840000
2.590;37.719997
2.600;42.340000
2.610;41.860001
2.620;38.379997
2.630;43.059998
2.640;38.040001
2.650;44.040001
2.660;43.340000
2.670;41.599998
2.680;41.680000
2.690;41.680000
2.700;40.619999
2.710;37.959999
2.720;41.820000
2.730;42.059998
2.740;45.539997
2.750;43.820000
2.760;38.180000
2.770;42.059998
2.780;39.439999
2.790;41.219997
2.800;41.219997
2.810;39.559998
2.820;41.360001
2.830;46.419998
2.840;43.959999
2.850;38.739998
2.860;39.320000
2.870;38.919998
2.880;41.559998
2.890;41.480000
2.900;38.219997
2.910;38.219997
2.920;44.500000
2.930;42.660000
2.940;39.040001
2.950;38.219997
2.960;39.660000
2.970;37.919998
2.980;46.739998
2.990;42.639999
3.000;36.139999
3.010;41.619999
3.020;41.619999
3.030;44.059998
3.040;44.559998
3.050;43.079998
3.060;41.020000
3.070;44.259998
3.080;44.719997
3.090;40.200001
3.100;42.480000
3.110;44.180000
3.120;43.040001
3.130;43.040001
3.140;39.299999
3.150;40.879997
3.160;42.360001
3.170;44.079998
3.180;36.919998
3.190;44.259998
3.200;45.840000
3.210;39.180000
3.220;41.239998
3.230;42.520000
3.240;42.520000
3.250;38.079998
3.260;44.000000
3.270;37.899998
3.280;39.379997
3.290;38.579998
3.300;38.899998
3.310;41.599998
3.320;39.139999
3.330;35.759998
3.340;43.860001
3.350;43.860001
3.360;42.719997
3.370;37.599998
3.380;42.820000
3.390;37.820000
3.400;39.320000
3.410;43.139999
3.420;36.639999
3.430;41.160000
3.440;41.719997
3.450;38.379997
3.460;38.379997
3.470;41.860001
3.480;40.660000
3.490;43.200001
3.500;41.840000
3.510;40.879997
3.520;46.259998
3.530;38.320000
3.540;41.619999
3.550;43.619999
3.560;42.360001
3.570;42.360001
3.580;42.520000
3.590;43.200001
3.600;41.079998
3.610;42.399998
3.620;42.540001
3.630;38.099998
3.640;42.379997
3.650;42.459999
3.660;40.360001
3.670;41.579998
3.680;41.579998
3.690;38.639999
3.700;43.820000
3.710;40.759998
3.720;39.099998
3.730;40.860001
3.740;41.059998
3.750;42.820000
3.760;44.419998
3.770;44.759998
3.780;43.559998
3.790;43.559998
3.800;42.379997
3.810;39.840000
3.820;45.340000
3.830;43.480000
3.840;38.959999
3.850;38.779999
3.860;39.959999
3.870;40.379997
3.880;44.899998
3.890;40.299999
3.900;40.299999
3.910;40.259998
3.920;40.619999
3.930;39.500000
3.940;40.559998
3.950;40.860001
3.960;35.599998
3.970;38.340000
3.980;38.779999
3.990;38.360001
4.000;41.299999
4.010;41.299999
4.020;39.779999
4.030;44.200001
4.040;42.180000
4.050;39.879997
4.060;44.279999
4.070;46.919998
4.080;39.099998
4.090;43.759998
4.100;40.520000
4.110;37.160000
4.120;37.160000
4.130;42.059998
4.140;39.419998
4.150;40.939999
4.160;39.739998
4.170;39.239998
4.180;39.040001
4.190;41.820000
4.200;39.040001
4.210;41.820000
4.220;42.139999
4.230;42.139999
4.240;43.480000
4.250;41.980000
4.260;36.459999
4.270;41.279999
4.280;43.040001
4.290;39.599998
4.300;38.840000
4.310;39.459999
4.320;41.219997
4.330;39.340000
4.340;39.340000
4.350;42.480000
4.360;40.860001
4.370;43.579998
4.380;40.660000
4.390;39.759998
4.400;42.739998
4.410;39.860001
4.420;35.739998
4.430;38.200001
4.440;39.980000
4.450;39.980000
4.460;39.540001
4.470;42.840000
4.480;40.000000
4.490;43.899998
4.500;41.759998
4.510;40.079998
4.520;42.579998
4.530;36.939999
4.540;37.540001
4.550;39.779999
4.560;39.779999
4.570;43.200001
4.580;43.520000
4.590;40.459999
4.600;41.680000
4.610;41.279999
4.620;46.320000
4.630;42.379997
4.640;37.200001
4.650;37.860001
4.660;38.299999
4.670;38.299999
4.680;44.099998
4.690;42.879997
4.700;40.660000
4.710;43.360001
4.720;41.739998
4.730;41.459999
4.740;41.739998
4.750;37.860001
4.760;40.559998
4.770;43.540001
4.780;43.540001
4.790;39.919998
4.800;34.180000
4.810;36.980000
