TimeStamp;2025-07-03 15-47-50
0.010;1.540000
0.020;1.460000
0.030;1.380000
0.040;1.380000
0.050;1.160000
0.060;1.140000
0.070;1.120000
0.080;0.980000
0.090;1.100000
0.100;1.080000
0.110;1.140000
0.120;1.160000
0.130;1.160000
0.140;1.300000
0.150;1.300000
0.160;1.260000
0.170;1.240000
0.180;1.100000
0.190;1.200000
0.200;1.040000
0.210;1.220000
0.220;1.160000
0.230;1.120000
0.240;1.160000
0.250;1.280000
0.260;1.280000
0.270;1.120000
0.280;1.180000
0.290;1.160000
0.300;1.200000
0.310;1.140000
0.320;1.120000
0.330;1.140000
0.340;1.260000
0.350;1.100000
0.360;1.240000
0.370;1.240000
0.380;1.160000
0.390;1.280000
0.400;1.260000
0.410;1.180000
0.420;1.140000
0.430;1.060000
0.440;1.160000
0.450;1.120000
0.460;1.180000
0.470;1.160000
0.480;1.160000
0.490;1.140000
0.500;1.240000
0.510;1.120000
0.520;1.300000
0.530;1.060000
0.540;1.120000
0.550;1.140000
0.560;1.100000
0.570;1.060000
0.580;1.060000
0.590;1.060000
0.600;1.320000
0.610;1.340000
0.620;1.340000
0.630;1.260000
0.640;1.080000
0.650;1.120000
0.660;1.100000
0.670;1.220000
0.680;1.160000
0.690;1.220000
0.700;1.220000
0.710;1.240000
0.720;1.240000
0.730;1.280000
0.740;1.220000
0.750;1.120000
0.760;1.140000
0.770;1.140000
0.780;1.120000
0.790;1.160000
0.800;1.160000
0.810;1.120000
0.820;1.240000
0.830;1.260000
0.840;1.240000
0.850;1.160000
0.860;1.080000
0.870;1.180000
0.880;1.220000
0.890;1.220000
0.900;1.240000
0.910;1.160000
0.920;1.160000
0.930;1.140000
0.940;1.240000
0.950;1.300000
0.960;1.280000
0.970;1.500000
0.980;1.860000
0.990;2.340000
1.000;3.280000
1.010;4.320000
1.020;4.460000
1.030;4.460000
1.040;4.600000
1.050;10.719999
1.060;21.539999
1.070;21.680000
1.080;26.660000
1.090;27.740000
1.100;32.980000
1.110;39.579998
1.120;37.520000
1.130;38.919998
1.140;38.919998
1.150;38.779999
1.160;40.279999
1.170;41.259998
1.180;48.200001
1.190;38.779999
1.200;35.660000
1.210;39.919998
1.220;37.579998
1.230;44.500000
1.240;43.680000
1.250;43.680000
1.260;40.099998
1.270;40.419998
1.280;39.879997
1.290;38.820000
1.300;41.700001
1.310;41.439999
1.320;42.419998
1.330;40.439999
1.340;39.040001
1.350;45.439999
1.360;45.439999
1.370;39.599998
1.380;40.020000
1.390;40.579998
1.400;38.919998
1.410;41.459999
1.420;37.399998
1.430;37.799999
1.440;40.180000
1.450;41.299999
1.460;41.899998
1.470;41.899998
1.480;41.899998
1.490;41.000000
1.500;44.099998
1.510;45.039997
1.520;45.559998
1.530;41.759998
1.540;40.879997
1.550;41.239998
1.560;43.759998
1.570;44.719997
1.580;44.719997
1.590;43.419998
1.600;41.559998
1.610;45.619999
1.620;44.259998
1.630;40.480000
1.640;41.360001
1.650;40.000000
1.660;42.899998
1.670;44.439999
1.680;38.779999
1.690;38.779999
1.700;43.139999
1.710;40.379997
1.720;40.399998
1.730;42.759998
1.740;42.219997
1.750;41.059998
1.760;44.279999
1.770;41.799999
1.780;43.219997
1.790;39.439999
1.800;39.439999
1.810;42.540001
1.820;42.279999
1.830;39.259998
1.840;42.040001
1.850;39.660000
1.860;41.340000
1.870;43.639999
1.880;39.419998
1.890;46.520000
1.900;43.079998
1.910;43.079998
1.920;39.980000
1.930;36.959999
1.940;39.020000
