TimeStamp;2025-07-03 15-47-00
0.010;0.103000
0.020;0.103000
0.030;0.106300
0.040;0.096300
0.050;0.101300
0.060;0.108000
0.070;0.096700
0.080;0.096700
0.090;0.096700
0.100;0.102100
0.110;0.105100
0.120;0.096300
0.130;0.098800
0.140;0.098800
0.150;0.104700
0.160;0.096700
0.170;0.100100
0.180;0.103000
0.190;0.099600
0.200;0.099600
0.210;0.099700
0.220;0.100500
0.230;0.105500
0.240;0.099700
0.250;0.104700
0.260;0.104700
0.270;0.104700
0.280;0.103400
0.290;0.103000
0.300;0.102600
0.310;0.101700
0.320;0.101700
0.330;0.105900
0.340;0.103800
0.350;0.103400
0.360;0.099200
0.370;0.105500
0.380;0.105500
0.390;0.107600
0.400;0.098800
0.410;0.104700
0.420;0.102200
0.430;0.100100
0.440;0.100100
0.450;0.101300
0.460;0.101700
0.470;0.101700
0.480;0.099200
0.490;0.098400
0.500;0.098400
0.510;0.100500
0.520;0.096300
0.530;0.102600
0.540;0.095500
0.550;0.099600
0.560;0.099600
0.570;0.095900
0.580;0.095100
0.590;0.097100
0.600;0.094200
0.610;0.097200
0.620;0.097200
0.630;0.095000
0.640;0.092100
0.650;0.098800
0.660;0.093000
0.670;0.100500
0.680;0.100500
0.690;0.093400
0.700;0.095500
0.710;0.094200
0.720;0.093800
0.730;0.098400
0.740;0.098400
0.750;0.095900
0.760;0.097100
0.770;0.097600
0.780;0.094200
0.790;0.099200
0.800;0.099200
0.810;0.093800
0.820;0.097600
0.830;0.096300
0.840;0.095900
0.850;0.102200
0.860;0.096700
0.870;0.096700
0.880;0.102200
0.890;0.096700
0.900;0.099200
0.910;0.099200
0.920;0.098400
0.930;0.098400
0.940;0.100100
0.950;0.098800
0.960;0.098800
0.970;0.098800
0.980;0.095900
0.990;0.095900
1.000;0.100500
1.010;0.097200
1.020;0.098400
1.030;0.098400
1.040;0.096700
1.050;0.096700
1.060;0.100100
1.070;0.096700
1.080;0.098000
1.090;0.098000
1.100;0.095500
1.110;0.095500
1.120;0.099700
1.130;0.097600
1.140;0.101300
1.150;0.101300
1.160;0.100100
1.170;0.100100
1.180;0.106800
1.190;0.099600
1.200;0.105900
1.210;0.105900
1.220;0.106300
1.230;0.106300
1.240;0.108800
1.250;0.104700
1.260;0.105500
1.270;0.105500
1.280;0.108900
1.290;0.108900
1.300;0.108800
1.310;0.104700
1.320;0.110900
1.330;0.110900
1.340;0.112200
1.350;0.112200
1.360;0.112600
1.370;0.110100
1.380;0.115500
1.390;0.115500
1.400;0.112200
1.410;0.112200
1.420;0.112600
1.430;0.115900
1.440;0.115900
1.450;0.115900
1.460;0.115900
1.470;0.115900
1.480;0.117200
1.490;0.115900
1.500;0.120100
1.510;0.120100
1.520;0.120500
1.530;0.120500
1.540;0.122600
1.550;0.120100
1.560;0.119300
1.570;0.119300
1.580;0.120100
1.590;0.120100
1.600;0.119700
1.610;0.113400
1.620;0.121300
1.630;0.121300
1.640;0.121800
1.650;0.121800
1.660;0.117200
1.670;0.121300
1.680;0.122200
1.690;0.122200
1.700;0.118000
1.710;0.118000
1.720;0.116800
1.730;0.118900
1.740;0.116300
1.750;0.116300
1.760;0.117200
1.770;0.117200
1.780;0.115900
1.790;0.113400
1.800;0.113800
1.810;0.113800
1.820;0.114200
1.830;0.114200
1.840;0.110900
1.850;0.109700
1.860;0.109300
1.870;0.109300
1.880;0.109300
1.890;0.109300
1.900;0.105900
1.910;0.106700
1.920;0.109200
1.930;0.109200
1.940;0.107100
1.950;0.107100
1.960;0.109300
1.970;0.111800
1.980;0.110500
1.990;0.110500
2.000;0.109700
2.010;0.109700
2.020;0.111300
2.030;0.109700
2.040;0.108400
2.050;0.108400
2.060;0.114700
2.070;0.114700
2.080;0.110900
2.090;0.115100
2.100;0.114200
2.110;0.114200
2.120;0.118000
2.130;0.118000
2.140;0.113800
2.150;0.116400
2.160;0.119300
2.170;0.119300
2.180;0.113800
2.190;0.113800
2.200;0.115500
2.210;0.116300
2.220;0.115100
2.230;0.115100
2.240;0.118800
2.250;0.118800
2.260;0.115900
2.270;0.120900
2.280;0.117600
2.290;0.117600
2.300;0.118000
2.310;0.118000
2.320;0.114300
2.330;0.113000
2.340;0.112200
2.350;0.112200
2.360;0.115500
2.370;0.115500
2.380;0.106800
2.390;0.116300
2.400;0.110900
2.410;0.110900
2.420;0.112600
2.430;0.112600
2.440;0.104700
2.450;0.111300
2.460;0.108000
2.470;0.108000
2.480;0.105100
2.490;0.105100
2.500;0.105900
2.510;0.107600
2.520;0.100500
2.530;0.100500
2.540;0.103400
2.550;0.103400
2.560;0.108400
2.570;0.111700
2.580;0.105900
2.590;0.105900
2.600;0.108800
2.610;0.108800
2.620;0.107200
2.630;0.105900
2.640;0.108000
2.650;0.108000
2.660;0.106700
2.670;0.106700
2.680;0.110900
2.690;0.113800
2.700;0.111700
2.710;0.111700
2.720;0.110100
2.730;0.110100
2.740;0.114700
2.750;0.116300
2.760;0.114200
2.770;0.114200
2.780;0.110900
2.790;0.110900
2.800;0.117200
2.810;0.114700
2.820;0.108000
2.830;0.108000
2.840;0.116300
2.850;0.112200
2.860;0.118800
2.870;0.116800
2.880;0.113400
2.890;0.113400
2.900;0.122200
2.910;0.113400
2.920;0.114200
2.930;0.110100
2.940;0.112200
2.950;0.112200
2.960;0.115500
2.970;0.105500
2.980;0.113400
2.990;0.108400
3.000;0.113000
3.010;0.113000
3.020;0.110100
3.030;0.103800
3.040;0.110500
3.050;0.105500
3.060;0.107600
3.070;0.105500
3.080;0.105500
3.090;0.101300
3.100;0.110900
3.110;0.100500
3.120;0.106700
3.130;0.101300
3.140;0.101300
3.150;0.105900
3.160;0.110100
3.170;0.104200
3.180;0.110500
3.190;0.108000
3.200;0.108000
3.210;0.108800
3.220;0.105100
3.230;0.103400
3.240;0.112200
3.250;0.106300
3.260;0.106300
3.270;0.108800
3.280;0.110500
3.290;0.108400
3.300;0.118000
3.310;0.108400
3.320;0.108400
3.330;0.112600
3.340;0.113800
3.350;0.112200
3.360;0.114700
3.370;0.111300
3.380;0.111300
3.390;0.116700
3.400;0.115500
3.410;0.110900
3.420;0.111700
3.430;0.112200
3.440;0.112200
3.450;0.116300
3.460;0.113000
3.470;0.113400
3.480;0.115500
3.490;0.115500
3.500;0.115500
3.510;0.115500
3.520;0.112200
3.530;0.109700
3.540;0.112200
3.550;0.108000
3.560;0.108000
3.570;0.109700
3.580;0.106700
3.590;0.113400
3.600;0.111400
3.610;0.109200
3.620;0.109200
3.630;0.105900
3.640;0.105100
3.650;0.106300
3.660;0.107200
3.670;0.103400
3.680;0.103400
3.690;0.103400
3.700;0.105100
3.710;0.101700
3.720;0.103000
3.730;0.101700
3.740;0.101700
3.750;0.102100
3.760;0.107200
3.770;0.104700
3.780;0.104700
3.790;0.109700
3.800;0.109700
3.810;0.107200
3.820;0.108800
3.830;0.103800
3.840;0.105900
3.850;0.108800
3.860;0.108800
3.870;0.105100
3.880;0.106700
3.890;0.109700
3.900;0.110900
3.910;0.114700
3.920;0.114700
3.930;0.112200
3.940;0.112200
3.950;0.109200
3.960;0.117600
3.970;0.109700
3.980;0.109700
3.990;0.112200
4.000;0.112200
4.010;0.114700
4.020;0.112600
4.030;0.107600
4.040;0.107600
4.050;0.113800
4.060;0.113800
4.070;0.115100
4.080;0.116300
4.090;0.110100
4.100;0.110100
4.110;0.115500
4.120;0.114700
4.130;0.108800
4.140;0.110100
4.150;0.104700
4.160;0.104700
4.170;0.113800
4.180;0.108900
4.190;0.108000
4.200;0.110100
4.210;0.105100
4.220;0.105100
4.230;0.112200
4.240;0.103800
4.250;0.106300
4.260;0.105100
4.270;0.103000
4.280;0.103000
4.290;0.098800
4.300;0.098800
4.310;0.103400
4.320;0.103800
4.330;0.100900
4.340;0.100900
4.350;0.104600
4.360;0.100500
4.370;0.108400
4.380;0.108400
4.390;0.109300
4.400;0.109300
4.410;0.106300
4.420;0.104700
4.430;0.108400
4.440;0.108400
4.450;0.105100
4.460;0.105100
4.470;0.107200
4.480;0.103800
4.490;0.112600
4.500;0.112600
4.510;0.112600
4.520;0.112600
4.530;0.112600
4.540;0.108800
4.550;0.117200
4.560;0.117200
4.570;0.110900
4.580;0.110900
4.590;0.110100
4.600;0.114300
4.610;0.113800
4.620;0.113800
4.630;0.115100
4.640;0.115100
4.650;0.111300
4.660;0.109700
4.670;0.118800
4.680;0.118800
4.690;0.115500
4.700;0.115500
4.710;0.113800
4.720;0.113400
4.730;0.113800
4.740;0.113800
4.750;0.110500
4.760;0.110500
4.770;0.107200
4.780;0.109700
4.790;0.110500
4.800;0.110500
4.810;0.113400
4.820;0.113400
4.830;0.105500
4.840;0.110100
4.850;0.105500
4.860;0.105500
4.870;0.105100
4.880;0.105100
4.890;0.103400
4.900;0.105500
4.910;0.101300
4.920;0.099700
4.930;0.104700
4.940;0.104700
4.950;0.100100
4.960;0.107600
4.970;0.103400
4.980;0.103400
4.990;0.108000
5.000;0.108000
5.010;0.105500
5.020;0.111800
5.030;0.101300
5.040;0.101300
5.050;0.108800
5.060;0.108800
5.070;0.103400
5.080;0.106700
5.090;0.105500
5.100;0.105500
5.110;0.116700
5.120;0.116700
5.130;0.110100
5.140;0.115500
5.150;0.106700
5.160;0.106700
5.170;0.113400
5.180;0.113400
5.190;0.112600
5.200;0.112600
5.210;0.108400
5.220;0.108400
5.230;0.110900
5.240;0.110900
5.250;0.114300
5.260;0.112200
5.270;0.110500
5.280;0.110500
5.290;0.114200
5.300;0.114200
5.310;0.113400
5.320;0.110900
5.330;0.107200
5.340;0.113000
5.350;0.107200
5.360;0.107200
5.370;0.107600
5.380;0.103800
5.390;0.106300
5.400;0.110900
5.410;0.107600
5.420;0.107600
5.430;0.108400
5.440;0.103400
5.450;0.104700
5.460;0.104700
5.470;0.103000
5.480;0.103000
5.490;0.103400
