TimeStamp;2025-07-03 15-48-34
0.010;0.342700
0.020;0.132600
0.030;0.301300
0.040;0.235600
0.050;0.668300
0.060;0.668300
0.070;0.602700
0.080;0.429300
0.090;0.246800
0.100;0.309800
0.110;0.357100
0.120;0.412200
0.130;0.412200
0.140;0.336100
0.150;0.308500
0.160;0.290100
0.170;0.412200
0.180;0.382000
0.190;0.382000
0.200;0.364300
0.210;0.299300
0.220;0.349900
0.230;0.417500
0.240;0.417500
0.250;0.409600
0.260;0.354500
0.270;0.366300
0.280;0.397100
0.290;0.456300
0.300;0.456300
0.310;0.401100
0.320;0.378100
0.330;0.341400
0.340;0.367600
0.350;0.453000
0.360;0.453000
0.370;0.422100
0.380;0.397800
0.390;0.336100
0.400;0.382700
0.410;0.391200
0.420;0.391200
0.430;0.391900
0.440;0.361700
0.450;0.384700
0.460;0.372200
0.470;0.375500
0.480;0.375500
0.490;0.361700
0.500;0.442500
0.510;0.415500
0.520;0.413600
0.530;0.407000
0.540;0.397800
0.550;0.397800
0.560;0.394500
0.570;0.388000
0.580;0.412900
0.590;0.460200
0.600;0.417500
0.610;0.417500
0.620;0.433900
0.630;0.391200
0.640;0.426700
0.650;0.427400
0.660;0.437900
0.670;0.437900
0.680;0.464100
0.690;0.418800
0.700;0.403700
0.710;0.402400
0.720;0.441200
0.730;0.441200
0.740;0.453600
0.750;0.409000
0.760;0.365000
0.770;0.388600
0.780;0.372200
0.790;0.372200
0.800;0.423400
0.810;0.388600
0.820;0.435200
0.830;0.384000
0.840;0.432000
0.850;0.432000
0.860;0.433300
0.870;0.430600
0.880;0.412200
0.890;0.427400
0.900;0.452300
0.910;0.452300
0.920;0.481800
0.930;0.453000
0.940;0.457600
0.950;0.433300
0.960;0.478600
0.970;0.478600
0.980;0.513300
0.990;0.493000
1.000;0.480500
1.010;0.402400
1.020;0.439200
1.030;0.439200
1.040;0.513300
1.050;0.513300
1.060;0.466100
1.070;0.423400
1.080;0.436600
1.090;0.436600
1.100;0.431300
1.110;0.431300
1.120;0.477900
1.130;0.393900
1.140;0.425400
1.150;0.425400
1.160;0.403000
1.170;0.441200
1.180;0.425400
1.190;0.434600
1.200;0.425400
1.210;0.425400
1.220;0.458200
1.230;0.461500
1.240;0.466800
1.250;0.414200
1.260;0.416200
1.270;0.416200
1.280;0.439200
1.290;0.477300
1.300;0.502200
1.310;0.455000
1.320;0.420800
1.330;0.420800
1.340;0.397800
1.350;0.481200
1.360;0.499600
1.370;0.498300
1.380;0.428000
1.390;0.428000
1.400;0.409600
1.410;0.414200
1.420;0.479900
1.430;0.481200
1.440;0.464800
1.450;0.464800
1.460;0.414900
1.470;0.414900
1.480;0.406300
1.490;0.445100
1.500;0.432600
1.510;0.432600
1.520;0.410900
1.530;0.410900
1.540;0.447700
1.550;0.447700
1.560;0.462800
1.570;0.462800
1.580;0.437900
1.590;0.437900
1.600;0.449700
1.610;0.467400
1.620;0.483200
1.630;0.483200
1.640;0.433300
1.650;0.441800
1.660;0.464800
1.670;0.505500
1.680;0.489700
1.690;0.489700
1.700;0.405700
1.710;0.405700
1.720;0.426700
1.730;0.449000
1.740;0.512700
1.750;0.512700
1.760;0.457600
1.770;0.457600
1.780;0.401100
1.790;0.442500
1.800;0.449700
1.810;0.449700
1.820;0.466800
1.830;0.418200
1.840;0.407000
1.850;0.407000
1.860;0.431300
1.870;0.431300
1.880;0.418800
1.890;0.439800
1.900;0.418200
1.910;0.418200
1.920;0.451000
1.930;0.451000
1.940;0.432600
1.950;0.426700
1.960;0.424700
1.970;0.424700
1.980;0.488400
1.990;0.488400
2.000;0.513300
2.010;0.482500
2.020;0.444400
2.030;0.444400
2.040;0.494300
2.050;0.494300
2.060;0.504800
2.070;0.506100
2.080;0.442500
2.090;0.442500
2.100;0.434600
2.110;0.434600
2.120;0.487700
2.130;0.496900
2.140;0.461500
2.150;0.461500
2.160;0.432000
2.170;0.432000
2.180;0.413600
2.190;0.464800
2.200;0.445800
2.210;0.445800
2.220;0.428700
2.230;0.428700
2.240;0.443100
2.250;0.478600
2.260;0.445800
2.270;0.445800
2.280;0.430600
2.290;0.430600
2.300;0.458200
2.310;0.465400
2.320;0.472000
2.330;0.462200
2.340;0.449700
2.350;0.449700
2.360;0.464800
2.370;0.502200
2.380;0.480500
2.390;0.494300
2.400;0.416200
2.410;0.416200
2.420;0.447700
2.430;0.456300
2.440;0.504100
2.450;0.479900
2.460;0.447700
2.470;0.447700
2.480;0.414200
2.490;0.427400
2.500;0.439800
2.510;0.470700
2.520;0.418800
2.530;0.418800
2.540;0.407600
2.550;0.421400
2.560;0.431300
2.570;0.464800
2.580;0.445100
2.590;0.445100
2.600;0.464100
2.610;0.443800
2.620;0.466100
2.630;0.463500
2.640;0.436600
2.650;0.436600
2.660;0.438500
2.670;0.465500
2.680;0.477300
2.690;0.516600
2.700;0.454300
2.710;0.454300
2.720;0.463500
2.730;0.397100
2.740;0.483800
2.750;0.483800
2.760;0.500900
2.770;0.500900
2.780;0.462200
2.790;0.447100
2.800;0.465400
2.810;0.525800
2.820;0.542300
2.830;0.542300
2.840;0.537000
2.850;0.472700
2.860;0.475300
2.870;0.508100
2.880;0.524500
2.890;0.524500
2.900;0.545500
2.910;0.489100
2.920;0.525200
2.930;0.519300
2.940;0.546900
2.950;0.546900
2.960;0.548200
2.970;0.535000
2.980;0.519900
2.990;0.546200
3.000;0.541600
3.010;0.541600
3.020;0.569800
3.030;0.505500
3.040;0.538300
3.050;0.537700
3.060;0.599400
3.070;0.599400
3.080;0.558000
3.090;0.531700
3.100;0.505500
3.110;0.521200
3.120;0.542900
3.130;0.542900
3.140;0.588900
3.150;0.548800
3.160;0.542900
3.170;0.496900
3.180;0.508700
3.190;0.508700
3.200;0.527800
3.210;0.513300
3.220;0.511400
3.230;0.476000
3.240;0.515300
3.250;0.515300
3.260;0.504200
3.270;0.525200
3.280;0.519900
3.290;0.531100
3.300;0.525200
3.310;0.525200
3.320;0.562000
3.330;0.532400
3.340;0.537700
3.350;0.485100
3.360;0.563300
3.370;0.567900
3.380;0.567900
3.390;0.590200
3.400;0.544200
3.410;0.493000
3.420;0.493000
3.430;0.581600
3.440;0.581600
3.450;0.584300
3.460;0.574400
3.470;0.513300
3.480;0.513300
3.490;0.529800
3.500;0.529800
3.510;0.575700
3.520;0.600000
3.530;0.529100
3.540;0.529100
3.550;0.491700
3.560;0.491700
3.570;0.527100
3.580;0.532400
3.590;0.529800
3.600;0.529800
3.610;0.506100
3.620;0.506100
3.630;0.517900
3.640;0.558700
3.650;0.528500
3.660;0.528500
3.670;0.504100
3.680;0.504100
3.690;0.558700
3.700;0.567900
3.710;0.583000
3.720;0.583000
3.730;0.546200
3.740;0.546200
3.750;0.584900
3.760;0.605300
3.770;0.603300
3.780;0.603300
3.790;0.536300
3.800;0.536300
3.810;0.556100
3.820;0.591500
3.830;0.601300
3.840;0.601300
3.850;0.520600
3.860;0.520600
3.870;0.554100
3.880;0.524500
3.890;0.570500
3.900;0.570500
3.910;0.525800
3.920;0.525800
3.930;0.505500
3.940;0.537000
3.950;0.521900
3.960;0.521900
3.970;0.527100
3.980;0.527100
3.990;0.563900
4.000;0.548200
4.010;0.569900
4.020;0.569900
4.030;0.527800
4.040;0.527800
4.050;0.517300
4.060;0.564600
4.070;0.580300
4.080;0.580300
4.090;0.549500
4.100;0.549500
4.110;0.518600
4.120;0.512000
4.130;0.569200
4.140;0.569200
4.150;0.544900
4.160;0.544900
4.170;0.524500
4.180;0.487800
4.190;0.545500
4.200;0.545500
4.210;0.581600
4.220;0.581600
4.230;0.519900
4.240;0.500900
4.250;0.478600
4.260;0.478600
4.270;0.508700
4.280;0.508700
4.290;0.553400
4.300;0.485100
4.310;0.538300
4.320;0.538300
4.330;0.562000
4.340;0.562000
4.350;0.534400
4.360;0.531700
4.370;0.530400
4.380;0.530400
