TimeStamp;2025-07-03 15-47-25
0.010;1.180000
0.020;1.160000
0.030;1.080000
0.040;1.040000
0.050;1.040000
0.060;1.100000
0.070;1.040000
0.080;1.180000
0.090;1.180000
0.100;1.160000
0.110;1.000000
0.120;0.920000
0.130;1.200000
0.140;1.100000
0.150;1.140000
0.160;1.140000
0.170;1.180000
0.180;1.140000
0.190;1.120000
0.200;1.140000
0.210;1.100000
0.220;1.080000
0.230;1.260000
0.240;1.240000
0.250;1.000000
0.260;1.060000
0.270;1.060000
0.280;1.200000
0.290;1.060000
0.300;1.040000
0.310;1.160000
0.320;1.220000
0.330;1.080000
0.340;1.100000
0.350;1.220000
0.360;1.200000
0.370;1.220000
0.380;1.220000
0.390;1.200000
0.400;1.180000
0.410;1.100000
0.420;1.140000
0.430;1.200000
0.440;1.140000
0.450;1.100000
0.460;1.200000
0.470;1.120000
0.480;1.040000
0.490;1.040000
0.500;1.100000
0.510;1.280000
0.520;1.160000
0.530;1.120000
0.540;1.140000
0.550;1.100000
0.560;1.160000
0.570;1.120000
0.580;1.140000
0.590;1.180000
0.600;1.180000
0.610;1.220000
0.620;1.220000
0.630;1.060000
0.640;1.180000
0.650;1.200000
0.660;1.340000
0.670;1.320000
0.680;1.100000
0.690;1.140000
0.700;1.220000
0.710;1.220000
0.720;1.060000
0.730;1.080000
0.740;1.200000
0.750;1.180000
0.760;1.260000
0.770;1.260000
0.780;1.220000
0.790;1.120000
0.800;1.160000
0.810;1.100000
0.820;1.100000
0.830;1.100000
0.840;1.140000
0.850;1.160000
0.860;1.120000
0.870;1.140000
0.880;1.380000
0.890;1.260000
0.900;1.200000
0.910;1.060000
0.920;1.040000
0.930;1.040000
0.940;1.160000
0.950;1.120000
0.960;1.100000
0.970;1.080000
0.980;1.120000
0.990;1.120000
1.000;1.100000
1.010;1.260000
1.020;1.620000
1.030;1.720000
1.040;1.720000
1.050;2.940000
1.060;4.360000
1.070;4.460000
1.080;3.800000
1.090;4.800000
1.100;7.620000
1.110;17.760000
1.120;21.180000
1.130;27.799999
1.140;24.320000
1.150;24.320000
1.160;31.539999
1.170;29.059999
1.180;29.459999
1.190;28.799999
1.200;29.160000
1.210;30.299999
1.220;31.459999
1.230;28.779999
1.240;34.200001
1.250;30.019999
1.260;30.019999
1.270;32.160000
1.280;34.320000
1.290;32.180000
1.300;39.200001
1.310;37.180000
1.320;27.279999
1.330;39.379997
1.340;36.779999
1.350;37.119999
1.360;37.200001
1.370;37.200001
1.380;33.559998
1.390;32.680000
1.400;35.880001
1.410;30.840000
1.420;37.639999
1.430;36.579998
1.440;32.200001
1.450;34.919998
1.460;32.799999
1.470;31.799999
1.480;31.799999
1.490;32.139999
1.500;29.299999
1.510;35.439999
1.520;31.879999
1.530;30.000000
1.540;35.540001
1.550;35.139999
1.560;32.619999
1.570;35.459999
1.580;33.380001
1.590;33.380001
1.600;38.579998
1.610;33.520000
1.620;29.119999
1.630;34.520000
1.640;32.439999
1.650;35.520000
1.660;35.259998
1.670;30.679998
1.680;33.820000
1.690;33.700001
1.700;33.700001
1.710;34.239998
1.720;38.759998
1.730;34.660000
1.740;31.660000
1.750;36.480000
1.760;33.200001
1.770;35.880001
1.780;35.459999
1.790;33.200001
1.800;32.799999
1.810;32.799999
1.820;27.359999
1.830;32.719997
1.840;32.059998
1.850;31.939999
1.860;33.820000
1.870;31.299999
1.880;35.239998
1.890;37.139999
1.900;32.079998
1.910;37.840000
1.920;37.840000
1.930;36.700001
1.940;30.679998
1.950;37.279999
1.960;37.480000
1.970;31.660000
1.980;35.119999
1.990;31.299999
2.000;35.799999
2.010;34.759998
2.020;32.559998
2.030;32.559998
2.040;33.139999
2.050;29.539999
2.060;37.919998
2.070;37.980000
2.080;30.639999
2.090;33.500000
2.100;32.500000
2.110;29.219999
2.120;34.200001
2.130;29.719999
2.140;29.719999
2.150;33.799999
2.160;32.820000
2.170;30.359999
2.180;38.340000
2.190;38.779999
2.200;30.779999
2.210;35.040001
2.220;33.040001
2.230;37.559998
2.240;37.660000
2.250;37.660000
2.260;33.540001
2.270;34.619999
2.280;33.380001
2.290;29.459999
2.300;36.719997
2.310;33.340000
2.320;36.119999
2.330;37.619999
