TimeStamp;2025-07-03 15-48-12
0.010;1.900000
0.020;1.540000
0.030;1.440000
0.040;1.420000
0.050;1.240000
0.060;1.260000
0.070;1.160000
0.080;1.160000
0.090;1.080000
0.100;1.080000
0.110;1.040000
0.120;1.120000
0.130;1.100000
0.140;1.060000
0.150;1.080000
0.160;1.080000
0.170;1.120000
0.180;1.140000
0.190;1.140000
0.200;1.080000
0.210;1.080000
0.220;1.080000
0.230;1.120000
0.240;0.960000
0.250;1.060000
0.260;1.000000
0.270;1.100000
0.280;1.100000
0.290;1.160000
0.300;1.180000
0.310;1.180000
0.320;1.180000
0.330;1.240000
0.340;1.100000
0.350;1.240000
0.360;1.060000
0.370;1.120000
0.380;1.160000
0.390;1.160000
0.400;1.260000
0.410;1.120000
0.420;1.400000
0.430;1.400000
0.440;1.120000
0.450;1.220000
0.460;1.040000
0.470;1.080000
0.480;1.060000
0.490;1.120000
0.500;1.160000
0.510;1.120000
0.520;1.220000
0.530;1.120000
0.540;1.120000
0.550;1.180000
0.560;1.260000
0.570;1.240000
0.580;1.140000
0.590;1.100000
0.600;1.020000
0.610;1.040000
0.620;1.080000
0.630;1.120000
0.640;1.100000
0.650;1.100000
0.660;1.220000
0.670;1.160000
0.680;1.160000
0.690;1.020000
0.700;1.100000
0.710;1.000000
0.720;1.080000
0.730;1.060000
0.740;1.120000
0.750;1.140000
0.760;1.140000
0.770;1.160000
0.780;1.240000
0.790;1.180000
0.800;1.200000
0.810;1.100000
0.820;1.100000
0.830;1.120000
0.840;1.120000
0.850;1.180000
0.860;1.200000
0.870;1.200000
0.880;1.320000
0.890;1.280000
0.900;1.300000
0.910;1.200000
0.920;1.120000
0.930;1.200000
0.940;1.740000
0.950;1.820000
0.960;3.020000
0.970;3.940000
0.980;3.940000
0.990;4.240000
1.000;4.220000
1.010;9.200000
1.020;14.500000
1.030;24.059999
1.040;25.279999
1.050;29.559999
1.060;31.980000
1.070;36.559998
1.080;38.320000
1.090;38.320000
1.100;40.160000
1.110;40.419998
1.120;44.360001
1.130;46.500000
1.140;36.939999
1.150;41.639999
1.160;38.259998
1.170;42.040001
1.180;41.779999
1.190;37.579998
1.200;37.579998
1.210;43.860001
1.220;41.419998
1.230;38.520000
1.240;41.459999
1.250;40.040001
1.260;41.520000
1.270;44.279999
1.280;42.719997
1.290;41.219997
1.300;39.899998
1.310;39.899998
1.320;41.579998
1.330;43.759998
1.340;44.160000
1.350;40.980000
1.360;43.099998
1.370;41.759998
1.380;42.340000
1.390;45.379997
1.400;44.439999
1.410;40.619999
1.420;40.619999
1.430;44.360001
1.440;43.700001
1.450;40.020000
1.460;41.340000
1.470;40.160000
1.480;42.820000
1.490;40.700001
1.500;42.680000
1.510;43.099998
1.520;39.480000
1.530;39.480000
1.540;41.279999
1.550;43.279999
1.560;35.980000
1.570;41.840000
1.580;41.360001
1.590;40.619999
1.600;41.299999
1.610;41.000000
1.620;43.860001
1.630;43.860001
1.640;38.739998
1.650;37.700001
1.660;42.059998
1.670;40.899998
1.680;38.160000
1.690;41.480000
