TimeStamp;2025-07-03 15-48-34
0.010;0.005200
0.020;0.007600
0.030;0.007300
0.040;0.001500
0.050;0.010000
0.060;0.010000
0.070;0.017700
0.080;0.010700
0.090;0.001500
0.100;0.026500
0.110;0.009700
0.120;0.030800
0.130;0.030800
0.140;0.025600
0.150;0.020100
0.160;0.015900
0.170;0.006100
0.180;0.013700
0.190;0.013700
0.200;0.002700
0.210;0.038100
0.220;0.007300
0.230;0.017700
0.240;0.017700
0.250;0.025600
0.260;0.003300
0.270;0.000300
0.280;0.011300
0.290;0.012500
0.300;0.012500
0.310;0.017100
0.320;0.003600
0.330;0.003900
0.340;0.002100
0.350;0.021000
0.360;0.021000
0.370;0.006100
0.380;0.017400
0.390;0.024100
0.400;0.007000
0.410;0.005700
0.420;0.005700
0.430;0.021100
0.440;0.014000
0.450;0.021300
0.460;0.049200
0.470;0.036300
0.480;0.036300
0.490;0.034500
0.500;0.050700
0.510;0.036300
0.520;0.027500
0.530;0.016500
0.540;0.011600
0.550;0.011600
0.560;0.018600
0.570;0.000500
0.580;0.011000
0.590;0.021300
0.600;0.001500
0.610;0.001500
0.620;0.018300
0.630;0.007600
0.640;0.011600
0.650;0.014300
0.660;0.002400
0.670;0.002400
0.680;0.000000
0.690;0.003600
0.700;0.022300
0.710;0.026900
0.720;0.036600
0.730;0.036600
0.740;0.053400
0.750;0.021600
0.760;0.006400
0.770;0.024400
0.780;0.021700
0.790;0.021700
0.800;0.004200
0.810;0.038100
0.820;0.010300
0.830;0.001800
0.840;0.021300
0.850;0.021300
0.860;0.014300
0.870;0.012200
0.880;0.020100
0.890;0.025000
0.900;0.018000
0.910;0.018000
0.920;0.032300
0.930;0.018300
0.940;0.008800
0.950;0.012200
0.960;0.030800
0.970;0.030800
0.980;0.075100
0.990;0.085800
1.000;0.057100
1.010;0.054000
1.020;0.060800
1.030;0.060800
1.040;0.041200
1.050;0.041200
1.060;0.083700
1.070;0.091300
1.080;0.093800
1.090;0.093800
1.100;0.062900
1.110;0.062900
1.120;0.046400
1.130;0.098600
1.140;0.054000
1.150;0.054000
1.160;0.051600
1.170;0.067200
1.180;0.076900
1.190;0.064100
1.200;0.066600
1.210;0.066600
1.220;0.029600
1.230;0.070800
1.240;0.032000
1.250;0.015500
1.260;0.050700
1.270;0.050700
1.280;0.053700
1.290;0.020700
1.300;0.026300
1.310;0.041200
1.320;0.010000
1.330;0.010000
1.340;0.032700
1.350;0.047600
1.360;0.056800
1.370;0.022600
1.380;0.044300
1.390;0.044300
1.400;0.003300
1.410;0.003300
1.420;0.003300
1.430;0.052200
1.440;0.034500
1.450;0.034500
1.460;0.041500
1.470;0.041500
1.480;0.047900
1.490;0.047300
1.500;0.032900
1.510;0.032900
1.520;0.053400
1.530;0.053400
1.540;0.046400
1.550;0.029900
1.560;0.042400
1.570;0.042400
1.580;0.051000
1.590;0.051000
1.600;0.045500
1.610;0.076400
1.620;0.014900
1.630;0.014900
1.640;0.038800
1.650;0.079400
1.660;0.088900
1.670;0.075700
1.680;0.098400
1.690;0.098400
1.700;0.056500
1.710;0.056500
1.720;0.035100
1.730;0.027800
1.740;0.043300
1.750;0.043300
1.760;0.023800
1.770;0.023800
1.780;0.050400
1.790;0.044900
1.800;0.028400
1.810;0.028400
1.820;0.039100
1.830;0.048600
1.840;0.035100
1.850;0.035100
1.860;0.048800
1.870;0.048800
1.880;0.058000
1.890;0.006100
1.900;0.013400
1.910;0.013400
1.920;0.019200
1.930;0.019200
1.940;0.025600
1.950;0.033600
1.960;0.019800
1.970;0.019800
1.980;0.049200
1.990;0.049200
2.000;0.046400
2.010;0.034800
2.020;0.011900
2.030;0.011900
2.040;0.011600
2.050;0.011600
2.060;0.011600
2.070;0.020100
2.080;0.022600
2.090;0.022600
2.100;0.006400
2.110;0.006400
2.120;0.022200
2.130;0.033600
2.140;0.016100
2.150;0.016100
2.160;0.054900
2.170;0.054900
2.180;0.080600
2.190;0.037500
2.200;0.016200
2.210;0.016200
2.220;0.030200
2.230;0.030200
2.240;0.035400
2.250;0.080900
2.260;0.056200
2.270;0.056200
2.280;0.060200
2.290;0.060200
2.300;0.071800
2.310;0.026800
2.320;0.049200
2.330;0.029300
2.340;0.071800
2.350;0.071800
2.360;0.051600
2.370;0.022000
2.380;0.063200
2.390;0.055300
2.400;0.010300
2.410;0.010300
2.420;0.036300
2.430;0.043600
2.440;0.018300
2.450;0.026800
2.460;0.018000
2.470;0.018000
2.480;0.021700
2.490;0.005200
2.500;0.027200
2.510;0.029600
2.520;0.016800
2.530;0.016800
2.540;0.004200
2.550;0.034500
2.560;0.024700
2.570;0.003000
2.580;0.029600
2.590;0.029600
2.600;0.033600
2.610;0.012200
2.620;0.003600
2.630;0.002400
2.640;0.021100
2.650;0.021100
2.660;0.036600
2.670;0.004800
2.680;0.022000
2.690;0.058900
2.700;0.011600
2.710;0.011600
2.720;0.032600
2.730;0.052200
2.740;0.028400
2.750;0.015200
2.760;0.035400
2.770;0.035400
2.780;0.039100
2.790;0.038500
2.800;0.055300
2.810;0.066600
2.820;0.039100
2.830;0.039100
2.840;0.047000
2.850;0.052500
2.860;0.065100
2.870;0.077600
2.880;0.054100
2.890;0.054100
2.900;0.059500
2.910;0.059200
2.920;0.051900
2.930;0.012200
2.940;0.047600
2.950;0.047600
2.960;0.054700
2.970;0.009100
2.980;0.007000
2.990;0.049100
3.000;0.036900
3.010;0.036900
3.020;0.027200
3.030;0.026200
3.040;0.021300
3.050;0.041800
3.060;0.016500
3.070;0.016500
3.080;0.006700
3.090;0.035400
3.100;0.036300
3.110;0.012200
3.120;0.027500
3.130;0.027500
3.140;0.021300
3.150;0.028700
3.160;0.009400
3.170;0.002700
3.180;0.032600
3.190;0.032600
3.200;0.034200
3.210;0.015200
3.220;0.028100
3.230;0.018900
3.240;0.024400
3.250;0.024400
3.260;0.023500
3.270;0.018900
3.280;0.018000
3.290;0.031100
3.300;0.007600
3.310;0.007600
3.320;0.004600
3.330;0.057700
3.340;0.005200
3.350;0.009100
3.360;0.049500
3.370;0.041800
3.380;0.041800
3.390;0.070200
3.400;0.050400
3.410;0.069000
3.420;0.069000
3.430;0.072700
3.440;0.072700
3.450;0.003000
3.460;0.030800
3.470;0.107200
3.480;0.107200
3.490;0.044900
3.500;0.044900
3.510;0.068700
3.520;0.064400
3.530;0.024400
3.540;0.024400
3.550;0.052800
3.560;0.052800
3.570;0.033000
3.580;0.021000
3.590;0.033000
3.600;0.033000
3.610;0.044900
3.620;0.044900
3.630;0.040900
3.640;0.007600
3.650;0.027800
3.660;0.027800
3.670;0.004600
3.680;0.004600
3.690;0.011300
3.700;0.025300
3.710;0.027200
3.720;0.027200
3.730;0.051300
3.740;0.051300
3.750;0.024100
3.760;0.024700
3.770;0.013100
3.780;0.013100
3.790;0.029900
3.800;0.029900
3.810;0.036300
3.820;0.005800
3.830;0.009700
3.840;0.009700
3.850;0.001800
3.860;0.001800
3.870;0.007000
3.880;0.010100
3.890;0.049500
3.900;0.049500
3.910;0.033200
3.920;0.033200
3.930;0.050100
3.940;0.032300
3.950;0.024700
3.960;0.024700
3.970;0.027100
3.980;0.027100
3.990;0.065300
4.000;0.062000
4.010;0.029600
4.020;0.029600
4.030;0.085200
4.040;0.085200
4.050;0.041800
4.060;0.033000
4.070;0.080000
4.080;0.080000
4.090;0.065300
4.100;0.065300
4.110;0.058000
4.120;0.050100
4.130;0.051300
4.140;0.051300
4.150;0.014000
4.160;0.014000
4.170;0.026500
4.180;0.051900
4.190;0.022300
4.200;0.022300
4.210;0.066900
4.220;0.066900
4.230;0.046100
4.240;0.029600
4.250;0.016800
4.260;0.016800
4.270;0.039100
4.280;0.039100
4.290;0.025300
4.300;0.006400
4.310;0.008200
4.320;0.008200
4.330;0.019800
4.340;0.019800
4.350;0.012500
4.360;0.002100
4.370;0.020700
4.380;0.020700
4.390;0.009400
4.400;0.009400
4.410;0.030200
4.420;0.029900
4.430;0.068400
4.440;0.068400
4.450;0.003000
4.460;0.003000
4.470;0.037200
4.480;0.029000
4.490;0.009100
4.500;0.009100
4.510;0.035100
4.520;0.035100
4.530;0.054300
4.540;0.034200
4.550;0.032600
4.560;0.032600
4.570;0.052200
4.580;0.052200
4.590;0.068100
4.600;0.042100
4.610;0.061400
4.620;0.061400
4.630;0.097700
4.640;0.097700
4.650;0.060800
4.660;0.032300
4.670;0.065000
4.680;0.065000
4.690;0.059600
4.700;0.059600
4.710;0.045200
4.720;0.032700
4.730;0.075400
4.740;0.075400
4.750;0.035400
4.760;0.035400
4.770;0.014600
4.780;0.022000
4.790;0.050700
4.800;0.050700
4.810;0.044900
4.820;0.035100
4.830;0.040900
4.840;0.040600
4.850;0.046700
4.860;0.046700
4.870;0.008500
4.880;0.018000
4.890;0.009100
4.900;0.025600
4.910;0.020400
4.920;0.020400
4.930;0.010600
4.940;0.016500
4.950;0.028400
4.960;0.036900
4.970;0.027200
4.980;0.027200
4.990;0.024100
5.000;0.024100
5.010;0.058600
5.020;0.022600
5.030;0.007600
5.040;0.007600
5.050;0.017700
5.060;0.017700
5.070;0.016800
5.080;0.013100
5.090;0.016100
5.100;0.016100
5.110;0.067500
5.120;0.067500
5.130;0.051900
5.140;0.045200
5.150;0.051600
5.160;0.051600
5.170;0.049800
5.180;0.049800
5.190;0.067800
5.200;0.020400
5.210;0.058600
5.220;0.058600
5.230;0.069600
5.240;0.069600
5.250;0.057400
5.260;0.053100
5.270;0.037800
5.280;0.037800
5.290;0.084600
5.300;0.088000
5.310;0.064100
5.320;0.053700
5.330;0.093200
5.340;0.093200
5.350;0.093500
5.360;0.045800
5.370;0.010700
5.380;0.019200
5.390;0.038200
5.400;0.038200
5.410;0.058000
5.420;0.067500
5.430;0.034500
5.440;0.040900
5.450;0.074800
5.460;0.038100
5.470;0.038100
5.480;0.017400
5.490;0.007600
5.500;0.040300
5.510;0.047300
5.520;0.033600
5.530;0.033600
5.540;0.012800
5.550;0.012200
5.560;0.063200
5.570;0.040000
5.580;0.025600
5.590;0.025600
5.600;0.000000
5.610;0.012800
5.620;0.038500
5.630;0.085800
5.640;0.059800
5.650;0.059800
5.660;0.021600
5.670;0.041800
5.680;0.045200
5.690;0.048200
5.700;0.038500
5.710;0.038500
5.720;0.024100
5.730;0.045200
5.740;0.071200
5.750;0.070200
5.760;0.044900
5.770;0.044900
5.780;0.038500
5.790;0.047300
5.800;0.066300
5.810;0.098300
5.820;0.062900
5.830;0.062900
5.840;0.058300
5.850;0.063500
5.860;0.106000
5.870;0.091900
5.880;0.068100
5.890;0.068100
5.900;0.062000
5.910;0.036600
5.920;0.087100
5.930;0.084000
5.940;0.073900
5.950;0.073900
5.960;0.042400
5.970;0.029300
5.980;0.065900
5.990;0.074500
6.000;0.061100
6.010;0.061100
6.020;0.041500
6.030;0.071400
6.040;0.076700
6.050;0.067800
6.060;0.019500
6.070;0.019500
6.080;0.029600
