TimeStamp;2025-07-03 15-47-25
0.010;0.640000
0.020;0.720000
0.030;0.560000
0.040;0.640000
0.050;0.640000
0.060;0.660000
0.070;0.640000
0.080;0.660000
0.090;0.660000
0.100;0.680000
0.110;0.580000
0.120;0.660000
0.130;0.640000
0.140;0.620000
0.150;0.620000
0.160;0.620000
0.170;0.660000
0.180;0.620000
0.190;0.660000
0.200;0.660000
0.210;0.600000
0.220;0.640000
0.230;0.680000
0.240;0.660000
0.250;0.580000
0.260;0.640000
0.270;0.640000
0.280;0.660000
0.290;0.640000
0.300;0.660000
0.310;0.660000
0.320;0.660000
0.330;0.640000
0.340;0.680000
0.350;0.620000
0.360;0.680000
0.370;0.640000
0.380;0.640000
0.390;0.620000
0.400;0.620000
0.410;0.660000
0.420;0.640000
0.430;0.640000
0.440;0.680000
0.450;0.640000
0.460;0.620000
0.470;0.680000
0.480;0.620000
0.490;0.620000
0.500;0.680000
0.510;0.720000
0.520;0.660000
0.530;0.640000
0.540;0.680000
0.550;0.660000
0.560;0.620000
0.570;0.620000
0.580;0.640000
0.590;0.680000
0.600;0.680000
0.610;0.620000
0.620;0.660000
0.630;0.600000
0.640;0.640000
0.650;0.660000
0.660;0.640000
0.670;0.620000
0.680;0.620000
0.690;0.600000
0.700;0.620000
0.710;0.620000
0.720;0.640000
0.730;0.640000
0.740;0.680000
0.750;0.640000
0.760;0.640000
0.770;0.680000
0.780;0.680000
0.790;0.640000
0.800;0.660000
0.810;0.660000
0.820;0.660000
0.830;0.640000
0.840;0.660000
0.850;0.660000
0.860;0.660000
0.870;0.680000
0.880;0.700000
0.890;0.680000
0.900;0.660000
0.910;0.640000
0.920;0.640000
0.930;0.640000
0.940;0.660000
0.950;0.700000
0.960;0.660000
0.970;0.620000
0.980;0.600000
0.990;0.640000
1.000;0.640000
1.010;0.780000
1.020;1.680000
1.030;2.500000
1.040;2.500000
1.050;2.780000
1.060;2.900000
1.070;3.380000
1.080;3.880000
1.090;3.760000
1.100;4.640000
1.110;7.780000
1.120;10.740000
1.130;14.360000
1.140;13.099999
1.150;13.099999
1.160;19.100000
1.170;16.459999
1.180;17.199999
1.190;18.100000
1.200;18.619999
1.210;19.240000
1.220;21.039999
1.230;19.799999
1.240;22.660000
1.250;19.340000
1.260;19.340000
1.270;18.600000
1.280;24.500000
1.290;22.959999
1.300;24.379999
1.310;24.580000
1.320;18.939999
1.330;24.059999
1.340;22.879999
1.350;21.740000
1.360;21.840000
1.370;21.840000
1.380;19.439999
1.390;18.619999
1.400;21.359999
1.410;19.699999
1.420;23.320000
1.430;23.139999
1.440;18.820000
1.450;20.020000
1.460;20.580000
1.470;17.879999
1.480;17.879999
1.490;19.820000
1.500;17.879999
1.510;20.260000
1.520;20.279999
1.530;16.740000
1.540;21.260000
1.550;23.400000
1.560;18.020000
1.570;20.199999
1.580;19.539999
1.590;19.539999
1.600;20.959999
1.610;20.260000
1.620;17.799999
1.630;21.799999
1.640;20.900000
1.650;20.500000
1.660;22.160000
1.670;20.160000
1.680;19.180000
1.690;20.799999
1.700;20.799999
1.710;19.559999
1.720;23.680000
1.730;22.779999
1.740;20.139999
1.750;23.559999
1.760;20.480000
1.770;22.699999
1.780;22.279999
1.790;19.039999
1.800;22.080000
1.810;22.080000
1.820;17.680000
1.830;20.139999
1.840;21.920000
1.850;19.699999
1.860;20.240000
1.870;20.760000
1.880;21.119999
1.890;23.160000
1.900;20.100000
1.910;23.699999
1.920;23.699999
1.930;22.920000
1.940;17.520000
1.950;23.699999
1.960;24.320000
1.970;17.760000
1.980;22.160000
1.990;19.100000
2.000;22.559999
2.010;21.820000
2.020;19.240000
2.030;19.240000
2.040;20.920000
2.050;17.619999
2.060;23.939999
2.070;24.320000
2.080;20.959999
2.090;20.959999
2.100;21.900000
2.110;19.139999
2.120;21.980000
2.130;19.240000
2.140;19.240000
2.150;19.379999
2.160;19.820000
2.170;17.080000
2.180;23.180000
2.190;24.939999
2.200;18.559999
2.210;22.760000
2.220;19.660000
2.230;23.000000
2.240;23.900000
2.250;23.900000
2.260;20.799999
2.270;21.619999
2.280;21.980000
2.290;18.299999
2.300;24.219999
2.310;23.320000
2.320;22.059999
2.330;24.359999
2.340;21.539999
2.350;20.859999
2.360;20.859999
2.370;23.199999
2.380;19.760000
2.390;23.080000
2.400;21.000000
2.410;24.539999
2.420;24.519999
2.430;21.000000
2.440;22.020000
2.450;22.160000
2.460;18.939999
2.470;18.939999
2.480;21.059999
2.490;21.619999
2.500;19.139999
2.510;23.459999
2.520;21.900000
2.530;21.639999
2.540;21.320000
2.550;19.400000
2.560;20.459999
2.570;21.139999
2.580;21.139999
2.590;19.939999
2.600;22.799999
2.610;19.039999
2.620;18.840000
2.630;22.299999
2.640;18.939999
2.650;23.639999
2.660;23.199999
2.670;19.240000
2.680;21.840000
2.690;21.840000
2.700;22.439999
2.710;21.539999
2.720;23.500000
2.730;22.240000
2.740;23.920000
2.750;22.920000
2.760;19.559999
2.770;20.799999
2.780;19.080000
2.790;22.600000
2.800;22.600000
2.810;22.100000
2.820;19.439999
2.830;23.180000
2.840;21.820000
2.850;19.600000
2.860;19.980000
2.870;18.920000
2.880;22.139999
2.890;21.660000
2.900;18.219999
2.910;18.219999
2.920;20.920000
2.930;22.119999
2.940;18.619999
2.950;20.340000
2.960;20.959999
2.970;18.840000
2.980;22.680000
2.990;19.400000
3.000;16.580000
3.010;20.799999
3.020;20.799999
3.030;21.020000
3.040;21.680000
3.050;22.859999
3.060;22.660000
3.070;22.480000
3.080;23.980000
3.090;19.199999
3.100;21.139999
3.110;20.799999
3.120;18.959999
3.130;18.959999
3.140;18.639999
3.150;21.219999
3.160;19.580000
3.170;22.080000
3.180;15.380000
3.190;21.459999
3.200;21.600000
3.210;20.260000
3.220;21.699999
3.230;20.580000
3.240;20.580000
3.250;19.180000
3.260;21.900000
3.270;19.420000
3.280;20.840000
3.290;18.879999
3.300;17.859999
3.310;21.619999
3.320;18.279999
3.330;19.379999
3.340;21.699999
3.350;21.699999
3.360;20.600000
3.370;20.439999
3.380;20.799999
3.390;16.779999
3.400;21.160000
3.410;23.600000
3.420;19.100000
3.430;21.879999
3.440;19.480000
3.450;19.459999
3.460;19.459999
3.470;20.459999
3.480;19.320000
3.490;22.260000
3.500;19.900000
3.510;19.779999
3.520;22.379999
3.530;21.020000
3.540;24.279999
3.550;23.000000
3.560;19.199999
3.570;19.199999
3.580;22.600000
3.590;22.340000
3.600;19.959999
3.610;20.619999
3.620;20.139999
3.630;18.119999
3.640;22.519999
3.650;22.279999
3.660;18.279999
3.670;20.619999
3.680;20.619999
3.690;17.799999
3.700;22.900000
3.710;22.199999
3.720;22.980000
3.730;21.879999
3.740;21.320000
3.750;21.760000
3.760;22.639999
3.770;21.760000
3.780;23.900000
3.790;23.900000
3.800;21.660000
3.810;19.779999
3.820;23.660000
3.830;20.879999
3.840;19.859999
3.850;21.260000
3.860;20.559999
3.870;21.459999
3.880;23.139999
3.890;18.920000
3.900;18.920000
3.910;22.920000
3.920;22.080000
3.930;20.279999
3.940;21.020000
3.950;21.059999
3.960;19.260000
3.970;22.279999
3.980;17.740000
3.990;20.660000
4.000;22.900000
4.010;22.900000
4.020;20.859999
4.030;22.199999
4.040;22.039999
4.050;19.320000
4.060;22.519999
4.070;22.619999
4.080;21.580000
4.090;22.180000
4.100;20.299999
4.110;18.240000
4.120;18.240000
4.130;21.020000
4.140;20.359999
4.150;22.199999
4.160;20.359999
4.170;19.520000
4.180;19.580000
4.190;20.820000
4.200;20.039999
4.210;21.719999
4.220;23.500000
4.230;23.500000
4.240;23.900000
4.250;22.240000
4.260;18.799999
4.270;22.279999
4.280;22.080000
4.290;22.680000
4.300;21.359999
4.310;18.359999
4.320;20.820000
4.330;21.799999
4.340;21.799999
4.350;21.719999
4.360;20.439999
4.370;22.639999
4.380;22.480000
4.390;21.180000
4.400;22.180000
4.410;21.139999
4.420;21.840000
4.430;21.559999
4.440;21.760000
4.450;21.760000
4.460;22.600000
4.470;24.219999
4.480;23.879999
4.490;23.480000
4.500;21.279999
4.510;22.180000
4.520;25.439999
4.530;20.660000
4.540;20.500000
4.550;24.160000
4.560;24.160000
