TimeStamp;2025-07-03 15-48-56
0.010;0.000833
0.020;0.000788
0.030;0.000761
0.040;0.000734
0.050;0.000716
0.060;0.000698
0.070;0.000689
0.080;0.000698
0.090;0.000707
0.100;0.000716
0.110;0.000734
0.120;0.000734
0.130;0.000752
0.140;0.000752
0.150;0.000752
0.160;0.000752
0.170;0.000752
0.180;0.000743
0.190;0.000743
0.200;0.000734
0.210;0.000725
0.220;0.000716
0.230;0.000698
0.240;0.000698
0.250;0.000689
0.260;0.000680
0.270;0.000671
0.280;0.000662
0.290;0.000645
0.300;0.000645
0.310;0.000636
0.320;0.000618
0.330;0.000618
0.340;0.000618
0.350;0.000609
0.360;0.000600
0.370;0.000591
0.380;0.000582
0.390;0.000582
0.400;0.000582
0.410;0.000564
0.420;0.000555
0.430;0.000555
0.440;0.000546
0.450;0.000546
0.460;0.000546
0.470;0.000546
0.480;0.000546
0.490;0.000546
0.500;0.000546
0.510;0.000546
0.520;0.000537
0.530;0.000537
0.540;0.000546
0.550;0.000537
0.560;0.000537
0.570;0.000537
0.580;0.000537
0.590;0.000537
0.600;0.000537
0.610;0.000537
0.620;0.000537
0.630;0.000537
0.640;0.000537
0.650;0.000537
0.660;0.000528
0.670;0.000528
0.680;0.000537
0.690;0.000537
0.700;0.000528
0.710;0.000528
0.720;0.000528
0.730;0.000528
0.740;0.000528
0.750;0.000528
0.760;0.000528
0.770;0.000528
0.780;0.000528
0.790;0.000528
0.800;0.000528
0.810;0.000528
0.820;0.000528
0.830;0.000528
0.840;0.000528
0.850;0.000528
0.860;0.000528
0.870;0.000528
0.880;0.000528
0.890;0.000528
0.900;0.000528
0.910;0.000537
0.920;0.000537
0.930;0.000555
0.940;0.000573
0.950;0.000600
0.960;0.000636
0.970;0.000680
0.980;0.000743
0.990;0.000824
1.000;0.000824
1.010;0.000904
1.020;0.001039
1.030;0.001227
1.040;0.001505
1.050;0.001908
1.060;0.002365
1.070;0.002848
1.080;0.003207
1.090;0.003494
1.100;0.003646
1.110;0.003646
1.120;0.003780
1.130;0.003915
1.140;0.004139
1.150;0.004389
1.160;0.004676
1.170;0.004972
1.180;0.005249
1.190;0.005447
1.200;0.005599
1.210;0.005697
1.220;0.005697
1.230;0.005760
1.240;0.005787
1.250;0.005796
1.260;0.005787
1.270;0.005751
1.280;0.005697
1.290;0.005608
1.300;0.005545
1.310;0.005438
1.320;0.005348
1.330;0.005348
1.340;0.005294
1.350;0.005267
1.360;0.005232
1.370;0.005267
1.380;0.005330
1.390;0.005384
1.400;0.005402
1.410;0.005402
1.420;0.005384
1.430;0.005330
1.440;0.005330
1.450;0.005267
1.460;0.005187
1.470;0.005124
1.480;0.005052
1.490;0.004981
1.500;0.004918
1.510;0.004873
1.520;0.004855
1.530;0.004900
1.540;0.005017
1.550;0.005017
1.560;0.005142
1.570;0.005249
1.580;0.005303
1.590;0.005339
1.600;0.005357
1.610;0.005366
1.620;0.005366
1.630;0.005357
1.640;0.005330
1.650;0.005285
1.660;0.005285
1.670;0.005241
1.680;0.005205
1.690;0.005160
1.700;0.005106
1.710;0.005034
1.720;0.004990
1.730;0.004972
1.740;0.005025
1.750;0.005097
1.760;0.005160
1.770;0.005160
1.780;0.005205
1.790;0.005241
1.800;0.005267
1.810;0.005267
1.820;0.005285
1.830;0.005339
1.840;0.005375
1.850;0.005411
1.860;0.005447
1.870;0.005482
1.880;0.005482
1.890;0.005518
1.900;0.005527
1.910;0.005545
1.920;0.005626
1.930;0.005796
1.940;0.005966
1.950;0.006083
1.960;0.006145
1.970;0.006154
1.980;0.006145
1.990;0.006145
2.000;0.006118
2.010;0.006101
2.020;0.006127
2.030;0.006145
2.040;0.006145
2.050;0.006145
2.060;0.006118
2.070;0.006056
2.080;0.005966
2.090;0.005877
2.100;0.005877
2.110;0.005814
2.120;0.005742
2.130;0.005706
2.140;0.005662
2.150;0.005608
2.160;0.005545
2.170;0.005491
2.180;0.005411
2.190;0.005339
2.200;0.005267
2.210;0.005267
2.220;0.005205
2.230;0.005133
2.240;0.005043
2.250;0.004990
2.260;0.004963
2.270;0.005008
2.280;0.005043
2.290;0.005097
2.300;0.005151
2.310;0.005285
2.320;0.005285
2.330;0.005473
2.340;0.005608
2.350;0.005796
2.360;0.005921
2.370;0.005993
2.380;0.006020
2.390;0.006029
2.400;0.006029
2.410;0.006011
2.420;0.005984
2.430;0.005984
2.440;0.005939
2.450;0.005886
2.460;0.005832
2.470;0.005742
2.480;0.005688
2.490;0.005671
2.500;0.005662
2.510;0.005662
2.520;0.005680
2.530;0.005697
2.540;0.005697
2.550;0.005724
2.560;0.005787
2.570;0.005868
2.580;0.005948
2.590;0.006002
2.600;0.006038
2.610;0.006056
2.620;0.006056
2.630;0.006047
2.640;0.006083
2.650;0.006083
2.660;0.006145
2.670;0.006217
2.680;0.006262
2.690;0.006280
2.700;0.006289
2.710;0.006289
2.720;0.006298
2.730;0.006280
2.740;0.006253
2.750;0.006208
2.760;0.006208
2.770;0.006163
2.780;0.006118
2.790;0.006047
2.800;0.005957
2.810;0.005850
2.820;0.005769
2.830;0.005697
2.840;0.005688
2.850;0.005706
2.860;0.005706
2.870;0.005706
2.880;0.005697
2.890;0.005671
2.900;0.005608
2.910;0.005554
2.920;0.005527
2.930;0.005554
2.940;0.005599
2.950;0.005644
2.960;0.005742
2.970;0.005841
2.980;0.005841
2.990;0.005930
3.000;0.006011
3.010;0.006038
3.020;0.006056
3.030;0.006074
3.040;0.006092
3.050;0.006092
3.060;0.006074
3.070;0.006092
3.080;0.006154
3.090;0.006154
3.100;0.006235
3.110;0.006342
3.120;0.006468
3.130;0.006566
3.140;0.006629
3.150;0.006692
3.160;0.006710
3.170;0.006719
3.180;0.006710
3.190;0.006692
3.200;0.006692
3.210;0.006638
3.220;0.006575
3.230;0.006486
3.240;0.006396
3.250;0.006369
