TimeStamp;2025-07-03 15-43-54;2025-07-03 15-48-56
0.010;0.027200;0.580000
0.020;0.027200;0.580000
0.030;0.026500;0.660000
0.040;0.035100;0.500000
0.050;0.037900;0.660000
0.060;0.037900;0.700000
0.070;0.031100;0.620000
0.080;0.045500;0.600000
0.090;0.048200;0.580000
0.100;0.029900;0.660000
0.110;0.040000;0.620000
0.120;0.040000;0.620000
0.130;0.044900;0.660000
0.140;0.044900;0.620000
0.150;0.032000;0.560000
0.160;0.039400;0.640000
0.170;0.046700;0.680000
0.180;0.046700;0.640000
0.190;0.038200;0.660000
0.200;0.054700;0.640000
0.210;0.080300;0.640000
0.220;0.048600;0.640000
0.230;0.058600;0.620000
0.240;0.058600;0.620000
0.250;0.007900;0.640000
0.260;0.030200;0.700000
0.270;0.022900;0.620000
0.280;0.007600;0.640000
0.290;0.016400;0.620000
0.300;0.016400;0.660000
0.310;0.028100;0.640000
0.320;0.019500;0.620000
0.330;0.024700;0.620000
0.340;0.013400;0.620000
0.350;0.002100;0.680000
0.360;0.027500;0.620000
0.370;0.027500;0.620000
0.380;0.027500;0.620000
0.390;0.015200;0.620000
0.400;0.012500;0.620000
0.410;0.012500;0.640000
0.420;0.017700;0.600000
0.430;0.017700;0.640000
0.440;0.008500;0.620000
0.450;0.007000;0.620000
0.460;0.000000;0.660000
0.470;0.008800;0.580000
0.480;0.017400;0.620000
0.490;0.017400;0.620000
0.500;0.001800;0.580000
0.510;0.008800;0.600000
0.520;0.038800;0.560000
0.530;0.037500;0.620000
0.540;0.010000;0.620000
0.550;0.010000;0.600000
0.560;0.016800;0.600000
0.570;0.002700;0.620000
0.580;0.007000;0.640000
0.590;0.018300;0.600000
0.600;0.021300;0.620000
0.610;0.021300;0.580000
0.620;0.030200;0.620000
0.630;0.035700;0.660000
0.640;0.038500;0.600000
0.650;0.003600;0.640000
0.660;0.030800;0.680000
0.670;0.030800;0.680000
0.680;0.054700;0.660000
0.690;0.048800;0.620000
0.700;0.050400;0.660000
0.710;0.057400;0.600000
0.720;0.039700;0.620000
0.730;0.039700;0.640000
0.740;0.063800;0.620000
0.750;0.053400;0.640000
0.760;0.021600;0.660000
0.770;0.039700;0.700000
0.780;0.055600;0.700000
0.790;0.055600;0.600000
0.800;0.048800;0.580000
0.810;0.048800;0.620000
0.820;0.059800;0.680000
0.830;0.037800;0.620000
0.840;0.026500;0.600000
0.850;0.026500;0.620000
0.860;0.013400;0.640000
0.870;0.013400;1.660000
0.880;0.021000;2.520000
0.890;0.036600;2.520000
0.900;0.014300;2.940000
0.910;0.014300;3.600000
0.920;0.042700;4.400000
0.930;0.042100;4.360000
0.940;0.017400;6.980000
0.950;0.014600;8.179999
0.960;0.016100;11.559999
0.970;0.016100;13.940000
0.980;0.002100;17.660000
0.990;0.007900;18.400000
1.000;0.006100;18.400000
1.010;0.028100;21.020000
1.020;0.017100;22.459999
