TimeStamp;2025-07-03 15-49-27
0.010;0.004524
0.020;0.004524
0.030;0.004828
0.040;0.005034
0.050;0.005097
0.060;0.005106
0.070;0.005088
0.080;0.004981
0.090;0.004810
0.100;0.004524
0.110;0.004389
0.120;0.004139
0.130;0.004139
0.140;0.003915
0.150;0.003709
0.160;0.003547
0.170;0.003404
0.180;0.003287
0.190;0.003171
0.200;0.003081
0.210;0.003001
0.220;0.002911
0.230;0.002822
0.240;0.002822
0.250;0.002759
0.260;0.002678
0.270;0.002607
0.280;0.002535
0.290;0.002445
0.300;0.002257
0.310;0.002257
0.320;0.002177
0.330;0.002087
0.340;0.001988
0.350;0.001988
0.360;0.001890
0.370;0.001800
0.380;0.001720
0.390;0.001630
0.400;0.001540
0.410;0.001460
0.420;0.001388
0.430;0.001308
0.440;0.001245
0.450;0.001173
0.460;0.001173
0.470;0.001110
0.480;0.001057
0.490;0.001003
0.500;0.000958
0.510;0.000904
0.520;0.000877
0.530;0.000842
0.540;0.000806
0.550;0.000788
0.560;0.000752
0.570;0.000752
0.580;0.000734
0.590;0.000707
0.600;0.000689
0.610;0.000671
0.620;0.000662
0.630;0.000645
0.640;0.000627
0.650;0.000627
0.660;0.000618
0.670;0.000609
0.680;0.000609
0.690;0.000600
0.700;0.000591
0.710;0.000582
0.720;0.000573
0.730;0.000555
0.740;0.000555
0.750;0.000555
0.760;0.000555
0.770;0.000555
0.780;0.000555
0.790;0.000555
0.800;0.000555
0.810;0.000546
0.820;0.000546
0.830;0.000546
0.840;0.000546
0.850;0.000546
0.860;0.000546
0.870;0.000546
0.880;0.000537
0.890;0.000537
0.900;0.000537
0.910;0.000537
0.920;0.000537
0.930;0.000537
0.940;0.000537
0.950;0.000537
0.960;0.000537
0.970;0.000537
0.980;0.000537
0.990;0.000537
1.000;0.000528
1.010;0.000528
1.020;0.000528
1.030;0.000528
1.040;0.000528
1.050;0.000537
1.060;0.000528
1.070;0.000528
1.080;0.000528
1.090;0.000528
1.100;0.000528
1.110;0.000528
1.120;0.000528
1.130;0.000528
1.140;0.000528
1.150;0.000528
1.160;0.000528
