TimeStamp;2025-07-03 15-46-04
0.010;2.159000
0.020;2.107300
0.030;2.061800
0.040;2.067300
0.050;2.060600
0.060;2.060600
0.070;2.084800
0.080;2.102300
0.090;2.118100
0.100;2.141500
0.110;2.161900
0.120;2.161900
0.130;2.195700
0.140;2.195700
0.150;2.210300
0.160;2.224500
0.170;2.234500
0.180;2.234500
0.190;2.253700
0.200;2.253700
0.210;2.260800
0.220;2.268700
0.230;2.272500
0.240;2.272500
0.250;2.282100
0.260;2.282100
0.270;2.285800
0.280;2.290400
0.290;2.292500
0.300;2.292500
0.310;2.297100
0.320;2.297100
0.330;2.298800
0.340;2.300900
0.350;2.302100
0.360;2.302100
0.370;2.306300
0.380;2.306300
0.390;2.307100
0.400;2.309200
0.410;2.309600
0.420;2.309600
0.430;2.311700
0.440;2.311700
0.450;2.313400
0.460;2.314200
0.470;2.314600
0.480;2.314600
0.490;2.316700
0.500;2.316700
0.510;2.317100
0.520;2.318000
0.530;2.317600
0.540;2.317600
0.550;2.319200
0.560;2.319200
0.570;2.320900
0.580;2.320100
0.590;2.322100
0.600;2.322100
0.610;2.322100
0.620;2.322100
0.630;2.323400
0.640;2.323000
0.650;2.324200
0.660;2.324200
0.670;2.325400
0.680;2.325400
0.690;2.325400
0.700;2.325000
0.710;2.326300
0.720;2.326300
0.730;2.327100
0.740;2.327100
0.750;2.327600
0.760;2.328000
0.770;2.328000
0.780;2.328000
0.790;2.329600
0.800;2.329600
0.810;2.330100
0.820;2.330900
0.830;2.330900
0.840;2.330900
0.850;2.332200
0.860;2.332200
0.870;2.334200
0.880;2.334200
0.890;2.334600
0.900;2.334600
0.910;2.335500
0.920;2.335500
0.930;2.335900
0.940;2.336700
0.950;2.337200
0.960;2.337200
0.970;2.338400
0.980;2.338400
0.990;2.339200
1.000;2.339200
1.010;2.340100
1.020;2.340100
1.030;2.340100
1.040;2.340100
1.050;2.341700
1.060;2.341700
1.070;2.342200
1.080;2.342200
1.090;2.342600
1.100;2.342600
1.110;2.343000
1.120;2.342600
1.130;2.343000
1.140;2.343000
1.150;2.343800
1.160;2.343800
1.170;2.344200
1.180;2.344200
1.190;2.343800
1.200;2.343800
1.210;2.345500
1.220;2.345500
1.230;2.345900
1.240;2.347200
1.250;2.348400
1.260;2.348400
1.270;2.349300
1.280;2.349700
1.290;2.353400
1.300;2.358400
1.310;2.363000
1.320;2.363000
1.330;2.382600
1.340;2.407600
1.350;2.419700
1.360;2.436000
1.370;2.440200
1.380;2.440200
1.390;2.458100
1.400;2.464400
1.410;2.473600
1.420;2.482300
1.430;2.489000
1.440;2.489000
1.450;2.499400
1.460;2.489000
1.470;2.490200
1.480;2.510700
1.490;2.507800
1.500;2.507800
1.510;2.494800
1.520;2.503600
1.530;2.516500
1.540;2.507700
1.550;2.498200
1.560;2.500200
1.570;2.500200
1.580;2.511500
1.590;2.521100
1.600;2.511100
1.610;2.503600
1.620;2.514800
1.630;2.514800
1.640;2.524900
1.650;2.517800
1.660;2.508200
1.670;2.518200
1.680;2.518200
1.690;2.526100
1.700;2.519400
1.710;2.508600
1.720;2.520700
1.730;2.531100
1.740;2.531100
1.750;2.519400
1.760;2.509400
1.770;2.521500
1.780;2.530700
1.790;2.518200
1.800;2.518200
1.810;2.507400
1.820;2.524000
1.830;2.526100
1.840;2.512300
1.850;2.505300
1.860;2.505300
1.870;2.518200
1.880;2.523600
1.890;2.511100
1.900;2.504000
1.910;2.514900
1.920;2.520300
1.930;2.520300
1.940;2.507800
1.950;2.500700
1.960;2.517300
1.970;2.516900
1.980;2.502800
1.990;2.502800
2.000;2.503600
2.010;2.515700
2.020;2.516900
2.030;2.502800
2.040;2.504800
2.050;2.504800
2.060;2.516500
2.070;2.519400
2.080;2.507800
2.090;2.505200
2.100;2.520300
2.110;2.520300
2.120;2.524500
2.130;2.509400
2.140;2.510700
2.150;2.522400
2.160;2.526100
2.170;2.526100
2.180;2.517400
2.190;2.514900
2.200;2.524500
2.210;2.533200
2.220;2.520700
2.230;2.520700
2.240;2.515300
2.250;2.529900
2.260;2.532800
2.270;2.522800
2.280;2.519400
2.290;2.519400
2.300;2.532000
2.310;2.532800
2.320;2.520300
2.330;2.522400
2.340;2.535300
2.350;2.535300
2.360;2.534100
2.370;2.517800
2.380;2.522400
2.390;2.535700
2.400;2.532800
2.410;2.532800
2.420;2.517300
2.430;2.524000
2.440;2.531100
2.450;2.522800
2.460;2.512400
2.470;2.512400
2.480;2.521500
2.490;2.530300
2.500;2.520700
2.510;2.510300
2.520;2.516900
2.530;2.516900
2.540;2.526500
2.550;2.519900
2.560;2.505700
2.570;2.518600
2.580;2.522800
2.590;2.522800
2.600;2.514400
2.610;2.508200
2.620;2.516100
2.630;2.523600
2.640;2.516500
2.650;2.516500
2.660;2.506900
2.670;2.519000
2.680;2.530300
2.690;2.530300
2.700;2.512400
2.710;2.512400
2.720;2.525700
2.730;2.533600
2.740;2.519900
2.750;2.519900
2.760;2.526500
2.770;2.526500
2.780;2.535300
2.790;2.529000
2.800;2.519400
2.810;2.519400
2.820;2.540300
2.830;2.540300
2.840;2.534000
2.850;2.521100
2.860;2.531500
2.870;2.531500
2.880;2.533200
2.890;2.533200
2.900;2.524000
2.910;2.531500
2.920;2.539900
2.930;2.539900
2.940;2.526500
2.950;2.526500
2.960;2.528600
2.970;2.539900
2.980;2.537800
2.990;2.537800
3.000;2.526900
3.010;2.526900
3.020;2.541500
3.030;2.535300
3.040;2.521500
3.050;2.521500
3.060;2.531500
3.070;2.531500
3.080;2.533600
3.090;2.523600
3.100;2.515300
3.110;2.515300
3.120;2.532800
3.130;2.532800
3.140;2.522400
3.150;2.511500
3.160;2.521100
3.170;2.521100
3.180;2.518200
3.190;2.518200
3.200;2.511500
3.210;2.520700
3.220;2.525700
3.230;2.525700
3.240;2.514000
3.250;2.514000
3.260;2.523600
3.270;2.532000
3.280;2.522400
3.290;2.522400
3.300;2.524900
3.310;2.524900
3.320;2.538200
3.330;2.529900
3.340;2.518600
3.350;2.518600
3.360;2.537400
3.370;2.537400
3.380;2.531500
3.390;2.524500
3.400;2.529400
