TimeStamp;2025-07-03 15-48-34
0.010;0.000421
0.020;0.000412
0.030;0.000403
0.040;0.000394
0.050;0.000385
0.060;0.000385
0.070;0.000376
0.080;0.000376
0.090;0.000376
0.100;0.000385
0.110;0.000385
0.120;0.000394
0.130;0.000412
0.140;0.000421
0.150;0.000430
0.160;0.000447
0.170;0.000465
0.180;0.000474
0.190;0.000474
0.200;0.000492
0.210;0.000501
0.220;0.000519
0.230;0.000519
0.240;0.000537
0.250;0.000537
0.260;0.000555
0.270;0.000555
0.280;0.000564
0.290;0.000564
0.300;0.000564
0.310;0.000564
0.320;0.000564
0.330;0.000573
0.340;0.000582
0.350;0.000591
0.360;0.000591
0.370;0.000600
0.380;0.000600
0.390;0.000609
0.400;0.000609
0.410;0.000609
0.420;0.000609
0.430;0.000618
0.440;0.000618
0.450;0.000618
0.460;0.000618
0.470;0.000618
0.480;0.000618
0.490;0.000618
0.500;0.000618
0.510;0.000618
0.520;0.000618
0.530;0.000627
0.540;0.000627
0.550;0.000627
0.560;0.000618
0.570;0.000618
0.580;0.000627
0.590;0.000618
0.600;0.000627
0.610;0.000627
0.620;0.000618
0.630;0.000618
0.640;0.000618
0.650;0.000627
0.660;0.000627
0.670;0.000618
0.680;0.000627
0.690;0.000627
0.700;0.000627
0.710;0.000627
0.720;0.000627
0.730;0.000627
0.740;0.000627
0.750;0.000627
0.760;0.000627
0.770;0.000627
0.780;0.000627
0.790;0.000627
0.800;0.000627
0.810;0.000627
0.820;0.000627
0.830;0.000627
0.840;0.000636
0.850;0.000636
0.860;0.000627
0.870;0.000636
0.880;0.000627
0.890;0.000636
0.900;0.000636
0.910;0.000627
0.920;0.000636
0.930;0.000645
0.940;0.000662
0.950;0.000680
0.960;0.000680
0.970;0.000707
0.980;0.000752
0.990;0.000806
1.000;0.000895
1.010;0.001003
1.020;0.001128
1.030;0.001308
1.040;0.001505
1.050;0.001755
1.060;0.002024
1.070;0.002284
1.080;0.002284
1.090;0.002678
1.100;0.003046
1.110;0.003341
1.120;0.003547
1.130;0.003673
1.140;0.003709
1.150;0.003709
1.160;0.003673
1.170;0.003574
1.180;0.003574
1.190;0.003440
1.200;0.003332
1.210;0.003243
1.220;0.003332
1.230;0.003637
1.240;0.003995
1.250;0.004363
1.260;0.004578
1.270;0.005017
1.280;0.005321
1.290;0.005321
1.300;0.005581
1.310;0.005850
1.320;0.006127
1.330;0.006360
1.340;0.006575
1.350;0.006790
1.360;0.006988
1.370;0.007158
1.380;0.007328
1.390;0.007471
1.400;0.007471
1.410;0.007624
1.420;0.007803
1.430;0.007955
1.440;0.008045
1.450;0.008081
1.460;0.008089
1.470;0.008027
1.480;0.008045
1.490;0.008107
1.500;0.008206
1.510;0.008206
1.520;0.008331
1.530;0.008430
1.540;0.008484
1.550;0.008600
1.560;0.008797
1.570;0.008994
1.580;0.009165
1.590;0.009165
1.600;0.009380
1.610;0.009424
1.620;0.009424
1.630;0.009433
1.640;0.009523
1.650;0.009648
1.660;0.009774
1.670;0.009890
1.680;0.009962
1.690;0.009980
1.700;0.009989
1.710;0.009998
1.720;0.010016
1.730;0.010016
1.740;0.010016
1.750;0.010016
1.760;0.009980
1.770;0.009926
1.780;0.009899
1.790;0.009881
1.800;0.009845
1.810;0.009819
1.820;0.009819
1.830;0.009854
1.840;0.009854
1.850;0.009899
1.860;0.009926
1.870;0.009926
1.880;0.009890
1.890;0.009845
1.900;0.009774
1.910;0.009675
1.920;0.009577
1.930;0.009442
1.940;0.009245
1.950;0.009245
1.960;0.009165
1.970;0.009165
1.980;0.009147
1.990;0.009075
2.000;0.008994
2.010;0.008923
2.020;0.008985
2.030;0.009156
2.040;0.009165
2.050;0.009469
2.060;0.009469
2.070;0.009648
2.080;0.009756
2.090;0.009819
2.100;0.009836
2.110;0.009828
2.120;0.009890
2.130;0.009971
2.140;0.010025
2.150;0.010069
2.160;0.010123
2.170;0.010123
2.180;0.010132
2.190;0.010186
2.200;0.010311
2.210;0.010464
2.220;0.010544
2.230;0.010643
2.240;0.010795
2.250;0.010921
2.260;0.011010
2.270;0.011028
2.280;0.011028
2.290;0.011046
2.300;0.011010
2.310;0.010921
2.320;0.010813
2.330;0.010759
2.340;0.010706
2.350;0.010661
2.360;0.010589
2.370;0.010544
2.380;0.010616
2.390;0.010616
2.400;0.010732
2.410;0.010813
2.420;0.010921
2.430;0.011001
2.440;0.011028
2.450;0.011046
2.460;0.011046
2.470;0.011010
2.480;0.010947
2.490;0.011010
2.500;0.011010
2.510;0.011073
2.520;0.011118
2.530;0.011171
2.540;0.011252
2.550;0.011395
2.560;0.011458
2.570;0.011458
2.580;0.011449
2.590;0.011449
2.600;0.011431
2.610;0.011431
2.620;0.011368
2.630;0.011234
2.640;0.010983
2.650;0.010634
2.660;0.010195
2.670;0.009801
2.680;0.009451
2.690;0.009165
2.700;0.008932
2.710;0.009012
2.720;0.009012
2.730;0.009084
2.740;0.009138
2.750;0.009165
2.760;0.009165
2.770;0.009165
2.780;0.009165
2.790;0.009165
2.800;0.009165
2.810;0.009165
2.820;0.009245
2.830;0.009245
2.840;0.009496
2.850;0.009621
2.860;0.009774
2.870;0.009899
2.880;0.009980
2.890;0.010141
2.900;0.010293
2.910;0.010401
2.920;0.010455
2.930;0.010490
2.940;0.010499
2.950;0.010499
2.960;0.010482
2.970;0.010446
2.980;0.010374
2.990;0.010258
3.000;0.010132
3.010;0.009989
3.020;0.009854
3.030;0.009747
3.040;0.009666
3.050;0.009666
3.060;0.009621
3.070;0.009568
3.080;0.009532
3.090;0.009541
3.100;0.009550
3.110;0.009550
3.120;0.009532
3.130;0.009478
3.140;0.009406
3.150;0.009397
3.160;0.009397
3.170;0.009406
3.180;0.009389
3.190;0.009165
3.200;0.009165
3.210;0.009165
3.220;0.009191
3.230;0.009165
3.240;0.009165
3.250;0.009165
3.260;0.009165
3.270;0.009165
3.280;0.009165
3.290;0.009165
3.300;0.009165
3.310;0.009165
3.320;0.009165
3.330;0.009165
3.340;0.009165
3.350;0.009165
3.360;0.009165
3.370;0.009165
3.380;0.009165
3.390;0.009165
3.400;0.009165
3.410;0.009165
3.420;0.009165
3.430;0.009066
3.440;0.008959
3.450;0.009012
3.460;0.009120
3.470;0.009165
3.480;0.009165
3.490;0.009165
3.500;0.009451
3.510;0.009595
3.520;0.009675
3.530;0.009702
3.540;0.009702
3.550;0.009675
3.560;0.009613
3.570;0.009729
3.580;0.009935
3.590;0.010096
3.600;0.010096
3.610;0.010284
3.620;0.010508
3.630;0.010741
3.640;0.010894
3.650;0.010983
3.660;0.011064
3.670;0.011109
3.680;0.011109
3.690;0.011082
3.700;0.011010
3.710;0.011010
3.720;0.011064
3.730;0.011243
3.740;0.011395
3.750;0.011458
3.760;0.011557
3.770;0.011583
3.780;0.011458
3.790;0.011440
3.800;0.011315
3.810;0.011207
3.820;0.011207
3.830;0.011171
3.840;0.011171
3.850;0.011171
3.860;0.011207
3.870;0.011306
3.880;0.011386
3.890;0.011413
3.900;0.011404
3.910;0.011360
3.920;0.011261
3.930;0.011261
3.940;0.011100
3.950;0.010921
3.960;0.010714
3.970;0.010517
3.980;0.010464
3.990;0.010437
4.000;0.010401
4.010;0.010410
4.020;0.010410
4.030;0.010392
4.040;0.010392
4.050;0.010311
4.060;0.010311
4.070;0.010284
4.080;0.010231
4.090;0.010168
4.100;0.010078
4.110;0.009944
4.120;0.009828
4.130;0.009702
4.140;0.009702
4.150;0.009702
4.160;0.009836
4.170;0.009944
4.180;0.010043
4.190;0.010168
4.200;0.010275
4.210;0.010311
4.220;0.010374
4.230;0.010428
4.240;0.010437
4.250;0.010428
4.260;0.010428
4.270;0.010392
4.280;0.010311
4.290;0.010392
4.300;0.010517
4.310;0.010634
4.320;0.010723
4.330;0.010822
4.340;0.010849
4.350;0.010858
4.360;0.010858
4.370;0.010858
4.380;0.010840
4.390;0.010777
4.400;0.010697
4.410;0.010607
4.420;0.010499
4.430;0.010383
4.440;0.010320
4.450;0.010392
4.460;0.010410
4.470;0.010401
4.480;0.010401
4.490;0.010374
4.500;0.010311
4.510;0.010293
4.520;0.010204
4.530;0.010105
4.540;0.010016
4.550;0.009935
4.560;0.009863
4.570;0.009783
4.580;0.009693
4.590;0.009639
4.600;0.009639
4.610;0.009568
4.620;0.009487
4.630;0.009442
4.640;0.009442
4.650;0.009424
4.660;0.009191
4.670;0.009165
4.680;0.009165
4.690;0.009165
4.700;0.009165
4.710;0.009165
4.720;0.009191
4.730;0.009415
4.740;0.009433
4.750;0.009424
4.760;0.009389
4.770;0.009165
4.780;0.009165
4.790;0.009165
4.800;0.009406
4.810;0.009406
4.820;0.009424
4.830;0.009469
4.840;0.009666
4.850;0.009899
4.860;0.010078
4.870;0.010195
4.880;0.010275
4.890;0.010311
4.900;0.010329
4.910;0.010320
4.920;0.010320
4.930;0.010302
4.940;0.010240
4.950;0.010177
4.960;0.010141
4.970;0.010105
4.980;0.010078
4.990;0.010078
5.000;0.010150
5.010;0.010240
5.020;0.010284
5.030;0.010284
5.040;0.010311
5.050;0.010374
5.060;0.010464
5.070;0.010526
5.080;0.010553
5.090;0.010571
5.100;0.010571
5.110;0.010544
5.120;0.010517
5.130;0.010455
5.140;0.010455
5.150;0.010374
5.160;0.010302
5.170;0.010249
5.180;0.010240
5.190;0.010213
5.200;0.010195
5.210;0.010213
5.220;0.010293
5.230;0.010383
5.240;0.010562
5.250;0.010562
5.260;0.010795
5.270;0.010992
5.280;0.011171
5.290;0.011252
5.300;0.011306
5.310;0.011333
5.320;0.011368
5.330;0.011395
5.340;0.011422
5.350;0.011440
5.360;0.011440
5.370;0.011431
5.380;0.011351
5.390;0.011162
5.400;0.010876
5.410;0.010508
5.420;0.010249
5.430;0.010078
5.440;0.009953
5.450;0.009890
5.460;0.009828
5.470;0.009783
5.480;0.009783
5.490;0.009747
5.500;0.009720
5.510;0.009630
5.520;0.009613
5.530;0.009765
5.540;0.009908
5.550;0.010016
5.560;0.010078
5.570;0.010123
5.580;0.010159
5.590;0.010159
5.600;0.010231
5.610;0.010267
5.620;0.010275
5.630;0.010267
5.640;0.010258
5.650;0.010213
5.660;0.010186
5.670;0.010222
5.680;0.010240
5.690;0.010240
5.700;0.010302
5.710;0.010383
5.720;0.010419
5.730;0.010464
5.740;0.010562
5.750;0.010661
5.760;0.010723
5.770;0.010732
5.780;0.010795
5.790;0.010840
5.800;0.010840
5.810;0.010849
5.820;0.010849
5.830;0.010867
5.840;0.010938
5.850;0.010974
5.860;0.011010
5.870;0.011064
5.880;0.011127
5.890;0.011162
5.900;0.011180
5.910;0.011180
5.920;0.011180
5.930;0.011198
5.940;0.011270
5.950;0.011431
5.960;0.011655
5.970;0.011816
5.980;0.011987
5.990;0.012121
6.000;0.012166
6.010;0.012175
6.020;0.012175
