TimeStamp;2025-07-03 15-43-54
0.010;1.080000
0.020;1.120000
0.030;1.120000
0.040;0.900000
0.050;0.900000
0.060;1.220000
0.070;1.060000
0.080;0.980000
0.090;0.920000
0.100;0.920000
0.110;1.220000
0.120;1.040000
0.130;1.040000
0.140;1.080000
0.150;1.100000
0.160;1.100000
0.170;0.960000
0.180;1.000000
0.190;1.080000
0.200;1.200000
0.210;1.120000
0.220;1.060000
0.230;1.360000
0.240;1.200000
0.250;1.160000
0.260;1.160000
0.270;1.160000
0.280;1.120000
0.290;1.040000
0.300;1.180000
0.310;1.200000
0.320;1.080000
0.330;1.200000
0.340;1.180000
0.350;1.140000
0.360;1.080000
0.370;1.240000
0.380;1.240000
0.390;1.260000
0.400;1.100000
0.410;1.140000
0.420;1.000000
0.430;1.160000
0.440;1.200000
0.450;1.320000
0.460;1.140000
0.470;1.140000
0.480;1.240000
0.490;1.240000
0.500;1.240000
0.510;1.200000
0.520;1.060000
0.530;1.220000
0.540;1.240000
0.550;1.300000
0.560;1.140000
0.570;1.140000
0.580;1.300000
0.590;1.080000
0.600;1.080000
0.610;1.220000
0.620;1.200000
0.630;1.160000
0.640;1.080000
0.650;1.100000
0.660;1.160000
0.670;1.120000
0.680;1.320000
0.690;1.100000
0.700;1.080000
0.710;1.080000
0.720;1.060000
0.730;1.100000
0.740;1.120000
0.750;1.040000
0.760;1.160000
0.770;1.140000
0.780;1.240000
0.790;1.060000
0.800;1.220000
0.810;1.120000
0.820;1.120000
0.830;1.080000
0.840;1.200000
0.850;1.140000
0.860;1.160000
0.870;0.980000
0.880;1.080000
0.890;1.160000
0.900;1.140000
0.910;1.100000
0.920;0.980000
0.930;0.980000
0.940;1.140000
0.950;1.060000
0.960;1.120000
0.970;1.000000
0.980;1.120000
0.990;1.060000
1.000;1.160000
1.010;1.060000
1.020;1.040000
1.030;1.220000
1.040;1.220000
1.050;1.160000
1.060;1.240000
1.070;1.120000
1.080;1.220000
1.090;1.200000
1.100;1.080000
1.110;1.060000
1.120;1.140000
1.130;1.220000
1.140;1.040000
1.150;1.040000
1.160;1.120000
1.170;1.080000
1.180;1.220000
1.190;1.280000
1.200;1.140000
1.210;1.140000
1.220;1.040000
1.230;1.260000
1.240;1.060000
1.250;1.260000
1.260;1.260000
1.270;1.180000
1.280;1.260000
1.290;1.240000
1.300;1.240000
1.310;1.340000
1.320;1.260000
1.330;1.660000
1.340;1.400000
1.350;2.160000
1.360;2.320000
1.370;2.320000
1.380;2.860000
1.390;3.420000
1.400;3.440000
1.410;3.020000
1.420;3.120000
1.430;3.180000
1.440;7.520000
1.450;10.400000
1.460;19.980000
1.470;25.080000
1.480;25.080000
1.490;29.959999
1.500;30.179998
1.510;32.599998
1.520;30.039999
1.530;27.519999
1.540;26.539999
1.550;29.039999
1.560;29.279999
1.570;33.660000
1.580;34.939999
1.590;34.939999
1.600;29.699999
1.610;28.500000
1.620;31.219999
1.630;33.820000
1.640;28.779999
1.650;33.939999
1.660;34.559998
1.670;29.879999
1.680;34.239998
1.690;31.599998
1.700;31.599998
1.710;30.059999
1.720;28.119999
1.730;31.340000
1.740;33.599998
1.750;30.240000
1.760;30.099998
1.770;33.880001
1.780;28.379999
1.790;34.360001
1.800;29.879999
1.810;29.879999
1.820;31.439999
1.830;34.980000
1.840;30.980000
1.850;32.860001
1.860;35.799999
1.870;31.820000
1.880;36.340000
1.890;33.219997
1.900;29.260000
1.910;33.680000
1.920;33.680000
1.930;31.000000
1.940;33.860001
1.950;29.519999
1.960;34.779999
1.970;36.520000
1.980;30.160000
1.990;32.860001
2.000;33.820000
2.010;36.419998
2.020;33.639999
2.030;33.639999
2.040;34.959999
2.050;35.099998
2.060;34.700001
2.070;34.239998
2.080;29.340000
2.090;33.500000
2.100;34.840000
2.110;32.419998
2.120;32.660000
2.130;33.919998
2.140;33.919998
2.150;32.540001
2.160;37.139999
2.170;30.719999
2.180;31.740000
2.190;32.779999
2.200;31.219999
2.210;31.879999
2.220;29.420000
2.230;30.719999
2.240;33.139999
2.250;33.139999
2.260;30.439999
2.270;33.880001
2.280;30.539999
2.290;32.180000
2.300;35.079998
2.310;28.840000
2.320;36.180000
2.330;31.019999
2.340;32.000000
2.350;33.239998
2.360;33.239998
2.370;32.520000
2.380;34.219997
2.390;31.099998
2.400;36.219997
2.410;34.799999
2.420;32.719997
2.430;35.439999
2.440;32.520000
2.450;34.500000
2.460;29.539999
2.470;29.539999
2.480;27.660000
2.490;34.119999
2.500;28.799999
2.510;36.680000
2.520;35.380001
2.530;34.959999
2.540;35.520000
2.550;33.399998
2.560;34.459999
2.570;32.480000
2.580;32.480000
2.590;31.920000
2.600;35.939999
2.610;30.859999
2.620;37.500000
2.630;35.059998
2.640;32.059998
2.650;34.419998
2.660;31.799999
2.670;34.739998
2.680;30.480000
2.690;30.480000
2.700;36.320000
2.710;35.820000
2.720;33.660000
2.730;35.139999
2.740;36.459999
2.750;34.320000
2.760;34.079998
2.770;32.880001
2.780;34.139999
2.790;33.919998
2.800;33.919998
2.810;30.959999
2.820;36.180000
2.830;34.020000
2.840;36.340000
2.850;32.200001
2.860;33.419998
2.870;36.059998
2.880;32.279999
2.890;33.360001
2.900;36.059998
2.910;36.059998
2.920;31.439999
2.930;34.919998
2.940;33.660000
2.950;33.700001
2.960;32.259998
2.970;30.059999
2.980;38.059998
2.990;35.680000
3.000;34.639999
3.010;34.399998
3.020;34.399998
3.030;36.320000
3.040;36.500000
3.050;32.779999
3.060;34.000000
3.070;31.740000
3.080;31.580000
3.090;36.419998
3.100;33.239998
3.110;30.400000
3.120;35.259998
3.130;35.259998
3.140;31.080000
3.150;36.279999
3.160;34.399998
3.170;36.799999
3.180;37.399998
3.190;30.719999
3.200;33.739998
3.210;33.340000
3.220;34.340000
3.230;34.399998
3.240;34.399998
3.250;35.639999
3.260;33.079998
3.270;33.880001
3.280;35.759998
3.290;34.719997
3.300;31.820000
3.310;34.959999
3.320;34.639999
3.330;37.020000
3.340;36.239998
3.350;36.239998
3.360;33.700001
3.370;38.000000
3.380;32.939999
3.390;33.680000
3.400;36.700001
3.410;31.840000
3.420;35.899998
3.430;30.599998
3.440;35.579998
3.450;35.299999
3.460;35.299999
3.470;33.480000
3.480;36.719997
3.490;36.579998
3.500;33.759998
3.510;35.139999
3.520;31.500000
3.530;36.079998
3.540;33.160000
3.550;33.619999
3.560;34.040001
3.570;34.040001
3.580;32.980000
3.590;38.000000
3.600;37.860001
3.610;36.079998
3.620;35.719997
3.630;27.439999
3.640;32.919998
3.650;33.520000
3.660;32.259998
3.670;31.599998
3.680;31.599998
3.690;29.740000
3.700;35.480000
3.710;32.099998
3.720;32.419998
3.730;37.000000
3.740;33.820000
3.750;36.180000
3.760;34.219997
3.770;34.340000
3.780;36.360001
3.790;36.360001
3.800;34.180000
3.810;35.320000
3.820;36.360001
3.830;32.200001
3.840;32.779999
3.850;36.119999
3.860;31.080000
3.870;36.160000
3.880;31.959999
3.890;34.239998
3.900;34.239998
3.910;34.860001
3.920;33.320000
3.930;37.040001
3.940;35.040001
3.950;33.840000
3.960;33.700001
3.970;34.520000
3.980;35.020000
3.990;31.879999
4.000;33.200001
4.010;33.200001
4.020;37.619999
4.030;31.799999
4.040;35.520000
4.050;36.219997
4.060;37.779999
4.070;36.719997
4.080;31.080000
4.090;34.680000
4.100;31.760000
4.110;30.840000
4.120;30.840000
4.130;33.959999
4.140;32.639999
4.150;37.099998
4.160;31.959999
4.170;34.559998
4.180;34.500000
4.190;32.939999
4.200;34.980000
4.210;37.040001
4.220;33.540001
4.230;33.540001
4.240;35.579998
4.250;30.719999
4.260;36.399998
4.270;36.139999
4.280;32.540001
4.290;37.040001
4.300;33.759998
4.310;37.040001
4.320;34.559998
4.330;35.680000
4.340;35.680000
4.350;36.520000
4.360;36.480000
4.370;32.399998
4.380;31.760000
4.390;32.860001
4.400;38.139999
4.410;32.139999
4.420;33.480000
4.430;36.439999
4.440;36.259998
4.450;36.259998
4.460;33.040001
4.470;34.380001
4.480;35.040001
4.490;38.340000
4.500;35.820000
4.510;36.079998
4.520;34.180000
4.530;31.859999
4.540;36.880001
4.550;34.939999
4.560;34.939999
4.570;31.900000
4.580;37.799999
4.590;35.660000
4.600;33.360001
4.610;33.139999
4.620;30.879999
4.630;34.919998
4.640;35.119999
4.650;29.980000
4.660;35.680000
4.670;35.680000
4.680;28.820000
4.690;33.020000
4.700;34.919998
4.710;27.799999
4.720;35.579998
4.730;39.239998
4.740;32.000000
4.750;35.759998
4.760;32.660000
4.770;34.119999
4.780;34.119999
4.790;34.840000
4.800;28.959999
4.810;35.759998
4.820;31.459999
4.830;29.939999
4.840;33.799999
4.850;34.000000
4.860;35.399998
4.870;35.399998
4.880;26.359999
4.890;26.359999
4.900;33.180000
4.910;31.500000
4.920;35.719997
4.930;33.660000
4.940;29.500000
4.950;34.399998
4.960;35.219997
4.970;35.619999
4.980;38.320000
4.990;33.180000
5.000;33.180000
5.010;38.700001
5.020;36.399998
5.030;31.080000
5.040;36.660000
5.050;35.119999
5.060;34.719997
5.070;35.759998
5.080;31.240000
5.090;33.820000
5.100;32.840000
5.110;32.840000
5.120;30.320000
5.130;34.759998
5.140;31.119999
5.150;30.080000
5.160;35.099998
5.170;35.200001
5.180;36.540001
5.190;35.160000
5.200;30.840000
5.210;36.340000
5.220;36.340000
5.230;32.020000
5.240;34.619999
5.250;38.419998
5.260;34.459999
5.270;35.939999
5.280;31.240000
5.290;36.619999
5.300;35.939999
5.310;32.360001
5.320;32.079998
5.330;32.079998
5.340;35.919998
5.350;29.840000
5.360;37.040001
5.370;35.599998
5.380;30.879999
5.390;34.559998
5.400;35.459999
5.410;33.980000
5.420;35.660000
5.430;29.920000
5.440;29.920000
5.450;35.079998
5.460;33.639999
5.470;32.059998
5.480;35.899998
5.490;32.439999
5.500;33.419998
5.510;35.239998
5.520;32.239998
5.530;34.919998
5.540;31.920000
5.550;31.920000
5.560;33.419998
5.570;35.360001
5.580;27.840000
5.590;36.500000
5.600;31.160000
5.610;32.439999
5.620;34.000000
5.630;33.700001
5.640;31.820000
5.650;35.559998
5.660;35.559998
5.670;30.900000
5.680;37.959999
5.690;36.980000
5.700;29.699999
5.710;35.619999
5.720;29.840000
5.730;36.000000
5.740;35.639999
5.750;33.180000
5.760;31.119999
5.770;31.119999
5.780;33.959999
5.790;30.740000
5.800;33.380001
5.810;31.299999
5.820;33.059998
5.830;34.099998
5.840;34.419998
5.850;32.759998
5.860;35.399998
5.870;30.400000
5.880;30.400000
5.890;35.139999
5.900;32.700001
5.910;34.700001
5.920;35.259998
5.930;30.379999
5.940;34.919998
5.950;31.760000
5.960;30.420000
5.970;37.099998
5.980;32.259998
5.990;32.259998
6.000;35.639999
6.010;36.040001
6.020;33.840000
6.030;34.559998
6.040;33.099998
6.050;33.360001
6.060;37.040001
6.070;34.079998
6.080;36.200001
6.090;37.219997
6.100;37.219997
6.110;32.939999
6.120;36.700001
6.130;36.559998
6.140;30.160000
6.150;35.299999
6.160;35.200001
6.170;31.820000
6.180;35.700001
6.190;32.899998
6.200;34.360001
6.210;34.360001
6.220;35.700001
6.230;34.779999
6.240;34.340000
6.250;33.840000
6.260;37.000000
6.270;37.739998
6.280;34.759998
6.290;29.320000
6.300;34.360001
6.310;32.380001
6.320;32.380001
6.330;35.139999
6.340;31.219999
6.350;31.760000
6.360;34.599998
6.370;35.639999
6.380;32.439999
6.390;38.299999
6.400;32.779999
6.410;32.279999
6.420;34.700001
6.430;34.700001
6.440;30.580000
6.450;35.020000
6.460;36.419998
6.470;32.079998
6.480;34.320000
6.490;33.000000
6.500;34.419998
6.510;38.779999
6.520;31.900000
6.530;31.279999
6.540;31.279999
6.550;36.779999
6.560;33.919998
6.570;30.619999
6.580;34.399998
6.590;34.119999
6.600;31.559999
6.610;35.660000
6.620;28.799999
6.630;33.939999
6.640;32.160000
6.650;32.160000
6.660;31.980000
6.670;33.759998
6.680;30.379999
6.690;33.040001
6.700;35.259998
6.710;29.080000
6.720;34.619999
6.730;33.799999
6.740;32.860001
6.750;34.219997
6.760;34.219997
6.770;29.679998
6.780;33.059998
6.790;33.980000
6.800;29.939999
6.810;34.000000
6.820;36.739998
6.830;31.019999
6.840;38.340000
6.850;29.599998
6.860;35.540001
6.870;35.540001
6.880;35.520000
6.890;33.719997
6.900;32.759998
6.910;36.980000
6.920;31.039999
6.930;37.500000
6.940;38.059998
6.950;34.059998
6.960;33.799999
6.970;32.419998
6.980;32.419998
6.990;32.380001
7.000;36.059998
7.010;34.059998
7.020;30.400000
7.030;31.820000
7.040;31.359999
7.050;33.799999
7.060;36.739998
7.070;28.340000
7.080;31.619999
7.090;31.619999
7.100;34.599998
7.110;32.919998
7.120;37.779999
7.130;35.419998
7.140;30.619999
7.150;35.239998
7.160;37.599998
7.170;30.039999
7.180;29.920000
7.190;34.340000
7.200;34.340000
7.210;31.379999
7.220;34.360001
7.230;32.419998
7.240;30.420000
7.250;35.320000
7.260;38.680000
7.270;33.119999
7.280;26.299999
7.290;34.059998
7.300;34.380001
7.310;34.380001
7.320;29.719999
7.330;34.799999
7.340;34.680000
7.350;32.680000
7.360;39.599998
7.370;31.879999
7.380;34.860001
7.390;35.259998
7.400;31.279999
7.410;30.779999
7.420;30.779999
7.430;35.279999
7.440;31.760000
7.450;31.080000
7.460;32.700001
7.470;30.760000
7.480;28.379999
7.490;34.700001
7.500;32.880001
7.510;29.879999
7.520;37.840000
7.530;37.840000
7.540;38.099998
7.550;27.340000
7.560;34.059998
7.570;33.540001
7.580;29.980000
7.590;35.759998
7.600;33.520000
7.610;25.539999
7.620;35.799999
7.630;35.599998
7.640;35.599998
7.650;30.359999
7.660;35.880001
7.670;34.239998
7.680;33.899998
7.690;30.160000
7.700;34.239998
7.710;32.919998
7.720;30.500000
7.730;34.880001
7.740;31.559999
7.750;31.559999
7.760;31.760000
7.770;33.899998
7.780;34.219997
7.790;28.139999
7.800;39.000000
7.810;35.399998
7.820;33.200001
7.830;33.119999
7.840;29.879999
7.850;29.320000
7.860;29.320000
7.870;35.739998
7.880;35.279999
7.890;30.879999
7.900;30.799999
7.910;35.459999
7.920;31.420000
7.930;30.539999
7.940;38.259998
7.950;32.899998
7.960;30.099998
7.970;30.099998
7.980;32.419998
7.990;35.200001
8.000;27.959999
8.010;30.639999
8.020;31.580000
8.030;31.539999
8.040;33.439999
8.050;35.759998
8.060;31.500000
8.070;33.320000
8.080;33.320000
8.090;37.119999
8.100;36.459999
8.110;31.420000
8.120;36.180000
8.130;33.899998
8.140;28.840000
8.150;34.180000
8.160;36.419998
8.170;25.900000
8.180;35.299999
8.190;35.299999
8.200;33.619999
8.210;28.299999
8.220;31.400000
8.230;35.200001
8.240;33.020000
8.250;30.779999
8.260;32.779999
8.270;31.439999
8.280;31.980000
8.290;33.040001
8.300;33.040001
8.310;30.420000
8.320;31.799999
8.330;37.639999
8.340;36.000000
8.350;31.379999
8.360;25.639999
8.370;36.239998
8.380;29.699999
8.390;31.539999
8.400;33.759998
8.410;33.759998
8.420;32.459999
8.430;29.840000
8.440;32.459999
8.450;33.680000
8.460;30.719999
8.470;29.340000
8.480;32.500000
8.490;27.779999
8.500;29.019999
8.510;32.119999
8.520;32.119999
8.530;32.419998
8.540;28.080000
8.550;37.099998
8.560;34.599998
8.570;31.420000
8.580;31.119999
8.590;34.959999
8.600;32.040001
8.610;34.340000
8.620;35.259998
8.630;35.259998
8.640;29.840000
8.650;28.260000
8.660;32.340000
8.670;34.980000
8.680;26.820000
8.690;32.540001
8.700;28.740000
8.710;29.699999
8.720;34.119999
8.730;35.160000
8.740;35.160000
8.750;34.559998
8.760;29.699999
8.770;32.619999
8.780;34.239998
8.790;28.359999
8.800;31.619999
8.810;34.559998
8.820;33.320000
8.830;29.859999
8.840;33.160000
8.850;33.160000
8.860;34.059998
8.870;31.000000
8.880;28.340000
8.890;34.599998
8.900;29.719999
8.910;27.820000
8.920;36.200001
8.930;30.699999
8.940;29.840000
8.950;32.880001
8.960;32.880001
8.970;35.779999
8.980;28.199999
8.990;32.299999
9.000;36.540001
9.010;29.420000
9.020;33.040001
9.030;34.439999
9.040;33.500000
9.050;29.059999
9.060;35.439999
9.070;35.439999
9.080;34.520000
9.090;30.480000
9.100;31.639999
9.110;36.020000
9.120;34.099998
9.130;30.820000
9.140;34.419998
9.150;27.080000
9.160;29.760000
9.170;32.239998
9.180;32.239998
9.190;33.119999
9.200;33.180000
9.210;35.239998
9.220;31.260000
9.230;29.179998
9.240;31.359999
