TimeStamp;2025-07-03 15-47-00
0.010;2.103600
0.020;2.103600
0.030;2.084800
0.040;2.094400
0.050;2.101900
0.060;2.124000
0.070;2.141100
0.080;2.141100
0.090;2.160300
0.100;2.185300
0.110;2.202400
0.120;2.218700
0.130;2.234500
0.140;2.234500
0.150;2.246600
0.160;2.257100
0.170;2.266700
0.180;2.273300
0.190;2.281300
0.200;2.281300
0.210;2.285800
0.220;2.292100
0.230;2.297100
0.240;2.300400
0.250;2.305000
0.260;2.305000
0.270;2.307100
0.280;2.310500
0.290;2.313000
0.300;2.315000
0.310;2.319200
0.320;2.319200
0.330;2.320000
0.340;2.322600
0.350;2.324200
0.360;2.325100
0.370;2.326700
0.380;2.326700
0.390;2.327100
0.400;2.329600
0.410;2.330500
0.420;2.331700
0.430;2.332100
0.440;2.332100
0.450;2.333400
0.460;2.335500
0.470;2.335100
0.480;2.337100
0.490;2.337100
0.500;2.337100
0.510;2.337500
0.520;2.339200
0.530;2.339200
0.540;2.340900
0.550;2.340100
0.560;2.340100
0.570;2.340900
0.580;2.341300
0.590;2.341300
0.600;2.342200
0.610;2.343000
0.620;2.343000
0.630;2.343400
0.640;2.344200
0.650;2.343800
0.660;2.344200
0.670;2.343800
0.680;2.343800
0.690;2.344200
0.700;2.345100
0.710;2.345500
0.720;2.345900
0.730;2.345900
0.740;2.345900
0.750;2.347600
0.760;2.347200
0.770;2.347200
0.780;2.347600
0.790;2.346700
0.800;2.346700
0.810;2.348000
0.820;2.348000
0.830;2.349200
0.840;2.349700
0.850;2.350900
0.860;2.351800
0.870;2.351800
0.880;2.350900
0.890;2.352200
0.900;2.353400
0.910;2.353400
0.920;2.355100
0.930;2.355100
0.940;2.355900
0.950;2.355900
0.960;2.356400
0.970;2.356400
0.980;2.356800
0.990;2.356800
1.000;2.358400
1.010;2.358400
1.020;2.359300
1.030;2.359300
1.040;2.360500
1.050;2.360500
1.060;2.360900
1.070;2.361300
1.080;2.361300
1.090;2.361300
1.100;2.365100
1.110;2.365100
1.120;2.366000
1.130;2.369300
1.140;2.371800
1.150;2.371800
1.160;2.376400
1.170;2.376400
1.180;2.388900
1.190;2.407700
1.200;2.422300
1.210;2.422300
1.220;2.451400
1.230;2.451400
1.240;2.459800
1.250;2.467300
1.260;2.469000
1.270;2.469000
1.280;2.486100
1.290;2.486100
1.300;2.500200
1.310;2.501100
1.320;2.486500
1.330;2.486500
1.340;2.508600
1.350;2.508600
1.360;2.495700
1.370;2.490200
1.380;2.503600
1.390;2.503600
