TimeStamp;2025-07-03 15-43-54
0.010;0.000430
0.020;0.000421
0.030;0.000412
0.040;0.000394
0.050;0.000394
0.060;0.000394
0.070;0.000385
0.080;0.000385
0.090;0.000385
0.100;0.000376
0.110;0.000385
0.120;0.000394
0.130;0.000394
0.140;0.000412
0.150;0.000421
0.160;0.000421
0.170;0.000430
0.180;0.000430
0.190;0.000447
0.200;0.000447
0.210;0.000465
0.220;0.000465
0.230;0.000474
0.240;0.000483
0.250;0.000492
0.260;0.000501
0.270;0.000501
0.280;0.000501
0.290;0.000510
0.300;0.000510
0.310;0.000519
0.320;0.000519
0.330;0.000528
0.340;0.000528
0.350;0.000537
0.360;0.000537
0.370;0.000537
0.380;0.000537
0.390;0.000546
0.400;0.000537
0.410;0.000537
0.420;0.000546
0.430;0.000555
0.440;0.000546
0.450;0.000546
0.460;0.000546
0.470;0.000546
0.480;0.000546
0.490;0.000546
0.500;0.000546
0.510;0.000546
0.520;0.000555
0.530;0.000546
0.540;0.000555
0.550;0.000555
0.560;0.000546
0.570;0.000555
0.580;0.000555
0.590;0.000555
0.600;0.000555
0.610;0.000555
0.620;0.000555
0.630;0.000555
0.640;0.000555
0.650;0.000555
0.660;0.000555
0.670;0.000555
0.680;0.000555
0.690;0.000555
0.700;0.000555
0.710;0.000555
0.720;0.000555
0.730;0.000555
0.740;0.000555
0.750;0.000555
0.760;0.000555
0.770;0.000555
0.780;0.000555
0.790;0.000555
0.800;0.000555
0.810;0.000555
0.820;0.000555
0.830;0.000555
0.840;0.000555
0.850;0.000555
0.860;0.000564
0.870;0.000555
0.880;0.000564
0.890;0.000555
0.900;0.000555
0.910;0.000555
0.920;0.000564
0.930;0.000564
0.940;0.000555
0.950;0.000564
0.960;0.000564
0.970;0.000555
0.980;0.000564
0.990;0.000564
1.000;0.000564
1.010;0.000564
1.020;0.000564
1.030;0.000564
1.040;0.000564
1.050;0.000564
1.060;0.000564
1.070;0.000555
1.080;0.000555
1.090;0.000564
1.100;0.000564
1.110;0.000564
1.120;0.000564
1.130;0.000564
1.140;0.000564
1.150;0.000564
1.160;0.000564
1.170;0.000564
1.180;0.000564
1.190;0.000564
1.200;0.000573
1.210;0.000564
1.220;0.000564
1.230;0.000564
1.240;0.000564
1.250;0.000564
1.260;0.000564
1.270;0.000564
1.280;0.000564
1.290;0.000564
1.300;0.000564
1.310;0.000564
1.320;0.000564
1.330;0.000573
1.340;0.000564
1.350;0.000564
1.360;0.000573
1.370;0.000573
1.380;0.000591
1.390;0.000600
1.400;0.000609
1.410;0.000627
1.420;0.000654
1.430;0.000680
1.440;0.000707
1.450;0.000743
1.460;0.000797
1.470;0.000877
1.480;0.000877
1.490;0.000994
1.500;0.001137
1.510;0.001361
1.520;0.001630
1.530;0.001962
1.540;0.002275
1.550;0.002624
1.560;0.002947
1.570;0.003261
1.580;0.003565
1.590;0.003565
1.600;0.003852
1.610;0.004201
1.620;0.004506
1.630;0.004757
1.640;0.004918
1.650;0.004990
1.660;0.005017
1.670;0.005017
1.680;0.005017
1.690;0.004999
1.700;0.004999
1.710;0.005025
1.720;0.005061
1.730;0.005124
1.740;0.005223
1.750;0.005366
1.760;0.005554
1.770;0.005724
1.780;0.005966
1.790;0.006172
1.800;0.006307
1.810;0.006307
1.820;0.006360
1.830;0.006360
1.840;0.006342
1.850;0.006289
1.860;0.006253
1.870;0.006289
1.880;0.006351
1.890;0.006468
1.900;0.006593
1.910;0.006728
1.920;0.006728
1.930;0.006835
1.940;0.006934
1.950;0.007014
1.960;0.007104
1.970;0.007256
1.980;0.007400
1.990;0.007579
2.000;0.007695
2.010;0.007758
2.020;0.007794
2.030;0.007794
2.040;0.007803
2.050;0.007794
2.060;0.007794
2.070;0.007776
2.080;0.007740
2.090;0.007695
2.100;0.007767
2.110;0.007812
2.120;0.007866
2.130;0.007901
2.140;0.007901
2.150;0.007937
2.160;0.007955
2.170;0.007955
2.180;0.007946
2.190;0.007946
2.200;0.007955
2.210;0.008036
2.220;0.008134
2.230;0.008215
2.240;0.008287
2.250;0.008287
2.260;0.008313
2.270;0.008385
2.280;0.008466
2.290;0.008555
2.300;0.008717
2.310;0.008869
2.320;0.008976
2.330;0.009012
2.340;0.009003
2.350;0.008985
2.360;0.008985
2.370;0.008932
2.380;0.008869
2.390;0.008797
2.400;0.008735
2.410;0.008663
2.420;0.008555
2.430;0.008457
2.440;0.008385
2.450;0.008322
2.460;0.008269
2.470;0.008269
2.480;0.008188
2.490;0.008125
2.500;0.008072
2.510;0.008018
2.520;0.007973
2.530;0.007892
2.540;0.007803
2.550;0.007749
2.560;0.007704
2.570;0.007659
2.580;0.007659
2.590;0.007615
2.600;0.007561
2.610;0.007507
2.620;0.007435
2.630;0.007418
2.640;0.007391
2.650;0.007382
2.660;0.007409
2.670;0.007453
2.680;0.007579
2.690;0.007579
2.700;0.007704
2.710;0.007794
2.720;0.007848
2.730;0.007866
2.740;0.007866
2.750;0.007857
2.760;0.007821
2.770;0.007776
2.780;0.007713
2.790;0.007633
2.800;0.007633
2.810;0.007570
2.820;0.007525
2.830;0.007471
2.840;0.007427
2.850;0.007409
2.860;0.007427
2.870;0.007444
2.880;0.007453
2.890;0.007516
2.900;0.007570
2.910;0.007570
2.920;0.007642
2.930;0.007722
2.940;0.007776
2.950;0.007812
2.960;0.007866
2.970;0.007910
2.980;0.007937
2.990;0.007937
3.000;0.007964
3.010;0.007964
3.020;0.007964
3.030;0.007946
3.040;0.007946
3.050;0.008027
3.060;0.008081
3.070;0.008098
3.080;0.008098
3.090;0.008072
3.100;0.008063
3.110;0.008063
3.120;0.008134
3.130;0.008134
3.140;0.008233
3.150;0.008313
3.160;0.008367
3.170;0.008376
3.180;0.008367
3.190;0.008313
3.200;0.008287
3.210;0.008358
3.220;0.008448
3.230;0.008484
3.240;0.008484
3.250;0.008493
3.260;0.008466
3.270;0.008403
3.280;0.008296
3.290;0.008197
3.300;0.008072
3.310;0.007928
3.320;0.007830
3.330;0.007749
3.340;0.007749
3.350;0.007749
3.360;0.007866
3.370;0.007982
3.380;0.008063
3.390;0.008125
3.400;0.008349
3.410;0.008591
3.420;0.008860
3.430;0.009102
3.440;0.009165
3.450;0.009397
3.460;0.009397
3.470;0.009451
3.480;0.009541
3.490;0.009621
3.500;0.009657
3.510;0.009666
3.520;0.009630
3.530;0.009639
3.540;0.009639
