TimeStamp;2025-07-03 15-48-34
0.010;0.000797
0.020;0.000761
0.030;0.000743
0.040;0.000716
0.050;0.000698
0.060;0.000689
0.070;0.000689
0.080;0.000689
0.090;0.000689
0.100;0.000698
0.110;0.000707
0.120;0.000716
0.130;0.000725
0.140;0.000725
0.150;0.000734
0.160;0.000734
0.170;0.000725
0.180;0.000725
0.190;0.000725
0.200;0.000725
0.210;0.000716
0.220;0.000707
0.230;0.000698
0.240;0.000689
0.250;0.000680
0.260;0.000680
0.270;0.000671
0.280;0.000662
0.290;0.000654
0.300;0.000654
0.310;0.000654
0.320;0.000645
0.330;0.000636
0.340;0.000627
0.350;0.000627
0.360;0.000618
0.370;0.000609
0.380;0.000609
0.390;0.000609
0.400;0.000600
0.410;0.000600
0.420;0.000600
0.430;0.000600
0.440;0.000600
0.450;0.000591
0.460;0.000591
0.470;0.000591
0.480;0.000591
0.490;0.000582
0.500;0.000582
0.510;0.000582
0.520;0.000582
0.530;0.000582
0.540;0.000582
0.550;0.000582
0.560;0.000582
0.570;0.000582
0.580;0.000582
0.590;0.000582
0.600;0.000582
0.610;0.000573
0.620;0.000573
0.630;0.000573
0.640;0.000573
0.650;0.000573
0.660;0.000582
0.670;0.000573
0.680;0.000573
0.690;0.000573
0.700;0.000573
0.710;0.000564
0.720;0.000573
0.730;0.000573
0.740;0.000564
0.750;0.000564
0.760;0.000573
0.770;0.000564
0.780;0.000573
0.790;0.000564
0.800;0.000564
0.810;0.000564
0.820;0.000564
0.830;0.000564
0.840;0.000564
0.850;0.000564
0.860;0.000564
0.870;0.000573
0.880;0.000564
0.890;0.000564
0.900;0.000564
0.910;0.000564
0.920;0.000564
0.930;0.000573
0.940;0.000582
0.950;0.000600
0.960;0.000600
0.970;0.000609
0.980;0.000627
0.990;0.000654
1.000;0.000689
1.010;0.000734
1.020;0.000806
1.030;0.000877
1.040;0.001012
1.050;0.001200
1.060;0.001388
1.070;0.001684
1.080;0.001684
1.090;0.002078
1.100;0.002499
1.110;0.002866
1.120;0.003153
1.130;0.003377
1.140;0.003592
1.150;0.003825
1.160;0.004058
1.170;0.004354
1.180;0.004515
1.190;0.004515
1.200;0.004909
1.210;0.005178
1.220;0.005411
1.230;0.005635
1.240;0.005814
1.250;0.005903
1.260;0.005975
1.270;0.006056
1.280;0.006118
1.290;0.006118
1.300;0.006136
1.310;0.006145
1.320;0.006127
1.330;0.006101
1.340;0.006029
1.350;0.005993
1.360;0.005957
1.370;0.005939
1.380;0.005886
1.390;0.005841
1.400;0.005841
1.410;0.005778
1.420;0.005742
1.430;0.005724
1.440;0.005706
1.450;0.005742
1.460;0.005796
1.470;0.005823
1.480;0.005832
1.490;0.005823
1.500;0.005814
1.510;0.005814
1.520;0.005832
1.530;0.005832
1.540;0.005841
1.550;0.005868
1.560;0.005939
1.570;0.006020
1.580;0.006118
1.590;0.006172
1.600;0.006226
1.610;0.006271
1.620;0.006307
1.630;0.006307
1.640;0.006342
1.650;0.006387
1.660;0.006432
1.670;0.006441
1.680;0.006441
1.690;0.006423
1.700;0.006369
1.710;0.006307
1.720;0.006253
1.730;0.006181
1.740;0.006181
1.750;0.006145
1.760;0.006145
1.770;0.006163
1.780;0.006154
1.790;0.006145
1.800;0.006127
1.810;0.006118
1.820;0.006110
1.830;0.006074
1.840;0.006092
1.850;0.006092
1.860;0.006118
1.870;0.006136
1.880;0.006136
1.890;0.006118
1.900;0.006065
1.910;0.006002
1.920;0.005930
1.930;0.005886
1.940;0.005832
1.950;0.005832
1.960;0.005769
1.970;0.005706
1.980;0.005608
1.990;0.005554
2.000;0.005482
2.010;0.005411
2.020;0.005357
2.030;0.005384
2.040;0.005411
2.050;0.005491
2.060;0.005608
2.070;0.005608
2.080;0.005733
2.090;0.005823
2.100;0.005886
2.110;0.005948
2.120;0.006011
2.130;0.006101
2.140;0.006154
2.150;0.006208
2.160;0.006253
2.170;0.006253
2.180;0.006271
2.190;0.006280
2.200;0.006351
2.210;0.006432
2.220;0.006495
2.230;0.006566
2.240;0.006656
2.250;0.006719
2.260;0.006773
2.270;0.006826
2.280;0.006826
2.290;0.006880
