TimeStamp;2025-07-03 15-48-12
0.010;0.101700
0.020;0.107200
0.030;0.107200
0.040;0.104300
0.050;0.100900
0.060;0.106800
0.070;0.106800
0.080;0.107200
0.090;0.100100
0.100;0.100900
0.110;0.100900
0.120;0.100100
0.130;0.100100
0.140;0.102200
0.150;0.104200
0.160;0.100500
0.170;0.100100
0.180;0.101300
0.190;0.101300
0.200;0.099700
0.210;0.101300
0.220;0.098800
0.230;0.097100
0.240;0.099200
0.250;0.099200
0.260;0.099600
0.270;0.095900
0.280;0.094600
0.290;0.098800
0.300;0.093400
0.310;0.093400
0.320;0.093000
0.330;0.094700
0.340;0.096300
0.350;0.093800
0.360;0.091700
0.370;0.091700
0.380;0.090500
0.390;0.092600
0.400;0.090500
0.410;0.092600
0.420;0.090900
0.430;0.090900
0.440;0.093800
0.450;0.088800
0.460;0.090100
0.470;0.093000
0.480;0.092100
0.490;0.092100
0.500;0.090000
0.510;0.093400
0.520;0.090100
0.530;0.094200
0.540;0.093800
0.550;0.093800
0.560;0.094200
0.570;0.093800
0.580;0.092600
0.590;0.093400
0.600;0.092200
0.610;0.092200
0.620;0.095100
0.630;0.094600
0.640;0.093400
0.650;0.095100
0.660;0.094200
0.670;0.094200
0.680;0.095500
0.690;0.095100
0.700;0.093400
0.710;0.094600
0.720;0.092600
0.730;0.096700
0.740;0.096700
0.750;0.094300
0.760;0.093800
0.770;0.094600
0.780;0.091300
0.790;0.093800
0.800;0.093800
0.810;0.090100
0.820;0.093400
0.830;0.092200
0.840;0.088400
0.850;0.088400
0.860;0.092600
0.870;0.088800
0.880;0.090100
0.890;0.089700
0.900;0.087100
0.910;0.087100
0.920;0.088800
0.930;0.084600
0.940;0.087500
0.950;0.087600
0.960;0.086300
0.970;0.086300
0.980;0.087600
0.990;0.084200
1.000;0.088400
1.010;0.088400
1.020;0.090500
1.030;0.090500
1.040;0.094200
1.050;0.089200
1.060;0.097200
1.070;0.089200
1.080;0.096700
1.090;0.096700
1.100;0.100900
1.110;0.103000
1.120;0.105100
1.130;0.101300
1.140;0.108000
1.150;0.108000
1.160;0.106300
1.170;0.105100
1.180;0.109200
1.190;0.105100
1.200;0.108000
1.210;0.111300
1.220;0.111300
1.230;0.108000
1.240;0.113000
1.250;0.108800
1.260;0.115500
1.270;0.111700
1.280;0.111700
1.290;0.109300
1.300;0.115100
1.310;0.109700
1.320;0.113400
1.330;0.111800
1.340;0.111800
1.350;0.111800
1.360;0.115100
1.370;0.106800
1.380;0.106800
1.390;0.110100
1.400;0.110100
1.410;0.110500
1.420;0.113400
1.430;0.110900
1.440;0.110900
1.450;0.108400
1.460;0.108400
1.470;0.112200
1.480;0.110100
1.490;0.105500
1.500;0.105500
1.510;0.104700
1.520;0.104700
1.530;0.111800
1.540;0.106700
1.550;0.105100
1.560;0.105100
1.570;0.102600
1.580;0.102600
1.590;0.104700
1.600;0.102600
1.610;0.103800
1.620;0.103800
1.630;0.097100
1.640;0.097100
1.650;0.104700
1.660;0.103400
1.670;0.098000
1.680;0.098000
1.690;0.100100
1.700;0.100100
1.710;0.108000
1.720;0.099700
1.730;0.104200
1.740;0.104200
1.750;0.103000
1.760;0.103000
1.770;0.105900
1.780;0.103400
1.790;0.107600
1.800;0.107600
1.810;0.100500
1.820;0.100500
1.830;0.112600
1.840;0.104700
1.850;0.110100
1.860;0.110100
1.870;0.108400
1.880;0.108400
1.890;0.111700
1.900;0.106300
1.910;0.110100
1.920;0.110100
1.930;0.108400
1.940;0.108400
1.950;0.109700
1.960;0.109700
1.970;0.111800
1.980;0.111800
1.990;0.107200
2.000;0.107200
2.010;0.112200
2.020;0.108000
2.030;0.108400
2.040;0.108400
2.050;0.110900
2.060;0.110900
2.070;0.108400
2.080;0.104200
2.090;0.109200
2.100;0.109200
2.110;0.103400
2.120;0.103400
2.130;0.106300
2.140;0.104600
2.150;0.106300
2.160;0.106300
2.170;0.105100
2.180;0.105100
2.190;0.104700
2.200;0.099600
2.210;0.098400
2.220;0.098400
2.230;0.098000
2.240;0.098000
2.250;0.098400
2.260;0.099700
2.270;0.102100
2.280;0.102100
2.290;0.098400
2.300;0.098400
2.310;0.104700
2.320;0.100500
2.330;0.100100
2.340;0.100100
2.350;0.104700
2.360;0.104700
2.370;0.102100
2.380;0.101700
2.390;0.101300
2.400;0.101300
2.410;0.099200
2.420;0.099200
2.430;0.106300
2.440;0.106300
2.450;0.106700
2.460;0.106700
2.470;0.107600
2.480;0.107600
2.490;0.110100
2.500;0.105900
2.510;0.105500
2.520;0.105500
2.530;0.106800
2.540;0.106800
2.550;0.107600
2.560;0.103000
2.570;0.112600
2.580;0.112600
2.590;0.106300
2.600;0.106300
2.610;0.108800
2.620;0.107600
2.630;0.110100
2.640;0.103400
2.650;0.103400
2.660;0.106700
2.670;0.107600
2.680;0.103000
2.690;0.105100
2.700;0.100900
2.710;0.100900
2.720;0.107200
2.730;0.099700
2.740;0.100500
2.750;0.107200
2.760;0.107200
2.770;0.101700
2.780;0.101700
2.790;0.099700
2.800;0.100500
2.810;0.100900
2.820;0.100900
2.830;0.097600
2.840;0.097600
2.850;0.098000
2.860;0.098000
2.870;0.096700
2.880;0.096700
2.890;0.103800
2.900;0.103800
2.910;0.095500
2.920;0.097600
2.930;0.100500
2.940;0.100500
2.950;0.104700
2.960;0.104700
2.970;0.096700
2.980;0.101300
2.990;0.104700
3.000;0.104700
3.010;0.103000
3.020;0.103000
3.030;0.100500
3.040;0.105500
3.050;0.104700
3.060;0.104700
3.070;0.103800
3.080;0.110900
