TimeStamp;Values;AC Percentage;AC Value
289.746;0.000815;;
289.756;0.000779;;
289.766;0.000752;;
289.776;0.000734;;
289.786;0.000716;;
289.796;0.000689;;
289.806;0.000689;;
289.816;0.000680;;
289.826;0.000662;;
289.836;0.000662;;
289.846;0.000654;;
289.856;0.000645;;
289.866;0.000645;;
289.876;0.000627;;
289.886;0.000627;;
289.896;0.000618;;
289.906;0.000609;;
289.916;0.000609;;
289.926;0.000600;;
289.936;0.000591;;
289.946;0.000591;;
289.956;0.000573;;
289.966;0.000573;;
289.976;0.000555;;
289.986;0.000546;;
289.996;0.000546;;
290.006;0.000546;;
290.016;0.000537;;
290.026;0.000537;;
290.036;0.000537;;
290.046;0.000528;;
290.056;0.000528;;
290.066;0.000519;;
290.076;0.000519;;
290.086;0.000510;;
290.096;0.000501;;
290.106;0.000501;;
290.116;0.000501;;
290.126;0.000501;;
290.136;0.000501;;
290.146;0.000492;;
290.156;0.000492;;
290.166;0.000483;;
290.176;0.000483;;
290.186;0.000492;;
290.196;0.000483;;
290.206;0.000483;;
290.216;0.000474;;
290.226;0.000474;;
290.236;0.000474;;
290.246;0.000474;;
290.256;0.000474;;
290.266;0.000474;;
290.276;0.000474;;
290.286;0.000474;;
290.296;0.000474;;
290.306;0.000474;;
290.316;0.000474;;
290.326;0.000474;;
290.336;0.000474;;
290.346;0.000474;;
290.356;0.000474;;
290.366;0.000474;;
290.376;0.000474;;
290.386;0.000474;;
290.396;0.000465;;
290.406;0.000474;;
290.416;0.000465;;
290.426;0.000465;;
290.446;0.000474;;
290.446;0.000474;;
290.456;0.000465;;
290.466;0.000465;;
290.476;0.000465;;
290.486;0.000465;;
290.496;0.000465;;
290.506;0.000465;;
290.516;0.000465;;
290.526;0.000465;;
290.536;0.000465;;
290.546;0.000465;;
290.556;0.000465;;
290.566;0.000465;;
290.576;0.000465;;
290.586;0.000465;;
290.596;0.000465;;
290.606;0.000465;;
290.616;0.000465;;
290.626;0.000465;;
290.636;0.000465;;
290.646;0.000465;;
290.656;0.000465;;
290.666;0.000465;;
290.676;0.000465;;
290.686;0.000465;;
290.696;0.000465;;
290.706;0.000474;;
290.716;0.000465;;
290.726;0.000465;;
290.736;0.000465;;
290.746;0.000465;;
290.756;0.000465;;
290.766;0.000465;;
290.776;0.000465;;
290.786;0.000465;;
290.796;0.000465;;
290.806;0.000474;;
290.816;0.000474;;
290.826;0.000465;;
290.836;0.000465;;
290.846;0.000465;;
290.856;0.000465;;
290.866;0.000465;;
290.876;0.000474;;
290.886;0.000465;;
290.896;0.000465;;
290.906;0.000465;;
290.916;0.000474;;
290.926;0.000474;;
290.936;0.000474;;
290.946;0.000474;;
290.956;0.000465;;
290.966;0.000465;;
290.976;0.000465;;
290.986;0.000465;;
290.996;0.000465;;
291.006;0.000465;;
291.016;0.000465;;
291.026;0.000465;;
291.036;0.000465;;
291.046;0.000465;;
291.056;0.000474;;
291.066;0.000465;;
291.076;0.000474;;
291.086;0.000465;;
291.096;0.000465;;
291.106;0.000465;;
291.116;0.000474;;
291.126;0.000474;;
291.136;0.000474;;
291.146;0.000474;;
291.156;0.000474;;
291.166;0.000474;;
291.176;0.000474;;
291.186;0.000474;;
291.196;0.000474;;
291.206;0.000474;;
291.216;0.000474;;
291.226;0.000474;;
291.236;0.000474;;
291.246;0.000474;;
291.256;0.000474;;
291.266;0.000474;;
291.276;0.000474;;
291.286;0.000474;;
291.296;0.000474;;
291.306;0.000474;;
291.316;0.000474;;
291.326;0.000474;;
291.336;0.000474;;
291.346;0.000474;;
291.356;0.000474;;
291.366;0.000474;;
291.376;0.000474;;
291.386;0.000465;;
291.396;0.000474;;
291.406;0.000474;;
291.416;0.000474;;
291.426;0.000465;;
291.436;0.000465;;
291.446;0.000465;;
291.456;0.000465;;
291.466;0.000465;;
291.476;0.000465;;
291.486;0.000465;;
291.496;0.000465;;
291.506;0.000465;;
291.516;0.000465;;
291.526;0.000465;;
291.536;0.000465;;
291.546;0.000465;;
291.556;0.000465;;
291.566;0.000465;;
291.576;0.000465;;
291.586;0.000465;;
291.596;0.000465;;
291.606;0.000465;;
291.616;0.000465;;
291.626;0.000465;;
291.636;0.000465;;
291.646;0.000465;;
291.656;0.000465;;
291.666;0.000465;;
291.676;0.000465;;
291.686;0.000465;;
291.696;0.000465;;
291.706;0.000465;;
291.716;0.000465;;
291.726;0.000465;;
291.736;0.000465;;
291.746;0.000465;;
291.756;0.000465;;
291.766;0.000465;;
291.776;0.000474;;
291.786;0.000474;;
291.796;0.000474;;
291.806;0.000465;;
291.816;0.000465;;
291.826;0.000465;;
291.836;0.000465;;
291.846;0.000465;;
291.856;0.000465;;
291.866;0.000465;;
291.876;0.000465;;
291.886;0.000465;;
291.896;0.000465;;
291.906;0.000465;;
291.916;0.000465;;
291.926;0.000465;;
291.936;0.000465;;
291.946;0.000474;;
291.956;0.000465;;
291.966;0.000465;;
291.976;0.000465;;
291.986;0.000465;;
291.996;0.000474;;
292.006;0.000474;;
292.016;0.000474;;
292.026;0.000474;;
292.036;0.000483;;
292.046;0.000492;;
292.056;0.000501;;
292.066;0.000501;;
292.076;0.000510;;
292.086;0.000528;;
292.096;0.000528;;
292.106;0.000537;;
292.116;0.000537;;
292.126;0.000546;;
292.136;0.000582;;
292.146;0.000618;;
292.156;0.000662;;
292.166;0.000707;;
292.176;0.000761;;
292.186;0.000824;;
292.196;0.000886;;
292.206;0.000958;;
292.216;0.001021;;
292.226;0.001021;;
292.236;0.001173;;
292.246;0.001397;;
292.256;0.001657;;
292.266;0.001926;;
292.276;0.002194;;
292.286;0.002454;;
292.296;0.002687;;
292.306;0.002884;;
292.316;0.003063;;
292.326;0.003207;;
292.336;0.003207;;
