TimeStamp;Values;AC Percentage;AC Value
688.106;0.003565;;
688.126;0.003968;;
688.136;0.004336;;
688.146;0.004524;;
688.156;0.004784;;
688.166;0.004846;;
688.176;0.004855;;
688.186;0.004810;;
688.196;0.004712;;
688.206;0.004524;;
688.216;0.004524;;
688.216;0.004345;;
688.236;0.004112;;
688.246;0.003870;;
688.256;0.003637;;
688.266;0.003467;;
688.276;0.003305;;
688.286;0.003162;;
688.296;0.003046;;
688.306;0.002947;;
688.316;0.002857;;
688.326;0.002857;;
688.336;0.002786;;
688.346;0.002705;;
688.346;0.002651;;
688.366;0.002580;;
688.376;0.002508;;
688.386;0.002445;;
688.396;0.002257;;
688.406;0.002257;;
688.416;0.002203;;
688.426;0.002123;;
688.436;0.002123;;
688.446;0.002042;;
688.456;0.001953;;
688.466;0.001872;;
688.476;0.001782;;
688.486;0.001693;;
688.496;0.001603;;
688.506;0.001523;;
688.516;0.001415;;
688.526;0.001343;;
688.536;0.001263;;
688.546;0.001263;;
688.556;0.001182;;
688.566;0.001110;;
688.576;0.001030;;
688.586;0.000967;;
688.596;0.000895;;
688.606;0.000842;;
688.616;0.000797;;
688.626;0.000743;;
688.636;0.000698;;
688.646;0.000654;;
688.656;0.000654;;
688.656;0.000618;;
688.676;0.000564;;
688.686;0.000546;;
688.696;0.000510;;
688.706;0.000492;;
688.716;0.000465;;
688.726;0.000438;;
688.736;0.000421;;
688.746;0.000403;;
688.756;0.000385;;
688.766;0.000385;;
688.776;0.000376;;
688.786;0.000358;;
688.796;0.000349;;
688.806;0.000340;;
688.816;0.000331;;
688.826;0.000331;;
688.836;0.000322;;
688.846;0.000313;;
688.856;0.000295;;
688.866;0.000286;;
688.876;0.000286;;
688.886;0.000277;;
688.896;0.000268;;
688.906;0.000268;;
688.916;0.000268;;
688.926;0.000268;;
688.936;0.000268;;
688.946;0.000268;;
688.956;0.000268;;
688.966;0.000268;;
688.976;0.000259;;
688.986;0.000259;;
688.996;0.000259;;
689.006;0.000259;;
689.016;0.000259;;
689.016;0.000259;;
689.036;0.000259;;
689.046;0.000259;;
689.056;0.000250;;
689.066;0.000250;;
689.076;0.000259;;
689.086;0.000250;;
689.096;0.000250;;
689.096;0.000250;;
689.106;0.000250;;
689.116;0.000250;;
689.136;0.000250;;
