TimeStamp;Values;AC Percentage;AC Value
157.910;0.000537;;
157.920;0.000537;;
157.940;0.000537;;
157.940;0.000537;;
157.950;0.000537;;
157.960;0.000537;;
157.970;0.000528;;
157.980;0.000528;;
157.990;0.000519;;
158.000;0.000519;;
158.010;0.000519;;
158.020;0.000519;;
158.030;0.000528;;
158.040;0.000528;;
158.050;0.000528;;
158.060;0.000528;;
158.070;0.000519;;
158.080;0.000519;;
158.090;0.000519;;
158.100;0.000510;;
158.110;0.000510;;
158.120;0.000510;;
158.130;0.000501;;
158.140;0.000510;;
158.150;0.000510;;
158.160;0.000501;;
158.170;0.000501;;
158.180;0.000501;;
158.190;0.000492;;
158.200;0.000492;;
158.210;0.000492;;
158.220;0.000492;;
158.230;0.000492;;
158.240;0.000492;;
158.250;0.000492;;
158.260;0.000492;;
158.270;0.000492;;
158.280;0.000483;;
158.290;0.000483;;
158.300;0.000483;;
158.310;0.000483;;
158.320;0.000483;;
158.330;0.000474;;
158.340;0.000474;;
158.350;0.000474;;
158.360;0.000474;;
158.370;0.000474;;
158.380;0.000474;;
158.390;0.000474;;
158.400;0.000465;;
158.410;0.000465;;
158.420;0.000465;;
158.430;0.000465;;
158.440;0.000465;;
158.450;0.000465;;
158.460;0.000465;;
158.480;0.000465;;
158.480;0.000465;;
158.490;0.000456;;
158.500;0.000465;;
158.510;0.000456;;
158.520;0.000456;;
158.530;0.000456;;
158.540;0.000465;;
158.550;0.000465;;
158.560;0.000465;;
158.570;0.000465;;
158.580;0.000465;;
158.590;0.000465;;
158.600;0.000474;;
158.610;0.000465;;
158.620;0.000465;;
158.630;0.000465;;
158.640;0.000465;;
158.650;0.000465;;
158.660;0.000465;;
158.670;0.000465;;
158.680;0.000465;;
158.690;0.000465;;
158.700;0.000465;;
158.710;0.000456;;
158.720;0.000465;;
158.730;0.000456;;
158.740;0.000456;;
158.750;0.000465;;
158.760;0.000456;;
158.770;0.000465;;
158.780;0.000456;;
158.790;0.000456;;
158.800;0.000465;;
158.810;0.000465;;
158.820;0.000465;;
158.830;0.000456;;
158.840;0.000465;;
158.850;0.000456;;
158.860;0.000465;;
158.870;0.000465;;
158.880;0.000465;;
158.890;0.000465;;
158.900;0.000465;;
158.910;0.000465;;
158.920;0.000465;;
158.930;0.000465;;
158.940;0.000465;;
158.950;0.000465;;
158.960;0.000465;;
158.970;0.000465;;
158.980;0.000465;;
158.990;0.000465;;
159.000;0.000465;;
159.010;0.000465;;
159.020;0.000465;;
159.030;0.000465;;
159.040;0.000465;;
159.050;0.000465;;
159.060;0.000465;;
159.070;0.000465;;
159.080;0.000465;;
159.090;0.000465;;
159.100;0.000465;;
159.110;0.000465;;
159.120;0.000465;;
159.130;0.000465;;
159.140;0.000465;;
159.150;0.000465;;
159.160;0.000465;;
159.170;0.000465;;
159.180;0.000465;;
159.190;0.000465;;
159.200;0.000465;;
159.210;0.000465;;
159.220;0.000474;;
159.230;0.000465;;
159.240;0.000465;;
159.250;0.000465;;
159.260;0.000465;;
159.270;0.000465;;
