TimeStamp;Values;AC Percentage;AC Value
289.746;0.028800;;
289.756;0.165400;;
289.766;0.165400;;
289.776;0.246800;;
289.786;0.246800;;
289.796;0.376800;;
289.806;0.336800;;
289.816;0.194300;;
289.826;0.194300;;
289.836;0.215300;;
289.846;0.215300;;
289.856;0.292100;;
289.866;0.296700;;
289.876;0.230400;;
289.886;0.230400;;
289.896;0.278300;;
289.906;0.278300;;
289.916;0.337400;;
289.926;0.329500;;
289.936;0.256000;;
289.946;0.256000;;
289.956;0.254700;;
289.966;0.298700;;
289.976;0.326900;;
289.986;0.260600;;
289.996;0.233700;;
290.006;0.233700;;
290.016;0.275000;;
290.026;0.315700;;
290.036;0.298000;;
290.046;0.323000;;
290.056;0.319700;;
290.066;0.319700;;
290.076;0.283600;;
290.086;0.294700;;
290.096;0.338100;;
290.106;0.344700;;
290.116;0.302600;;
290.126;0.304600;;
290.136;0.304600;;
290.146;0.323600;;
290.156;0.329500;;
290.166;0.304600;;
290.176;0.322300;;
290.186;0.326300;;
290.196;0.326300;;
290.206;0.344700;;
290.216;0.330200;;
290.226;0.359800;;
290.236;0.365700;;
290.246;0.374200;;
290.256;0.374200;;
290.266;0.335500;;
290.276;0.328200;;
290.286;0.337400;;
290.296;0.338700;;
290.306;0.340700;;
290.316;0.340700;;
290.326;0.363000;;
290.336;0.362400;;
290.346;0.370200;;
290.356;0.381400;;
290.366;0.381400;;
290.376;0.401100;;
290.386;0.401100;;
290.396;0.381400;;
290.406;0.377500;;
290.416;0.364400;;
290.426;0.387300;;
290.436;0.387300;;
290.446;0.373500;;
290.456;0.343300;;
290.466;0.316400;;
290.476;0.338700;;
290.486;0.338700;;
290.496;0.347900;;
290.506;0.372200;;
290.516;0.367000;;
290.526;0.388600;;
290.536;0.387900;;
290.546;0.420100;;
290.556;0.420100;;
290.566;0.409000;;
290.576;0.424100;;
290.586;0.383400;;
290.596;0.365000;;
290.606;0.349900;;
290.616;0.349900;;
290.626;0.364300;;
290.636;0.356500;;
290.646;0.347300;;
290.656;0.322300;;
290.666;0.345300;;
290.676;0.345300;;
290.686;0.353200;;
290.696;0.366300;;
290.706;0.365000;;
290.716;0.377500;;
290.726;0.374200;;
290.736;0.374200;;
290.746;0.372200;;
290.756;0.376800;;
290.766;0.354500;;
290.776;0.351900;;
290.786;0.330900;;
290.796;0.330900;;
290.806;0.340100;;
290.816;0.346000;;
290.826;0.366300;;
290.836;0.349900;;
290.846;0.348600;;
290.856;0.348600;;
290.866;0.351200;;
290.876;0.383400;;
290.886;0.375500;;
290.896;0.405700;;
290.906;0.389900;;
290.916;0.389900;;
290.926;0.393800;;
290.936;0.380700;;
290.946;0.401100;;
290.956;0.396500;;
290.966;0.387900;;
290.976;0.387900;;
290.986;0.386000;;
290.996;0.393800;;
