TimeStamp;Values;AC Percentage;AC Value
76.450;0.017400;100.000008;0.000000
76.460;0.028400;100.000008;0.000000
76.470;0.040600;100.000008;0.000000
76.480;0.040600;100.000008;0.000000
76.490;0.008500;100.000008;0.000000
76.500;0.015200;100.000008;0.000000
76.510;0.014900;100.000008;0.000000
76.520;0.001800;100.000008;0.000000
76.530;0.002700;100.000008;0.000000
76.540;0.002700;100.000008;0.000000
76.550;0.001800;100.000008;0.000000
76.560;0.030200;100.000008;0.000000
76.570;0.029300;100.000008;0.000000
76.590;0.006700;100.000008;0.000000
76.590;0.033900;100.000008;0.000000
76.600;0.033900;100.000008;0.000000
76.610;0.062900;100.000008;0.000000
76.620;0.002100;100.000008;0.000000
76.630;0.028400;100.000008;0.000000
76.640;0.057100;100.000008;0.000000
76.650;0.015900;100.000008;0.000000
76.660;0.015900;100.000008;0.000000
76.670;0.040900;100.000008;0.000000
76.680;0.045200;100.000008;0.000000
76.690;0.026200;100.000008;0.000000
76.700;0.023500;100.000008;0.000000
76.710;0.010900;100.000008;0.000000
76.720;0.010900;100.000008;0.000000
76.730;0.011900;100.000008;0.000000
76.740;0.061100;100.000008;0.000000
76.750;0.066600;100.000008;0.000000
76.760;0.020400;100.000008;0.000000
76.770;0.032900;100.000008;0.000000
76.780;0.032900;100.000008;0.000000
76.790;0.007000;100.000008;0.000000
76.800;0.014600;100.000008;0.000000
76.810;0.021400;100.000008;0.000000
76.820;0.011300;100.000008;0.000000
76.830;0.038500;100.000008;0.000000
76.840;0.038500;100.000008;0.000000
76.850;0.062900;100.000008;0.000000
76.860;0.000900;100.000008;0.000000
76.870;0.038500;100.000008;0.000000
76.880;0.040900;100.000008;0.000000
76.890;0.017400;100.000008;0.000000
76.900;0.017400;100.000008;0.000000
76.910;0.036300;100.000008;0.000000
76.920;0.001500;100.000008;0.000000
76.930;0.012200;100.000008;0.000000
76.940;0.038200;100.000008;0.000000
76.950;0.016800;100.000008;0.000000
76.960;0.016800;100.000008;0.000000
76.970;0.022000;100.000008;0.000000
76.980;0.023800;100.000008;0.000000
76.990;0.005400;100.000008;0.000000
77.000;0.058300;100.000008;0.000000
77.010;0.045200;100.000008;0.000000
77.020;0.045200;100.000008;0.000000
77.030;0.003900;100.000008;0.000000
77.040;0.020100;100.000008;0.000000
77.050;0.003300;100.000008;0.000000
77.060;0.018900;100.000008;0.000000
77.070;0.058000;100.000008;0.000000
77.080;0.058000;100.000008;0.000000
77.090;0.007900;100.000008;0.000000
77.100;0.036900;100.000008;0.000000
77.110;0.015900;100.000008;0.000000
77.120;0.009700;100.000008;0.000000
77.130;0.004200;100.000008;0.000000
77.140;0.004200;100.000008;0.000000
77.150;0.010300;100.000008;0.000000
77.160;0.010000;100.000008;0.000000
77.170;0.021400;100.000008;0.000000
77.180;0.004800;100.000008;0.000000
77.190;0.057100;100.000008;0.000000
77.200;0.057100;100.000008;0.000000
77.210;0.032900;100.000008;0.000000
77.220;0.027500;100.000008;0.000000
77.230;0.021000;100.000008;0.000000
77.240;0.043600;100.000008;0.000000
77.250;0.001800;100.000008;0.000000
77.260;0.001800;100.000008;0.000000
77.270;0.042700;100.000008;0.000000
77.280;0.027500;100.000008;0.000000
77.290;0.030500;100.000008;0.000000
77.300;0.006100;100.000008;0.000000
77.310;0.003900;100.000008;0.000000
77.320;0.026200;100.000008;0.000000
77.330;0.026200;100.000008;0.000000
77.340;0.057400;100.000008;0.000000
77.350;0.036000;100.000008;0.000000
77.360;0.035700;100.000008;0.000000
77.370;0.021600;100.000008;0.000000
77.380;0.007900;100.000008;0.000000
77.390;0.007900;100.000008;0.000000
77.400;0.026200;100.000008;0.000000
77.410;0.015200;100.000008;0.000000
77.420;0.020400;100.000008;0.000000
77.430;0.075100;100.000008;0.000000
77.440;0.046400;100.000008;0.000000
77.450;0.046400;100.000008;0.000000
77.460;0.008800;100.000008;0.000000
77.470;0.068400;100.000008;0.000000
77.480;0.062300;100.000008;0.000000
77.490;0.014000;100.000008;0.000000
77.500;0.048200;100.000008;0.000000
77.510;0.048200;100.000008;0.000000
77.520;0.005800;100.000008;0.000000
77.530;0.021600;100.000008;0.000000
77.540;0.045200;100.000008;0.000000
