TimeStamp;Values;AC Percentage;AC Value
688.106;2.093100;;
688.116;2.070200;;
688.126;2.059800;;
688.136;2.059800;;
688.146;2.073500;;
688.156;2.073500;;
688.166;2.086900;;
688.176;2.102700;;
688.186;2.123600;;
688.196;2.123600;;
688.206;2.140300;;
688.216;2.156500;;
688.226;2.169000;;
688.236;2.180700;;
688.246;2.192000;;
688.256;2.192000;;
688.266;2.202800;;
688.276;2.212000;;
688.286;2.219500;;
688.296;2.225800;;
688.306;2.232000;;
688.316;2.232000;;
688.326;2.236600;;
688.336;2.240400;;
688.346;2.244900;;
688.356;2.247900;;
688.366;2.251200;;
688.376;2.251200;;
688.386;2.253700;;
688.396;2.257100;;
688.406;2.258300;;
688.416;2.260400;;
688.426;2.262000;;
688.436;2.262000;;
688.446;2.263300;;
688.456;2.265400;;
688.466;2.266700;;
688.476;2.266700;;
688.486;2.267900;;
688.496;2.267900;;
688.506;2.270000;;
688.516;2.270400;;
688.526;2.271200;;
688.536;2.272500;;
688.546;2.272500;;
688.556;2.272500;;
688.566;2.274600;;
688.576;2.274600;;
688.586;2.275400;;
688.596;2.276200;;
688.606;2.277500;;
688.616;2.277500;;
688.626;2.278700;;
688.636;2.278700;;
688.646;2.278700;;
688.656;2.280000;;
688.666;2.280500;;
688.676;2.280500;;
688.686;2.281700;;
688.696;2.282100;;
688.706;2.282500;;
688.716;2.282500;;
688.726;2.283400;;
688.736;2.283400;;
688.746;2.284200;;
688.756;2.285000;;
688.766;2.286700;;
688.776;2.286700;;
688.786;2.286300;;
688.796;2.286300;;
688.806;2.287900;;
688.816;2.288700;;
688.826;2.288300;;
688.836;2.288300;;
688.846;2.289200;;
688.856;2.289200;;
688.866;2.290400;;
688.876;2.290800;;
688.886;2.290800;;
688.896;2.290800;;
688.906;2.291600;;
688.916;2.291600;;
688.926;2.292500;;
688.936;2.292900;;
688.946;2.293800;;
688.956;2.293800;;
688.966;2.294600;;
688.976;2.294600;;
688.986;2.295500;;
688.996;2.295900;;
689.006;2.295900;;
689.016;2.295900;;
689.026;2.297100;;
689.036;2.297100;;
689.046;2.298000;;
689.056;2.298000;;
689.066;2.298000;;
689.076;2.298000;;
689.086;2.298400;;
689.096;2.298400;;
689.106;2.299200;;
689.116;2.300000;;
689.126;2.299600;;
689.136;2.299600;;
689.146;2.301300;;
689.156;2.301300;;
689.166;2.301300;;
689.176;2.301700;;
689.186;2.302100;;
689.196;2.302100;;
689.206;2.302900;;
689.216;2.302900;;
689.226;2.303300;;
689.236;2.304200;;
689.246;2.303800;;
689.256;2.303800;;
689.266;2.304600;;
689.276;2.304600;;
689.286;2.305400;;
689.296;2.304200;;
689.306;2.305800;;
689.316;2.305800;;
689.326;2.306200;;
689.336;2.306200;;
689.346;2.306200;;
689.356;2.306700;;
689.366;2.307500;;
689.376;2.307500;;
689.386;2.307500;;
689.396;2.307500;;
689.406;2.308400;;
689.416;2.308400;;
689.426;2.308400;;
689.436;2.308400;;
689.446;2.309200;;
689.456;2.309200;;
689.466;2.310100;;
689.476;2.310100;;
689.486;2.310500;;
689.496;2.310500;;
689.506;2.310500;;
689.516;2.310500;;
689.526;2.309700;;
689.536;2.310500;;
689.546;2.311300;;
689.556;2.311300;;
689.566;2.311300;;
689.576;2.311300;;
689.586;2.312100;;
689.596;2.312100;;
689.606;2.312100;;
689.616;2.312100;;
689.626;2.313000;;
689.636;2.313000;;
689.646;2.312600;;
689.656;2.313800;;
689.666;2.313400;;
689.676;2.313400;;
689.686;2.313400;;
689.696;2.313400;;
689.706;2.313400;;
689.716;2.314600;;
689.726;2.314600;;
689.736;2.314600;;
689.746;2.315000;;
689.756;2.315000;;
689.766;2.315900;;
689.776;2.315900;;
689.786;2.315500;;
689.796;2.315900;;
689.806;2.315500;;
689.816;2.315500;;
689.826;2.316300;;
689.836;2.316300;;
689.846;2.317500;;
689.856;2.317500;;
689.866;2.316700;;
689.876;2.316700;;
689.886;2.318400;;
689.896;2.317900;;
689.906;2.317900;;
689.916;2.319200;;
689.926;2.319200;;
689.936;2.319200;;
689.946;2.319200;;
689.956;2.320400;;
689.966;2.321300;;
689.976;2.321700;;
689.986;2.322100;;
689.996;2.322100;;
690.006;2.322100;;
690.016;2.323800;;
690.026;2.327500;;
690.036;2.328800;;
690.046;2.335500;;
690.056;2.335500;;
690.066;2.363000;;
690.076;2.378000;;
690.086;2.398900;;
690.096;2.410200;;
690.106;2.419300;;
690.116;2.419300;;
690.126;2.426000;;
690.136;2.443900;;
690.146;2.472700;;
690.156;2.485200;;
690.166;2.484000;;
690.176;2.484000;;
690.186;2.497300;;
690.196;2.509000;;
690.206;2.514000;;
690.216;2.535300;;
690.226;2.538200;;
690.236;2.538200;;
690.246;2.537000;;
690.256;2.533200;;
690.266;2.536600;;
690.276;2.547400;;
690.286;2.544900;;
690.296;2.544900;;
690.306;2.543200;;
690.316;2.530300;;
690.326;2.530700;;
690.336;2.534900;;
690.346;2.539000;;
690.356;2.539000;;
690.366;2.542400;;
690.376;2.529400;;
690.386;2.524400;;
690.396;2.521100;;
690.406;2.540700;;
690.416;2.540700;;
690.426;2.547400;;
690.436;2.538600;;
