TimeStamp;Values;AC Percentage;AC Value
101.300;2.111500;;
101.310;2.082700;;
101.320;2.082700;;
101.330;2.068100;;
101.340;2.059800;;
101.350;2.087700;;
101.360;2.086800;;
101.370;2.100200;;
101.380;2.100200;;
101.390;2.117300;;
101.400;2.134000;;
101.420;2.153200;;
101.420;2.167800;;
101.430;2.182400;;
101.440;2.182400;;
101.450;2.194500;;
101.460;2.205300;;
101.470;2.214500;;
101.480;2.221600;;
101.490;2.229100;;
101.500;2.229100;;
101.510;2.235000;;
101.520;2.240400;;
101.530;2.245400;;
101.540;2.249500;;
101.550;2.252900;;
101.560;2.252900;;
101.570;2.256200;;
101.580;2.259100;;
101.590;2.261200;;
101.600;2.264100;;
101.610;2.265800;;
101.620;2.265800;;
101.630;2.267500;;
101.640;2.269200;;
101.650;2.270000;;
101.660;2.271200;;
101.670;2.273300;;
101.680;2.273300;;
101.690;2.273700;;
101.700;2.275400;;
101.710;2.275800;;
101.720;2.276600;;
101.730;2.277900;;
101.740;2.277900;;
101.750;2.278300;;
101.760;2.278700;;
101.770;2.280500;;
101.780;2.280500;;
101.790;2.282100;;
101.800;2.282100;;
101.810;2.282500;;
101.820;2.283400;;
101.830;2.284200;;
101.840;2.284600;;
101.850;2.285400;;
101.860;2.285400;;
101.870;2.285400;;
101.880;2.286700;;
101.890;2.287100;;
101.900;2.287500;;
101.910;2.289600;;
101.920;2.289600;;
101.930;2.289200;;
101.940;2.289600;;
101.950;2.290800;;
101.960;2.291200;;
101.970;2.291200;;
101.980;2.291200;;
101.990;2.292500;;
102.000;2.292100;;
102.010;2.292900;;
102.020;2.293800;;
102.030;2.294200;;
102.040;2.294200;;
102.050;2.295100;;
102.060;2.295100;;
102.070;2.295100;;
102.080;2.295500;;
102.090;2.295900;;
102.100;2.295900;;
102.110;2.297500;;
102.120;2.297100;;
102.130;2.298000;;
102.140;2.298800;;
102.150;2.298000;;
102.160;2.298000;;
102.170;2.299600;;
102.180;2.299600;;
102.190;2.300900;;
102.200;2.300900;;
102.210;2.300900;;
102.220;2.300900;;
102.230;2.300900;;
102.240;2.301300;;
102.250;2.302100;;
102.260;2.302500;;
102.270;2.302500;;
102.280;2.303800;;
102.290;2.303800;;
102.300;2.303800;;
102.310;2.304200;;
102.320;2.304200;;
102.330;2.304200;;
102.340;2.305400;;
102.350;2.305400;;
102.360;2.304600;;
102.370;2.305000;;
102.380;2.305800;;
102.390;2.305800;;
102.400;2.306700;;
102.410;2.306700;;
102.420;2.307100;;
102.430;2.307100;;
102.440;2.307500;;
102.450;2.307500;;
102.460;2.308800;;
102.470;2.308800;;
102.480;2.309200;;
102.490;2.310100;;
102.500;2.310100;;
102.510;2.310100;;
102.520;2.315400;;
102.530;2.315400;;
102.540;2.317500;;
102.550;2.317200;;
102.560;2.319200;;
102.570;2.319200;;
102.580;2.375100;;
102.590;2.375100;;
102.600;2.392200;;
102.610;2.418100;;
102.620;2.453500;;
102.630;2.453500;;
102.640;2.506500;;
102.650;2.506500;;
102.660;2.515700;;
102.670;2.514400;;
102.680;2.516500;;
102.690;2.516500;;
102.700;2.544100;;
102.710;2.544100;;
102.720;2.553600;;
102.730;2.534500;;
102.740;2.529000;;
102.750;2.529000;;
102.760;2.529900;;
102.770;2.529900;;
102.780;2.550700;;
102.790;2.544500;;
102.800;2.528200;;
102.810;2.528200;;
