TimeStamp;Values;AC Percentage;AC Value
0.000;0.004389;;
0.010;0.004345;;
0.020;0.004300;;
0.030;0.004273;;
0.040;0.004237;;
0.050;0.004201;;
0.060;0.004165;;
0.070;0.004139;;
0.080;0.004112;;
0.090;0.004112;;
0.100;0.004085;;
0.110;0.004067;;
0.120;0.004094;;
0.130;0.004174;;
0.140;0.004246;;
0.150;0.004300;;
0.160;0.004336;;
0.170;0.004363;;
0.180;0.004407;;
0.190;0.004434;;
0.200;0.004434;;
0.210;0.004470;;
0.220;0.004506;;
0.230;0.004542;;
0.240;0.004578;;
0.250;0.004578;;
0.260;0.004578;;
0.270;0.004595;;
0.280;0.004766;;
0.290;0.004819;;
0.300;0.004864;;
0.310;0.004864;;
0.320;0.004918;;
0.330;0.004954;;
0.340;0.004981;;
0.350;0.005008;;
0.360;0.005008;;
0.370;0.005017;;
0.380;0.005008;;
0.390;0.004999;;
0.400;0.004999;;
0.410;0.004999;;
0.420;0.004999;;
0.430;0.004990;;
0.440;0.004972;;
0.450;0.004936;;
0.460;0.004882;;
0.470;0.004837;;
0.480;0.004784;;
0.490;0.004766;;
0.500;0.004784;;
0.510;0.004793;;
0.520;0.004793;;
0.530;0.004793;;
0.540;0.004775;;
0.550;0.004685;;
0.560;0.004578;;
0.570;0.004578;;
0.580;0.004578;;
0.590;0.004551;;
0.600;0.004497;;
0.610;0.004470;;
0.620;0.004533;;
0.630;0.004560;;
0.640;0.004560;;
0.650;0.004578;;
0.660;0.004578;;
0.670;0.004578;;
0.680;0.004578;;
0.690;0.004595;;
0.700;0.004802;;
0.710;0.004855;;
0.720;0.004900;;
0.730;0.004945;;
0.740;0.004972;;
0.750;0.004972;;
0.760;0.004990;;
0.770;0.005017;;
0.780;0.005017;;
0.790;0.005034;;
0.800;0.005034;;
0.810;0.005034;;
0.820;0.005025;;
0.830;0.005043;;
0.840;0.005043;;
0.850;0.005043;;
0.860;0.005043;;
0.870;0.005034;;
0.880;0.004999;;
0.890;0.004972;;
0.900;0.004963;;
0.910;0.004999;;
0.920;0.005017;;
0.930;0.005052;;
0.940;0.005097;;
0.950;0.005142;;
0.960;0.005205;;
0.970;0.005205;;
0.980;0.005285;;
0.990;0.005357;;
1.000;0.005411;;
1.010;0.005473;;
1.020;0.005518;;
1.030;0.005563;;
1.040;0.005590;;
1.050;0.005590;;
1.060;0.005581;;
1.070;0.005545;;
1.080;0.005545;;
1.090;0.005491;;
1.100;0.005456;;
1.110;0.005429;;
1.120;0.005393;;
1.130;0.005339;;
1.140;0.005276;;
1.150;0.005214;;
1.160;0.005178;;
1.170;0.005142;;
1.180;0.005088;;
1.190;0.005088;;
1.200;0.005034;;
1.210;0.005008;;
1.220;0.005008;;
1.230;0.004999;;
1.240;0.004981;;
1.250;0.004936;;
1.260;0.004882;;
1.270;0.004864;;
1.280;0.004873;;
1.290;0.004873;;
1.300;0.004873;;
1.310;0.004864;;
1.320;0.004855;;
1.330;0.004855;;
1.340;0.004864;;
1.350;0.004864;;
1.360;0.004864;;
1.370;0.004846;;
1.380;0.004810;;
1.390;0.004802;;
1.400;0.004784;;
1.410;0.004784;;
1.420;0.004766;;
1.430;0.004613;;
1.440;0.004578;;
1.450;0.004578;;
1.460;0.004578;;
1.470;0.004560;;
1.480;0.004578;;
1.490;0.004578;;
1.500;0.004578;;
1.510;0.004828;;
1.520;0.004828;;
1.530;0.004936;;
1.540;0.005034;;
1.550;0.005115;;
1.560;0.005169;;
1.570;0.005232;;
1.580;0.005285;;
1.590;0.005330;;
1.600;0.005348;;
1.610;0.005348;;
1.620;0.005339;;
1.630;0.005339;;
1.640;0.005294;;
1.650;0.005241;;
1.660;0.005205;;
1.670;0.005187;;
1.680;0.005169;;
1.690;0.005142;;
1.700;0.005097;;
1.710;0.005070;;
1.720;0.005061;;
1.730;0.005052;;
1.740;0.005052;;
1.750;0.005052;;
1.760;0.005052;;
1.770;0.005088;;
1.780;0.005133;;
1.790;0.005169;;
1.800;0.005205;;
1.810;0.005232;;
1.820;0.005267;;
1.830;0.005330;;
1.840;0.005384;;
1.850;0.005384;;
1.860;0.005429;;
1.870;0.005456;;
1.880;0.005473;;
1.890;0.005554;;
1.900;0.005635;;
1.910;0.005697;;
1.920;0.005724;;
1.930;0.005724;;
1.940;0.005724;;
1.950;0.005715;;
1.960;0.005715;;
1.970;0.005688;;
1.980;0.005680;;
1.990;0.005662;;
2.000;0.005653;;
2.010;0.005626;;
2.020;0.005599;;
2.030;0.005563;;
2.040;0.005500;;
2.050;0.005438;;
2.060;0.005375;;
2.070;0.005375;;
2.080;0.005330;;
2.090;0.005285;;
2.100;0.005267;;
2.110;0.005249;;
2.120;0.005249;;
2.130;0.005276;;
2.140;0.005285;;
2.150;0.005294;;
2.160;0.005294;;
2.170;0.005285;;
2.180;0.005285;;
2.190;0.005267;;
2.200;0.005258;;
2.210;0.005232;;
2.220;0.005196;;
2.230;0.005151;;
2.240;0.005124;;
2.250;0.005115;;
2.260;0.005115;;
2.270;0.005106;;
2.280;0.005088;;
2.290;0.005088;;
2.300;0.005043;;
2.310;0.004990;;
2.320;0.004927;;
2.330;0.004855;;
2.340;0.004846;;
2.350;0.004864;;
2.360;0.004882;;
2.370;0.004909;;
2.380;0.004909;;
2.390;0.004909;;
2.400;0.004909;;
2.410;0.004873;;
2.420;0.004855;;
2.430;0.004855;;
2.440;0.004855;;
2.450;0.004855;;
2.460;0.004846;;
2.470;0.004828;;
2.480;0.004855;;
2.490;0.004927;;
2.500;0.004990;;
2.510;0.004990;;
2.520;0.005034;;
2.530;0.005052;;
2.540;0.005052;;
2.550;0.005043;;
2.560;0.005025;;
2.570;0.005017;;
2.580;0.005017;;
2.590;0.005043;;
2.600;0.005088;;
2.610;0.005106;;
2.620;0.005106;;
2.630;0.005133;;
2.640;0.005133;;
2.650;0.005133;;
2.660;0.005124;;
2.670;0.005115;;
2.680;0.005106;;
2.690;0.005097;;
2.700;0.005079;;
2.710;0.005061;;
2.720;0.005025;;
2.730;0.005025;;
2.740;0.004981;;
2.750;0.004927;;
2.760;0.004981;;
2.770;0.005043;;
2.780;0.005124;;
2.790;0.005169;;
2.800;0.005196;;
2.810;0.005196;;
2.820;0.005178;;
2.830;0.005142;;
2.840;0.005142;;
2.850;0.005133;;
2.860;0.005124;;
2.870;0.005106;;
2.880;0.005079;;
2.890;0.005061;;
2.900;0.005034;;
2.910;0.005008;;
2.920;0.004954;;
2.930;0.004909;;
2.940;0.004846;;
2.950;0.004846;;
2.960;0.004802;;
2.970;0.004757;;
2.980;0.004712;;
2.990;0.004578;;
3.000;0.004595;;
3.010;0.004595;;
3.020;0.004703;;
3.030;0.004757;;
3.040;0.004766;;
3.050;0.004757;;
3.060;0.004757;;
3.070;0.004793;;
3.080;0.004837;;
3.090;0.004873;;
3.100;0.004909;;
3.110;0.004909;;
3.120;0.004891;;
3.130;0.004873;;
3.140;0.004882;;
3.150;0.004927;;
3.160;0.004990;;
3.170;0.004990;;
3.180;0.005052;;
3.190;0.005079;;
3.200;0.005106;;
3.210;0.005115;;
3.220;0.005106;;
3.230;0.005088;;
3.240;0.005052;;
3.250;0.005017;;
3.260;0.005017;;
3.270;0.005008;;
3.280;0.005008;;
3.290;0.004990;;
3.300;0.004954;;
3.310;0.004918;;
3.320;0.004918;;
3.330;0.004927;;
3.340;0.005008;;
3.350;0.005115;;
3.360;0.005214;;
3.370;0.005294;;
3.380;0.005348;;
3.390;0.005348;;
3.400;0.005384;;
3.410;0.005402;;
3.420;0.005411;;
3.430;0.005429;;
3.440;0.005447;;
3.450;0.005456;;
3.460;0.005473;;
3.470;0.005482;;
3.480;0.005473;;
3.490;0.005456;;
3.500;0.005456;;
3.510;0.005429;;
3.520;0.005438;;
3.530;0.005438;;
3.540;0.005429;;
3.550;0.005402;;
3.560;0.005366;;
3.570;0.005294;;
3.580;0.005249;;
3.590;0.005214;;
3.600;0.005151;;
3.610;0.005151;;
3.620;0.005106;;
3.630;0.005052;;
3.640;0.004981;;
3.650;0.004918;;
3.660;0.004846;;
3.670;0.004766;;
3.680;0.004595;;
3.690;0.004703;;
3.700;0.004766;;
3.710;0.004766;;
3.720;0.004766;;
3.730;0.004757;;
3.740;0.004613;;
3.750;0.004757;;
3.760;0.004846;;
3.770;0.004936;;
3.780;0.005025;;
3.790;0.005088;;
3.800;0.005142;;
3.810;0.005214;;
3.820;0.005267;;
3.830;0.005267;;
3.840;0.005330;;
3.850;0.005375;;
3.860;0.005402;;
3.870;0.005411;;
3.880;0.005411;;
3.890;0.005411;;
3.900;0.005402;;
3.910;0.005456;;
3.920;0.005509;;
3.930;0.005563;;
3.940;0.005563;;
3.950;0.005572;;
3.960;0.005572;;
3.970;0.005563;;
3.980;0.005527;;
3.990;0.005482;;
4.000;0.005447;;
4.010;0.005438;;
4.020;0.005429;;
4.030;0.005420;;
4.040;0.005393;;
4.050;0.005393;;
4.060;0.005375;;
4.070;0.005357;;
4.080;0.005330;;
4.090;0.005303;;
4.100;0.005258;;
4.110;0.005214;;
4.120;0.005142;;
4.130;0.005115;;
4.140;0.005070;;
4.150;0.005124;;
4.160;0.005124;;
4.170;0.005160;;
4.180;0.005205;;
4.190;0.005223;;
4.200;0.005241;;
4.210;0.005267;;
4.220;0.005276;;
4.230;0.005276;;
4.240;0.005258;;
4.250;0.005232;;
4.260;0.005187;;
4.270;0.005187;;
4.280;0.005133;;
4.290;0.005079;;
4.300;0.005017;;
4.310;0.004972;;
4.320;0.004927;;
4.330;0.004963;;
4.340;0.005034;;
4.350;0.005097;;
4.360;0.005142;;
4.370;0.005160;;
4.380;0.005160;;
4.390;0.005169;;
4.400;0.005160;;
4.410;0.005142;;
4.420;0.005106;;
4.430;0.005043;;
4.440;0.004981;;
4.450;0.004909;;
4.460;0.004837;;
4.470;0.004766;;
4.480;0.004578;;
4.490;0.004578;;
4.500;0.004578;;
4.510;0.004578;;
4.520;0.004569;;
4.530;0.004533;;
4.540;0.004551;;
4.550;0.004578;;
4.560;0.004578;;
4.570;0.004578;;
4.580;0.004578;;
4.590;0.004578;;
4.600;0.004578;;
4.610;0.004578;;
4.620;0.004578;;
4.630;0.004757;;
4.640;0.004855;;
4.650;0.004990;;
4.660;0.005106;;
4.670;0.005223;;
4.680;0.005321;;
4.690;0.005420;;
4.700;0.005482;;
4.710;0.005482;;
4.720;0.005518;;
4.730;0.005518;;
4.740;0.005518;;
4.750;0.005491;;
4.760;0.005464;;
4.770;0.005438;;
4.780;0.005429;;
4.790;0.005393;;
4.800;0.005339;;
4.810;0.005312;;
4.820;0.005312;;
4.830;0.005294;;
4.840;0.005267;;
4.850;0.005249;;
4.860;0.005223;;
4.870;0.005205;;
4.880;0.005178;;
4.890;0.005151;;
4.900;0.005124;;
4.910;0.005079;;
4.920;0.005034;;
4.930;0.005034;;
4.940;0.004999;;
4.950;0.004981;;
4.960;0.004963;;
4.970;0.004927;;
4.980;0.004918;;
4.990;0.004936;;
5.000;0.004945;;
5.010;0.004945;;
5.020;0.004927;;
5.030;0.004891;;
5.040;0.004891;;
5.050;0.004855;;
5.060;0.004810;;
5.070;0.004766;;
5.080;0.004622;;
5.090;0.004595;;
5.100;0.004595;;
5.110;0.004578;;
5.120;0.004578;;
5.130;0.004578;;
5.140;0.004578;;
5.150;0.004578;;
5.160;0.004569;;
5.170;0.004533;;
5.180;0.004488;;
5.190;0.004470;;
5.200;0.004506;;
5.210;0.004533;;
5.220;0.004569;;
5.230;0.004578;;
5.240;0.004578;;
5.250;0.004578;;
5.260;0.004578;;
5.270;0.004578;;
5.280;0.004578;;
5.290;0.004578;;
5.300;0.004578;;
5.310;0.004578;;
5.320;0.004578;;
5.330;0.004578;;
5.340;0.004578;;
5.350;0.004578;;
5.360;0.004578;;
5.370;0.004578;;
5.380;0.004578;;
5.390;0.004640;;
5.400;0.004757;;
5.410;0.004766;;
5.420;0.004757;;
5.430;0.004766;;
5.440;0.004766;;
5.450;0.004766;;
5.460;0.004739;;
5.470;0.004578;;
5.480;0.004578;;
5.490;0.004578;;
5.500;0.004578;;
5.510;0.004578;;
5.520;0.004578;;
5.530;0.004578;;
5.540;0.004578;;
5.550;0.004578;;
5.560;0.004578;;
5.570;0.004569;;
5.580;0.004551;;
5.590;0.004551;;
5.600;0.004533;;
5.610;0.004506;;
5.620;0.004479;;
5.630;0.004443;;
5.640;0.004416;;
5.650;0.004389;;
5.660;0.004354;;
5.670;0.004318;;
5.680;0.004282;;
5.690;0.004282;;
5.700;0.004282;;
5.710;0.004309;;
5.720;0.004327;;
5.730;0.004327;;
5.740;0.004336;;
5.750;0.004327;;
5.760;0.004327;;
5.770;0.004318;;
5.780;0.004300;;
5.790;0.004282;;
5.800;0.004264;;
5.810;0.004264;;
5.820;0.004246;;
5.830;0.004327;;
5.840;0.004407;;
5.850;0.004470;;
5.860;0.004515;;
5.870;0.004542;;
5.880;0.004551;;
5.890;0.004542;;
5.900;0.004533;;
5.910;0.004515;;
5.920;0.004515;;
5.930;0.004497;;
5.940;0.004497;;
5.950;0.004515;;
5.960;0.004533;;
5.970;0.004560;;
5.980;0.004578;;
5.990;0.004578;;
6.000;0.004578;;
6.010;0.004578;;
6.020;0.004578;;
6.030;0.004578;;
6.040;0.004685;;
6.050;0.004766;;
6.060;0.004784;;
6.070;0.004784;;
6.080;0.004766;;
6.090;0.004712;;
6.100;0.004578;;
6.110;0.004578;;
6.120;0.004578;;
6.130;0.004578;;
6.140;0.004578;;
6.150;0.004578;;
6.160;0.004578;;
6.170;0.004578;;
6.180;0.004578;;
6.190;0.004578;;
6.200;0.004578;;
6.210;0.004784;;
6.220;0.004855;;
6.230;0.004954;;
6.240;0.005017;;
6.250;0.005017;;
6.260;0.005088;;
6.270;0.005151;;
6.280;0.005214;;
6.290;0.005241;;
6.300;0.005241;;
6.310;0.005232;;
6.320;0.005249;;
6.330;0.005285;;
6.340;0.005312;;
6.350;0.005312;;
6.360;0.005312;;
6.370;0.005303;;
6.380;0.005285;;
6.390;0.005312;;
6.400;0.005330;;
6.410;0.005339;;
6.420;0.005339;;
6.430;0.005339;;
6.440;0.005339;;
6.450;0.005357;;
6.460;0.005366;;
6.470;0.005366;;
