TimeStamp;Values;AC Percentage;AC Value
177.886;0.004389;;
177.896;0.004721;;
177.906;0.004945;;
177.916;0.005070;;
177.926;0.005097;;
177.936;0.005088;;
177.946;0.005017;;
177.956;0.005017;;
177.966;0.004873;;
177.976;0.004524;;
177.986;0.004434;;
177.996;0.004192;;
178.006;0.003959;;
178.016;0.003744;;
178.026;0.003565;;
178.036;0.003431;;
178.046;0.003314;;
178.056;0.003198;;
178.066;0.003198;;
178.066;0.003099;;
178.076;0.003010;;
178.086;0.002929;;
178.106;0.002831;;
178.116;0.002768;;
178.126;0.002678;;
178.126;0.002607;;
178.146;0.002517;;
178.156;0.002436;;
178.166;0.002257;;
178.176;0.002257;;
178.186;0.002248;;
178.196;0.002159;;
178.206;0.002060;;
178.216;0.001962;;
178.216;0.001872;;
178.236;0.001773;;
178.236;0.001675;;
178.256;0.001585;;
178.266;0.001487;;
178.276;0.001388;;
178.286;0.001388;;
178.296;0.001308;;
178.306;0.001218;;
178.316;0.001119;;
178.326;0.001057;;
178.336;0.000985;;
178.346;0.000913;;
178.356;0.000860;;
178.356;0.000806;;
178.366;0.000752;;
178.386;0.000698;;
178.396;0.000698;;
178.396;0.000662;;
178.416;0.000618;;
178.426;0.000582;;
178.436;0.000546;;
178.436;0.000519;;
178.456;0.000492;;
178.466;0.000465;;
178.476;0.000447;;
178.486;0.000421;;
178.496;0.000412;;
178.506;0.000412;;
178.516;0.000385;;
178.526;0.000376;;
178.536;0.000358;;
178.546;0.000349;;
178.556;0.000340;;
178.566;0.000331;;
178.576;0.000322;;
178.586;0.000313;;
178.596;0.000313;;
178.606;0.000295;;
178.616;0.000295;;
178.626;0.000286;;
178.636;0.000277;;
178.646;0.000268;;
178.656;0.000268;;
178.666;0.000268;;
178.666;0.000268;;
178.686;0.000268;;
178.696;0.000268;;
178.706;0.000268;;
178.716;0.000259;;
178.726;0.000259;;
178.736;0.000259;;
178.746;0.000259;;
178.756;0.000259;;
178.766;0.000259;;
178.776;0.000259;;
178.786;0.000250;;
178.796;0.000250;;
178.806;0.000250;;
178.816;0.000250;;
178.826;0.000250;;
178.836;0.000250;;
178.846;0.000241;;
178.856;0.000241;;
178.866;0.000241;;
178.866;0.000241;;
178.876;0.000241;;
178.896;0.000241;;
178.906;0.000241;;
178.916;0.000241;;
178.926;0.000241;;
178.936;0.000241;;
178.936;0.000241;;
178.956;0.000241;;
178.966;0.000241;;
178.966;0.000232;;
178.986;0.000241;;
178.996;0.000232;;
179.006;0.000232;;
179.016;0.000232;;
179.026;0.000232;;
179.036;0.000232;;
179.046;0.000232;;
179.056;0.000232;;
179.066;0.000232;;
179.076;0.000232;;
179.086;0.000232;;
179.096;0.000241;;
179.106;0.000232;;
179.116;0.000232;;
179.126;0.000232;;
179.136;0.000232;;
179.146;0.000232;;
179.156;0.000232;;
179.166;0.000232;;
179.176;0.000232;;
179.186;0.000232;;
179.186;0.000232;;
179.206;0.000232;;
179.216;0.000232;;
179.216;0.000232;;
179.236;0.000232;;
179.246;0.000232;;
179.256;0.000232;;
179.266;0.000232;;
179.266;0.000232;;
179.286;0.000232;;
179.296;0.000232;;
179.296;0.000232;;
179.316;0.000232;;
179.326;0.000232;;
179.336;0.000232;;
179.346;0.000232;;
179.346;0.000232;;
179.366;0.000232;;
179.376;0.000223;;
179.386;0.000223;;
179.396;0.000232;;
179.406;0.000232;;
179.416;0.000232;;
179.426;0.000232;;
179.436;0.000232;;
179.436;0.000232;;
179.456;0.000232;;
179.466;0.000232;;
179.476;0.000232;;
179.486;0.000232;;
179.496;0.000232;;
179.506;0.000232;;
179.516;0.000232;;
179.526;0.000232;;
179.536;0.000232;;
179.546;0.000232;;
179.556;0.000232;;
179.566;0.000232;;
179.576;0.000232;;
179.586;0.000232;;
179.596;0.000232;;
179.606;0.000232;;
179.616;0.000232;;
179.626;0.000232;;
179.636;0.000232;;
179.646;0.000232;;
179.656;0.000232;;
179.666;0.000232;;
179.666;0.000232;;
179.686;0.000232;;
179.696;0.000232;;
179.706;0.000232;;
179.716;0.000232;;
179.726;0.000232;;
179.736;0.000232;;
179.746;0.000232;;
179.746;0.000232;;
179.766;0.000232;;
179.776;0.000232;;
179.786;0.000232;;
179.796;0.000232;;
179.806;0.000232;;
179.816;0.000232;;
179.816;0.000232;;
179.836;0.000232;;
179.846;0.000232;;
179.856;0.000232;;
179.866;0.000232;;
179.866;0.000223;;
179.886;0.000223;;
179.896;0.000232;;
179.906;0.000223;;
179.916;0.000232;;
179.926;0.000232;;
179.936;0.000232;;
179.946;0.000232;;
179.956;0.000232;;
179.956;0.000232;;
179.976;0.000232;;
179.986;0.000232;;
179.996;0.000232;;
180.006;0.000232;;
180.006;0.000232;;
180.016;0.000232;;
180.026;0.000232;;
180.046;0.000232;;
180.056;0.000232;;
180.066;0.000232;;
180.076;0.000232;;
180.086;0.000232;;
180.096;0.000232;;
180.106;0.000232;;
180.116;0.000223;;
180.126;0.000232;;
180.136;0.000232;;
180.136;0.000232;;
180.156;0.000232;;
180.166;0.000223;;
180.176;0.000223;;
180.186;0.000223;;
180.196;0.000232;;
180.196;0.000232;;
180.216;0.000232;;
180.226;0.000232;;
180.236;0.000232;;
180.246;0.000223;;
180.256;0.000223;;
180.266;0.000223;;
180.276;0.000223;;
180.286;0.000232;;
180.296;0.000223;;
180.306;0.000232;;
180.316;0.000232;;
180.326;0.000232;;
180.336;0.000232;;
180.346;0.000232;;
180.356;0.000232;;
180.366;0.000232;;
180.376;0.000232;;
180.386;0.000232;;
180.396;0.000241;;
180.406;0.000241;;
180.416;0.000241;;
180.426;0.000241;;
180.436;0.000250;;
180.446;0.000250;;
180.446;0.000250;;
180.466;0.000259;;
180.476;0.000259;;
180.476;0.000259;;
180.496;0.000268;;
180.506;0.000268;;
180.516;0.000268;;
180.526;0.000268;;
180.536;0.000304;;
180.546;0.000340;;
180.556;0.000412;;
180.566;0.000501;;
180.576;0.000600;;
180.586;0.000707;;
180.596;0.000707;;
180.606;0.000824;;
180.616;0.000922;;
180.626;0.001039;;
180.636;0.001119;;
180.646;0.001254;;
180.656;0.001361;;
180.666;0.001460;;
180.676;0.001576;;
180.686;0.001675;;
180.696;0.001675;;
180.706;0.001782;;
180.716;0.001908;;
180.716;0.002141;;
180.736;0.002445;;
180.746;0.002741;;
180.756;0.003055;;
180.766;0.003377;;
180.776;0.003673;;
180.786;0.003995;;
180.796;0.004309;;
180.806;0.004524;;
180.816;0.004524;;
180.826;0.004873;;
180.836;0.005097;;
180.846;0.005312;;
180.856;0.005447;;
180.866;0.005554;;
180.876;0.005644;;
180.886;0.005724;;
180.896;0.005769;;
180.906;0.005859;;
180.916;0.005939;;
180.926;0.005939;;
180.926;0.005993;;
180.946;0.006047;;
180.956;0.006244;;
180.966;0.006566;;
180.976;0.006889;;
180.986;0.007113;;
180.996;0.007238;;
181.006;0.007355;;
181.016;0.007498;;
181.026;0.007731;;
181.036;0.007731;;
181.046;0.008009;;
181.056;0.008269;;
181.066;0.008430;;
181.066;0.008475;;
181.086;0.008475;;
181.086;0.008636;;
181.096;0.008914;;
181.106;0.009066;;
181.126;0.009487;;
181.136;0.009684;;
181.146;0.009684;;
181.156;0.009801;;
181.166;0.009917;;
181.176;0.010025;;
181.186;0.010114;;
181.196;0.010141;;
181.206;0.010141;;
181.216;0.010087;;
181.226;0.009998;;
181.236;0.009917;;
181.246;0.009935;;
181.256;0.009935;;
181.266;0.009971;;
181.276;0.009980;;
181.286;0.009998;;
181.296;0.010069;;
181.296;0.010177;;
181.316;0.010320;;
181.316;0.010410;;
181.326;0.010419;;
181.346;0.010383;;
181.356;0.010204;;
181.366;0.010204;;
181.376;0.009980;;
181.386;0.009711;;
181.396;0.009433;;
181.396;0.009066;;
181.416;0.009039;;
181.426;0.009030;;
181.436;0.009066;;
181.446;0.009371;;
181.456;0.009630;;
181.466;0.009810;;
181.476;0.009810;;
181.486;0.009890;;
181.486;0.009890;;
181.506;0.009828;;
181.516;0.009639;;
181.526;0.009451;;
181.536;0.009066;;
181.546;0.009290;;
181.546;0.009487;;
181.566;0.009630;;
181.576;0.009720;;
181.586;0.009720;;
181.586;0.009828;;
181.606;0.010007;;
181.616;0.010258;;
181.626;0.010464;;
181.636;0.010544;;
181.646;0.010544;;
181.656;0.010464;;
181.666;0.010231;;
181.676;0.009962;;
181.686;0.009693;;
181.696;0.009693;;
181.696;0.009514;;
181.716;0.009586;;
181.716;0.009720;;
181.736;0.009819;;
181.746;0.009899;;
181.756;0.010016;;
181.766;0.010204;;
181.776;0.010482;;
181.786;0.010634;;
181.796;0.010643;;
181.806;0.010643;;
181.816;0.010634;;
181.826;0.010517;;
181.836;0.010365;;
181.846;0.010455;;
181.856;0.010598;;
181.866;0.010697;;
181.866;0.010750;;
181.876;0.010759;;
181.896;0.010759;;
181.896;0.010813;;
181.906;0.010813;;
181.926;0.010947;;
181.936;0.011019;;
181.946;0.011028;;
181.956;0.010974;;
181.966;0.010813;;
181.976;0.010661;;
181.986;0.010813;;
181.996;0.010983;;
182.006;0.011046;;
182.016;0.011037;;
182.026;0.011037;;
182.036;0.010965;;
182.046;0.010938;;
182.056;0.011118;;
182.056;0.011288;;
182.076;0.011342;;
182.086;0.011342;;
182.096;0.011270;;
182.096;0.011046;;
182.116;0.010732;;
182.116;0.010401;;
182.136;0.010401;;
182.146;0.010078;;
182.156;0.009863;;
182.166;0.009828;;
182.176;0.009872;;
182.186;0.009881;;
182.196;0.009872;;
182.206;0.009836;;
182.216;0.009899;;
182.216;0.010043;;
182.236;0.010186;;
182.246;0.010186;;
182.256;0.010267;;
182.266;0.010284;;
182.266;0.010267;;
182.286;0.010186;;
182.296;0.010043;;
182.306;0.009863;;
182.316;0.009657;;
182.316;0.009487;;
182.336;0.009326;;
182.346;0.009066;;
182.356;0.009066;;
182.366;0.009057;;
182.376;0.008950;;
182.386;0.008887;;
182.396;0.008815;;
182.406;0.008672;;
182.416;0.008484;;
182.426;0.008304;;
182.436;0.008170;;
182.446;0.008206;;
182.456;0.008412;;
182.466;0.008412;;
182.476;0.008591;;
182.486;0.008726;;
182.496;0.008815;;
182.506;0.008869;;
182.516;0.008914;;
182.526;0.009021;;
