TimeStamp;Values;AC Percentage;AC Value
0.000;2.549500;;
0.010;2.534000;;
0.020;2.531100;;
0.030;2.549000;;
0.040;2.562000;;
0.050;2.562000;;
0.060;2.560300;;
0.070;2.543600;;
0.080;2.540700;;
0.090;2.547800;;
0.100;2.559500;;
0.110;2.559500;;
0.120;2.571600;;
0.130;2.556600;;
0.140;2.540700;;
0.150;2.536100;;
0.160;2.547400;;
0.170;2.547400;;
0.180;2.563600;;
0.190;2.554500;;
0.200;2.547000;;
0.210;2.530700;;
0.220;2.537400;;
0.230;2.537400;;
0.240;2.556600;;
0.250;2.556100;;
0.260;2.554900;;
0.270;2.537400;;
0.280;2.533600;;
0.290;2.533600;;
0.300;2.546100;;
0.310;2.553200;;
0.320;2.559500;;
0.330;2.540300;;
0.340;2.535300;;
0.350;2.535300;;
0.360;2.537400;;
0.370;2.547800;;
0.380;2.562400;;
0.390;2.548600;;
0.400;2.548600;;
0.410;2.534500;;
0.420;2.534500;;
0.430;2.541500;;
0.440;2.552000;;
0.450;2.557400;;
0.460;2.557400;;
0.470;2.536500;;
0.480;2.536500;;
0.490;2.535300;;
0.500;2.549500;;
0.510;2.563200;;
0.520;2.563200;;
0.530;2.542400;;
0.540;2.542400;;
0.550;2.537800;;
0.560;2.541600;;
0.570;2.560700;;
0.580;2.560700;;
0.590;2.554000;;
0.600;2.554000;;
0.610;2.539900;;
0.620;2.537000;;
0.630;2.557400;;
0.640;2.557400;;
0.650;2.563200;;
0.660;2.563200;;
0.670;2.547400;;
0.680;2.540300;;
0.690;2.553700;;
0.700;2.553700;;
0.710;2.572000;;
0.720;2.572000;;
0.730;2.560700;;
0.740;2.544500;;
0.750;2.543600;;
0.760;2.543600;;
0.770;2.572000;;
0.780;2.572000;;
0.790;2.567000;;
0.800;2.552400;;
0.810;2.543200;;
0.820;2.543200;;
0.830;2.562800;;
0.840;2.562800;;
0.850;2.572800;;
0.860;2.559100;;
0.870;2.543200;;
0.880;2.543200;;
0.890;2.547800;;
0.900;2.547800;;
0.910;2.556600;;
0.920;2.559100;;
0.940;2.545700;;
0.940;2.545700;;
0.950;2.539900;;
0.960;2.539900;;
0.970;2.550300;;
0.980;2.558200;;
0.990;2.556100;;
1.000;2.556100;;
1.010;2.537000;;
1.020;2.537000;;
1.030;2.541100;;
1.040;2.557400;;
1.050;2.562000;;
1.060;2.562000;;
1.070;2.537400;;
1.080;2.537400;;
1.090;2.534500;;
1.100;2.552400;;
1.110;2.564500;;
1.120;2.564500;;
1.130;2.543600;;
1.140;2.543600;;
1.150;2.538200;;
1.160;2.547400;;
1.170;2.561200;;
1.180;2.561200;;
1.190;2.559900;;
1.200;2.559900;;
