TimeStamp;Values;AC Percentage;AC Value
289.746;1.800000;;
289.756;1.760000;;
289.766;1.620000;;
289.776;1.520000;;
289.786;1.280000;;
289.796;1.380000;;
289.806;1.020000;;
289.816;1.020000;;
289.826;1.060000;;
289.836;1.080000;;
289.846;1.140000;;
289.856;1.320000;;
289.866;1.420000;;
289.886;1.580000;;
289.886;1.460000;;
289.896;1.280000;;
289.906;1.280000;;
289.916;1.280000;;
289.936;1.200000;;
289.936;1.120000;;
289.946;1.140000;;
289.956;1.040000;;
289.966;1.320000;;
289.976;1.200000;;
289.996;1.220000;;
290.006;1.520000;;
290.006;1.420000;;
290.016;1.380000;;
290.026;1.380000;;
290.036;1.380000;;
290.046;1.040000;;
290.066;1.140000;;
290.066;1.080000;;
290.076;1.120000;;
290.086;1.180000;;
290.096;1.380000;;
290.106;1.320000;;
290.116;1.460000;;
290.126;1.240000;;
290.136;1.240000;;
290.156;1.460000;;
290.156;1.280000;;
290.166;1.620000;;
290.176;1.280000;;
290.186;1.200000;;
290.196;1.200000;;
290.216;1.380000;;
290.216;1.240000;;
290.226;1.540000;;
290.246;1.580000;;
290.246;1.580000;;
290.256;1.640000;;
290.266;1.340000;;
290.276;1.500000;;
290.286;1.440000;;
290.296;1.280000;;
290.306;1.260000;;
290.316;1.220000;;
290.326;1.320000;;
290.336;1.320000;;
290.346;1.260000;;
290.356;1.260000;;
290.376;1.620000;;
290.376;1.460000;;
290.396;1.440000;;
290.396;1.520000;;
290.406;1.320000;;
290.416;1.200000;;
290.426;1.180000;;
290.436;1.220000;;
290.446;1.200000;;
290.456;1.240000;;
290.476;1.240000;;
290.476;1.420000;;
290.486;1.340000;;
290.496;1.440000;;
290.506;1.240000;;
290.516;1.380000;;
290.526;1.320000;;
290.536;1.320000;;
290.546;1.320000;;
290.556;1.260000;;
290.566;1.080000;;
290.576;1.080000;;
290.586;1.340000;;
290.596;1.220000;;
290.606;1.300000;;
290.616;1.260000;;
290.626;1.560000;;
290.636;1.480000;;
290.646;1.740000;;
290.656;1.300000;;
290.666;1.280000;;
290.676;1.300000;;
290.686;1.300000;;
290.696;1.300000;;
290.706;1.220000;;
290.716;1.240000;;
290.726;1.380000;;
290.736;1.640000;;
290.746;1.620000;;
290.756;1.580000;;
290.766;1.540000;;
290.776;1.520000;;
290.786;1.220000;;
290.796;1.220000;;
290.806;1.120000;;
290.816;1.380000;;
290.826;1.300000;;
290.836;1.140000;;
290.846;1.460000;;
290.856;1.420000;;
