TimeStamp;Values;AC Percentage;AC Value
688.106;1.840000;;
688.116;1.600000;;
688.126;1.680000;;
688.136;1.400000;;
688.146;1.460000;;
688.156;1.340000;;
688.166;1.320000;;
688.176;1.080000;;
688.186;1.000000;;
688.196;0.980000;;
688.206;0.980000;;
688.226;1.280000;;
688.226;1.140000;;
688.236;1.380000;;
688.246;1.500000;;
688.256;1.560000;;
688.266;1.260000;;
688.276;1.160000;;
688.286;1.180000;;
688.296;1.080000;;
688.306;1.040000;;
688.316;1.040000;;
688.326;1.040000;;
688.336;1.240000;;
688.356;1.260000;;
688.356;1.160000;;
688.366;1.300000;;
688.376;1.380000;;
688.386;1.340000;;
688.396;1.160000;;
688.406;1.120000;;
688.416;1.220000;;
688.426;1.220000;;
688.436;1.080000;;
688.446;1.080000;;
688.456;1.180000;;
688.466;1.060000;;
688.476;1.080000;;
688.486;1.220000;;
688.496;1.160000;;
688.506;1.300000;;
688.516;1.160000;;
688.526;1.320000;;
688.536;1.320000;;
688.546;1.280000;;
688.556;1.020000;;
688.566;1.080000;;
688.576;1.060000;;
688.586;1.080000;;
688.596;1.040000;;
688.606;1.180000;;
688.616;1.520000;;
688.626;1.460000;;
688.636;1.300000;;
688.646;1.300000;;
688.666;1.520000;;
688.666;1.160000;;
688.676;1.060000;;
688.686;1.000000;;
688.696;1.180000;;
688.706;0.900000;;
688.716;1.120000;;
688.726;1.240000;;
688.736;1.400000;;
688.746;1.260000;;
688.756;1.260000;;
688.766;1.300000;;
688.776;1.300000;;
688.786;1.260000;;
688.796;1.280000;;
688.806;0.880000;;
688.816;1.120000;;
688.826;1.080000;;
688.836;0.980000;;
688.846;0.960000;;
688.856;1.500000;;
688.866;1.500000;;
688.876;1.340000;;
688.886;1.260000;;
688.896;1.260000;;
688.906;1.300000;;
688.916;1.220000;;
688.926;1.300000;;
688.936;1.160000;;
688.946;1.080000;;
688.956;1.060000;;
688.966;1.100000;;
688.976;1.100000;;
688.986;1.280000;;
688.996;1.300000;;
689.006;1.300000;;
689.026;1.420000;;
689.026;1.380000;;
689.036;1.420000;;
689.046;1.380000;;
