TimeStamp;Values;AC Percentage;AC Value
177.876;0.000331;;
177.886;0.000322;;
177.896;0.000313;;
177.906;0.000295;;
177.916;0.000277;;
177.926;0.000277;;
177.936;0.000277;;
177.946;0.000277;;
177.956;0.000268;;
177.966;0.000268;;
177.976;0.000259;;
177.986;0.000241;;
177.996;0.000250;;
178.006;0.000241;;
178.016;0.000232;;
178.026;0.000223;;
178.036;0.000223;;
178.046;0.000223;;
178.056;0.000223;;
178.066;0.000215;;
178.076;0.000215;;
178.086;0.000215;;
178.096;0.000206;;
178.106;0.000206;;
178.116;0.000206;;
178.126;0.000206;;
178.136;0.000197;;
178.146;0.000197;;
178.156;0.000197;;
178.166;0.000197;;
178.176;0.000197;;
178.186;0.000197;;
178.196;0.000188;;
178.206;0.000188;;
178.216;0.000188;;
178.226;0.000188;;
178.236;0.000188;;
178.246;0.000188;;
178.256;0.000188;;
178.266;0.000188;;
178.276;0.000188;;
178.286;0.000188;;
178.296;0.000179;;
178.306;0.000188;;
178.316;0.000188;;
178.326;0.000188;;
178.336;0.000188;;
178.346;0.000188;;
178.366;0.000188;;
178.366;0.000179;;
178.376;0.000188;;
178.386;0.000188;;
178.396;0.000188;;
178.406;0.000188;;
178.416;0.000188;;
178.426;0.000188;;
178.436;0.000188;;
178.446;0.000188;;
178.456;0.000188;;
178.466;0.000188;;
178.476;0.000188;;
178.486;0.000188;;
178.496;0.000188;;
178.506;0.000188;;
178.516;0.000188;;
178.526;0.000188;;
178.536;0.000188;;
178.546;0.000197;;
178.556;0.000188;;
178.566;0.000188;;
178.576;0.000188;;
178.586;0.000188;;
178.596;0.000188;;
178.606;0.000188;;
178.616;0.000188;;
178.626;0.000188;;
178.636;0.000188;;
178.646;0.000188;;
178.656;0.000188;;
178.666;0.000188;;
178.676;0.000188;;
178.686;0.000188;;
178.696;0.000188;;
178.706;0.000188;;
178.716;0.000188;;
178.726;0.000188;;
178.736;0.000188;;
178.746;0.000188;;
178.756;0.000188;;
178.766;0.000188;;
178.776;0.000188;;
178.786;0.000188;;
178.796;0.000188;;
178.806;0.000188;;
178.816;0.000188;;
178.826;0.000188;;
178.836;0.000188;;
178.846;0.000188;;
178.856;0.000188;;
178.866;0.000188;;
178.876;0.000188;;
178.886;0.000188;;
178.896;0.000188;;
178.906;0.000188;;
178.916;0.000188;;
178.926;0.000188;;
178.936;0.000188;;
178.946;0.000188;;
178.956;0.000188;;
178.966;0.000188;;
178.976;0.000188;;
178.986;0.000188;;
178.996;0.000188;;
179.006;0.000188;;
179.016;0.000188;;
179.026;0.000188;;
179.036;0.000188;;
179.046;0.000188;;
179.056;0.000188;;
179.066;0.000188;;
179.076;0.000197;;
179.086;0.000188;;
179.096;0.000188;;
179.106;0.000188;;
179.116;0.000188;;
179.126;0.000188;;
179.136;0.000188;;
179.146;0.000188;;
179.156;0.000188;;
179.166;0.000188;;
179.176;0.000188;;
179.186;0.000188;;
179.196;0.000197;;
179.206;0.000188;;
179.216;0.000197;;
179.226;0.000188;;
179.236;0.000188;;
179.246;0.000188;;
179.256;0.000188;;
179.266;0.000188;;
179.276;0.000188;;
179.286;0.000188;;
179.296;0.000188;;
179.306;0.000188;;
179.316;0.000188;;
179.326;0.000188;;
179.336;0.000188;;
179.346;0.000179;;
179.356;0.000188;;
179.366;0.000188;;
179.376;0.000188;;
179.386;0.000188;;
179.396;0.000188;;
179.406;0.000188;;
179.416;0.000188;;
179.426;0.000188;;
179.436;0.000188;;
179.446;0.000188;;
179.456;0.000179;;
179.466;0.000188;;
179.476;0.000188;;
179.486;0.000188;;
179.496;0.000188;;
179.506;0.000188;;
179.516;0.000188;;
179.526;0.000188;;
179.536;0.000188;;
179.546;0.000188;;
179.556;0.000188;;
179.566;0.000188;;
179.576;0.000188;;
179.586;0.000188;;
179.596;0.000188;;
179.606;0.000188;;
179.616;0.000188;;
179.626;0.000188;;
179.636;0.000188;;
179.646;0.000188;;
179.656;0.000188;;
179.666;0.000179;;
179.676;0.000188;;
179.686;0.000179;;
179.696;0.000179;;
179.706;0.000179;;
179.716;0.000179;;
179.726;0.000179;;
179.736;0.000179;;
179.746;0.000179;;
179.756;0.000179;;
179.766;0.000179;;
179.776;0.000179;;
179.786;0.000179;;
179.796;0.000179;;
179.806;0.000179;;
179.816;0.000179;;
179.826;0.000179;;
179.836;0.000179;;
179.846;0.000179;;
179.856;0.000179;;
179.866;0.000179;;
179.876;0.000179;;
179.886;0.000179;;
179.896;0.000179;;
179.906;0.000179;;
179.916;0.000179;;
179.926;0.000179;;
179.936;0.000179;;
179.946;0.000179;;
179.956;0.000179;;
179.966;0.000179;;
179.976;0.000179;;
179.986;0.000179;;
179.996;0.000188;;
180.006;0.000188;;
180.016;0.000188;;
180.026;0.000188;;
180.036;0.000188;;
180.046;0.000188;;
180.056;0.000188;;
180.066;0.000188;;
180.076;0.000188;;
180.086;0.000188;;
180.096;0.000188;;
180.106;0.000179;;
180.116;0.000188;;
180.126;0.000179;;
180.136;0.000188;;
180.146;0.000188;;
180.156;0.000179;;
180.166;0.000179;;
180.176;0.000188;;
180.186;0.000179;;
180.196;0.000179;;
180.206;0.000179;;
180.216;0.000179;;
180.226;0.000188;;
180.236;0.000179;;
180.246;0.000179;;
180.256;0.000179;;
180.266;0.000179;;
180.276;0.000179;;
180.286;0.000179;;
180.296;0.000179;;
180.306;0.000179;;
180.316;0.000179;;
180.326;0.000179;;
180.336;0.000179;;
180.346;0.000179;;
180.356;0.000179;;
180.366;0.000179;;
180.376;0.000179;;
180.386;0.000179;;
180.396;0.000188;;
180.406;0.000188;;
180.416;0.000197;;
180.426;0.000197;;
180.436;0.000206;;
180.446;0.000206;;
180.456;0.000215;;
180.466;0.000223;;
180.476;0.000223;;
180.486;0.000232;;
180.496;0.000232;;
180.506;0.000241;;
180.516;0.000259;;
180.526;0.000268;;
180.536;0.000331;;
180.546;0.000403;;
180.556;0.000510;;
180.566;0.000618;;
180.576;0.000743;;
180.586;0.000743;;
180.596;0.000869;;
180.606;0.001003;;
180.616;0.001128;;
