TimeStamp;Values;AC Percentage;AC Value
0.000;0.040900;;
0.010;0.009400;;
0.020;0.030800;;
0.030;0.000300;;
0.040;0.000900;;
0.050;0.000900;;
0.060;0.029300;;
0.070;0.028100;;
0.080;0.010300;;
0.090;0.015500;;
0.100;0.022000;;
0.110;0.022000;;
0.120;0.092500;;
0.130;0.095900;;
0.140;0.023500;;
0.150;0.000600;;
0.160;0.000600;;
0.170;0.000600;;
0.180;0.007600;;
0.190;0.072100;;
0.200;0.018900;;
0.210;0.051900;;
0.220;0.066300;;
0.230;0.066300;;
0.240;0.020100;;
0.250;0.018600;;
0.260;0.062600;;
0.270;0.046400;;
0.280;0.004800;;
0.290;0.004800;;
0.300;0.057100;;
0.310;0.002100;;
0.320;0.044300;;
0.330;0.038500;;
0.340;0.027400;;
0.350;0.027400;;
0.360;0.025600;;
0.370;0.061700;;
0.380;0.012200;;
0.390;0.024400;;
0.400;0.024400;;
0.410;0.003900;;
0.420;0.003900;;
0.430;0.008200;;
0.440;0.001800;;
0.450;0.035700;;
0.460;0.035700;;
0.470;0.000600;;
0.480;0.000600;;
0.490;0.011900;;
0.500;0.025300;;
0.510;0.012500;;
0.520;0.012500;;
0.530;0.021600;;
0.540;0.021600;;
0.550;0.026800;;
0.560;0.006700;;
0.570;0.034200;;
0.580;0.034200;;
0.590;0.039400;;
0.600;0.039400;;
0.610;0.019200;;
0.620;0.033600;;
0.630;0.007000;;
0.640;0.007000;;
0.650;0.043000;;
0.660;0.043000;;
0.670;0.001500;;
0.680;0.022300;;
0.690;0.000900;;
0.700;0.000900;;
0.710;0.082500;;
0.720;0.082500;;
0.730;0.080900;;
0.740;0.034200;;
0.750;0.027500;;
0.760;0.027500;;
0.770;0.035100;;
0.780;0.035100;;
0.790;0.068700;;
0.800;0.011000;;
0.810;0.020100;;
0.820;0.020100;;
0.830;0.002100;;
0.840;0.002100;;
0.850;0.036300;;
0.860;0.054700;;
0.870;0.026200;;
0.880;0.026200;;
0.890;0.061400;;
0.900;0.061400;;
0.910;0.010100;;
0.920;0.040000;;
0.930;0.045800;;
0.940;0.045800;;
0.950;0.056800;;
0.960;0.056800;;
0.970;0.019800;;
0.980;0.018600;;
0.990;0.040300;;
1.000;0.040300;;
1.010;0.031100;;
1.020;0.031100;;
1.030;0.003600;;
1.040;0.003900;;
1.050;0.049100;;
1.060;0.049100;;
1.070;0.003900;;
1.080;0.003900;;
1.090;0.021700;;
1.100;0.069000;;
1.110;0.008800;;
1.120;0.008800;;
1.130;0.032300;;
1.140;0.032300;;
1.150;0.021000;;
1.160;0.042400;;
1.170;0.006400;;
1.180;0.006400;;
1.190;0.057100;;
1.200;0.057100;;
1.210;0.018600;;
1.220;0.019500;;
1.230;0.023800;;
1.240;0.023800;;
1.250;0.028400;;
1.260;0.028400;;
1.270;0.025300;;
1.280;0.003000;;
1.290;0.014900;;
1.300;0.014900;;
1.310;0.057400;;
1.320;0.057400;;
1.330;0.070500;;
1.340;0.016800;;
1.350;0.012200;;
1.360;0.012200;;
1.370;0.015800;;
1.380;0.015800;;
1.390;0.019200;;
1.400;0.015500;;
1.410;0.015500;;
1.420;0.015500;;
1.430;0.021300;;
1.440;0.021300;;
1.450;0.036900;;
1.460;0.033300;;
1.470;0.006400;;
1.480;0.006400;;
1.490;0.047600;;
1.500;0.047600;;
1.510;0.000900;;
1.520;0.047600;;
1.530;0.052200;;
1.540;0.052200;;
1.550;0.015800;;
1.560;0.015800;;
1.570;0.031400;;
1.580;0.021900;;
1.590;0.078500;;
1.600;0.078500;;
1.610;0.010300;;
1.620;0.010300;;
1.630;0.018600;;
1.640;0.031400;;
1.650;0.053700;;
1.660;0.053700;;
1.670;0.032000;;
1.680;0.032000;;
1.690;0.042400;;
1.700;0.036300;;
1.710;0.029900;;
1.720;0.029900;;
1.730;0.038700;;
1.740;0.038700;;
1.750;0.008500;;
1.760;0.003300;;
1.770;0.008500;;
1.780;0.008500;;
1.790;0.036900;;
1.800;0.036900;;
1.810;0.003000;;
1.820;0.024100;;
1.830;0.007600;;
1.840;0.007600;;
1.850;0.050400;;
1.860;0.050400;;
1.870;0.001200;;
1.880;0.007600;;
1.890;0.031400;;
1.900;0.031400;;
1.910;0.008800;;
1.920;0.008800;;
1.930;0.046700;;
1.950;0.003900;;
1.950;0.002700;;
1.960;0.002700;;
1.970;0.006100;;
1.980;0.006100;;
1.990;0.015000;;
2.000;0.012500;;
2.010;0.024700;;
2.020;0.024700;;
2.030;0.009100;;
2.040;0.009100;;
2.050;0.035400;;
2.060;0.035400;;
2.070;0.002100;;
2.080;0.002100;;
2.090;0.035400;;
2.100;0.035400;;
2.110;0.029900;;
2.120;0.073900;;
2.130;0.029900;;
2.140;0.029900;;
2.150;0.005500;;
2.160;0.005500;;
2.170;0.014000;;
2.180;0.065700;;
2.190;0.072700;;
2.200;0.057400;;
2.210;0.057400;;
2.220;0.007300;;
2.230;0.010400;;
2.240;0.018600;;
2.250;0.081200;;
2.260;0.033000;;
2.270;0.033000;;
2.280;0.017100;;
2.290;0.039700;;
2.300;0.050700;;
2.310;0.016200;;
2.320;0.038200;;
2.330;0.038200;;
2.340;0.021600;;
2.350;0.025000;;
2.360;0.038500;;
2.370;0.017400;;
2.380;0.048200;;
2.390;0.048200;;
2.400;0.030800;;
2.410;0.009700;;
2.420;0.056200;;
2.430;0.032300;;
2.440;0.001500;;
2.450;0.001500;;
2.460;0.044900;;
2.470;0.013100;;
2.480;0.014600;;
2.490;0.039100;;
2.500;0.011900;;
2.510;0.011900;;
2.520;0.047000;;
2.530;0.052200;;
2.540;0.003000;;
2.550;0.006100;;
2.560;0.006100;;
2.570;0.013700;;
2.580;0.019200;;
2.590;0.039700;;
2.600;0.052500;;
2.610;0.010000;;
2.620;0.010000;;
2.630;0.002700;;
2.640;0.055000;;
2.650;0.028400;;
2.660;0.045800;;
2.670;0.046400;;
2.680;0.016200;;
2.690;0.016200;;
2.700;0.016500;;
2.710;0.034500;;
2.720;0.039700;;
2.730;0.024100;;
2.740;0.013400;;
2.750;0.013400;;
2.760;0.014900;;
2.770;0.003900;;
2.780;0.047900;;
2.790;0.046700;;
2.800;0.033600;;
2.810;0.033600;;
2.820;0.018300;;
2.830;0.023500;;
2.840;0.027500;;
2.850;0.044300;;
2.860;0.003900;;
2.870;0.003900;;
2.880;0.016200;;
2.890;0.041200;;
2.900;0.041800;;
2.910;0.006700;;
2.920;0.047600;;
2.930;0.047600;;
2.940;0.006400;;
2.950;0.038800;;
2.960;0.036000;;
2.970;0.002700;;
2.980;0.021900;;
2.990;0.021900;;
3.000;0.043600;;
3.010;0.006100;;
3.020;0.067800;;
3.030;0.010100;;
3.040;0.039400;;
3.050;0.039400;;
3.060;0.063900;;
3.070;0.054000;;
3.080;0.015200;;
3.090;0.029300;;
3.100;0.002700;;
3.110;0.002700;;
3.120;0.073900;;
3.130;0.073900;;
3.140;0.007000;;
3.150;0.008500;;
3.160;0.040300;;
3.170;0.040300;;
3.180;0.036900;;
3.190;0.036900;;
3.200;0.049500;;
3.210;0.018300;;
3.220;0.016400;;
3.230;0.016400;;
3.240;0.034200;;
3.250;0.034200;;
3.260;0.031800;;
3.270;0.009100;;
3.280;0.025300;;
3.290;0.025300;;
3.300;0.031100;;
3.310;0.031100;;
3.320;0.016100;;
3.330;0.024100;;
3.340;0.024700;;
3.350;0.024700;;
3.360;0.018300;;
3.370;0.018300;;
3.380;0.020100;;
3.390;0.022900;;
3.400;0.018300;;
3.410;0.018300;;
3.420;0.003900;;
3.430;0.003900;;
3.440;0.014000;;
3.450;0.041800;;
3.460;0.004200;;
3.470;0.004200;;
3.480;0.014900;;
3.490;0.011600;;
3.500;0.017100;;
3.510;0.064100;;
3.520;0.054700;;
3.530;0.054700;;
3.540;0.007600;;
3.550;0.019800;;
3.560;0.002400;;
3.570;0.012500;;
3.580;0.042400;;
3.590;0.042400;;
3.600;0.001200;;
3.610;0.001200;;
3.620;0.026200;;
3.630;0.000600;;
3.640;0.024100;;
3.650;0.024100;;
3.660;0.047300;;
3.670;0.047300;;
3.680;0.005100;;
3.690;0.033900;;
3.700;0.007900;;
3.710;0.007900;;
3.720;0.065600;;
3.730;0.065600;;
3.740;0.007000;;
3.750;0.048500;;
3.760;0.037500;;
3.770;0.037500;;
3.780;0.021300;;
3.790;0.021300;;
3.800;0.031400;;
3.810;0.008500;;
3.820;0.039100;;
3.830;0.039100;;
3.840;0.019500;;
3.850;0.019500;;
3.860;0.027400;;
3.870;0.003300;;
3.880;0.010600;;
3.890;0.010600;;
3.900;0.030500;;
3.910;0.019500;;
3.920;0.041800;;
3.930;0.041800;;
3.940;0.015200;;
3.950;0.015200;;
3.960;0.015200;;
3.970;0.004500;;
3.980;0.020700;;
3.990;0.020700;;
4.000;0.029000;;
4.010;0.029000;;
4.020;0.018300;;
4.030;0.004500;;
4.040;0.001800;;
4.050;0.001800;;
4.060;0.040000;;
4.070;0.040000;;
4.080;0.022900;;
4.090;0.009400;;
4.100;0.001500;;
4.110;0.062000;;
4.120;0.046400;;
4.130;0.046400;;
4.140;0.018000;;
4.150;0.021000;;
4.160;0.013400;;
4.170;0.020400;;
4.180;0.060400;;
4.190;0.060400;;
4.200;0.040000;;
4.210;0.009400;;
4.220;0.017400;;
4.230;0.006100;;
4.240;0.055900;;
4.250;0.055900;;
4.260;0.066200;;
4.270;0.031700;;
4.280;0.001800;;
4.300;0.014600;;
4.300;0.015200;;
4.310;0.015200;;
4.320;0.047000;;
4.330;0.089200;;
4.340;0.020700;;
4.350;0.025000;;
4.360;0.030800;;
4.370;0.030800;;
4.380;0.009400;;
4.390;0.045500;;
4.400;0.037500;;
4.410;0.017400;;
4.420;0.067500;;
4.430;0.067500;;
4.440;0.025300;;
4.450;0.022000;;
4.460;0.029000;;
4.470;0.007000;;
4.480;0.015800;;
4.490;0.015800;;
4.500;0.031400;;
4.510;0.025600;;
4.520;0.078800;;
4.530;0.052500;;
4.540;0.004800;;
4.550;0.004800;;
4.560;0.027800;;
4.570;0.033300;;
4.580;0.020100;;
4.590;0.043900;;
4.600;0.001800;;
4.610;0.001800;;
4.620;0.029600;;
4.630;0.006700;;
