TimeStamp;Values;AC Percentage;AC Value
688.106;0.089200;;
688.116;0.156200;;
688.126;0.130600;;
688.136;0.130600;;
688.146;0.404400;;
688.156;0.384000;;
688.166;0.278300;;
688.176;0.187000;;
688.186;0.225200;;
688.196;0.225200;;
688.206;0.260600;;
688.216;0.294100;;
688.226;0.302600;;
688.236;0.232400;;
688.246;0.237000;;
688.256;0.237000;;
688.266;0.322300;;
688.276;0.373500;;
688.286;0.306600;;
688.296;0.223800;;
688.306;0.238300;;
688.316;0.238300;;
688.326;0.332200;;
688.336;0.359700;;
688.346;0.286200;;
688.356;0.243600;;
688.366;0.319700;;
688.376;0.319700;;
688.386;0.368900;;
688.396;0.327600;;
688.406;0.323600;;
688.416;0.310500;;
688.426;0.303300;;
688.436;0.303300;;
688.446;0.304600;;
688.456;0.342000;;
688.466;0.324900;;
688.476;0.330200;;
688.486;0.346600;;
688.496;0.346600;;
688.506;0.363700;;
688.516;0.349900;;
688.526;0.358400;;
688.536;0.340700;;
688.546;0.330200;;
688.556;0.330200;;
688.566;0.347900;;
688.576;0.347900;;
688.586;0.361700;;
688.596;0.382100;;
688.606;0.387300;;
688.616;0.387300;;
688.626;0.369600;;
688.636;0.369600;;
688.646;0.375500;;
688.656;0.388600;;
688.666;0.372900;;
688.676;0.372900;;
688.686;0.359100;;
688.696;0.316400;;
688.706;0.310500;;
688.716;0.310500;;
688.726;0.380100;;
688.736;0.380100;;
688.746;0.369600;;
688.756;0.392500;;
688.766;0.391900;;
688.776;0.391900;;
688.786;0.387300;;
688.796;0.387300;;
688.806;0.395800;;
688.816;0.362400;;
688.826;0.330200;;
688.836;0.330200;;
688.846;0.340700;;
688.856;0.340700;;
688.866;0.355800;;
688.876;0.348600;;
688.886;0.335500;;
688.896;0.335500;;
688.906;0.389300;;
688.916;0.389300;;
688.926;0.393200;;
688.936;0.372900;;
688.946;0.337400;;
688.956;0.337400;;
688.966;0.334100;;
688.976;0.334100;;
688.986;0.351200;;
688.996;0.365700;;
689.006;0.369600;;
689.016;0.369600;;
689.026;0.361700;;
689.036;0.361700;;
689.046;0.384000;;
689.056;0.396500;;
689.066;0.390600;;
689.076;0.390600;;
689.086;0.365700;;
689.096;0.365700;;
689.106;0.380100;;
689.116;0.384000;;
689.126;0.403700;;
689.136;0.403700;;
689.146;0.395200;;
689.156;0.395200;;
689.166;0.383400;;
689.176;0.383400;;
689.186;0.381400;;
689.196;0.381400;;
689.206;0.353200;;
689.216;0.353200;;
689.226;0.357100;;
689.236;0.382000;;
689.246;0.412200;;
689.256;0.412200;;
689.266;0.413600;;
689.276;0.413600;;
689.286;0.418200;;
689.296;0.435200;;
689.306;0.448400;;
689.316;0.448400;;
689.326;0.399800;;
689.336;0.399800;;
689.346;0.370900;;
689.356;0.371600;;
689.366;0.368900;;
689.376;0.368900;;
689.386;0.413600;;
689.396;0.413600;;
689.406;0.435200;;
689.416;0.433300;;
689.426;0.455600;;
689.436;0.455600;;
689.446;0.453600;;
689.456;0.453600;;
689.466;0.410300;;
689.476;0.387900;;
689.486;0.375500;;
689.496;0.375500;;
689.506;0.386000;;
689.516;0.386000;;
689.526;0.395200;;
689.536;0.405000;;
689.546;0.410900;;
689.556;0.410900;;
689.566;0.455000;;
689.576;0.455000;;
689.586;0.437900;;
689.596;0.397100;;
689.606;0.370900;;
689.616;0.370900;;
689.626;0.374200;;
689.636;0.374200;;
689.646;0.359100;;
689.656;0.363000;;
689.666;0.346600;;
689.676;0.346600;;
689.686;0.389300;;
689.696;0.389300;;
689.706;0.413600;;
689.716;0.406300;;
689.726;0.411600;;
689.736;0.378800;;
689.746;0.374800;;
689.756;0.374800;;
689.766;0.369600;;
689.776;0.397800;;
689.786;0.388000;;
689.796;0.391900;;
689.806;0.384700;;
689.816;0.384700;;
689.826;0.403000;;
689.836;0.420100;;
689.846;0.426700;;
689.856;0.418800;;
689.866;0.399800;;
689.876;0.399800;;
689.886;0.407000;;
689.896;0.414200;;
689.906;0.422800;;
689.916;0.418800;;
689.926;0.425400;;
689.936;0.425400;;
689.946;0.428700;;
689.956;0.453600;;
689.966;0.451000;;
689.976;0.449700;;
689.986;0.409600;;
689.996;0.409600;;
690.006;0.415500;;
690.016;0.403700;;
690.026;0.427400;;
690.036;0.427400;;
690.046;0.442500;;
690.056;0.442500;;
690.066;0.445800;;
690.076;0.448400;;
690.086;0.454300;;
690.096;0.470100;;
690.106;0.448400;;
690.116;0.448400;;
690.126;0.435200;;
690.136;0.399100;;
690.146;0.393200;;
690.156;0.412200;;
690.166;0.412900;;
690.176;0.412900;;
690.186;0.404400;;
690.196;0.414900;;
690.206;0.440500;;
690.216;0.461500;;
690.226;0.464100;;
690.236;0.464100;;
690.246;0.437200;;
690.256;0.429300;;
690.266;0.412900;;
690.276;0.410300;;
690.286;0.401100;;
690.296;0.401100;;
690.306;0.403000;;
690.316;0.386000;;
690.326;0.407000;;
690.336;0.411600;;
690.346;0.432000;;
690.356;0.432000;;
690.366;0.412200;;
690.376;0.422100;;
690.386;0.395200;;
690.396;0.384700;;
690.406;0.372200;;
690.416;0.372200;;
690.426;0.379400;;
690.436;0.383400;;
690.446;0.389300;;
690.456;0.373500;;
690.466;0.386000;;
690.476;0.386000;;
690.486;0.388600;;
690.496;0.404400;;
690.506;0.401700;;
690.516;0.388000;;
690.526;0.393900;;
690.536;0.393900;;
690.546;0.386000;;
690.556;0.409600;;
690.566;0.412900;;
690.576;0.420100;;
690.586;0.420100;;
690.596;0.424100;;
690.606;0.414200;;
690.616;0.414200;;
690.626;0.422100;;
690.636;0.405000;;
690.646;0.405000;;
690.656;0.394500;;
690.666;0.367600;;
690.676;0.380100;;
690.686;0.401100;;
690.696;0.421400;;
690.706;0.421400;;
690.716;0.431300;;
690.726;0.436600;;
690.736;0.435200;;
690.746;0.460200;;
690.756;0.451000;;
690.766;0.451000;;
690.776;0.410900;;
690.786;0.410900;;
690.796;0.391200;;
690.806;0.375500;;
690.816;0.381400;;
690.826;0.381400;;
690.836;0.416200;;
690.846;0.416200;;
690.856;0.443100;;
690.866;0.458900;;
690.876;0.472000;;
690.886;0.472000;;
690.896;0.449000;;
690.906;0.449000;;
690.916;0.428000;;
690.926;0.405700;;
690.936;0.382700;;
690.946;0.382700;;
690.956;0.377500;;
690.966;0.377500;;
690.976;0.401700;;
690.986;0.401700;;
690.996;0.425400;;
691.006;0.425400;;
691.016;0.460200;;
691.026;0.460200;;
691.036;0.447100;;
691.046;0.428700;;
691.056;0.395200;;
691.066;0.395200;;
691.076;0.363000;;
691.086;0.363000;;
691.096;0.371600;;
691.106;0.365000;;
691.116;0.381400;;
691.126;0.381400;;
691.136;0.398500;;
691.146;0.398500;;
691.156;0.405700;;
691.166;0.410300;;
691.176;0.416200;;
691.186;0.416200;;
691.196;0.383400;;
691.206;0.383400;;
691.216;0.368300;;
691.226;0.394500;;
691.236;0.391200;;
691.246;0.391200;;
691.256;0.399800;;
691.266;0.399800;;
691.276;0.422800;;
691.286;0.405000;;
691.296;0.428000;;
691.306;0.428000;;
691.316;0.413600;;
691.326;0.413600;;
691.336;0.387900;;
691.346;0.405700;;
691.356;0.411600;;
691.366;0.411600;;
691.376;0.430000;;
691.386;0.430000;;
691.396;0.422800;;
691.406;0.447700;;
691.416;0.436600;;
691.426;0.436600;;
691.436;0.432600;;
691.446;0.432600;;
691.456;0.424100;;
691.466;0.394500;;
691.476;0.404400;;
691.486;0.404400;;
691.496;0.456300;;
691.506;0.456300;;
691.516;0.441200;;
691.526;0.453600;;
691.536;0.436600;;
691.546;0.436600;;
691.556;0.455000;;
691.566;0.455000;;
691.576;0.432600;;
691.586;0.415500;;
691.596;0.382700;;
691.606;0.382700;;
691.616;0.391900;;
691.626;0.391900;;
691.636;0.414200;;
691.646;0.425400;;
691.656;0.441800;;
691.666;0.441800;;
691.676;0.461500;;
691.686;0.461500;;
691.696;0.457600;;
691.706;0.440500;;
691.716;0.420100;;
691.726;0.420100;;
691.736;0.387300;;
691.746;0.387300;;
691.756;0.379400;;
691.766;0.398500;;
691.776;0.385300;;
691.786;0.385300;;
691.796;0.401700;;
691.806;0.401700;;
691.816;0.412200;;
691.826;0.420800;;
691.836;0.410300;;
691.846;0.410300;;
691.856;0.374800;;
691.866;0.374800;;
691.876;0.376100;;
691.886;0.361700;;
691.896;0.393200;;
691.906;0.393200;;
691.916;0.392600;;
691.926;0.392600;;
691.936;0.371600;;
691.946;0.392600;;
691.956;0.380700;;
691.966;0.380700;;
691.976;0.387300;;
691.986;0.387300;;
691.996;0.407000;;
692.006;0.383400;;
692.016;0.401700;;
692.026;0.401700;;
692.036;0.417500;;
692.046;0.417500;;
692.056;0.416800;;
692.066;0.408300;;
692.076;0.405000;;
692.086;0.405000;;
692.096;0.397800;;
692.106;0.399800;;
692.116;0.402400;;
692.126;0.416800;;
692.136;0.412900;;
692.146;0.412900;;
692.156;0.445700;;
692.166;0.445100;;
692.176;0.475900;;
692.186;0.466100;;
692.196;0.474600;;
692.206;0.474600;;
692.216;0.453600;;
692.226;0.450400;;
692.236;0.441800;;
692.246;0.433900;;
692.256;0.416800;;
692.266;0.416800;;
692.276;0.412900;;
692.286;0.428000;;
692.296;0.453600;;
692.306;0.477300;;
692.316;0.476600;;
692.326;0.476600;;
692.336;0.467400;;
692.346;0.462200;;
692.356;0.460200;;
692.366;0.452300;;
692.376;0.433300;;
692.386;0.433300;;
692.396;0.420100;;
692.406;0.412900;;
692.416;0.409600;;
692.426;0.432000;;
692.436;0.438500;;
692.446;0.438500;;
692.456;0.445100;;
692.466;0.462800;;
692.476;0.448400;;
692.486;0.450300;;
692.496;0.439800;;
692.506;0.421400;;
692.516;0.421400;;
692.526;0.408300;;
692.536;0.384000;;
