TimeStamp;Values;AC Percentage;AC Value
722.906;1.680000;;
722.916;1.540000;;
722.926;1.520000;;
722.936;1.320000;;
722.946;1.380000;;
722.956;1.420000;;
722.966;1.420000;;
722.976;1.140000;;
722.986;1.080000;;
722.996;1.100000;;
723.006;1.060000;;
723.016;1.300000;;
723.026;1.220000;;
723.036;1.460000;;
723.046;1.280000;;
723.056;1.400000;;
723.066;1.520000;;
723.076;1.520000;;
723.086;1.160000;;
723.096;1.080000;;
723.116;1.100000;;
723.116;1.280000;;
723.126;1.060000;;
723.136;1.200000;;
723.146;1.400000;;
723.156;1.600000;;
723.166;1.400000;;
723.176;1.300000;;
723.186;1.300000;;
723.196;1.440000;;
723.206;1.440000;;
723.216;1.140000;;
723.226;0.980000;;
723.236;1.100000;;
723.246;0.960000;;
723.256;1.120000;;
723.266;1.100000;;
723.276;1.280000;;
723.286;1.260000;;
723.296;1.260000;;
723.316;1.320000;;
723.316;1.380000;;
723.326;1.180000;;
723.336;1.120000;;
723.346;1.100000;;
723.356;0.980000;;
723.366;1.080000;;
723.376;0.940000;;
723.386;1.020000;;
723.396;1.120000;;
723.406;1.120000;;
723.426;1.300000;;
723.426;1.320000;;
723.436;1.340000;;
723.446;1.220000;;
723.466;1.240000;;
723.476;1.220000;;
723.476;1.200000;;
723.486;0.960000;;
723.496;0.900000;;
723.506;1.000000;;
723.516;1.000000;;
723.526;1.240000;;
723.536;1.140000;;
723.546;1.400000;;
723.556;1.500000;;
723.566;1.460000;;
723.576;1.180000;;
723.586;1.500000;;
723.596;1.500000;;
723.606;1.100000;;
723.616;0.980000;;
723.626;0.980000;;
723.636;1.220000;;
723.656;1.240000;;
723.656;1.160000;;
723.666;1.140000;;
723.676;1.460000;;
723.686;1.340000;;
723.696;1.240000;;
723.706;1.120000;;
723.716;1.200000;;
723.726;1.040000;;
723.736;1.040000;;
723.746;1.160000;;
723.756;1.040000;;
723.766;1.060000;;
723.776;1.000000;;
723.786;1.080000;;
723.796;1.140000;;
723.806;1.220000;;
723.816;1.220000;;
723.826;1.380000;;
723.836;1.140000;;
723.846;1.140000;;
723.856;1.300000;;
723.866;1.160000;;
723.876;1.100000;;
723.886;0.960000;;
723.896;0.960000;;
723.906;1.160000;;
723.916;1.240000;;
723.926;1.340000;;
723.936;1.400000;;
723.946;1.400000;;
723.956;1.400000;;
723.966;1.440000;;
723.976;1.100000;;
723.986;1.160000;;
723.996;1.100000;;
724.006;1.080000;;
724.016;1.140000;;
724.026;1.080000;;
724.036;1.040000;;
724.046;1.320000;;
724.056;1.300000;;
724.066;1.300000;;
724.076;1.420000;;
724.086;1.320000;;
724.096;1.500000;;
724.106;1.120000;;
724.116;1.040000;;
724.126;1.040000;;
724.136;1.120000;;
724.146;1.080000;;
724.166;1.120000;;
724.166;1.200000;;
724.176;1.200000;;
724.186;1.320000;;
724.196;1.280000;;
724.206;1.300000;;
724.216;1.200000;;
724.226;1.260000;;
724.236;1.160000;;
724.246;1.280000;;
724.256;1.180000;;
724.266;1.140000;;
724.276;0.820000;;
724.286;0.820000;;
724.296;1.100000;;
724.306;1.140000;;
724.316;1.220000;;
724.326;1.220000;;
724.336;1.220000;;
724.346;1.000000;;
724.366;1.320000;;
724.376;1.120000;;
724.376;1.140000;;
724.386;1.000000;;
724.396;1.000000;;
724.406;1.000000;;
724.416;1.000000;;
724.426;1.060000;;
724.436;1.100000;;
724.446;1.400000;;
724.466;1.380000;;
724.466;1.420000;;
724.476;1.340000;;
724.486;1.280000;;
724.496;1.020000;;
724.506;1.020000;;
724.516;1.060000;;
724.526;0.940000;;
724.536;1.060000;;
724.546;1.040000;;
724.556;1.340000;;
724.566;1.400000;;
724.576;1.620000;;
724.596;1.600000;;
724.596;1.660000;;
724.606;1.580000;;
724.616;1.580000;;
724.626;1.620000;;
724.636;1.580000;;
724.646;1.740000;;
724.656;2.220000;;
724.666;2.780000;;
724.676;4.820000;;
724.686;5.080000;;
724.696;19.840000;;
724.706;26.320000;;
724.716;25.000000;;
724.736;25.000000;;
724.736;21.639999;;
724.746;23.680000;;
724.756;31.199999;;
724.766;31.660000;;
724.776;26.099998;;
724.786;29.719999;;
724.796;29.840000;;
724.806;33.599998;;
724.826;32.799999;;
724.826;27.660000;;
724.836;27.660000;;
724.846;26.000000;;
724.856;28.240000;;
724.866;32.320000;;
724.876;32.959999;;
724.886;33.200001;;
724.896;30.660000;;
724.906;26.799999;;
724.916;27.639999;;
724.936;30.719999;;
724.936;31.699999;;
724.946;31.699999;;
724.956;31.679998;;
724.966;26.580000;;
724.976;26.559999;;
724.986;28.959999;;
724.996;33.520000;;
725.006;39.399998;;
725.016;29.920000;;
725.026;37.540001;;
725.046;37.380001;;
725.046;32.180000;;
725.056;32.180000;;
725.066;37.119999;;
725.076;37.380001;;
725.086;32.820000;;
725.096;34.139999;;
725.106;35.899998;;
725.116;32.700001;;
725.136;39.299999;;
725.136;36.579998;;
725.146;37.739998;;
725.156;39.099998;;
725.166;39.099998;;
725.176;33.959999;;
725.186;41.000000;;
725.196;35.759998;;
725.206;42.959999;;
725.216;43.660000;;
725.226;37.279999;;
725.236;40.919998;;
725.246;32.599998;;
725.256;41.599998;;
725.266;37.000000;;
725.276;37.000000;;
725.286;33.860001;;
725.296;39.000000;;
725.306;32.980000;;
725.316;37.459999;;
725.336;36.020000;;
725.336;35.840000;;
725.356;36.739998;;
725.366;32.559998;;
725.366;36.739998;;
725.386;36.779999;;
725.386;36.779999;;
725.396;35.599998;;
725.406;39.719997;;
725.426;33.899998;;
725.426;40.279999;;
725.436;37.959999;;
725.446;39.219997;;
725.456;41.480000;;
725.466;35.980000;;
725.476;39.139999;;
725.486;34.559998;;
725.496;34.559998;;
725.506;40.660000;;
725.516;41.399998;;
725.526;35.579998;;
725.536;42.119999;;
725.546;34.380001;;
725.556;39.059998;;
725.566;36.779999;;
725.576;33.360001;;
725.586;38.180000;;
725.596;34.959999;;
725.606;34.959999;;
725.616;37.480000;;
725.626;35.360001;;
725.636;36.500000;;
725.646;39.799999;;
725.656;33.860001;;
725.666;39.360001;;
725.676;36.500000;;
725.686;37.139999;;
725.696;38.639999;;
725.706;32.700001;;
725.716;32.700001;;
725.726;39.919998;;
725.736;37.020000;;
725.746;35.799999;;
725.756;40.459999;;
725.766;36.399998;;
725.776;36.360001;;
725.786;33.399998;;
725.796;38.759998;;
725.806;37.040001;;
725.816;37.360001;;
725.826;37.360001;;
725.836;42.980000;;
725.846;34.459999;;
725.856;38.160000;;
725.866;38.299999;;
725.876;35.959999;;
725.886;38.239998;;
725.896;34.020000;;
725.906;36.079998;;
725.916;36.639999;;
725.926;36.520000;;
725.936;36.520000;;
725.946;39.259998;;
725.956;34.160000;;
725.966;37.899998;;
725.976;35.360001;;
725.986;35.480000;;
725.996;36.500000;;
726.006;33.680000;;
726.016;38.059998;;
726.026;33.880001;;
726.036;39.540001;;
726.046;39.540001;;
