TimeStamp;Values;AC Percentage;AC Value
722.906;0.500000;;
722.916;0.640000;;
722.926;0.600000;;
722.936;0.640000;;
722.946;0.560000;;
722.956;0.560000;;
722.966;0.560000;;
722.976;0.540000;;
722.986;0.580000;;
722.996;0.540000;;
723.006;0.620000;;
723.016;0.540000;;
723.026;0.660000;;
723.036;0.580000;;
723.046;0.620000;;
723.056;0.560000;;
723.066;0.620000;;
723.076;0.620000;;
723.086;0.580000;;
723.096;0.620000;;
723.106;0.540000;;
723.116;0.620000;;
723.126;0.600000;;
723.136;0.560000;;
723.146;0.520000;;
723.156;0.600000;;
723.166;0.600000;;
723.176;0.600000;;
723.186;0.600000;;
723.196;0.580000;;
723.206;0.560000;;
723.216;0.540000;;
723.226;0.580000;;
723.236;0.600000;;
723.246;0.520000;;
723.256;0.520000;;
723.266;0.560000;;
723.276;0.640000;;
723.286;0.640000;;
723.296;0.640000;;
723.306;0.540000;;
723.316;0.560000;;
723.326;0.540000;;
723.336;0.540000;;
723.346;0.640000;;
723.356;0.620000;;
723.366;0.520000;;
723.376;0.540000;;
723.386;0.500000;;
723.396;0.580000;;
723.406;0.580000;;
723.416;0.540000;;
723.426;0.620000;;
723.436;0.520000;;
723.446;0.660000;;
723.456;0.580000;;
723.466;0.620000;;
723.476;0.580000;;
723.486;0.560000;;
723.496;0.540000;;
723.506;0.560000;;
723.516;0.560000;;
723.526;0.540000;;
723.536;0.600000;;
723.546;0.560000;;
723.556;0.600000;;
723.566;0.560000;;
723.576;0.540000;;
723.586;0.580000;;
723.596;0.680000;;
723.606;0.560000;;
723.616;0.560000;;
723.626;0.560000;;
723.636;0.560000;;
723.646;0.560000;;
723.656;0.540000;;
723.676;0.580000;;
723.676;0.560000;;
723.686;0.580000;;
723.696;0.580000;;
723.706;0.620000;;
723.716;0.500000;;
723.726;0.560000;;
723.736;0.560000;;
723.746;0.560000;;
723.756;0.520000;;
723.766;0.620000;;
723.776;0.580000;;
723.786;0.480000;;
723.796;0.580000;;
723.806;0.560000;;
723.816;0.640000;;
723.826;0.580000;;
723.836;0.580000;;
723.846;0.580000;;
