TimeStamp;Values;AC Percentage;AC Value
289.746;0.000376;;
289.756;0.000367;;
289.766;0.000358;;
289.776;0.000340;;
289.786;0.000331;;
289.796;0.000322;;
289.806;0.000322;;
289.816;0.000313;;
289.826;0.000286;;
289.836;0.000277;;
289.846;0.000277;;
289.856;0.000277;;
289.866;0.000268;;
289.876;0.000268;;
289.886;0.000259;;
289.896;0.000259;;
289.906;0.000250;;
289.916;0.000250;;
289.926;0.000250;;
289.936;0.000250;;
289.946;0.000250;;
289.956;0.000241;;
289.966;0.000250;;
289.976;0.000250;;
289.986;0.000241;;
289.996;0.000241;;
290.006;0.000241;;
290.016;0.000241;;
290.026;0.000241;;
290.036;0.000241;;
290.046;0.000241;;
290.056;0.000241;;
290.066;0.000232;;
290.076;0.000232;;
290.086;0.000232;;
290.096;0.000232;;
290.106;0.000232;;
290.116;0.000232;;
290.126;0.000223;;
290.136;0.000223;;
290.146;0.000232;;
290.156;0.000232;;
290.166;0.000232;;
290.176;0.000223;;
290.186;0.000232;;
290.196;0.000232;;
290.206;0.000223;;
290.216;0.000232;;
290.226;0.000232;;
290.236;0.000223;;
290.246;0.000223;;
290.256;0.000223;;
290.266;0.000223;;
290.276;0.000232;;
290.286;0.000223;;
290.296;0.000223;;
290.306;0.000232;;
290.316;0.000223;;
290.326;0.000223;;
290.336;0.000223;;
290.346;0.000223;;
290.356;0.000223;;
290.366;0.000223;;
290.376;0.000223;;
290.386;0.000223;;
290.396;0.000223;;
290.406;0.000223;;
290.416;0.000223;;
290.426;0.000223;;
290.436;0.000232;;
290.446;0.000232;;
290.456;0.000223;;
290.466;0.000223;;
290.476;0.000223;;
290.486;0.000232;;
290.496;0.000223;;
290.506;0.000232;;
290.516;0.000223;;
290.526;0.000223;;
290.536;0.000223;;
290.546;0.000232;;
290.556;0.000232;;
290.566;0.000223;;
290.576;0.000223;;
290.586;0.000223;;
290.596;0.000232;;
290.606;0.000223;;
290.616;0.000223;;
290.626;0.000223;;
290.636;0.000223;;
290.646;0.000223;;
290.656;0.000223;;
290.666;0.000223;;
290.676;0.000223;;
290.686;0.000223;;
290.696;0.000223;;
290.706;0.000223;;
290.716;0.000223;;
290.726;0.000223;;
290.736;0.000223;;
290.746;0.000223;;
290.756;0.000223;;
290.766;0.000223;;
290.776;0.000232;;
290.786;0.000223;;
290.796;0.000223;;
290.806;0.000232;;
290.816;0.000232;;
290.826;0.000223;;
290.836;0.000223;;
290.846;0.000223;;
290.856;0.000232;;
290.866;0.000223;;
290.876;0.000223;;
290.886;0.000223;;
290.896;0.000232;;
290.906;0.000232;;
290.916;0.000232;;
290.926;0.000223;;
290.936;0.000232;;
290.946;0.000223;;
290.956;0.000223;;
290.966;0.000232;;
290.976;0.000223;;
290.986;0.000223;;
290.996;0.000223;;
291.006;0.000223;;
291.016;0.000223;;
291.026;0.000223;;
291.036;0.000223;;
291.046;0.000223;;
291.056;0.000223;;
291.066;0.000223;;
291.076;0.000223;;
291.086;0.000223;;
291.096;0.000232;;
291.106;0.000223;;
291.116;0.000223;;
291.126;0.000223;;
291.136;0.000223;;
291.146;0.000223;;
291.156;0.000232;;
291.166;0.000223;;
291.176;0.000223;;
291.186;0.000232;;
291.196;0.000232;;
291.206;0.000223;;
291.216;0.000223;;
291.226;0.000223;;
291.236;0.000223;;
291.246;0.000223;;
291.256;0.000223;;
291.266;0.000223;;
291.276;0.000223;;
291.286;0.000223;;
291.296;0.000223;;
291.306;0.000223;;
291.316;0.000223;;
291.326;0.000223;;
291.336;0.000223;;
291.346;0.000223;;
291.356;0.000223;;
291.366;0.000223;;
291.376;0.000223;;
291.386;0.000223;;
291.396;0.000223;;
291.406;0.000223;;
291.416;0.000232;;
291.426;0.000223;;
291.436;0.000215;;
291.446;0.000223;;
291.456;0.000223;;
291.466;0.000223;;
291.476;0.000223;;
291.486;0.000215;;
291.496;0.000215;;
291.506;0.000215;;
291.516;0.000223;;
291.526;0.000223;;
291.536;0.000223;;
291.546;0.000223;;
291.556;0.000223;;
291.566;0.000223;;
291.576;0.000223;;
291.586;0.000223;;
291.596;0.000223;;
291.606;0.000223;;
291.616;0.000223;;
291.626;0.000223;;
291.636;0.000223;;
291.646;0.000223;;
291.656;0.000223;;
291.666;0.000223;;
291.676;0.000223;;
291.686;0.000223;;
291.696;0.000223;;
291.706;0.000223;;
291.716;0.000223;;
291.726;0.000223;;
291.736;0.000223;;
291.746;0.000223;;
291.756;0.000223;;
291.766;0.000232;;
291.776;0.000223;;
291.786;0.000223;;
291.796;0.000223;;
291.806;0.000232;;
291.816;0.000223;;
291.826;0.000232;;
291.836;0.000223;;
291.846;0.000223;;
291.856;0.000223;;
291.866;0.000232;;
291.876;0.000232;;
291.886;0.000223;;
291.896;0.000223;;
291.906;0.000223;;
291.916;0.000223;;
291.926;0.000223;;
291.936;0.000232;;
291.946;0.000223;;
291.956;0.000223;;
291.966;0.000223;;
291.976;0.000223;;
291.986;0.000232;;
291.996;0.000232;;
292.006;0.000232;;
292.016;0.000241;;
292.026;0.000250;;
292.036;0.000259;;
292.046;0.000268;;
292.056;0.000286;;
292.066;0.000277;;
292.076;0.000277;;
292.086;0.000295;;
292.096;0.000322;;
292.106;0.000331;;
292.116;0.000331;;
292.126;0.000358;;
292.136;0.000421;;
292.146;0.000510;;
292.156;0.000618;;
292.166;0.000725;;
292.176;0.000851;;
292.186;0.000985;;
292.196;0.001128;;
292.206;0.001281;;
292.216;0.001424;;
292.226;0.001424;;
292.236;0.001684;;
292.246;0.002051;;
292.256;0.002302;;
292.266;0.002831;;
292.276;0.003252;;
292.286;0.003691;;
292.296;0.004094;;
292.306;0.004506;;
292.316;0.004936;;
292.326;0.005312;;
292.336;0.005312;;
292.346;0.005626;;
292.356;0.005903;;
292.366;0.006101;;
292.376;0.006262;;
292.386;0.006396;;
292.396;0.006531;;
292.406;0.006710;;
292.416;0.006898;;
292.426;0.007032;;
292.436;0.007095;;
292.446;0.007095;;
292.456;0.007113;;
292.466;0.007104;;
292.476;0.007041;;
292.486;0.006943;;
292.496;0.006862;;
292.506;0.006781;;
292.516;0.006719;;
292.526;0.006692;;
292.536;0.006701;;
292.546;0.006701;;
292.556;0.006701;;
292.566;0.006692;;
292.576;0.006683;;
292.586;0.006656;;
292.596;0.006719;;
292.606;0.006835;;
292.616;0.006952;;
292.626;0.007095;;
292.636;0.007203;;
292.646;0.007274;;
292.656;0.007498;;
292.666;0.007498;;
292.676;0.007857;;
292.686;0.008224;;
292.696;0.008537;;
292.706;0.008761;;
292.716;0.008941;;
292.726;0.009111;;
292.736;0.009165;;
292.746;0.009165;;
292.756;0.009191;;
292.766;0.009191;;
292.776;0.009191;;
292.786;0.009245;;
292.796;0.009442;;
292.806;0.009550;;
292.816;0.009675;;
292.826;0.009756;;
292.836;0.009845;;
292.846;0.009962;;
292.856;0.010060;;
292.866;0.010087;;
292.876;0.010087;;
292.886;0.010087;;
292.896;0.010034;;
292.906;0.009926;;
292.916;0.009801;;
292.926;0.009738;;
292.936;0.009711;;
292.946;0.009675;;
292.956;0.009639;;
292.966;0.009604;;
292.976;0.009559;;
292.986;0.009541;;
292.996;0.009541;;
293.006;0.009514;;
293.016;0.009442;;
293.026;0.009165;;
293.036;0.009165;;
293.046;0.008985;;
293.056;0.008851;;
293.066;0.008788;;
293.076;0.008735;;
293.086;0.008636;;
293.096;0.008493;;
293.106;0.008493;;
293.116;0.008367;;
293.126;0.008233;;
293.136;0.008072;;
293.146;0.007892;;
293.156;0.007731;;
293.166;0.007615;;
293.176;0.007516;;
293.186;0.007435;;
293.196;0.007435;;
293.206;0.007516;;
293.216;0.007516;;
293.226;0.007579;;
293.236;0.007624;;
293.246;0.007642;;
293.256;0.007650;;
293.266;0.007650;;
293.276;0.007642;;
293.286;0.007615;;
293.296;0.007579;;
293.306;0.007579;;
293.316;0.007722;;
293.326;0.007722;;
293.336;0.007955;;
293.346;0.008233;;
293.356;0.008511;;
293.366;0.008726;;
293.376;0.008878;;
293.386;0.008959;;
293.396;0.008985;;
293.406;0.008985;;
293.416;0.008967;;
293.426;0.008914;;
293.436;0.008914;;
293.446;0.008842;;
293.456;0.008842;;
293.466;0.008842;;
293.476;0.008896;;
293.486;0.008967;;
293.496;0.008994;;
293.506;0.009003;;
293.516;0.008994;;
293.526;0.008932;;
293.536;0.008851;;
293.546;0.008851;;
293.556;0.008735;;
293.566;0.008627;;
293.576;0.008511;;
293.586;0.008430;;
293.596;0.008484;;
293.606;0.008511;;
293.616;0.008511;;
293.626;0.008466;;
293.636;0.008376;;
293.646;0.008287;;
293.656;0.008287;;
293.666;0.008197;;
293.676;0.008125;;
293.686;0.008116;;
293.696;0.008143;;
293.706;0.008152;;
293.716;0.008152;;
293.726;0.008161;;
293.736;0.008206;;
293.746;0.008260;;
293.756;0.008296;;
293.766;0.008296;;
293.776;0.008296;;
293.786;0.008287;;
293.796;0.008233;;
293.806;0.008179;;
293.816;0.008089;;
293.826;0.008009;;
293.836;0.007919;;
293.846;0.007839;;
293.856;0.007785;;
293.866;0.007776;;
293.876;0.007776;;
293.886;0.007776;;
293.896;0.007803;;
293.906;0.007857;;
293.916;0.007919;;
293.926;0.007946;;
293.936;0.007955;;
293.946;0.007955;;
293.956;0.007928;;
293.966;0.007892;;
293.976;0.007839;;
293.986;0.007839;;
293.996;0.007830;;
294.006;0.007830;;
294.016;0.007830;;
294.026;0.007830;;
294.036;0.007830;;
294.046;0.007803;;
294.056;0.007767;;
294.066;0.007704;;
294.076;0.007642;;
294.086;0.007579;;
294.096;0.007579;;
294.106;0.007525;;
294.116;0.007633;;
294.126;0.007749;;
294.136;0.007883;;
294.146;0.008072;;
294.156;0.008278;;
294.166;0.008511;;
294.176;0.008672;;
294.186;0.008735;;
294.196;0.008743;;
294.206;0.008743;;
294.216;0.008726;;
294.226;0.008690;;
294.236;0.008645;;
294.246;0.008582;;
294.256;0.008528;;
294.266;0.008484;;
294.276;0.008484;;
294.286;0.008484;;
294.296;0.008475;;
294.306;0.008439;;
294.316;0.008439;;
294.326;0.008385;;
294.336;0.008304;;
294.346;0.008251;;
294.356;0.008170;;
294.366;0.008107;;
294.376;0.008107;;
294.386;0.008170;;
294.396;0.008287;;
294.406;0.008466;;
294.416;0.008636;;
294.426;0.008636;;
294.436;0.008770;;
294.446;0.009003;;
294.456;0.009165;;
294.466;0.009604;;
294.476;0.009828;;
294.486;0.009962;;
294.496;0.010051;;
294.506;0.010078;;
294.516;0.010123;;
294.526;0.010168;;
294.536;0.010168;;
294.546;0.010168;;
294.556;0.010168;;
294.566;0.010123;;
294.576;0.010060;;
294.586;0.009980;;
294.596;0.009872;;
294.606;0.009765;;
294.616;0.009648;;
294.626;0.009532;;
294.636;0.009397;;
294.646;0.009397;;
294.656;0.009165;;
294.666;0.009165;;
294.676;0.009165;;
294.686;0.009165;;
294.696;0.009299;;
294.706;0.009389;;
294.716;0.009389;;
294.726;0.009165;;
294.736;0.009165;;
294.746;0.009138;;
294.756;0.009138;;
294.766;0.009039;;
294.776;0.008941;;
294.786;0.008842;;
294.796;0.008770;;
294.806;0.008726;;
294.816;0.008681;;
294.826;0.008600;;
294.836;0.008564;;
294.846;0.008520;;
294.856;0.008448;;
294.866;0.008448;;
294.876;0.008376;;
294.886;0.008296;;
294.896;0.008224;;
294.906;0.008161;;
294.916;0.008098;;
294.926;0.008054;;
294.936;0.008009;;
294.946;0.007946;;
294.956;0.007919;;
294.966;0.007901;;
294.976;0.007901;;
294.986;0.007901;;
294.996;0.007874;;
295.006;0.007848;;
295.016;0.007794;;
295.026;0.007731;;
295.036;0.007677;;
295.046;0.007615;;
295.056;0.007570;;
295.066;0.007561;;
295.076;0.007659;;
295.086;0.007659;;
295.096;0.007794;;
295.106;0.007937;;
295.116;0.008089;;
295.126;0.008251;;
295.136;0.008367;;
295.146;0.008439;;
295.156;0.008457;;
295.166;0.008457;;
295.176;0.008430;;
295.186;0.008484;;
295.196;0.008484;;
295.206;0.008555;;
295.216;0.008618;;
295.226;0.008663;;
295.236;0.008672;;
295.246;0.008672;;
295.256;0.008663;;
295.266;0.008636;;
295.276;0.008582;;
295.286;0.008511;;
295.296;0.008412;;
295.306;0.008412;;
295.316;0.008296;;
295.326;0.008188;;
295.336;0.008107;;
295.346;0.008054;;
295.356;0.008000;;
295.366;0.008116;;
295.376;0.008242;;
295.386;0.008322;;
295.396;0.008367;;
295.406;0.008376;;
295.416;0.008376;;
295.426;0.008358;;
295.436;0.008313;;
295.446;0.008269;;
295.456;0.008206;;
295.466;0.008134;;
295.476;0.008081;;
295.486;0.008063;;
295.496;0.008027;;
295.506;0.008027;;
295.516;0.008036;;
295.526;0.008036;;
295.536;0.008018;;
295.546;0.008000;;
295.556;0.007946;;
295.566;0.007919;;
295.576;0.007901;;
295.586;0.007946;;
295.596;0.008036;;
295.606;0.008134;;
295.616;0.008233;;
295.626;0.008296;;
295.636;0.008296;;
295.646;0.008376;;
295.656;0.008412;;
295.666;0.008421;;
295.676;0.008412;;
295.686;0.008367;;
295.696;0.008304;;
295.706;0.008242;;
295.716;0.008170;;
295.726;0.008089;;
295.736;0.008125;;
295.756;0.008125;;
295.756;0.008260;;
295.766;0.008421;;
295.776;0.008600;;
295.786;0.008752;;
295.796;0.008851;;
295.806;0.008896;;
295.816;0.008905;;
295.826;0.008896;;
295.836;0.008860;;
295.846;0.008806;;
295.856;0.008806;;
295.866;0.008905;;
295.876;0.008994;;
295.886;0.009066;;
295.896;0.009138;;
295.906;0.009165;;
295.916;0.009165;;
295.926;0.009165;;
295.936;0.009165;;
295.946;0.009165;;
295.956;0.009165;;
295.966;0.009165;;
295.976;0.009156;;
295.986;0.009066;;
295.996;0.008959;;
296.006;0.008869;;
296.016;0.008869;;
296.026;0.008914;;
296.036;0.008950;;
296.046;0.008950;;
296.056;0.008932;;
296.066;0.008878;;
296.076;0.008878;;
296.086;0.008788;;
296.096;0.008699;;
296.106;0.008600;;
296.116;0.008520;;
296.126;0.008430;;
296.136;0.008349;;
296.146;0.008296;;
296.156;0.008296;;
296.166;0.008287;;
296.176;0.008224;;
296.186;0.008224;;
296.196;0.008143;;
296.206;0.008188;;
296.216;0.008242;;
296.226;0.008287;;
296.236;0.008304;;
296.246;0.008304;;
296.256;0.008287;;
296.266;0.008278;;
296.276;0.008296;;
296.286;0.008466;;
296.296;0.008466;;
296.306;0.008717;;
296.316;0.008941;;
296.326;0.009039;;
296.336;0.009057;;
296.346;0.009030;;
296.356;0.008914;;
296.366;0.008779;;
296.376;0.008654;;
296.386;0.008555;;
296.396;0.008466;;
296.406;0.008466;;
296.416;0.008385;;
296.426;0.008296;;
296.436;0.008233;;
296.446;0.008170;;
296.456;0.008152;;
296.466;0.008134;;
296.476;0.008116;;
296.486;0.008098;;
296.496;0.008089;;
296.506;0.008116;;
296.516;0.008116;;
296.526;0.008143;;
296.536;0.008224;;
296.546;0.008367;;
296.556;0.008484;;
296.566;0.008618;;
296.576;0.008788;;
296.586;0.008932;;
296.596;0.009012;;
296.606;0.009039;;
296.616;0.009039;;
296.626;0.009039;;
296.636;0.009021;;
296.646;0.009021;;
296.656;0.009012;;
296.666;0.008959;;
296.676;0.008887;;
296.686;0.008833;;
296.696;0.008842;;
296.706;0.008887;;
296.716;0.008914;;
296.726;0.008932;;
296.736;0.008932;;
296.746;0.008941;;
296.756;0.008932;;
296.766;0.008869;;
296.776;0.008752;;
296.786;0.008636;;
296.796;0.008528;;
296.806;0.008448;;
296.816;0.008394;;
296.826;0.008502;;
296.836;0.008645;;
296.846;0.008645;;
296.856;0.008770;;
296.866;0.008851;;
296.876;0.008869;;
296.886;0.008860;;
296.896;0.008815;;
296.906;0.008726;;
296.916;0.008663;;
296.926;0.008618;;
296.936;0.008582;;
296.946;0.008537;;
296.956;0.008537;;
296.966;0.008573;;
296.976;0.008690;;
296.986;0.008806;;
296.996;0.008878;;
297.006;0.008932;;
297.016;0.009012;;
297.026;0.009120;;
297.036;0.009165;;
297.046;0.009165;;
297.056;0.009165;;
297.066;0.009165;;
297.076;0.009165;;
297.086;0.009165;;
297.096;0.009165;;
297.106;0.009138;;
297.116;0.009138;;
297.126;0.009129;;
297.136;0.009093;;
297.146;0.009030;;
297.156;0.008959;;
297.166;0.008869;;
297.176;0.008869;;
297.186;0.008761;;
297.196;0.008654;;
297.206;0.008546;;
297.216;0.008430;;
297.226;0.008313;;
297.236;0.008304;;
297.246;0.008313;;
297.256;0.008313;;
297.266;0.008287;;
297.276;0.008251;;
297.286;0.008251;;
297.296;0.008206;;
297.306;0.008134;;
297.316;0.008063;;
297.326;0.008009;;
297.336;0.007973;;
297.346;0.007928;;
297.356;0.007919;;
297.366;0.008018;;
297.376;0.008116;;
297.386;0.008215;;
297.396;0.008215;;
297.406;0.008278;;
297.416;0.008331;;
297.426;0.008412;;
297.436;0.008493;;
297.446;0.008546;;
297.456;0.008564;;
297.466;0.008564;;
297.476;0.008528;;
297.486;0.008475;;
297.496;0.008430;;
297.506;0.008430;;
297.516;0.008403;;
297.526;0.008430;;
297.536;0.008457;;
297.546;0.008448;;
297.556;0.008412;;
297.566;0.008296;;
297.576;0.008152;;
297.586;0.008000;;
297.596;0.007892;;
297.606;0.007830;;
297.616;0.007830;;
297.626;0.007785;;
297.636;0.007767;;
297.646;0.007749;;
297.656;0.007740;;
297.666;0.007794;;
297.676;0.007910;;
297.686;0.008027;;
297.696;0.008116;;
297.706;0.008152;;
297.716;0.008161;;
297.726;0.008161;;
297.736;0.008170;;
297.746;0.008161;;
297.756;0.008143;;
297.766;0.008107;;
297.776;0.008143;;
297.786;0.008224;;
297.796;0.008304;;
297.806;0.008385;;
297.816;0.008493;;
297.826;0.008618;;
297.836;0.008618;;
297.846;0.008735;;
297.856;0.008797;;
297.866;0.008815;;
297.876;0.008815;;
297.886;0.008779;;
297.896;0.008699;;
297.906;0.008717;;
297.916;0.008761;;
297.926;0.008770;;
297.936;0.008761;;
297.946;0.008761;;
297.956;0.008726;;
297.966;0.008699;;
297.976;0.008645;;
297.986;0.008555;;
297.996;0.008457;;
298.006;0.008358;;
298.016;0.008278;;
298.026;0.008206;;
298.036;0.008134;;
298.046;0.008098;;
298.056;0.008098;;
298.066;0.008045;;
298.076;0.008089;;
298.086;0.008125;;
298.096;0.008125;;
298.106;0.008116;;
298.116;0.008072;;
298.126;0.007991;;
298.136;0.007928;;
298.146;0.007892;;
298.156;0.007848;;
298.166;0.007848;;
298.176;0.007901;;
298.186;0.008081;;
298.196;0.008367;;
298.206;0.008735;;
298.216;0.009075;;
298.226;0.009165;;
298.236;0.009532;;
298.246;0.009630;;
298.256;0.009666;;
298.266;0.009657;;
298.276;0.009657;;
298.286;0.009604;;
298.296;0.009496;;
298.306;0.009165;;
298.316;0.009165;;
298.326;0.009165;;
298.336;0.009165;;
298.346;0.009165;;
298.356;0.009165;;
298.366;0.009165;;
298.376;0.009165;;
298.386;0.009165;;
298.396;0.009165;;
298.406;0.009066;;
298.416;0.008932;;
298.426;0.008788;;
298.436;0.008627;;
298.446;0.008528;;
298.456;0.008520;;
298.466;0.008511;;
298.476;0.008466;;
298.486;0.008394;;
298.496;0.008394;;
298.506;0.008340;;
298.516;0.008304;;
298.526;0.008287;;
298.536;0.008233;;
298.546;0.008170;;
298.556;0.008125;;
298.566;0.008188;;
298.576;0.008278;;
298.586;0.008349;;
298.596;0.008421;;
298.606;0.008421;;
298.616;0.008466;;
298.626;0.008511;;
298.636;0.008564;;
298.646;0.008573;;
298.656;0.008564;;
298.666;0.008528;;
298.676;0.008475;;
298.686;0.008403;;
298.696;0.008367;;
298.706;0.008520;;
298.716;0.008520;;
298.726;0.008717;;
298.736;0.008923;;
298.746;0.009102;;
298.756;0.009165;;
298.766;0.009165;;
298.776;0.009245;;
298.786;0.009245;;
298.796;0.009165;;
298.806;0.009165;;
298.816;0.009165;;
298.826;0.009165;;
298.836;0.009165;;
298.846;0.009165;;
298.856;0.009165;;
298.866;0.009165;;
298.876;0.009397;;
298.886;0.009541;;
298.896;0.009675;;
298.906;0.009738;;
298.916;0.009738;;
298.926;0.009729;;
298.936;0.009729;;
298.946;0.009684;;
298.956;0.009586;;
298.966;0.009469;;
298.976;0.009433;;
298.986;0.009460;;
298.996;0.009487;;
299.006;0.009478;;
299.016;0.009451;;
299.026;0.009424;;
299.036;0.009165;;
299.046;0.009165;;
299.056;0.009165;;
299.066;0.009012;;
299.076;0.008860;;
299.086;0.008779;;
299.096;0.008761;;
299.106;0.008761;;
299.116;0.008788;;
299.126;0.008833;;
299.136;0.008994;;
299.146;0.009165;;
299.156;0.009165;;
299.166;0.009191;;
299.176;0.009469;;
299.186;0.009550;;
299.196;0.009604;;
299.206;0.009639;;
299.216;0.009657;;
299.226;0.009657;;
299.236;0.009657;;
299.246;0.009630;;
299.256;0.009657;;
299.266;0.009657;;
299.276;0.009693;;
299.286;0.009702;;
299.296;0.009702;;
299.306;0.009675;;
299.316;0.009702;;
299.326;0.009729;;
299.336;0.009729;;
299.346;0.009702;;
299.356;0.009630;;
299.366;0.009532;;
299.376;0.009532;;
