TimeStamp;Values;AC Percentage;AC Value
177.876;1.580000;;
177.886;1.620000;;
177.896;1.580000;;
177.906;1.480000;;
177.916;1.280000;;
177.926;1.320000;;
177.936;1.080000;;
177.946;1.080000;;
177.956;1.380000;;
177.966;1.140000;;
177.976;1.280000;;
177.986;1.300000;;
177.996;1.320000;;
178.006;1.280000;;
178.016;1.540000;;
178.026;1.340000;;
178.036;1.380000;;
178.046;1.120000;;
178.056;1.120000;;
178.076;1.320000;;
178.086;1.180000;;
178.086;1.140000;;
178.096;1.120000;;
178.106;1.180000;;
178.116;1.300000;;
178.136;1.540000;;
178.136;1.440000;;
178.146;1.420000;;
178.156;1.480000;;
178.166;1.480000;;
178.176;1.440000;;
178.186;1.160000;;
178.196;1.160000;;
178.206;1.080000;;
178.226;1.200000;;
178.226;1.220000;;
178.236;1.220000;;
178.246;1.220000;;
178.256;1.480000;;
178.266;1.420000;;
178.276;1.420000;;
178.286;1.440000;;
178.296;1.320000;;
178.306;1.380000;;
178.316;1.240000;;
178.326;1.300000;;
178.336;1.100000;;
178.346;1.120000;;
178.356;1.160000;;
178.376;1.400000;;
178.376;1.320000;;
178.386;1.320000;;
178.396;1.540000;;
178.406;1.420000;;
178.416;1.480000;;
178.426;1.100000;;
178.446;1.420000;;
178.446;1.140000;;
178.456;1.160000;;
178.466;1.040000;;
178.476;1.300000;;
178.486;1.220000;;
178.496;1.220000;;
178.506;1.640000;;
178.516;1.460000;;
178.526;1.580000;;
178.536;1.460000;;
178.546;1.580000;;
178.556;1.240000;;
178.566;1.440000;;
178.576;1.180000;;
178.586;1.100000;;
178.596;1.140000;;
178.606;1.140000;;
178.616;1.520000;;
178.626;1.400000;;
178.636;1.460000;;
178.646;1.520000;;
178.656;1.580000;;
178.666;1.520000;;
178.676;1.520000;;
178.686;1.240000;;
178.696;1.280000;;
178.706;1.180000;;
178.716;1.180000;;
178.726;1.140000;;
178.736;1.180000;;
178.746;1.440000;;
178.756;1.400000;;
178.766;1.380000;;
178.776;1.400000;;
178.786;1.380000;;
178.796;1.220000;;
178.806;1.160000;;
178.816;1.000000;;
178.826;1.000000;;
178.836;1.120000;;
178.846;1.220000;;
178.856;1.320000;;
178.866;1.300000;;
178.876;1.340000;;
178.886;1.320000;;
178.896;1.520000;;
178.906;1.420000;;
178.916;1.420000;;
178.926;1.420000;;
178.936;1.420000;;
178.946;1.380000;;
178.956;0.980000;;
178.976;1.180000;;
178.976;1.220000;;
178.986;1.340000;;
178.996;1.240000;;
179.006;1.480000;;
179.016;1.580000;;
179.026;1.660000;;
179.036;1.400000;;
179.046;1.400000;;
179.056;1.460000;;
179.066;1.260000;;
179.076;1.120000;;
179.086;1.120000;;
179.096;1.200000;;
179.106;1.240000;;
179.116;1.400000;;
179.126;1.380000;;
179.136;1.660000;;
179.146;1.600000;;
179.156;1.600000;;
179.166;1.400000;;
179.176;1.280000;;
179.186;1.060000;;
179.196;1.260000;;
179.206;1.200000;;
179.226;1.060000;;
179.226;1.420000;;
179.236;1.300000;;
179.246;1.320000;;
179.256;1.300000;;
179.276;1.300000;;
179.276;1.400000;;
179.286;1.340000;;
179.296;1.380000;;
179.306;1.120000;;
179.316;1.080000;;
179.326;1.060000;;
179.336;1.120000;;
179.356;1.080000;;
179.356;1.260000;;
179.366;1.480000;;
179.376;1.480000;;
179.386;1.460000;;
179.396;1.500000;;
179.406;1.420000;;
179.416;1.260000;;
179.426;1.440000;;
179.446;1.200000;;
179.446;1.320000;;
179.456;1.260000;;
179.466;1.320000;;
179.476;1.140000;;
179.486;1.140000;;
179.496;1.340000;;
179.506;1.720000;;
179.516;1.680000;;
179.526;1.480000;;
179.536;1.540000;;
