TimeStamp;Values;AC Percentage;AC Value
157.910;1.040000;;
157.920;1.040000;;
157.930;1.040000;;
157.940;1.100000;;
157.950;0.840000;;
157.960;1.100000;;
157.970;0.880000;;
157.980;1.080000;;
157.990;0.860000;;
158.000;0.860000;;
158.010;0.880000;;
158.020;1.100000;;
158.030;0.940000;;
158.040;0.940000;;
158.050;1.160000;;
158.060;1.140000;;
158.070;1.060000;;
158.080;0.960000;;
158.090;0.960000;;
158.100;0.920000;;
158.110;0.900000;;
158.120;0.940000;;
158.130;0.860000;;
158.140;0.960000;;
158.150;0.960000;;
158.160;0.980000;;
158.170;1.040000;;
158.190;1.100000;;
158.190;1.080000;;
158.200;1.060000;;
158.210;0.960000;;
158.220;1.000000;;
158.230;0.900000;;
158.240;0.940000;;
158.250;0.920000;;
158.260;0.920000;;
158.270;0.880000;;
158.280;0.980000;;
158.290;1.240000;;
158.300;1.060000;;
158.310;1.100000;;
158.320;0.980000;;
158.340;1.100000;;
158.340;0.900000;;
158.350;1.000000;;
158.360;0.820000;;
158.370;0.820000;;
158.380;0.940000;;
158.390;0.940000;;
158.400;1.200000;;
158.410;1.100000;;
158.420;1.100000;;
158.430;0.960000;;
158.440;1.160000;;
158.450;0.940000;;
158.460;1.040000;;
158.470;0.860000;;
158.480;0.860000;;
158.490;0.880000;;
158.500;0.820000;;
158.520;1.140000;;
158.520;0.980000;;
158.530;1.080000;;
158.540;1.160000;;
158.550;1.160000;;
158.560;1.160000;;
158.570;1.200000;;
158.580;0.920000;;
158.590;0.920000;;
158.610;0.820000;;
158.610;0.860000;;
158.620;1.000000;;
158.630;1.080000;;
158.640;1.060000;;
158.650;0.940000;;
158.660;1.000000;;
158.670;0.980000;;
158.680;1.200000;;
158.690;1.040000;;
158.700;1.040000;;
158.710;1.100000;;
158.720;0.880000;;
158.730;0.980000;;
158.750;0.840000;;
158.750;0.880000;;
158.760;0.900000;;
158.770;0.960000;;
158.780;0.920000;;
158.790;1.060000;;
158.800;1.180000;;
158.810;1.180000;;
158.820;1.180000;;
158.830;1.040000;;
158.840;1.080000;;
158.850;0.740000;;
158.860;0.940000;;
158.870;0.880000;;
158.880;0.880000;;
158.890;0.840000;;
158.900;1.140000;;
158.910;1.180000;;
158.920;1.180000;;
158.930;1.140000;;
158.940;1.140000;;
158.960;1.220000;;
158.960;0.940000;;
158.970;0.940000;;
158.980;0.780000;;
158.990;0.960000;;
159.000;0.920000;;
159.010;0.980000;;
159.020;1.180000;;
159.030;1.180000;;
159.040;1.220000;;
159.060;1.200000;;
159.060;1.300000;;
159.070;1.120000;;
159.080;1.100000;;
159.090;1.060000;;
159.100;0.960000;;
159.110;0.900000;;
159.120;1.080000;;
159.130;1.140000;;
159.140;1.140000;;
159.150;1.040000;;
159.160;1.220000;;
159.170;1.380000;;
159.180;1.260000;;
159.190;1.260000;;
159.200;1.100000;;
159.210;1.160000;;
159.220;0.920000;;
159.230;0.980000;;
159.240;0.980000;;
159.250;0.980000;;
159.270;1.200000;;
159.270;1.160000;;
