TimeStamp;Values;AC Percentage;AC Value
289.746;1.200000;;
289.756;1.160000;;
289.766;1.120000;;
289.776;1.080000;;
289.786;1.100000;;
289.796;0.940000;;
289.806;0.940000;;
289.816;1.100000;;
289.826;1.140000;;
289.836;1.160000;;
289.846;1.080000;;
289.856;1.180000;;
289.866;1.200000;;
289.876;1.380000;;
289.886;1.260000;;
289.896;1.140000;;
289.906;1.120000;;
289.916;1.120000;;
289.926;1.360000;;
289.936;1.180000;;
289.946;0.940000;;
289.956;1.120000;;
289.966;1.280000;;
289.976;1.280000;;
289.986;1.280000;;
289.996;1.380000;;
290.006;1.060000;;
290.016;1.180000;;
290.026;1.180000;;
290.036;1.180000;;
290.046;1.280000;;
290.056;1.060000;;
290.066;0.920000;;
290.076;1.080000;;
290.086;1.280000;;
290.096;1.140000;;
290.106;1.220000;;
290.116;1.180000;;
290.126;1.240000;;
290.136;1.240000;;
290.146;1.340000;;
290.156;1.300000;;
290.166;1.060000;;
290.176;1.040000;;
290.186;1.100000;;
290.196;1.200000;;
290.206;1.120000;;
290.216;1.120000;;
290.226;1.220000;;
290.236;1.300000;;
290.246;1.300000;;
290.256;1.180000;;
290.266;1.260000;;
290.276;1.220000;;
290.286;1.220000;;
290.296;1.120000;;
290.306;0.920000;;
290.316;0.960000;;
290.326;1.060000;;
290.336;1.120000;;
290.346;1.180000;;
290.356;1.180000;;
290.366;1.180000;;
290.376;1.060000;;
290.386;1.200000;;
290.396;1.180000;;
290.406;1.280000;;
290.416;0.940000;;
290.426;0.880000;;
290.436;0.880000;;
290.446;1.060000;;
290.456;0.980000;;
290.466;0.980000;;
290.476;1.100000;;
290.486;1.000000;;
290.496;1.320000;;
290.506;1.420000;;
290.516;1.040000;;
290.526;0.960000;;
290.536;0.920000;;
290.546;0.880000;;
290.556;0.940000;;
290.566;1.080000;;
290.576;1.080000;;
290.586;1.000000;;
290.596;0.980000;;
290.606;1.240000;;
290.616;1.380000;;
290.626;1.120000;;
290.636;1.220000;;
290.646;1.200000;;
290.656;1.000000;;
290.666;1.180000;;
290.676;1.060000;;
290.686;1.060000;;
290.696;1.160000;;
290.706;1.120000;;
290.716;1.200000;;
290.726;1.420000;;
290.736;1.320000;;
290.746;1.260000;;
290.756;1.360000;;
290.766;1.180000;;
290.776;1.180000;;
290.786;1.000000;;
290.796;1.000000;;
290.806;1.200000;;
290.816;1.120000;;
290.826;1.220000;;
290.836;1.180000;;
290.846;1.340000;;
290.856;1.280000;;
290.866;1.300000;;
290.876;1.280000;;
290.886;1.260000;;
290.896;1.080000;;
290.906;1.080000;;
290.916;1.180000;;
290.926;1.300000;;
290.936;1.340000;;
290.946;1.040000;;
290.956;1.160000;;
290.966;1.160000;;
290.976;1.380000;;
290.986;1.200000;;
290.996;1.360000;;
291.006;1.300000;;
291.016;1.300000;;
291.026;1.300000;;
291.036;1.280000;;
291.046;1.160000;;
291.056;1.100000;;
291.066;0.980000;;
291.076;1.120000;;
291.086;1.300000;;
291.096;1.260000;;
291.106;1.320000;;
291.116;1.340000;;
291.126;1.340000;;
291.136;1.240000;;
291.146;1.220000;;
291.156;1.080000;;
291.166;1.060000;;
291.176;0.940000;;
291.186;0.920000;;
291.196;0.920000;;
291.206;1.140000;;
291.216;1.200000;;
291.226;1.220000;;
291.236;1.220000;;
291.246;1.280000;;
291.256;1.320000;;
291.266;1.240000;;
291.276;1.120000;;
291.286;1.040000;;
291.296;0.920000;;
291.306;0.840000;;
291.316;1.080000;;
291.326;1.220000;;
291.336;0.980000;;
291.346;0.980000;;
291.366;1.320000;;
291.366;1.100000;;
291.376;1.320000;;
291.386;1.160000;;
291.396;1.060000;;
291.406;0.980000;;
291.416;1.000000;;
291.426;0.960000;;
291.436;0.960000;;
291.446;0.980000;;
291.456;0.980000;;
291.466;1.140000;;
291.476;1.080000;;
291.486;1.180000;;
291.496;1.140000;;
291.506;0.980000;;
291.516;1.140000;;
291.526;1.040000;;
291.536;1.100000;;
291.546;1.100000;;
291.556;1.100000;;
291.566;1.100000;;
291.576;1.000000;;
291.586;1.240000;;
291.596;1.380000;;
291.606;1.240000;;
291.616;1.360000;;
291.626;1.400000;;
291.636;1.460000;;
291.646;1.200000;;
291.656;1.200000;;
291.666;0.860000;;
291.676;0.860000;;
291.686;1.060000;;
291.696;1.140000;;
291.706;1.260000;;
291.716;1.040000;;
291.726;1.220000;;
291.746;1.140000;;
291.746;1.300000;;
291.756;1.320000;;
291.766;1.420000;;
291.776;1.160000;;
291.786;1.160000;;
291.796;1.040000;;
291.806;0.980000;;
291.816;1.200000;;
291.826;1.080000;;
291.836;1.160000;;
291.846;1.080000;;
291.856;1.400000;;
291.866;1.240000;;
291.876;1.400000;;
291.886;1.120000;;
291.896;1.120000;;
291.906;1.160000;;
291.916;0.940000;;
291.926;1.380000;;
291.936;1.280000;;
291.946;1.200000;;
291.956;1.120000;;
291.966;1.360000;;
291.976;1.740000;;
291.986;2.180000;;
291.996;2.300000;;
292.006;2.300000;;
292.016;2.640000;;
292.026;2.480000;;
292.036;2.240000;;
292.046;1.940000;;
292.056;1.640000;;
292.066;1.520000;;
292.076;1.820000;;
292.086;2.680000;;
292.096;4.060000;;
292.106;7.760000;;
292.116;7.760000;;
292.126;20.039999;;
292.136;21.539999;;
292.146;16.199999;;
292.156;17.440001;;
292.166;21.879999;;
292.176;26.039999;;
292.186;20.139999;;
292.196;24.000000;;
292.206;21.719999;;
292.216;25.639999;;
292.226;25.639999;;
292.236;31.539999;;
292.246;32.180000;;
292.256;37.879997;;
292.266;34.139999;;
292.276;30.219999;;
292.286;31.080000;;
292.296;35.639999;;
292.306;40.079998;;
292.316;38.579998;;
292.326;35.700001;;
292.336;35.700001;;
292.346;34.540001;;
292.356;31.539999;;
292.366;29.000000;;
292.376;38.020000;;
292.386;36.799999;;
292.396;30.840000;;
292.406;33.840000;;
292.416;28.879999;;
292.426;31.879999;;
292.436;28.459999;;
292.446;28.459999;;
292.456;28.160000;;
292.466;33.320000;;
292.476;34.799999;;
292.486;33.959999;;
292.496;37.360001;;
292.506;34.559998;;
292.516;30.760000;;
292.526;31.039999;;
292.536;28.279999;;
292.546;29.900000;;
292.556;29.900000;;
292.566;27.799999;;
292.576;31.199999;;
292.586;31.340000;;
292.596;29.779999;;
292.606;29.459999;;
292.616;30.240000;;
292.626;28.639999;;
292.636;28.439999;;
292.646;31.340000;;
