TimeStamp;Values;AC Percentage;AC Value
49.660;0.003458;;
49.670;0.003870;;
49.680;0.004246;;
49.690;0.004524;;
49.700;0.004748;;
49.710;0.004748;;
49.720;0.004837;;
49.730;0.004855;;
49.740;0.004810;;
49.750;0.004748;;
49.760;0.004524;;
49.770;0.004407;;
49.780;0.004165;;
49.790;0.003950;;
49.800;0.003717;;
49.810;0.003717;;
49.820;0.003511;;
49.830;0.003332;;
49.830;0.003198;;
49.850;0.003072;;
49.860;0.002965;;
49.870;0.002884;;
49.880;0.002795;;
49.890;0.002723;;
49.900;0.002660;;
49.910;0.002598;;
49.910;0.002598;;
49.920;0.002526;;
49.940;0.002454;;
49.940;0.002257;;
49.960;0.002257;;
49.970;0.002230;;
49.980;0.002150;;
49.990;0.002060;;
49.990;0.001970;;
50.010;0.001890;;
50.020;0.001800;;
50.020;0.001720;;
50.040;0.001720;;
50.050;0.001630;;
50.050;0.001540;;
50.070;0.001460;;
50.070;0.001370;;
50.090;0.001290;;
50.100;0.001200;;
50.110;0.001119;;
50.120;0.001066;;
50.130;0.000994;;
50.130;0.000994;;
50.150;0.000931;;
50.160;0.000877;;
50.170;0.000824;;
50.180;0.000779;;
50.190;0.000716;;
50.200;0.000680;;
50.210;0.000636;;
50.220;0.000600;;
50.230;0.000555;;
50.240;0.000537;;
50.250;0.000537;;
50.260;0.000510;;
50.260;0.000483;;
50.280;0.000465;;
50.290;0.000447;;
50.300;0.000421;;
50.300;0.000403;;
50.320;0.000403;;
50.320;0.000385;;
50.340;0.000376;;
50.350;0.000358;;
50.360;0.000349;;
50.370;0.000349;;
50.380;0.000340;;
50.390;0.000331;;
50.400;0.000331;;
50.410;0.000322;;
50.420;0.000313;;
50.430;0.000313;;
50.440;0.000304;;
50.450;0.000295;;
50.460;0.000286;;
50.470;0.000286;;
50.480;0.000286;;
50.490;0.000277;;
50.500;0.000268;;
50.510;0.000268;;
50.520;0.000268;;
50.530;0.000268;;
50.540;0.000268;;
50.550;0.000268;;
50.560;0.000268;;
50.570;0.000268;;
50.580;0.000268;;
50.590;0.000268;;
50.590;0.000268;;
50.600;0.000268;;
50.620;0.000268;;
50.630;0.000268;;
50.640;0.000268;;
50.640;0.000268;;
50.660;0.000268;;
50.670;0.000268;;
50.680;0.000259;;
50.690;0.000259;;
50.700;0.000268;;
50.710;0.000268;;
50.720;0.000259;;
50.730;0.000268;;
50.740;0.000259;;
50.750;0.000259;;
50.760;0.000259;;
50.770;0.000259;;
50.780;0.000259;;
50.790;0.000259;;
50.800;0.000259;;
50.810;0.000259;;
50.820;0.000259;;
50.830;0.000259;;
50.840;0.000259;;
50.850;0.000259;;
50.860;0.000259;;
50.870;0.000259;;
50.880;0.000259;;
50.890;0.000259;;
50.900;0.000259;;
50.910;0.000259;;
50.920;0.000259;;
50.930;0.000259;;
50.940;0.000259;;
50.950;0.000259;;
50.960;0.000259;;
50.970;0.000259;;
50.980;0.000259;;
50.990;0.000259;;
51.000;0.000259;;
51.010;0.000259;;
51.020;0.000259;;
51.030;0.000268;;
51.040;0.000268;;
51.050;0.000268;;
51.060;0.000268;;
51.070;0.000295;;
51.080;0.000322;;
51.090;0.000340;;
51.100;0.000412;;
51.110;0.000519;;
51.120;0.000645;;
51.130;0.000645;;
51.140;0.000797;;
51.150;0.000958;;
51.160;0.001119;;
51.170;0.001361;;
51.180;0.001558;;
51.190;0.001818;;
51.200;0.002168;;
51.210;0.002517;;
51.220;0.002822;;
51.230;0.003135;;
51.240;0.003404;;
51.250;0.003404;;
51.260;0.003646;;
51.270;0.003852;;
51.280;0.004049;;
51.290;0.004201;;
51.300;0.004318;;
51.310;0.004398;;
51.320;0.004452;;
51.330;0.004479;;
51.340;0.004497;;
51.350;0.004497;;
51.360;0.004497;;
51.370;0.004515;;
51.380;0.004524;;
51.390;0.004524;;
51.400;0.004524;;
51.410;0.004524;;
51.420;0.004524;;
51.430;0.004524;;
51.440;0.004524;;
51.450;0.004524;;
51.460;0.004524;;
51.470;0.004524;;
51.480;0.004524;;
51.490;0.004515;;
51.500;0.004497;;
51.510;0.004488;;
51.520;0.004488;;
51.530;0.004479;;
51.540;0.004479;;
51.550;0.004479;;
51.560;0.004470;;
51.570;0.004470;;
51.580;0.004470;;
51.590;0.004470;;
51.600;0.004470;;
51.610;0.004479;;
51.620;0.004488;;
51.630;0.004488;;
51.640;0.004488;;
51.640;0.004479;;
51.660;0.004479;;
51.670;0.004470;;
51.680;0.004470;;
51.690;0.004461;;
51.700;0.004443;;
51.710;0.004434;;
51.720;0.004425;;
51.720;0.004416;;
51.740;0.004407;;
51.740;0.004398;;
51.760;0.004389;;
51.770;0.004398;;
51.780;0.004398;;
51.790;0.004398;;
51.800;0.004398;;
51.810;0.004407;;
51.820;0.004407;;
51.830;0.004407;;
51.840;0.004407;;
51.850;0.004407;;
51.860;0.004416;;
51.870;0.004416;;
51.880;0.004416;;
51.890;0.004416;;
51.900;0.004416;;
51.910;0.004407;;
51.920;0.004407;;
51.920;0.004407;;
51.940;0.004398;;
51.950;0.004389;;
51.960;0.004380;;
51.970;0.004371;;
51.980;0.004336;;
51.990;0.004309;;
52.000;0.004291;;
52.010;0.004273;;
52.020;0.004273;;
52.030;0.004255;;
52.040;0.004237;;
52.050;0.004228;;
52.060;0.004228;;
52.070;0.004219;;
52.080;0.004219;;
52.080;0.004201;;
52.100;0.004192;;
52.110;0.004174;;
52.120;0.004174;;
52.130;0.004165;;
52.140;0.004156;;
52.150;0.004148;;
52.160;0.004139;;
52.170;0.004139;;
52.180;0.004130;;
52.190;0.004139;;
52.200;0.004139;;
52.210;0.004139;;
52.220;0.004139;;
52.230;0.004148;;
52.240;0.004148;;
52.250;0.004148;;
52.260;0.004148;;
52.270;0.004156;;
52.280;0.004156;;
52.290;0.004156;;
52.300;0.004156;;
52.310;0.004148;;
52.320;0.004139;;
52.330;0.004121;;
52.340;0.004121;;
52.350;0.004112;;
52.360;0.004103;;
52.370;0.004094;;
52.380;0.004094;;
52.390;0.004085;;
52.400;0.004085;;
52.410;0.004076;;
52.420;0.004085;;
52.430;0.004085;;
52.440;0.004076;;
52.450;0.004076;;
52.460;0.004076;;
52.470;0.004076;;
52.480;0.004076;;
52.490;0.004085;;
52.500;0.004076;;
52.510;0.004076;;
52.520;0.004076;;
52.530;0.004067;;
52.540;0.004049;;
52.550;0.004031;;
52.560;0.004031;;
52.570;0.004022;;
52.580;0.004013;;
52.590;0.003995;;
52.600;0.003986;;
52.610;0.003977;;
52.620;0.003977;;
52.630;0.003968;;
52.640;0.003968;;
52.650;0.003950;;
52.660;0.003941;;
52.670;0.003941;;
52.680;0.003933;;
52.690;0.003933;;
52.700;0.003933;;
52.710;0.003941;;
52.720;0.003959;;
52.730;0.003968;;
52.740;0.003977;;
52.750;0.003986;;
52.760;0.004103;;
52.770;0.004291;;
52.780;0.004434;;
52.790;0.004434;;
52.800;0.004524;;
52.810;0.004524;;
52.810;0.004748;;
52.830;0.004793;;
52.840;0.004810;;
52.850;0.004819;;
52.860;0.004819;;
52.870;0.004810;;
52.880;0.004802;;
52.890;0.004802;;
52.900;0.004766;;
52.910;0.004748;;
52.920;0.004712;;
52.930;0.004560;;
52.940;0.004524;;
52.950;0.004721;;
52.960;0.004828;;
52.970;0.004954;;
52.980;0.005052;;
52.980;0.005124;;
53.000;0.005124;;
53.010;0.005160;;
53.020;0.005169;;
53.030;0.005169;;
53.040;0.005142;;
53.050;0.005097;;
53.060;0.005052;;
53.070;0.004990;;
53.080;0.004927;;
53.090;0.004864;;
53.100;0.004802;;
53.110;0.004730;;
53.120;0.004730;;
53.130;0.004524;;
53.140;0.004524;;
53.140;0.004524;;
53.160;0.004497;;
53.170;0.004452;;
53.180;0.004407;;
53.190;0.004363;;
53.200;0.004318;;
53.210;0.004273;;
53.220;0.004273;;
53.230;0.004228;;
53.240;0.004183;;
53.250;0.004148;;
53.260;0.004130;;
53.270;0.004130;;
53.280;0.004139;;
53.290;0.004156;;
53.300;0.004174;;
53.310;0.004192;;
53.320;0.004210;;
53.330;0.004210;;
53.340;0.004228;;
53.340;0.004237;;
53.360;0.004246;;
53.360;0.004246;;
53.380;0.004237;;
53.390;0.004237;;
53.390;0.004228;;
53.410;0.004228;;
53.420;0.004219;;
53.430;0.004210;;
53.440;0.004192;;
