TimeStamp;Values;AC Percentage;AC Value
101.300;0.218100;;
101.310;0.226900;;
101.320;0.226900;;
101.330;0.221900;;
101.340;0.219000;;
101.350;0.217300;;
101.360;0.223100;;
101.370;0.219400;;
101.380;0.219400;;
101.390;0.218900;;
101.400;0.223100;;
101.410;0.215200;;
101.420;0.219800;;
101.430;0.218500;;
101.440;0.218500;;
101.450;0.216500;;
101.460;0.222300;;
101.470;0.217300;;
101.480;0.214800;;
101.490;0.216000;;
101.500;0.216000;;
101.510;0.220200;;
101.520;0.216900;;
101.530;0.215600;;
101.540;0.219400;;
101.550;0.211500;;
101.560;0.211500;;
101.570;0.215200;;
101.580;0.219800;;
101.590;0.215200;;
101.600;0.215600;;
101.610;0.213500;;
101.620;0.213500;;
101.630;0.215200;;
101.640;0.214400;;
101.650;0.213900;;
101.660;0.217300;;
101.670;0.210200;;
101.680;0.210200;;
101.690;0.211400;;
101.700;0.213900;;
101.710;0.214400;;
101.720;0.214400;;
101.730;0.212700;;
101.740;0.212700;;
101.750;0.211400;;
101.760;0.210600;;
101.770;0.211900;;
101.780;0.214800;;
101.790;0.210600;;
101.800;0.210600;;
101.810;0.214400;;
101.820;0.208100;;
101.830;0.209400;;
101.840;0.214000;;
101.850;0.213500;;
101.860;0.213500;;
101.870;0.211000;;
101.880;0.208500;;
101.890;0.210200;;
101.900;0.211500;;
101.910;0.209000;;
101.920;0.209000;;
101.930;0.213500;;
101.940;0.209800;;
101.950;0.208500;;
101.960;0.210600;;
101.970;0.209800;;
101.980;0.209800;;
101.990;0.212300;;
102.000;0.209400;;
102.010;0.208900;;
102.020;0.208100;;
102.030;0.210200;;
102.040;0.210200;;
102.050;0.211900;;
102.060;0.210200;;
102.070;0.209400;;
102.080;0.208100;;
102.090;0.206400;;
102.100;0.206400;;
102.110;0.210200;;
102.120;0.209800;;
102.130;0.210200;;
102.140;0.206900;;
102.150;0.207300;;
102.160;0.207300;;
102.170;0.207300;;
102.180;0.209000;;
102.190;0.209800;;
102.200;0.209800;;
102.210;0.209800;;
102.220;0.206900;;
102.230;0.206900;;
102.240;0.208500;;
102.250;0.208500;;
102.260;0.208500;;
102.270;0.208500;;
102.280;0.205200;;
102.290;0.205200;;
102.300;0.206000;;
102.310;0.208500;;
102.320;0.208500;;
102.330;0.208500;;
102.340;0.204800;;
102.350;0.204800;;
102.360;0.204800;;
102.370;0.206000;;
102.380;0.206900;;
102.390;0.206900;;
102.400;0.205600;;
102.410;0.205600;;
102.420;0.203500;;
102.430;0.205600;;
102.440;0.205600;;
102.450;0.205600;;
102.460;0.208100;;
102.470;0.208100;;
102.480;0.204000;;
102.490;0.203500;;
102.500;0.206000;;
102.510;0.206000;;
102.520;0.209000;;
102.530;0.209000;;
102.540;0.207300;;
102.550;0.207300;;
102.560;0.205200;;
102.570;0.205200;;
102.580;0.215600;;
102.590;0.215600;;
102.600;0.215200;;
102.610;0.207700;;
102.620;0.211000;;
102.630;0.211000;;
102.640;0.214800;;
102.650;0.214800;;
102.660;0.221500;;
102.670;0.223100;;
102.680;0.213100;;
102.690;0.213100;;
102.700;0.223100;;
102.710;0.223100;;
102.720;0.223600;;
102.730;0.228600;;
102.740;0.220600;;
102.750;0.220600;;
102.760;0.217700;;
102.770;0.217700;;
102.780;0.224800;;
102.790;0.232700;;
102.800;0.222300;;
102.810;0.222300;;
102.820;0.216500;;
102.830;0.216500;;
102.840;0.220600;;
102.850;0.229400;;
102.860;0.224800;;
102.870;0.224800;;
102.880;0.211500;;
102.890;0.211500;;
102.900;0.219800;;
102.910;0.222700;;
102.920;0.225600;;
102.930;0.225600;;
102.940;0.215600;;
102.950;0.215600;;
102.960;0.213900;;
102.970;0.219400;;
102.980;0.222300;;
102.990;0.222300;;
103.000;0.220600;;
103.010;0.220600;;
103.020;0.212700;;
103.030;0.216000;;
103.040;0.219000;;
103.050;0.219000;;
103.060;0.223100;;
103.070;0.223100;;
103.080;0.222300;;
103.090;0.212300;;
103.100;0.217700;;
103.110;0.217700;;
103.120;0.225200;;
103.130;0.225200;;
103.140;0.223500;;
103.150;0.211900;;
103.160;0.213500;;
103.170;0.213500;;
103.180;0.222300;;
103.190;0.222300;;
103.200;0.229400;;
103.210;0.213500;;
103.220;0.211900;;
103.230;0.211900;;
103.240;0.219000;;
103.250;0.219000;;
103.260;0.229400;;
103.270;0.216400;;
103.280;0.215600;;
103.290;0.215600;;
103.300;0.217700;;
103.310;0.217700;;
103.320;0.230200;;
103.330;0.218100;;
103.340;0.222700;;
103.350;0.222700;;
103.360;0.213100;;
103.370;0.213100;;
103.380;0.222700;;
103.390;0.222300;;
103.400;0.224800;;
103.410;0.224800;;
103.420;0.213500;;
103.430;0.213500;;
103.440;0.219000;;
103.450;0.219400;;
103.460;0.230600;;
103.470;0.230600;;
103.480;0.211000;;
103.490;0.211000;;
103.500;0.214400;;
103.510;0.215200;;
103.520;0.229800;;
103.530;0.229800;;
103.540;0.215600;;
103.550;0.214400;;
103.560;0.210200;;
103.570;0.211900;;
103.580;0.229000;;
103.590;0.229000;;
103.600;0.218600;;
103.610;0.218600;;
103.620;0.209400;;
103.630;0.211900;;
103.640;0.222700;;
103.650;0.222700;;
103.660;0.223500;;
103.670;0.223500;;
103.680;0.209800;;
