TimeStamp;Values;AC Percentage;AC Value
752.136;0.860000;;
752.146;0.980000;;
752.156;0.840000;;
752.166;0.920000;;
752.176;1.040000;;
752.186;0.980000;;
752.196;0.920000;;
752.206;1.100000;;
752.216;1.060000;;
752.226;1.060000;;
752.236;1.180000;;
752.246;0.960000;;
752.256;1.000000;;
752.266;1.040000;;
752.276;0.940000;;
752.286;0.860000;;
752.296;0.820000;;
752.306;1.100000;;
752.316;0.960000;;
752.326;0.960000;;
752.336;0.960000;;
752.346;1.160000;;
752.356;1.340000;;
752.366;1.300000;;
752.376;1.060000;;
752.386;1.040000;;
752.396;0.880000;;
752.406;0.960000;;
752.416;0.960000;;
752.426;0.980000;;
752.436;1.100000;;
752.446;1.100000;;
752.456;1.200000;;
752.466;1.180000;;
752.476;1.260000;;
752.486;1.220000;;
752.496;1.000000;;
752.506;1.100000;;
752.516;0.900000;;
752.526;1.040000;;
752.536;0.840000;;
752.546;1.140000;;
752.556;1.140000;;
752.566;1.140000;;
752.576;1.260000;;
752.586;1.080000;;
752.596;1.200000;;
752.606;1.160000;;
752.616;1.120000;;
752.626;1.120000;;
752.636;0.860000;;
752.646;0.820000;;
752.656;0.960000;;
752.666;0.960000;;
752.676;1.040000;;
752.686;0.940000;;
752.696;0.940000;;
752.706;1.080000;;
752.716;1.200000;;
752.726;0.900000;;
752.736;0.980000;;
752.746;0.960000;;
752.756;1.000000;;
752.766;1.120000;;
752.776;1.120000;;
752.786;0.960000;;
752.796;0.940000;;
752.806;0.880000;;
752.816;0.880000;;
752.826;1.080000;;
752.836;1.200000;;
752.846;0.980000;;
752.856;0.940000;;
752.866;1.220000;;
752.876;1.120000;;
752.886;1.120000;;
752.896;1.120000;;
752.906;1.080000;;
752.916;0.920000;;
752.926;1.040000;;
752.936;1.080000;;
752.946;1.140000;;
752.956;1.140000;;
752.966;1.260000;;
752.976;1.340000;;
752.986;1.460000;;
752.996;1.460000;;
753.006;1.120000;;
753.016;1.140000;;
753.026;1.080000;;
753.036;1.120000;;
753.046;0.900000;;
753.056;1.080000;;
753.066;1.040000;;
753.076;1.200000;;
753.086;1.180000;;
753.096;1.420000;;
753.106;1.420000;;
753.116;1.180000;;
753.126;1.180000;;
753.136;1.140000;;
753.146;1.320000;;
753.156;1.120000;;
753.166;1.040000;;
753.176;1.000000;;
753.186;1.160000;;
753.196;1.180000;;
753.206;1.160000;;
753.216;1.160000;;
753.226;1.140000;;
753.236;1.240000;;
753.246;1.220000;;
753.256;1.180000;;
753.266;1.180000;;
753.276;1.100000;;
753.286;0.980000;;
753.296;1.000000;;
753.306;1.000000;;
753.316;1.060000;;
753.326;1.060000;;
753.336;1.060000;;
753.346;1.080000;;
753.356;1.160000;;
753.366;1.320000;;
753.376;1.160000;;
753.386;1.180000;;
753.396;1.040000;;
753.406;1.220000;;
753.416;1.040000;;
753.426;1.120000;;
753.436;1.120000;;
753.446;0.940000;;
753.456;0.920000;;
753.466;1.120000;;
753.476;1.240000;;
753.486;1.260000;;
753.496;1.360000;;
753.506;1.080000;;
753.516;1.280000;;
753.526;1.000000;;
753.536;1.120000;;
753.546;1.120000;;
753.556;1.200000;;
753.566;1.000000;;
753.576;1.040000;;
753.586;1.040000;;
753.596;1.120000;;
753.606;1.320000;;
753.616;1.060000;;
753.626;1.320000;;
753.636;1.140000;;
753.646;1.240000;;
753.656;1.240000;;
753.666;1.560000;;
753.676;1.500000;;
753.686;1.440000;;
753.696;1.940000;;
753.706;2.200000;;
753.716;2.300000;;
753.726;2.080000;;
753.736;2.140000;;
753.746;2.320000;;
753.756;2.720000;;
753.766;2.720000;;
753.776;4.060000;;
753.786;12.420000;;
753.796;18.900000;;
753.806;25.939999;;
753.816;25.480000;;
753.826;26.059999;;
753.836;29.039999;;
753.846;32.119999;;
753.856;30.859999;;
753.866;31.219999;;
753.876;31.219999;;
753.886;38.739998;;
753.896;37.500000;;
753.906;30.879999;;
753.916;27.879999;;
753.926;35.180000;;
753.936;38.939999;;
753.946;35.779999;;
753.956;30.260000;;
753.966;26.980000;;
753.976;33.739998;;
753.986;33.739998;;
753.996;33.180000;;
754.006;29.179998;;
754.016;28.760000;;
754.026;26.279999;;
754.036;26.019999;;
754.046;26.580000;;
754.056;29.679998;;
754.066;27.240000;;
754.076;26.260000;;
754.086;28.760000;;
754.096;28.760000;;
754.106;30.799999;;
754.116;29.359999;;
754.126;27.180000;;
754.136;30.219999;;
754.146;31.820000;;
754.156;31.719999;;
754.166;29.799999;;
754.176;28.340000;;
754.186;28.500000;;
754.196;30.500000;;
754.206;30.500000;;
754.216;30.119999;;
754.226;29.760000;;
754.236;32.059998;;
754.246;27.400000;;
754.256;30.599998;;
754.266;29.459999;;
754.276;27.519999;;
754.286;29.340000;;
754.296;29.519999;;
754.306;30.320000;;
754.316;30.320000;;
754.326;28.439999;;
754.336;30.920000;;
754.346;30.619999;;
754.356;28.779999;;
754.366;29.559999;;
754.376;29.760000;;
754.386;26.459999;;
754.396;30.160000;;
754.406;29.699999;;
754.416;30.379999;;
754.426;30.379999;;
754.436;30.500000;;
754.446;29.359999;;
754.456;30.000000;;
754.466;32.239998;;
754.476;30.679998;;
754.486;28.519999;;
754.496;28.500000;;
754.506;30.920000;;
754.516;32.899998;;
754.526;32.860001;;
754.536;32.860001;;
754.546;29.740000;;
754.556;30.320000;;
754.566;33.360001;;
754.576;31.099998;;
754.586;30.439999;;
754.596;29.799999;;
754.606;32.299999;;
754.616;30.459999;;
754.626;29.859999;;
754.636;29.939999;;
754.646;29.939999;;
754.656;28.680000;;
754.666;28.719999;;
754.676;26.699999;;
754.686;29.000000;;
754.696;32.559998;;
754.706;30.439999;;
754.716;29.139999;;
754.726;31.879999;;
754.736;28.539999;;
754.746;30.320000;;
754.756;30.320000;;
754.766;30.299999;;
754.776;31.639999;;
754.786;30.400000;;
754.796;32.099998;;
754.806;30.279999;;
754.816;30.039999;;
754.826;30.500000;;
754.836;29.639999;;
754.846;27.619999;;
754.856;28.859999;;
754.866;28.859999;;
754.876;30.719999;;
754.886;29.199999;;
754.896;28.080000;;
754.906;28.260000;;
754.916;29.900000;;
754.926;30.879999;;
754.936;28.320000;;
754.946;27.500000;;
754.956;30.859999;;
754.966;28.859999;;
754.976;28.859999;;
754.986;28.260000;;
754.996;30.539999;;
755.006;28.980000;;
755.016;31.740000;;
755.026;29.260000;;
755.036;31.400000;;
755.046;28.699999;;
755.056;29.039999;;
755.066;30.019999;;
755.076;30.900000;;
755.086;30.900000;;
755.096;32.239998;;
755.106;29.039999;;
755.116;31.920000;;
755.136;30.719999;;
755.136;31.260000;;
755.146;30.760000;;
755.156;30.179998;;
755.166;31.840000;;
755.176;26.699999;;
755.186;28.639999;;
755.196;28.639999;;
755.206;27.959999;;
755.216;25.900000;;
755.226;30.879999;;
755.236;29.420000;;
755.246;30.260000;;
755.256;32.259998;;
755.266;29.719999;;
755.276;31.000000;;
755.286;30.340000;;
755.296;31.219999;;
755.306;31.219999;;
755.316;31.519999;;
755.326;27.180000;;
755.336;32.059998;;
755.346;31.679998;;
755.356;29.519999;;
755.366;27.820000;;
755.376;29.920000;;
755.386;29.959999;;
755.396;29.160000;;
755.406;28.000000;;
755.416;28.000000;;
755.426;28.639999;;
755.436;30.340000;;
755.446;29.119999;;
755.456;30.619999;;
755.466;32.820000;;
755.476;29.000000;;
755.486;31.000000;;
755.496;31.480000;;
755.506;29.119999;;
755.516;29.039999;;
755.526;29.039999;;
755.536;27.840000;;
755.546;30.580000;;
755.556;32.320000;;
755.566;28.680000;;
755.576;30.279999;;
755.586;27.119999;;
755.596;30.199999;;
755.606;30.279999;;
755.616;30.519999;;
755.626;28.840000;;
755.636;28.840000;;
755.646;29.820000;;
755.656;31.859999;;
755.666;32.939999;;
755.676;30.359999;;
755.686;29.340000;;
755.696;30.400000;;
755.706;27.699999;;
755.716;29.559999;;
755.726;27.939999;;
755.736;29.160000;;
755.746;29.160000;;
755.756;30.740000;;
755.766;31.500000;;
755.776;30.160000;;
755.786;29.459999;;
755.796;30.900000;;
755.806;30.379999;;
755.816;32.599998;;
755.826;28.299999;;
755.836;31.039999;;
755.846;28.799999;;
755.856;28.799999;;
755.866;29.139999;;
755.876;30.459999;;
755.886;29.879999;;
755.896;28.240000;;
755.906;31.400000;;
755.916;32.320000;;
755.926;30.639999;;
755.936;32.079998;;
755.946;30.320000;;
755.956;29.199999;;
755.966;29.199999;;
755.976;30.779999;;
755.986;28.320000;;
755.996;27.500000;;
756.006;29.500000;;
