TimeStamp;Values;AC Percentage;AC Value
135.010;0.128000;;
135.020;0.128000;;
135.030;0.128400;;
135.040;0.128400;;
135.050;0.131000;;
135.060;0.138900;;
135.070;0.138500;;
135.080;0.138500;;
135.090;0.128000;;
135.100;0.128000;;
135.110;0.130900;;
135.120;0.131300;;
135.130;0.135100;;
135.140;0.135100;;
135.150;0.125500;;
135.160;0.125500;;
135.170;0.132200;;
135.180;0.131800;;
135.190;0.129200;;
135.200;0.129200;;
135.210;0.133000;;
135.220;0.133000;;
135.230;0.126800;;
135.240;0.129700;;
135.250;0.131400;;
135.260;0.131400;;
135.270;0.129700;;
135.280;0.129700;;
135.290;0.130900;;
135.300;0.128000;;
135.310;0.124200;;
135.320;0.124200;;
135.330;0.129300;;
135.340;0.129300;;
135.350;0.128800;;
135.360;0.125900;;
135.370;0.128800;;
135.380;0.128800;;
135.390;0.128000;;
135.400;0.128000;;
135.410;0.130900;;
135.420;0.125500;;
135.430;0.125500;;
135.440;0.125500;;
135.450;0.125900;;
135.460;0.125900;;
135.470;0.129700;;
135.480;0.127600;;
135.490;0.124200;;
135.500;0.124200;;
135.510;0.127600;;
135.520;0.127600;;
135.530;0.130900;;
135.540;0.126700;;
135.550;0.128000;;
135.560;0.128000;;
135.570;0.121800;;
135.580;0.121800;;
135.590;0.125500;;
135.600;0.126800;;
135.610;0.128400;;
135.620;0.128400;;
135.630;0.123900;;
135.640;0.123900;;
135.650;0.126400;;
135.660;0.123800;;
135.670;0.127200;;
135.680;0.127200;;
135.690;0.126400;;
135.700;0.126400;;
135.710;0.124300;;
135.720;0.122600;;
135.730;0.127200;;
135.740;0.127200;;
135.750;0.124300;;
135.760;0.124300;;
135.770;0.123000;;
135.780;0.122600;;
135.790;0.127600;;
135.800;0.127600;;
135.810;0.125500;;
135.820;0.125500;;
135.830;0.123900;;
135.840;0.120100;;
135.850;0.125500;;
135.860;0.125500;;
135.870;0.125500;;
135.880;0.125500;;
135.890;0.121400;;
135.900;0.122600;;
135.910;0.122200;;
135.920;0.122200;;
135.930;0.124700;;
135.940;0.124700;;
135.950;0.123000;;
135.960;0.120500;;
135.970;0.121400;;
135.980;0.121400;;
135.990;0.128900;;
136.000;0.128900;;
136.010;0.120500;;
136.020;0.119300;;
136.030;0.124700;;
136.040;0.124700;;
136.050;0.125100;;
136.060;0.125100;;
136.070;0.120500;;
136.080;0.121800;;
136.090;0.121400;;
136.100;0.121400;;
136.110;0.121800;;
136.120;0.121800;;
136.130;0.120900;;
136.140;0.125100;;
136.150;0.121800;;
136.160;0.119700;;
136.170;0.122600;;
136.180;0.122600;;
136.190;0.123800;;
136.200;0.129700;;
136.210;0.127600;;
136.220;0.131800;;
136.230;0.127200;;
136.240;0.127200;;
136.250;0.129300;;
136.260;0.146000;;
136.270;0.133800;;
136.280;0.129700;;
136.290;0.133000;;
136.300;0.133000;;
136.310;0.128900;;
136.320;0.141400;;
136.330;0.147200;;
136.340;0.138400;;
136.350;0.131800;;
136.360;0.131800;;
136.370;0.129700;;
136.380;0.144300;;
136.390;0.142600;;
136.400;0.145900;;
136.410;0.139300;;
136.420;0.139300;;
136.430;0.130500;;
136.440;0.138400;;
136.450;0.141300;;
136.460;0.148900;;
136.470;0.136800;;
136.480;0.136800;;
136.490;0.134300;;
136.500;0.134300;;
136.510;0.134300;;
136.520;0.146800;;
136.530;0.139300;;
136.540;0.139300;;
136.550;0.136400;;
136.560;0.134700;;
136.570;0.131300;;
136.580;0.140500;;
136.590;0.140500;;
136.600;0.141800;;
136.610;0.141800;;
136.620;0.133000;;
136.630;0.127200;;
136.640;0.138900;;
136.650;0.138900;;
136.660;0.135900;;
136.670;0.145600;;
136.680;0.135900;;
136.690;0.125500;;
136.700;0.130500;;
136.710;0.130500;;
136.720;0.137600;;
136.730;0.143500;;
136.740;0.141800;;
136.750;0.129300;;
136.760;0.129700;;
136.770;0.129700;;
136.780;0.128900;;
136.790;0.140500;;
136.800;0.145100;;
136.810;0.134300;;
136.820;0.128000;;
136.830;0.128000;;
136.840;0.128000;;
136.850;0.134300;;
136.860;0.144700;;
136.870;0.138000;;
136.880;0.130100;;
136.890;0.130100;;
136.900;0.126800;;
136.910;0.132200;;
136.920;0.138900;;
136.930;0.140500;;
136.940;0.135500;;
136.950;0.135500;;
136.960;0.125100;;
136.970;0.126800;;
136.980;0.133000;;
136.990;0.141400;;
137.000;0.138000;;
137.010;0.138000;;
137.020;0.130500;;
137.030;0.127200;;
137.040;0.128000;;
137.050;0.136000;;
137.060;0.143500;;
137.070;0.143500;;
137.080;0.131800;;
137.090;0.130100;;
137.100;0.124700;;
137.110;0.130100;;
137.120;0.138000;;
137.130;0.138000;;
137.140;0.138400;;
137.150;0.135500;;
137.160;0.125500;;
137.170;0.126400;;
137.180;0.136800;;
137.190;0.136800;;
137.200;0.141800;;
137.210;0.135100;;
137.220;0.127600;;
137.230;0.124300;;
137.240;0.132200;;
137.250;0.132200;;
137.260;0.137600;;
137.270;0.141800;;
137.280;0.131400;;
137.290;0.122200;;
137.300;0.128400;;
137.310;0.128400;;
137.320;0.143400;;
137.330;0.143400;;
137.340;0.135500;;
137.350;0.127200;;
137.360;0.124300;;
137.370;0.124300;;
137.380;0.142600;;
137.390;0.142600;;
137.400;0.138000;;
137.410;0.132200;;
137.420;0.125500;;
137.430;0.125500;;
137.440;0.133900;;
137.450;0.133900;;
137.460;0.135900;;
137.470;0.135900;;
137.480;0.129300;;
137.490;0.129300;;
137.500;0.128800;;
137.510;0.128800;;
137.520;0.130900;;
137.530;0.143900;;
137.540;0.131400;;
137.550;0.131400;;
137.560;0.125500;;
137.570;0.125500;;
137.580;0.123900;;
137.590;0.140100;;
137.600;0.131800;;
137.610;0.131800;;
137.620;0.125900;;
137.630;0.125900;;
137.640;0.122200;;
137.650;0.135500;;
137.660;0.137200;;
137.670;0.137200;;
137.680;0.128000;;
137.690;0.128000;;
137.700;0.118800;;
137.710;0.135100;;
137.720;0.130900;;
137.730;0.130900;;
137.740;0.130100;;
137.750;0.130100;;
137.760;0.117600;;
137.770;0.128500;;
137.780;0.129700;;
137.790;0.129700;;
137.800;0.133500;;
137.810;0.133500;;
137.820;0.123000;;
137.830;0.124300;;
137.840;0.122600;;
137.850;0.122600;;
137.860;0.134300;;
137.870;0.134300;;
137.880;0.128500;;
137.890;0.126400;;
137.900;0.118400;;
137.910;0.118400;;
137.920;0.136400;;
137.930;0.136400;;
137.940;0.130100;;
137.950;0.127200;;
137.960;0.122600;;
137.970;0.122600;;
137.980;0.131400;;
137.990;0.131400;;
138.000;0.138900;;
138.010;0.133400;;
138.020;0.119300;;
138.030;0.119300;;
138.040;0.123900;;
138.050;0.123900;;
138.060;0.137200;;
138.070;0.134300;;
138.080;0.127200;;
138.090;0.127200;;
138.100;0.118800;;
138.110;0.118800;;
138.120;0.136400;;
138.130;0.134300;;
138.140;0.129700;;
138.150;0.129700;;
138.160;0.117200;;
138.170;0.117200;;
138.180;0.131000;;
138.190;0.135100;;
138.200;0.133400;;
138.210;0.133400;;
138.220;0.118400;;
138.230;0.118400;;
138.240;0.129300;;
138.250;0.126300;;
138.260;0.138900;;
138.270;0.138900;;
138.280;0.120500;;
138.290;0.120500;;
138.300;0.123000;;
138.310;0.126400;;
138.320;0.133000;;
138.330;0.133000;;
138.340;0.123900;;
138.350;0.123900;;
138.360;0.127600;;
138.370;0.115500;;
138.380;0.133900;;
138.390;0.133900;;
138.400;0.132600;;
138.410;0.132600;;
138.420;0.125500;;
138.430;0.120100;;
138.440;0.128000;;
138.450;0.128000;;
138.460;0.131800;;
138.470;0.134700;;
138.480;0.128400;;
138.490;0.118000;;
138.500;0.125900;;
138.510;0.125900;;
138.520;0.122200;;
138.530;0.138800;;
138.540;0.131800;;
138.550;0.123400;;
138.560;0.123800;;
138.570;0.123800;;
138.580;0.119700;;
138.590;0.134300;;
138.600;0.133500;;
138.610;0.128800;;
138.620;0.122200;;
138.630;0.122200;;
138.640;0.119300;;
138.650;0.130100;;
138.660;0.134700;;
138.670;0.131400;;
138.680;0.125900;;
138.690;0.125900;;
138.700;0.119700;;
138.710;0.125900;;
138.720;0.125500;;
138.730;0.138500;;
138.740;0.128000;;
138.750;0.128000;;
138.760;0.118400;;
138.770;0.122200;;
138.780;0.127600;;
138.790;0.136800;;
138.800;0.130900;;
138.810;0.126400;;
138.820;0.126400;;
138.830;0.120100;;
138.840;0.124300;;
138.850;0.129300;;
138.860;0.132600;;
138.870;0.132600;;
138.880;0.131400;;
138.890;0.123000;;
138.900;0.119300;;
138.910;0.126300;;
138.920;0.130900;;
138.930;0.130900;;
138.940;0.136400;;
138.950;0.124700;;
138.960;0.122600;;
138.970;0.118400;;
138.980;0.128400;;
138.990;0.128400;;
139.000;0.134300;;
139.020;0.128800;;
139.020;0.124700;;
139.030;0.118800;;
139.040;0.125900;;
139.050;0.125900;;
139.060;0.130900;;
139.070;0.130500;;
139.080;0.130100;;
139.090;0.118400;;
139.100;0.118800;;
139.110;0.118800;;
139.120;0.129300;;
139.130;0.129300;;
139.140;0.133900;;
139.150;0.121000;;
139.160;0.122600;;
139.170;0.122600;;
139.180;0.126400;;
139.190;0.128000;;
139.200;0.133400;;
139.210;0.125900;;
139.220;0.123400;;
139.230;0.123400;;
139.240;0.116800;;
139.250;0.129700;;
139.260;0.134700;;
139.270;0.130900;;
139.280;0.128400;;
139.290;0.116300;;
139.300;0.116300;;
139.310;0.126800;;
139.320;0.128400;;
139.330;0.133000;;
139.340;0.128500;;
139.350;0.117200;;
139.360;0.117200;;
139.370;0.125100;;
139.380;0.124700;;
139.390;0.129700;;
139.400;0.133000;;
139.410;0.120100;;
139.420;0.120100;;
139.430;0.124700;;
139.440;0.116800;;
139.450;0.129300;;
139.460;0.137600;;
139.470;0.120900;;
139.480;0.120900;;
139.490;0.128000;;
139.500;0.115500;;
139.510;0.128400;;
139.520;0.131800;;
139.530;0.129700;;
139.540;0.129700;;
139.550;0.131400;;
139.560;0.114300;;
139.570;0.121300;;
139.580;0.129300;;
139.590;0.132200;;
139.600;0.132200;;
139.610;0.133400;;
139.620;0.117200;;
139.630;0.123400;;
139.640;0.123400;;
139.650;0.128800;;
139.660;0.128800;;
139.670;0.133400;;
139.680;0.120500;;
139.690;0.123000;;
139.700;0.123000;;
139.710;0.131400;;
139.720;0.131400;;
139.730;0.135500;;
139.740;0.125500;;
139.750;0.128000;;
139.760;0.128000;;
139.770;0.126800;;
139.780;0.126800;;
139.790;0.131400;;
139.800;0.130900;;
139.810;0.133000;;
139.820;0.113000;;
139.830;0.125500;;
139.840;0.125500;;
139.850;0.122200;;
139.860;0.131800;;
139.870;0.135100;;
139.880;0.135100;;
139.890;0.122600;;
139.900;0.122600;;
139.910;0.118400;;
139.920;0.128400;;
139.940;0.136400;;
139.940;0.123800;;
139.950;0.124700;;
139.960;0.124700;;
139.970;0.116400;;
139.980;0.123900;;
139.990;0.135100;;
140.000;0.125500;;
140.010;0.128400;;
140.020;0.128400;;
140.030;0.112200;;
140.040;0.121300;;
140.050;0.127600;;
140.060;0.127600;;
140.070;0.131400;;
140.080;0.131400;;
140.090;0.115100;;
140.100;0.120100;;
140.110;0.124700;;
140.120;0.124700;;
140.130;0.133900;;
140.140;0.133900;;
140.150;0.118000;;
140.160;0.121800;;
140.170;0.117200;;
140.180;0.117200;;
140.190;0.134300;;
140.200;0.134300;;
140.210;0.123900;;
140.220;0.123000;;
140.230;0.113800;;
140.240;0.113800;;
140.250;0.132200;;
140.260;0.132200;;
140.270;0.129300;;
140.280;0.128000;;
140.290;0.116800;;
140.300;0.116800;;
140.310;0.128000;;
140.320;0.128000;;
140.330;0.129700;;
140.340;0.133900;;
140.350;0.116300;;
140.360;0.116300;;
140.370;0.118800;;
140.380;0.118800;;
140.390;0.128400;;
140.400;0.134700;;
140.410;0.122200;;
140.420;0.122200;;
140.430;0.118000;;
140.440;0.118000;;
140.450;0.121300;;
140.460;0.135500;;
140.470;0.125500;;
140.480;0.125500;;
140.490;0.115100;;
140.500;0.115100;;
140.510;0.120100;;
140.520;0.128400;;
140.530;0.130100;;
140.540;0.130100;;
140.550;0.116300;;
140.560;0.116300;;
140.570;0.116700;;
140.580;0.124700;;
140.590;0.127200;;
140.600;0.127200;;
140.610;0.120500;;
140.620;0.120500;;
140.630;0.120500;;
140.640;0.118000;;
140.650;0.125900;;
140.660;0.125900;;
140.670;0.124700;;
140.680;0.124700;;
140.690;0.120900;;
140.700;0.117600;;
140.710;0.122600;;
140.720;0.122600;;
140.730;0.126700;;
140.740;0.126700;;
140.750;0.124700;;
140.760;0.117200;;
140.770;0.118400;;
140.780;0.118400;;
140.790;0.128000;;
140.800;0.128000;;
140.810;0.128400;;
140.820;0.117600;;
140.830;0.118400;;
140.840;0.118400;;
140.850;0.125100;;
140.860;0.125100;;
140.870;0.133900;;
140.880;0.123800;;
140.890;0.119700;;
140.900;0.119700;;
140.910;0.122600;;
140.920;0.122600;;
140.930;0.132200;;
140.940;0.128400;;
140.950;0.122200;;
140.960;0.122200;;
140.970;0.115900;;
140.980;0.115900;;
140.990;0.130100;;
141.000;0.133400;;
141.010;0.124700;;
141.020;0.124700;;
141.030;0.116800;;
141.040;0.116800;;
141.050;0.125500;;
141.060;0.130100;;
141.070;0.128000;;
141.080;0.128000;;
141.090;0.117200;;
141.100;0.117200;;
141.110;0.119700;;
141.120;0.126800;;
141.130;0.131800;;
141.140;0.128000;;
141.150;0.118400;;
141.160;0.118400;;
141.170;0.117600;;
141.180;0.123800;;
141.190;0.127200;;
141.200;0.130100;;
141.210;0.125100;;
141.220;0.125100;;
141.230;0.117600;;
141.240;0.118900;;
141.250;0.123000;;
141.260;0.136400;;
141.270;0.123000;;
141.280;0.123000;;
141.290;0.120500;;
141.300;0.118000;;
141.310;0.121300;;
141.320;0.134300;;
141.330;0.127200;;
141.340;0.127200;;
141.350;0.125100;;
141.360;0.118000;;
141.370;0.113800;;
141.380;0.128900;;
141.390;0.125100;;
141.400;0.125100;;
141.410;0.131400;;
141.420;0.119300;;
141.430;0.117200;;
141.440;0.123400;;
141.450;0.123400;;
141.460;0.127600;;
141.470;0.132200;;
141.480;0.123000;;
141.490;0.116800;;
141.500;0.119700;;
141.510;0.123800;;
141.520;0.123800;;
141.530;0.133800;;
141.540;0.125900;;
141.550;0.122600;;
141.560;0.117200;;
141.570;0.117200;;
141.580;0.120900;;
141.590;0.130100;;
141.600;0.127200;;
141.610;0.125900;;
141.620;0.117200;;
141.630;0.117200;;
