TimeStamp;Values;AC Percentage;AC Value
722.906;0.237000;;
722.916;0.131900;;
722.926;0.114200;;
722.936;0.114200;;
722.946;0.191700;;
722.956;0.465400;;
722.966;0.380100;;
722.976;0.275700;;
722.986;0.206800;;
722.996;0.206800;;
723.006;0.259900;;
723.016;0.246200;;
723.026;0.347900;;
723.036;0.284900;;
723.046;0.232400;;
723.056;0.232400;;
723.066;0.261900;;
723.076;0.369600;;
723.086;0.359700;;
723.096;0.263900;;
723.106;0.204800;;
723.116;0.204800;;
723.126;0.289500;;
723.136;0.355800;;
723.146;0.351200;;
723.156;0.261900;;
723.166;0.292100;;
723.176;0.292100;;
723.186;0.363000;;
723.196;0.342000;;
723.206;0.324900;;
723.216;0.324900;;
723.226;0.334800;;
723.236;0.334800;;
723.246;0.295400;;
723.256;0.330900;;
723.266;0.353200;;
723.276;0.353200;;
723.286;0.342000;;
723.296;0.342000;;
723.306;0.379400;;
723.316;0.340700;;
723.326;0.342700;;
723.336;0.342700;;
723.346;0.382100;;
723.356;0.382100;;
723.366;0.363000;;
723.376;0.376800;;
723.386;0.362400;;
723.396;0.362400;;
723.406;0.422100;;
723.416;0.422100;;
723.426;0.399100;;
723.436;0.346600;;
723.446;0.329500;;
723.456;0.329500;;
723.466;0.362400;;
723.476;0.362400;;
723.486;0.357800;;
723.496;0.365700;;
723.506;0.370900;;
723.516;0.370900;;
723.526;0.453600;;
723.536;0.453600;;
723.546;0.407000;;
723.556;0.397800;;
723.566;0.354500;;
723.576;0.354500;;
723.586;0.338700;;
723.596;0.338700;;
723.606;0.355200;;
723.616;0.357100;;
723.626;0.364300;;
723.636;0.364300;;
723.646;0.389300;;
723.656;0.389300;;
723.666;0.371600;;
723.676;0.414200;;
723.686;0.342000;;
723.696;0.342000;;
723.706;0.344700;;
723.716;0.344700;;
723.726;0.341400;;
723.736;0.369600;;
723.746;0.355100;;
723.756;0.355100;;
723.766;0.384000;;
723.776;0.384000;;
723.786;0.362400;;
723.796;0.391900;;
723.806;0.399800;;
723.816;0.399800;;
723.826;0.389300;;
723.836;0.389300;;
723.846;0.361100;;
723.856;0.411600;;
723.866;0.370900;;
723.876;0.370900;;
723.886;0.381400;;
723.896;0.381400;;
723.906;0.384000;;
723.916;0.374200;;
723.926;0.376800;;
723.936;0.376800;;
723.946;0.386700;;
723.956;0.386700;;
723.966;0.390600;;
723.976;0.433300;;
723.986;0.405000;;
723.996;0.405000;;
724.006;0.429300;;
724.016;0.429300;;
724.026;0.449000;;
724.036;0.414900;;
724.046;0.379400;;
724.056;0.379400;;
724.066;0.372900;;
724.076;0.372900;;
724.086;0.388600;;
724.096;0.404400;;
724.106;0.433300;;
724.116;0.433300;;
724.126;0.437900;;
724.136;0.437900;;
724.146;0.440500;;
724.156;0.460200;;
724.166;0.405700;;
724.176;0.405700;;
724.186;0.361700;;
724.196;0.361700;;
724.206;0.387300;;
724.216;0.379400;;
724.226;0.414900;;
724.236;0.414900;;
724.246;0.445100;;
724.256;0.445100;;
724.266;0.435200;;
724.276;0.442500;;
724.286;0.386000;;
724.296;0.386000;;
724.306;0.340700;;
724.316;0.340700;;
724.326;0.358400;;
724.336;0.358500;;
724.346;0.365000;;
724.356;0.365000;;
724.366;0.379400;;
724.376;0.379400;;
724.386;0.409600;;
724.396;0.403700;;
724.406;0.397200;;
724.416;0.397200;;
724.426;0.375500;;
724.436;0.375500;;
724.446;0.385300;;
724.456;0.387900;;
724.466;0.376100;;
724.476;0.376100;;
724.486;0.391200;;
724.496;0.391200;;
724.506;0.436600;;
724.516;0.412900;;
724.526;0.426000;;
724.536;0.426000;;
724.546;0.401100;;
724.556;0.401100;;
724.566;0.416800;;
724.576;0.433900;;
724.586;0.418200;;
724.596;0.418200;;
724.606;0.423400;;
724.616;0.423400;;
724.626;0.466100;;
724.636;0.447700;;
724.646;0.435900;;
724.656;0.435900;;
724.666;0.410300;;
724.676;0.410300;;
724.686;0.431300;;
724.696;0.427400;;
724.706;0.456300;;
724.716;0.456300;;
724.726;0.458900;;
724.736;0.458900;;
724.746;0.464200;;
724.756;0.462200;;
724.766;0.435200;;
724.776;0.435200;;
724.786;0.391900;;
724.796;0.391900;;
724.806;0.419500;;
724.816;0.398500;;
724.826;0.452300;;
724.836;0.447100;;
724.846;0.447100;;
724.856;0.450400;;
724.866;0.462200;;
724.876;0.470700;;
724.886;0.449000;;
724.896;0.445100;;
724.906;0.445100;;
724.916;0.399100;;
724.926;0.419500;;
724.936;0.397800;;
724.946;0.428000;;
724.956;0.421400;;
724.966;0.421400;;
724.976;0.409600;;
724.986;0.424700;;
724.996;0.413600;;
725.006;0.430700;;
725.016;0.395200;;
725.026;0.395200;;
725.036;0.396500;;
725.046;0.380100;;
725.056;0.378800;;
725.066;0.392500;;
725.076;0.397800;;
725.086;0.397800;;
725.096;0.389300;;
725.106;0.424100;;
725.116;0.392600;;
725.126;0.424100;;
725.136;0.397100;;
725.146;0.397100;;
725.156;0.424700;;
725.166;0.423400;;
725.176;0.412900;;
725.186;0.424100;;
725.196;0.432600;;
725.206;0.432600;;
725.216;0.425400;;
725.226;0.442500;;
725.236;0.409000;;
725.246;0.416200;;
725.256;0.372900;;
725.266;0.372900;;
725.276;0.403100;;
725.286;0.409600;;
725.296;0.430600;;
725.306;0.455600;;
725.316;0.427400;;
725.326;0.427400;;
725.336;0.464800;;
725.346;0.456200;;
725.356;0.464100;;
725.366;0.441800;;
725.376;0.412200;;
725.386;0.412200;;
725.396;0.377500;;
725.406;0.397800;;
725.416;0.391200;;
725.426;0.446400;;
725.436;0.432600;;
725.446;0.432600;;
725.456;0.475300;;
725.466;0.461500;;
725.476;0.474000;;
725.486;0.466100;;
725.496;0.433900;;
725.506;0.433900;;
725.516;0.405700;;
725.526;0.383400;;
725.536;0.371600;;
725.546;0.422100;;
725.556;0.412300;;
725.566;0.412300;;
725.576;0.458200;;
725.586;0.428700;;
725.596;0.472000;;
725.606;0.466800;;
725.616;0.424100;;
725.626;0.424100;;
725.636;0.414900;;
725.646;0.372200;;
725.656;0.386600;;
725.666;0.372900;;
725.676;0.395200;;
725.686;0.395200;;
725.696;0.399800;;
725.706;0.396500;;
725.716;0.407600;;
725.726;0.428000;;
725.736;0.405000;;
725.746;0.405000;;
725.756;0.370200;;
725.766;0.370200;;
725.776;0.392600;;
725.786;0.386600;;
725.796;0.409000;;
725.806;0.409000;;
725.816;0.422800;;
725.826;0.422800;;
725.836;0.434600;;
725.846;0.426700;;
725.856;0.412300;;
725.866;0.412300;;
725.876;0.396500;;
725.886;0.396500;;
725.896;0.433300;;
725.906;0.394500;;
725.916;0.420100;;
725.926;0.420100;;
725.936;0.450400;;
725.946;0.450400;;
725.956;0.474000;;
725.966;0.448400;;
725.976;0.439200;;
725.986;0.439200;;
725.996;0.420800;;
726.006;0.420800;;
726.016;0.422100;;
