TimeStamp;Values;AC Percentage;AC Value
0.000;0.496300;;
0.000;0.106300;;
0.010;0.105900;;
0.020;0.096300;;
0.030;0.099600;;
0.040;0.108000;;
0.050;0.108000;;
0.060;0.111800;;
0.070;0.110900;;
0.080;0.098000;;
0.090;0.098800;;
0.100;0.102200;;
0.110;0.102200;;
0.120;0.109300;;
0.130;0.114300;;
0.140;0.100100;;
0.150;0.098000;;
0.160;0.096300;;
0.170;0.096300;;
0.180;0.105500;;
0.190;0.116300;;
0.200;0.103000;;
0.210;0.100900;;
0.220;0.091700;;
0.230;0.091700;;
0.240;0.104700;;
0.250;0.109300;;
0.260;0.108000;;
0.270;0.108400;;
0.280;0.094600;;
0.290;0.094600;;
0.300;0.097200;;
0.310;0.105500;;
0.320;0.108400;;
0.330;0.110500;;
0.340;0.096300;;
0.350;0.096300;;
0.360;0.100500;;
0.370;0.099600;;
0.380;0.104700;;
0.390;0.113400;;
0.400;0.113400;;
0.410;0.101800;;
0.420;0.101800;;
0.430;0.095900;;
0.440;0.103400;;
0.450;0.114300;;
0.460;0.114300;;
0.470;0.105900;;
0.480;0.105900;;
0.490;0.093800;;
0.500;0.100500;;
0.510;0.110900;;
0.520;0.110900;;
0.530;0.108800;;
0.540;0.108800;;
0.550;0.095100;;
0.560;0.098000;;
0.570;0.104700;;
0.580;0.104700;;
0.590;0.112600;;
0.600;0.112600;;
0.610;0.099700;;
0.620;0.096700;;
0.630;0.100100;;
0.640;0.100100;;
0.650;0.118000;;
0.660;0.118000;;
0.670;0.102200;;
0.680;0.100100;;
0.690;0.096700;;
0.700;0.096700;;
0.710;0.111700;;
0.720;0.111700;;
0.730;0.109700;;
0.740;0.104200;;
0.750;0.094200;;
0.760;0.094200;;
0.770;0.109300;;
0.780;0.109300;;
0.790;0.105900;;
0.800;0.111300;;
0.810;0.095500;;
0.820;0.095500;;
0.830;0.102200;;
0.840;0.102200;;
0.850;0.108000;;
0.860;0.112200;;
0.870;0.100900;;
0.880;0.100900;;
0.890;0.094600;;
0.900;0.094600;;
0.910;0.103000;;
0.920;0.113400;;
0.930;0.103800;;
0.940;0.103800;;
0.950;0.095500;;
0.960;0.095500;;
0.970;0.097600;;
0.980;0.107600;;
0.990;0.110900;;
1.000;0.110900;;
1.010;0.097200;;
1.020;0.097200;;
1.030;0.094200;;
1.040;0.104700;;
1.050;0.107600;;
1.060;0.107600;;
1.070;0.098800;;
1.080;0.098800;;
1.090;0.095500;;
1.100;0.098400;;
1.110;0.106800;;
1.120;0.106800;;
1.130;0.103400;;
1.140;0.103400;;
1.150;0.099200;;
1.160;0.093400;;
1.170;0.103800;;
1.180;0.103800;;
1.190;0.108000;;
1.200;0.108000;;
1.210;0.105100;;
1.220;0.091700;;
1.230;0.099200;;
1.240;0.099200;;
1.250;0.109200;;
1.260;0.109200;;
1.270;0.111300;;
1.280;0.093800;;
1.290;0.096300;;
1.300;0.096300;;
1.310;0.107600;;
1.320;0.107600;;
1.330;0.108800;;
1.340;0.098800;;
1.350;0.094200;;
1.360;0.094200;;
1.370;0.102600;;
1.380;0.102600;;
1.390;0.108000;;
1.400;0.102200;;
1.410;0.099200;;
1.420;0.099200;;
1.430;0.098000;;
1.440;0.098000;;
1.450;0.109700;;
1.460;0.107200;;
1.470;0.103800;;
1.480;0.103800;;
1.490;0.097200;;
1.500;0.097200;;
1.510;0.100900;;
1.520;0.109200;;
1.530;0.110100;;
1.540;0.110100;;
1.550;0.095500;;
1.560;0.095500;;
1.570;0.095900;;
1.580;0.106800;;
1.590;0.113400;;
1.600;0.113400;;
1.610;0.101300;;
1.620;0.101300;;
1.630;0.093800;;
1.640;0.104200;;
1.650;0.112200;;
1.660;0.112200;;
1.670;0.102200;;
1.680;0.102200;;
1.690;0.094200;;
1.700;0.100500;;
1.710;0.106300;;
1.720;0.106300;;
1.730;0.104300;;
1.740;0.104300;;
1.750;0.095500;;
1.760;0.097200;;
1.770;0.099700;;
1.780;0.099700;;
1.790;0.107600;;
1.800;0.107600;;
1.810;0.101300;;
1.820;0.095500;;
1.830;0.094700;;
1.840;0.094700;;
1.850;0.106300;;
1.860;0.106300;;
1.870;0.105900;;
1.880;0.098400;;
1.890;0.092600;;
1.900;0.092600;;
1.910;0.105500;;
1.920;0.105500;;
1.930;0.108400;;
1.940;0.099200;;
1.950;0.092100;;
1.960;0.092100;;
1.970;0.101300;;
1.980;0.101300;;
1.990;0.112600;;
2.000;0.104700;;
2.010;0.098800;;
2.020;0.098800;;
2.030;0.097200;;
2.040;0.097200;;
2.050;0.108800;;
2.060;0.108800;;
2.070;0.103400;;
2.080;0.103400;;
2.090;0.092600;;
2.100;0.092600;;
2.110;0.106300;;
2.120;0.106800;;
2.130;0.106700;;
2.140;0.106700;;
2.150;0.091300;;
2.160;0.091300;;
2.170;0.102600;;
2.180;0.105900;;
2.190;0.111700;;
2.200;0.111700;;
2.210;0.103800;;
2.220;0.091300;;
2.230;0.098400;;
2.240;0.101300;;
2.250;0.112600;;
2.260;0.104600;;
2.270;0.104600;;
2.280;0.100100;;
2.290;0.095100;;
2.300;0.095500;;
2.310;0.108400;;
2.320;0.106300;;
2.330;0.106300;;
2.340;0.102600;;
2.350;0.097100;;
2.360;0.093000;;
2.370;0.103000;;
2.380;0.106700;;
2.390;0.106700;;
2.400;0.108800;;
2.410;0.100900;;
2.420;0.091300;;
2.430;0.098800;;
2.440;0.102600;;
2.450;0.102600;;
2.460;0.110900;;
2.470;0.105100;;
2.480;0.094200;;
2.490;0.096700;;
2.500;0.096700;;
2.510;0.095900;;
2.520;0.112200;;
2.530;0.106700;;
2.540;0.100900;;
2.550;0.098000;;
2.560;0.098000;;
2.570;0.091300;;
2.580;0.109200;;
2.590;0.108800;;
2.600;0.105900;;
2.610;0.097500;;
2.620;0.097500;;
2.630;0.091300;;
2.640;0.103400;;
2.650;0.107600;;
2.660;0.109200;;
2.670;0.103800;;
2.680;0.089600;;
2.690;0.089600;;
2.700;0.100500;;
2.710;0.100900;;
2.720;0.109700;;
2.730;0.106300;;
2.740;0.096300;;
2.750;0.096300;;
2.760;0.096300;;
2.770;0.095100;;
2.780;0.108400;;
2.790;0.107200;;
2.800;0.100500;;
2.810;0.100500;;
2.820;0.101800;;
2.830;0.089600;;
2.840;0.104700;;
2.850;0.109300;;
2.860;0.101700;;
2.870;0.101700;;
2.880;0.103000;;
2.890;0.089600;;
2.900;0.098800;;
2.910;0.101300;;
2.920;0.108000;;
2.930;0.108000;;
2.940;0.105500;;
2.950;0.093400;;
2.960;0.095500;;
2.970;0.096300;;
2.980;0.107600;;
2.990;0.107600;;
3.000;0.108400;;
3.010;0.096300;;
3.020;0.095500;;
3.030;0.092200;;
3.040;0.108000;;
3.050;0.108000;;
3.060;0.106300;;
3.070;0.108000;;
3.080;0.096700;;
3.090;0.093000;;
3.100;0.103000;;
3.110;0.103000;;
3.120;0.109700;;
3.130;0.108000;;
3.140;0.103400;;
3.150;0.090000;;
3.160;0.099200;;
3.170;0.099200;;
3.180;0.110100;;
3.190;0.110100;;
3.200;0.105100;;
3.210;0.094600;;
3.220;0.096700;;
3.230;0.096700;;
3.240;0.108000;;
3.250;0.108000;;
3.260;0.106300;;
3.270;0.099700;;
3.280;0.096700;;
