TimeStamp;Values;AC Percentage;AC Value
650.676;0.010400;100.000008;0.000000
650.686;0.027500;100.000008;0.000000
650.696;0.019200;100.000008;0.000000
650.706;0.019200;100.000008;0.000000
650.716;0.023200;100.000008;0.000000
650.726;0.060700;100.000008;0.000000
650.736;0.011000;100.000008;0.000000
650.746;0.014600;100.000008;0.000000
650.756;0.001500;100.000008;0.000000
650.766;0.001500;100.000008;0.000000
650.776;0.007900;100.000008;0.000000
650.786;0.035100;100.000008;0.000000
650.796;0.000600;100.000008;0.000000
650.806;0.027200;100.000008;0.000000
650.816;0.037500;100.000008;0.000000
650.826;0.037500;100.000008;0.000000
650.836;0.003900;100.000008;0.000000
650.846;0.036600;100.000008;0.000000
650.856;0.022000;100.000008;0.000000
650.866;0.001500;100.000008;0.000000
650.876;0.020700;100.000008;0.000000
650.886;0.020700;100.000008;0.000000
650.896;0.002100;100.000008;0.000000
650.906;0.041500;100.000008;0.000000
650.916;0.044900;100.000008;0.000000
650.926;0.039400;100.000008;0.000000
650.936;0.021000;100.000008;0.000000
650.946;0.021000;100.000008;0.000000
650.956;0.067200;100.000008;0.000000
650.966;0.021000;100.000008;0.000000
650.976;0.010300;100.000008;0.000000
650.986;0.039400;100.000008;0.000000
650.996;0.015500;100.000008;0.000000
651.006;0.015500;100.000008;0.000000
651.016;0.044900;100.000008;0.000000
651.026;0.030800;100.000008;0.000000
651.036;0.035400;100.000008;0.000000
651.046;0.052800;100.000008;0.000000
651.056;0.052800;100.000008;0.000000
651.066;0.040600;100.000008;0.000000
651.076;0.015800;100.000008;0.000000
651.086;0.030500;100.000008;0.000000
651.096;0.055600;100.000008;0.000000
651.106;0.006700;100.000008;0.000000
651.116;0.029900;100.000008;0.000000
651.126;0.029900;100.000008;0.000000
651.136;0.009400;100.000008;0.000000
651.146;0.039100;100.000008;0.000000
651.156;0.018300;100.000008;0.000000
651.166;0.018300;100.000008;0.000000
651.176;0.032600;100.000008;0.000000
651.186;0.032600;100.000008;0.000000
651.196;0.066600;100.000008;0.000000
651.206;0.044600;100.000008;0.000000
651.216;0.026200;100.000008;0.000000
651.226;0.026200;100.000008;0.000000
651.236;0.022200;100.000008;0.000000
651.246;0.022200;100.000008;0.000000
651.256;0.003300;100.000008;0.000000
651.266;0.026900;100.000008;0.000000
651.276;0.018600;100.000008;0.000000
651.286;0.018600;100.000008;0.000000
651.296;0.003000;100.000008;0.000000
651.306;0.003000;100.000008;0.000000
651.316;0.018900;100.000008;0.000000
651.326;0.028400;100.000008;0.000000
651.336;0.030800;100.000008;0.000000
651.346;0.030800;100.000008;0.000000
651.356;0.027100;100.000008;0.000000
651.366;0.027100;100.000008;0.000000
651.376;0.021000;100.000008;0.000000
651.386;0.003600;100.000008;0.000000
651.396;0.001800;100.000008;0.000000
651.406;0.001800;100.000008;0.000000
651.416;0.049500;100.000008;0.000000
651.426;0.049500;100.000008;0.000000
651.436;0.011600;100.000008;0.000000
651.446;0.012500;100.000008;0.000000
651.456;0.022300;100.000008;0.000000
651.466;0.022300;100.000008;0.000000
651.476;0.014000;100.000008;0.000000
651.486;0.014000;100.000008;0.000000
651.496;0.010300;100.000008;0.000000
651.506;0.029900;100.000008;0.000000
651.516;0.031700;100.000008;0.000000
651.526;0.031700;100.000008;0.000000
651.536;0.034500;100.000008;0.000000
651.546;0.034500;100.000008;0.000000
651.556;0.043000;100.000008;0.000000
651.566;0.003900;100.000008;0.000000
651.576;0.030800;100.000008;0.000000
651.586;0.030800;100.000008;0.000000
651.596;0.015500;100.000008;0.000000
651.606;0.015500;100.000008;0.000000
651.616;0.066000;100.000008;0.000000
651.626;0.003600;100.000008;0.000000
651.636;0.036600;100.000008;0.000000
651.646;0.036600;100.000008;0.000000
651.656;0.011900;100.000008;0.000000
651.666;0.011900;100.000008;0.000000
651.676;0.017700;100.000008;0.000000
651.686;0.070500;100.000008;0.000000
651.696;0.040300;100.000008;0.000000
651.706;0.040300;100.000008;0.000000
651.716;0.025300;100.000008;0.000000
651.726;0.025300;100.000008;0.000000
651.736;0.015500;100.000008;0.000000
651.746;0.044300;100.000008;0.000000
651.756;0.033600;100.000008;0.000000
651.766;0.033600;100.000008;0.000000
651.776;0.071200;100.000008;0.000000
651.786;0.071200;100.000008;0.000000
651.796;0.065700;100.000008;0.000000
651.806;0.026800;100.000008;0.000000
651.816;0.052500;100.000008;0.000000
651.826;0.052500;100.000008;0.000000
651.836;0.008800;100.000008;0.000000
651.846;0.008800;100.000008;0.000000
651.856;0.045200;100.000008;0.000000
651.866;0.015500;100.000008;0.000000
651.876;0.023200;100.000008;0.000000
651.886;0.023200;100.000008;0.000000
651.896;0.006700;100.000008;0.000000
651.906;0.006700;100.000008;0.000000
651.916;0.020700;100.000008;0.000000
651.926;0.052200;100.000008;0.000000
651.936;0.019500;100.000008;0.000000
651.946;0.019500;100.000008;0.000000
651.956;0.022300;100.000008;0.000000
651.966;0.022300;100.000008;0.000000
651.976;0.001500;100.000008;0.000000
651.986;0.004000;100.000008;0.000000
651.996;0.001800;100.000008;0.000000
652.006;0.001800;100.000008;0.000000
652.016;0.063200;100.000008;0.000000
652.026;0.063200;100.000008;0.000000
652.036;0.027500;100.000008;0.000000
652.046;0.034500;100.000008;0.000000
652.056;0.008800;100.000008;0.000000
652.066;0.008800;100.000008;0.000000
652.076;0.001200;100.000008;0.000000
652.086;0.001200;100.000008;0.000000
652.096;0.014900;100.000008;0.000000
652.106;0.034500;100.000008;0.000000
652.116;0.027200;100.000008;0.000000
652.126;0.027200;100.000008;0.000000
652.136;0.034200;100.000008;0.000000
652.146;0.034200;100.000008;0.000000
652.156;0.021900;100.000008;0.000000
652.166;0.008200;100.000008;0.000000
652.176;0.007600;100.000008;0.000000
652.186;0.007600;100.000008;0.000000
652.196;0.015800;100.000008;0.000000
652.206;0.015800;100.000008;0.000000
652.216;0.039100;100.000008;0.000000
652.226;0.004600;100.000008;0.000000
652.236;0.023800;100.000008;0.000000
652.246;0.023800;100.000008;0.000000
652.256;0.008200;100.000008;0.000000
652.266;0.008200;100.000008;0.000000
652.276;0.035100;100.000008;0.000000
652.286;0.062300;100.000008;0.000000
652.296;0.052200;100.000008;0.000000
652.306;0.052200;100.000008;0.000000
652.316;0.024400;100.000008;0.000000
652.326;0.024400;100.000008;0.000000
652.336;0.014000;100.000008;0.000000
652.346;0.052800;100.000008;0.000000
652.356;0.040600;100.000008;0.000000
652.366;0.040600;100.000008;0.000000
652.376;0.043700;100.000008;0.000000
652.386;0.043700;100.000008;0.000000
652.396;0.051000;100.000008;0.000000
652.406;0.031400;100.000008;0.000000
652.416;0.061100;100.000008;0.000000
652.426;0.061100;100.000008;0.000000
652.436;0.015900;100.000008;0.000000
652.446;0.015900;100.000008;0.000000
652.456;0.037800;100.000008;0.000000
652.466;0.013700;100.000008;0.000000
652.476;0.025300;100.000008;0.000000
652.486;0.022600;100.000008;0.000000
652.496;0.021000;100.000008;0.000000
652.506;0.021000;100.000008;0.000000
652.516;0.049200;100.000008;0.000000
652.526;0.064100;100.000008;0.000000
652.536;0.007300;100.000008;0.000000
652.546;0.036300;100.000008;0.000000
652.556;0.036300;100.000008;0.000000
652.566;0.039400;100.000008;0.000000
652.576;0.012800;100.000008;0.000000
652.586;0.023200;100.000008;0.000000
652.596;0.019200;100.000008;0.000000
652.606;0.049200;100.000008;0.000000
652.616;0.049200;100.000008;0.000000
652.626;0.048200;100.000008;0.000000
652.636;0.038200;100.000008;0.000000
652.646;0.022300;100.000008;0.000000
652.656;0.028700;100.000008;0.000000
652.666;0.036000;100.000008;0.000000
652.676;0.036000;100.000008;0.000000
652.686;0.040300;100.000008;0.000000
652.696;0.030800;100.000008;0.000000
652.706;0.003300;100.000008;0.000000
652.716;0.012200;100.000008;0.000000
652.726;0.014600;100.000008;0.000000
652.736;0.014600;100.000008;0.000000
652.746;0.009100;100.000008;0.000000
652.756;0.042400;100.000008;0.000000
652.766;0.014300;100.000008;0.000000
652.776;0.015500;100.000008;0.000000
652.786;0.031100;100.000008;0.000000
652.796;0.031100;100.000008;0.000000
652.806;0.008500;100.000008;0.000000
652.816;0.040000;100.000008;0.000000
652.826;0.012500;100.000008;0.000000
652.836;0.014000;100.000008;0.000000
652.846;0.008200;100.000008;0.000000
652.856;0.011900;100.000008;0.000000
652.866;0.011900;100.000008;0.000000
652.876;0.033000;100.000008;0.000000
652.886;0.050100;100.000008;0.000000
652.896;0.065000;100.000008;0.000000
652.906;0.025600;100.000008;0.000000
652.916;0.025600;100.000008;0.000000
652.926;0.009100;100.000008;0.000000
652.936;0.058900;100.000008;0.000000
652.946;0.061400;100.000008;0.000000
652.956;0.060800;100.000008;0.000000
652.966;0.001800;100.000008;0.000000
652.976;0.001800;100.000008;0.000000
652.986;0.005500;100.000008;0.000000
652.996;0.002400;100.000008;0.000000
653.006;0.048200;100.000008;0.000000
653.016;0.081200;100.000008;0.000000
653.026;0.070200;100.000008;0.000000
653.036;0.070200;100.000008;0.000000
653.046;0.009100;100.000008;0.000000
653.056;0.000600;100.000008;0.000000
653.066;0.015500;100.000008;0.000000
653.076;0.063500;100.000008;0.000000
653.086;0.081200;100.000008;0.000000
653.096;0.081200;100.000008;0.000000
653.106;0.029000;100.000008;0.000000
653.116;0.034500;100.000008;0.000000
653.126;0.035400;100.000008;0.000000
653.136;0.024700;100.000008;0.000000
653.146;0.045800;100.000008;0.000000
653.156;0.045800;100.000008;0.000000
653.166;0.083400;100.000008;0.000000
653.176;0.047900;100.000008;0.000000
653.186;0.003000;100.000008;0.000000
653.196;0.023500;100.000008;0.000000
653.206;0.068400;100.000008;0.000000
653.216;0.068400;100.000008;0.000000
653.226;0.097700;100.000008;0.000000
653.236;0.050100;100.000008;0.000000
653.246;0.001800;100.000008;0.000000
653.256;0.011600;100.000008;0.000000
653.266;0.014600;100.000008;0.000000
653.276;0.014600;100.000008;0.000000
653.286;0.056500;100.000008;0.000000
653.296;0.047000;100.000008;0.000000
653.306;0.041800;100.000008;0.000000
653.316;0.040300;100.000008;0.000000
653.326;0.041500;100.000008;0.000000
653.336;0.041500;100.000008;0.000000
653.346;0.053400;100.000008;0.000000
653.356;0.050400;100.000008;0.000000
653.366;0.051000;100.000008;0.000000
653.376;0.009700;100.000008;0.000000
653.386;0.013700;100.000008;0.000000
653.396;0.013700;100.000008;0.000000
653.406;0.012800;100.000008;0.000000
653.416;0.044600;100.000008;0.000000
653.426;0.064700;100.000008;0.000000
653.436;0.002700;100.000008;0.000000
653.446;0.007900;100.000008;0.000000
653.456;0.007900;100.000008;0.000000
653.466;0.037500;100.000008;0.000000
653.476;0.037500;100.000008;0.000000
653.486;0.045800;100.000008;0.000000
653.496;0.021600;100.000008;0.000000
653.506;0.036900;100.000008;0.000000
653.516;0.036900;100.000008;0.000000
653.526;0.029600;100.000008;0.000000
653.536;0.029600;100.000008;0.000000
653.546;0.031700;100.000008;0.000000
653.556;0.053700;100.000008;0.000000
653.566;0.034500;100.000008;0.000000
653.576;0.034500;100.000008;0.000000
653.586;0.029300;100.000008;0.000000
653.596;0.029300;100.000008;0.000000
653.606;0.031100;100.000008;0.000000
653.616;0.084300;100.000008;0.000000
653.626;0.029900;100.000008;0.000000
653.636;0.029900;100.000008;0.000000
653.646;0.006700;100.000008;0.000000
653.656;0.006700;100.000008;0.000000
653.666;0.026800;100.000008;0.000000
653.676;0.044600;100.000008;0.000000
653.686;0.081500;100.000008;0.000000
653.696;0.081500;100.000008;0.000000
653.706;0.012200;100.000008;0.000000
653.716;0.012200;100.000008;0.000000
653.726;0.019500;100.000008;0.000000
653.736;0.024700;100.000008;0.000000
653.746;0.071800;100.000008;0.000000
653.756;0.071800;100.000008;0.000000
653.766;0.015200;100.000008;0.000000
653.776;0.015200;100.000008;0.000000
653.786;0.005800;100.000008;0.000000
653.796;0.015800;100.000008;0.000000
653.806;0.039400;100.000008;0.000000
653.816;0.039400;100.000008;0.000000
653.826;0.026200;100.000008;0.000000
653.836;0.026200;100.000008;0.000000
653.846;0.025300;100.000008;0.000000
653.856;0.026200;100.000008;0.000000
653.866;0.034200;100.000008;0.000000
653.876;0.034200;100.000008;0.000000
653.886;0.081500;100.000008;0.000000
653.896;0.081500;100.000008;0.000000
653.906;0.038500;100.000008;0.000000
653.916;0.006100;100.000008;0.000000
653.926;0.012200;100.000008;0.000000
653.936;0.012200;100.000008;0.000000
653.946;0.059600;100.000008;0.000000
653.956;0.059600;100.000008;0.000000
653.966;0.026800;100.000008;0.000000
653.976;0.010600;100.000008;0.000000
653.986;0.009400;100.000008;0.000000
653.996;0.009400;100.000008;0.000000
654.006;0.063500;100.000008;0.000000
654.016;0.063500;100.000008;0.000000
654.026;0.054300;100.000008;0.000000
654.036;0.009100;100.000008;0.000000
654.046;0.014000;100.000008;0.000000
654.056;0.014000;100.000008;0.000000
654.066;0.041800;100.000008;0.000000
654.076;0.041800;100.000008;0.000000
654.086;0.033600;100.000008;0.000000
654.096;0.027200;100.000008;0.000000
654.106;0.009700;100.000008;0.000000
654.116;0.009700;100.000008;0.000000
654.126;0.005800;100.000008;0.000000
654.136;0.005800;100.000008;0.000000
654.146;0.029600;100.000008;0.000000
654.156;0.044300;100.000008;0.000000
654.166;0.039100;100.000008;0.000000
654.176;0.039100;100.000008;0.000000
654.186;0.026900;100.000008;0.000000
654.196;0.026900;100.000008;0.000000
654.206;0.037800;100.000008;0.000000
654.216;0.036900;100.000008;0.000000
654.226;0.028400;100.000008;0.000000
654.236;0.028400;100.000008;0.000000
654.246;0.022600;100.000008;0.000000
654.256;0.022600;100.000008;0.000000
654.266;0.032900;100.000008;0.000000
654.286;0.069000;100.000008;0.000000
654.286;0.036000;100.000008;0.000000
654.296;0.036000;100.000008;0.000000
654.306;0.014000;100.000008;0.000000
654.316;0.022600;100.000008;0.000000
654.326;0.011900;100.000008;0.000000
654.336;0.025600;100.000008;0.000000
654.346;0.060500;100.000008;0.000000
654.356;0.060500;100.000008;0.000000
654.366;0.041800;100.000008;0.000000
654.376;0.003000;100.000008;0.000000
654.386;0.015800;100.000008;0.000000
654.396;0.015800;100.000008;0.000000
654.416;0.055200;100.000008;0.000000
654.416;0.055200;100.000008;0.000000
654.426;0.053100;100.000008;0.000000
654.436;0.000000;100.000008;0.000000
654.446;0.015800;100.000008;0.000000
654.456;0.015800;100.000008;0.000000
654.466;0.004800;100.000008;0.000000
654.476;0.004800;100.000008;0.000000
