TimeStamp;Values;AC Percentage;AC Value
688.106;0.680000;;
688.116;0.660000;;
688.126;0.660000;;
688.136;0.560000;;
688.146;0.660000;;
688.156;0.640000;;
688.166;0.640000;;
688.176;0.640000;;
688.186;0.660000;;
688.196;0.600000;;
688.206;0.600000;;
688.216;0.560000;;
688.226;0.540000;;
688.236;0.580000;;
688.246;0.580000;;
688.256;0.620000;;
688.266;0.600000;;
688.276;0.580000;;
688.286;0.580000;;
688.296;0.560000;;
688.306;0.560000;;
688.316;0.560000;;
688.326;0.620000;;
688.336;0.580000;;
688.346;0.560000;;
688.356;0.560000;;
688.366;0.600000;;
688.376;0.540000;;
688.386;0.540000;;
688.396;0.560000;;
688.406;0.540000;;
688.416;0.560000;;
688.426;0.560000;;
688.436;0.720000;;
688.446;0.700000;;
688.456;0.600000;;
688.466;0.500000;;
688.476;0.560000;;
688.486;0.600000;;
688.496;0.640000;;
688.506;0.520000;;
688.516;0.580000;;
688.526;0.580000;;
688.536;0.580000;;
688.546;0.580000;;
688.556;0.580000;;
688.566;0.580000;;
688.576;0.520000;;
688.586;0.560000;;
688.596;0.560000;;
688.606;0.640000;;
688.616;0.560000;;
688.626;0.620000;;
688.636;0.500000;;
688.646;0.500000;;
688.656;0.660000;;
688.666;0.600000;;
688.676;0.600000;;
688.686;0.560000;;
688.696;0.620000;;
688.706;0.480000;;
688.716;0.600000;;
688.726;0.580000;;
688.736;0.580000;;
688.746;0.560000;;
688.756;0.560000;;
688.766;0.620000;;
688.776;0.520000;;
688.786;0.600000;;
688.796;0.500000;;
688.806;0.600000;;
688.816;0.520000;;
688.826;0.600000;;
688.836;0.520000;;
688.846;0.620000;;
688.856;0.560000;;
688.866;0.560000;;
688.876;0.600000;;
688.886;0.560000;;
688.896;0.680000;;
688.906;0.540000;;
688.916;0.640000;;
688.926;0.600000;;
688.936;0.680000;;
688.946;0.600000;;
688.956;0.660000;;
688.966;0.560000;;
688.976;0.560000;;
688.986;0.580000;;
688.996;0.560000;;
689.006;0.660000;;
689.016;0.620000;;
689.026;0.640000;;
689.036;0.600000;;
689.046;0.620000;;
689.056;0.580000;;
689.066;0.620000;;
689.076;0.600000;;
689.086;0.600000;;
689.096;0.540000;;
689.106;0.620000;;
689.116;0.580000;;
689.126;0.580000;;
689.136;0.600000;;
689.146;0.580000;;
689.156;0.660000;;
689.166;0.540000;;
689.176;0.640000;;
689.186;0.540000;;
689.196;0.540000;;
689.206;0.600000;;
689.216;0.580000;;
689.226;0.580000;;
689.236;0.540000;;
689.246;0.580000;;
689.256;0.580000;;
689.266;0.640000;;
689.276;0.580000;;
689.286;0.580000;;
689.296;0.560000;;
689.306;0.560000;;
689.316;0.600000;;
689.326;0.560000;;
689.336;0.520000;;
689.346;0.580000;;
689.356;0.560000;;
689.366;0.540000;;
689.376;0.580000;;
689.386;0.580000;;
689.396;0.640000;;
689.406;0.500000;;
689.416;0.500000;;
689.426;0.600000;;
689.436;0.640000;;
689.446;0.640000;;
689.456;0.520000;;
689.466;0.620000;;
689.476;0.560000;;
689.486;0.660000;;
689.496;0.560000;;
689.506;0.580000;;
689.516;0.580000;;
689.526;0.580000;;
689.536;0.660000;;
689.546;0.580000;;
689.556;0.660000;;
689.566;0.560000;;
689.576;0.580000;;
689.586;0.560000;;
689.596;0.580000;;
689.606;0.540000;;
689.616;0.580000;;
689.626;0.560000;;
689.636;0.560000;;
689.646;0.560000;;
689.656;0.600000;;
689.666;0.620000;;
689.676;0.540000;;
689.686;0.640000;;
689.696;0.580000;;
689.706;0.620000;;
689.716;0.520000;;
689.726;0.560000;;
689.736;0.580000;;
689.746;0.580000;;
689.756;0.580000;;
689.766;0.600000;;
689.776;0.600000;;
689.786;0.600000;;
689.796;0.600000;;
689.806;0.580000;;
689.816;0.600000;;
689.826;0.600000;;
