TimeStamp;Values;AC Percentage;AC Value
289.746;0.003300;100.000008;0.000000
289.756;0.017100;100.000008;0.000000
289.766;0.017100;100.000008;0.000000
289.776;0.053100;100.000008;0.000000
289.786;0.053100;100.000008;0.000000
289.796;0.009700;100.000008;0.000000
289.806;0.055300;100.000008;0.000000
289.816;0.027500;100.000008;0.000000
289.826;0.027500;100.000008;0.000000
289.836;0.010600;100.000008;0.000000
289.846;0.010600;100.000008;0.000000
289.856;0.010000;100.000008;0.000000
289.866;0.046400;100.000008;0.000000
289.876;0.042700;100.000008;0.000000
289.886;0.042700;100.000008;0.000000
289.896;0.024700;100.000008;0.000000
289.906;0.024700;100.000008;0.000000
289.916;0.027400;100.000008;0.000000
289.926;0.026200;100.000008;0.000000
289.936;0.035100;100.000008;0.000000
289.946;0.035100;100.000008;0.000000
289.956;0.011300;100.000008;0.000000
289.966;0.004200;100.000008;0.000000
289.976;0.008500;100.000008;0.000000
289.986;0.013400;100.000008;0.000000
289.996;0.032100;100.000008;0.000000
290.006;0.032100;100.000008;0.000000
290.016;0.037800;100.000008;0.000000
290.026;0.011600;100.000008;0.000000
290.036;0.009400;100.000008;0.000000
290.046;0.040300;100.000008;0.000000
290.056;0.004200;100.000008;0.000000
290.066;0.004200;100.000008;0.000000
290.076;0.021400;100.000008;0.000000
290.086;0.006100;100.000008;0.000000
290.096;0.036900;100.000008;0.000000
290.106;0.039700;100.000008;0.000000
290.116;0.000900;100.000008;0.000000
290.126;0.051000;100.000008;0.000000
290.136;0.051000;100.000008;0.000000
290.146;0.053400;100.000008;0.000000
290.156;0.020100;100.000008;0.000000
290.166;0.009400;100.000008;0.000000
290.176;0.034200;100.000008;0.000000
290.186;0.027200;100.000008;0.000000
290.196;0.027200;100.000008;0.000000
290.206;0.050700;100.000008;0.000000
290.216;0.004800;100.000008;0.000000
290.226;0.051000;100.000008;0.000000
290.236;0.052800;100.000008;0.000000
290.246;0.029300;100.000008;0.000000
290.256;0.029300;100.000008;0.000000
290.266;0.015800;100.000008;0.000000
290.276;0.068400;100.000008;0.000000
290.286;0.037800;100.000008;0.000000
290.296;0.049500;100.000008;0.000000
290.306;0.037200;100.000008;0.000000
290.316;0.037200;100.000008;0.000000
290.326;0.006100;100.000008;0.000000
290.336;0.039100;100.000008;0.000000
290.346;0.009700;100.000008;0.000000
290.356;0.003000;100.000008;0.000000
290.366;0.003000;100.000008;0.000000
290.376;0.051900;100.000008;0.000000
290.386;0.051900;100.000008;0.000000
290.396;0.028400;100.000008;0.000000
290.406;0.029000;100.000008;0.000000
290.416;0.045200;100.000008;0.000000
290.426;0.022300;100.000008;0.000000
290.436;0.022300;100.000008;0.000000
290.446;0.025300;100.000008;0.000000
290.456;0.009700;100.000008;0.000000
290.466;0.044300;100.000008;0.000000
290.476;0.024100;100.000008;0.000000
290.486;0.024100;100.000008;0.000000
290.496;0.018300;100.000008;0.000000
290.506;0.034200;100.000008;0.000000
290.516;0.043000;100.000008;0.000000
290.526;0.025000;100.000008;0.000000
290.536;0.031100;100.000008;0.000000
290.546;0.024400;100.000008;0.000000
290.556;0.024400;100.000008;0.000000
290.566;0.004500;100.000008;0.000000
290.576;0.007000;100.000008;0.000000
290.586;0.007600;100.000008;0.000000
290.596;0.029600;100.000008;0.000000
290.606;0.054300;100.000008;0.000000
290.616;0.054300;100.000008;0.000000
290.626;0.014900;100.000008;0.000000
290.636;0.036600;100.000008;0.000000
290.646;0.014000;100.000008;0.000000
290.656;0.022600;100.000008;0.000000
290.666;0.011300;100.000008;0.000000
290.676;0.011300;100.000008;0.000000
290.686;0.019500;100.000008;0.000000
290.696;0.012200;100.000008;0.000000
290.706;0.026500;100.000008;0.000000
290.716;0.010400;100.000008;0.000000
290.726;0.033900;100.000008;0.000000
290.736;0.033900;100.000008;0.000000
290.746;0.027100;100.000008;0.000000
290.756;0.026500;100.000008;0.000000
290.766;0.011900;100.000008;0.000000
290.776;0.037800;100.000008;0.000000
290.786;0.003300;100.000008;0.000000
290.796;0.003300;100.000008;0.000000
290.806;0.045500;100.000008;0.000000
290.816;0.002700;100.000008;0.000000
290.826;0.033600;100.000008;0.000000
290.836;0.022600;100.000008;0.000000
290.846;0.020700;100.000008;0.000000
290.856;0.020700;100.000008;0.000000
290.866;0.016400;100.000008;0.000000
290.876;0.058000;100.000008;0.000000
290.886;0.022600;100.000008;0.000000
290.896;0.038800;100.000008;0.000000
290.906;0.047900;100.000008;0.000000
290.916;0.047900;100.000008;0.000000
290.926;0.001500;100.000008;0.000000
290.936;0.039400;100.000008;0.000000
