TimeStamp;Values;AC Percentage;AC Value
101.300;0.052200;100.000008;0.000000
101.310;0.006400;100.000008;0.000000
101.320;0.006400;100.000008;0.000000
101.330;0.040600;100.000008;0.000000
101.340;0.004900;100.000008;0.000000
101.350;0.031700;100.000008;0.000000
101.360;0.030200;100.000008;0.000000
101.370;0.013400;100.000008;0.000000
101.380;0.013400;100.000008;0.000000
101.390;0.009700;100.000008;0.000000
101.400;0.004200;100.000008;0.000000
101.410;0.000300;100.000008;0.000000
101.420;0.008500;100.000008;0.000000
101.430;0.007000;100.000008;0.000000
101.440;0.007000;100.000008;0.000000
101.450;0.018000;100.000008;0.000000
101.460;0.027800;100.000008;0.000000
101.470;0.043300;100.000008;0.000000
101.480;0.048200;100.000008;0.000000
101.490;0.026800;100.000008;0.000000
101.500;0.026800;100.000008;0.000000
101.510;0.004900;100.000008;0.000000
101.520;0.034200;100.000008;0.000000
101.530;0.022600;100.000008;0.000000
101.540;0.005100;100.000008;0.000000
101.550;0.028700;100.000008;0.000000
101.560;0.028700;100.000008;0.000000
101.570;0.021000;100.000008;0.000000
101.580;0.024400;100.000008;0.000000
101.590;0.005500;100.000008;0.000000
101.600;0.001500;100.000008;0.000000
101.610;0.029600;100.000008;0.000000
101.620;0.029600;100.000008;0.000000
101.630;0.035700;100.000008;0.000000
101.640;0.028700;100.000008;0.000000
101.650;0.025300;100.000008;0.000000
101.660;0.024100;100.000008;0.000000
101.670;0.009100;100.000008;0.000000
101.680;0.009100;100.000008;0.000000
101.690;0.041500;100.000008;0.000000
101.700;0.039700;100.000008;0.000000
101.710;0.018600;100.000008;0.000000
101.720;0.061100;100.000008;0.000000
101.730;0.034800;100.000008;0.000000
101.740;0.034800;100.000008;0.000000
101.750;0.041200;100.000008;0.000000
101.760;0.051900;100.000008;0.000000
101.770;0.013700;100.000008;0.000000
101.780;0.017700;100.000008;0.000000
101.790;0.062000;100.000008;0.000000
101.800;0.062000;100.000008;0.000000
101.810;0.035400;100.000008;0.000000
101.820;0.042400;100.000008;0.000000
101.830;0.023500;100.000008;0.000000
101.840;0.021700;100.000008;0.000000
101.850;0.042100;100.000008;0.000000
101.860;0.042100;100.000008;0.000000
101.870;0.039700;100.000008;0.000000
101.880;0.017100;100.000008;0.000000
101.890;0.046400;100.000008;0.000000
101.900;0.053700;100.000008;0.000000
101.910;0.000600;100.000008;0.000000
101.920;0.000600;100.000008;0.000000
101.930;0.043300;100.000008;0.000000
101.940;0.006100;100.000008;0.000000
101.950;0.000900;100.000008;0.000000
101.960;0.036300;100.000008;0.000000
101.970;0.013100;100.000008;0.000000
101.980;0.013100;100.000008;0.000000
101.990;0.024400;100.000008;0.000000
102.000;0.034500;100.000008;0.000000
102.010;0.004900;100.000008;0.000000
102.020;0.018600;100.000008;0.000000
102.030;0.022000;100.000008;0.000000
102.040;0.022000;100.000008;0.000000
102.050;0.021600;100.000008;0.000000
102.060;0.029900;100.000008;0.000000
102.070;0.031100;100.000008;0.000000
102.080;0.014600;100.000008;0.000000
102.090;0.003600;100.000008;0.000000
102.100;0.003600;100.000008;0.000000
102.110;0.008800;100.000008;0.000000
102.120;0.003300;100.000008;0.000000
102.130;0.036600;100.000008;0.000000
102.140;0.006700;100.000008;0.000000
102.150;0.039700;100.000008;0.000000
102.160;0.039700;100.000008;0.000000
102.170;0.010400;100.000008;0.000000
102.180;0.005800;100.000008;0.000000
102.190;0.003600;100.000008;0.000000
102.200;0.005100;100.000008;0.000000
102.210;0.005100;100.000008;0.000000
102.220;0.037500;100.000008;0.000000
102.230;0.037500;100.000008;0.000000
102.240;0.007900;100.000008;0.000000
