TimeStamp;Values;AC Percentage;AC Value
101.300;0.005900;;
101.310;0.237000;;
101.320;0.237000;;
101.330;0.141800;;
101.340;0.362400;;
101.350;0.578400;;
101.360;0.397200;;
101.370;0.267800;;
101.380;0.267800;;
101.390;0.276400;;
101.400;0.273100;;
101.410;0.328900;;
101.420;0.351900;;
101.430;0.342700;;
101.440;0.342700;;
101.450;0.201500;;
101.460;0.258000;;
101.470;0.376200;;
101.480;0.384700;;
101.490;0.301300;;
101.500;0.301300;;
101.510;0.268500;;
101.520;0.315100;;
101.530;0.423400;;
101.540;0.332100;;
101.550;0.298700;;
101.560;0.298700;;
101.570;0.296100;;
101.580;0.410900;;
101.590;0.389300;;
101.600;0.339400;;
101.610;0.374200;;
101.620;0.374200;;
101.630;0.344600;;
101.640;0.346000;;
101.650;0.407000;;
101.660;0.414200;;
101.670;0.402400;;
101.680;0.402400;;
101.690;0.372200;;
101.700;0.348600;;
101.710;0.357100;;
101.720;0.347900;;
101.730;0.432000;;
101.740;0.432000;;
101.750;0.414900;;
101.760;0.420800;;
101.770;0.372200;;
101.780;0.365600;;
101.790;0.360400;;
101.800;0.360400;;
101.810;0.386600;;
101.820;0.372200;;
101.830;0.368300;;
101.840;0.359800;;
101.850;0.407000;;
101.860;0.407000;;
101.870;0.356500;;
101.880;0.384000;;
101.890;0.346600;;
101.900;0.337400;;
101.910;0.376100;;
101.920;0.376100;;
101.930;0.415500;;
101.940;0.427400;;
101.950;0.377500;;
101.960;0.390600;;
101.970;0.389900;;
101.980;0.389900;;
101.990;0.385300;;
102.000;0.432600;;
102.010;0.423400;;
102.020;0.364300;;
102.030;0.357100;;
102.040;0.357100;;
102.050;0.363000;;
102.060;0.450400;;
102.070;0.422100;;
102.080;0.452300;;
102.090;0.410900;;
102.100;0.410900;;
102.110;0.426700;;
102.120;0.397800;;
102.130;0.374800;;
102.140;0.378100;;
102.150;0.431300;;
102.160;0.431300;;
102.170;0.420800;;
102.180;0.454300;;
102.190;0.439800;;
102.200;0.437900;;
102.210;0.437900;;
102.220;0.370200;;
102.230;0.370200;;
102.240;0.409600;;
102.250;0.422800;;
