TimeStamp;Values;AC Percentage;AC Value
101.310;0.003305;;
101.320;0.003700;;
101.330;0.004112;;
101.340;0.004443;;
101.350;0.004604;;
101.360;0.004810;;
101.370;0.004855;;
101.380;0.004846;;
101.390;0.004793;;
101.390;0.004793;;
101.410;0.004524;;
101.410;0.004470;;
101.430;0.004255;;
101.440;0.004013;;
101.450;0.003780;;
101.460;0.003556;;
101.460;0.003386;;
101.480;0.003225;;
101.490;0.003108;;
101.500;0.003001;;
101.510;0.003001;;
101.520;0.002902;;
101.530;0.002822;;
101.540;0.002741;;
101.550;0.002669;;
101.560;0.002616;;
101.570;0.002544;;
101.580;0.002481;;
101.590;0.002275;;
101.600;0.002257;;
101.610;0.002248;;
101.620;0.002248;;
101.630;0.002168;;
101.640;0.002087;;
101.650;0.002006;;
101.660;0.001917;;
101.670;0.001827;;
101.680;0.001755;;
101.690;0.001666;;
101.700;0.001576;;
101.710;0.001478;;
101.720;0.001397;;
101.730;0.001397;;
101.740;0.001316;;
101.750;0.001236;;
101.760;0.001119;;
101.770;0.001084;;
101.780;0.001012;;
101.790;0.000940;;
101.800;0.000886;;
101.810;0.000833;;
101.820;0.000779;;
101.830;0.000734;;
101.830;0.000734;;
101.850;0.000689;;
101.860;0.000645;;
101.870;0.000609;;
101.880;0.000564;;
101.890;0.000546;;
101.900;0.000519;;
101.910;0.000492;;
101.920;0.000465;;
101.930;0.000447;;
101.940;0.000430;;
101.950;0.000430;;
101.960;0.000412;;
101.970;0.000394;;
101.980;0.000385;;
101.990;0.000376;;
101.990;0.000367;;
102.010;0.000349;;
102.020;0.000340;;
102.030;0.000331;;
102.040;0.000331;;
102.050;0.000322;;
102.050;0.000322;;
102.070;0.000313;;
102.080;0.000313;;
102.090;0.000304;;
102.100;0.000304;;
102.110;0.000295;;
102.120;0.000286;;
102.130;0.000277;;
102.140;0.000268;;
102.150;0.000268;;
102.160;0.000268;;
102.160;0.000268;;
102.180;0.000268;;
102.190;0.000268;;
102.200;0.000268;;
102.210;0.000268;;
102.220;0.000268;;
102.230;0.000268;;
102.240;0.000268;;
102.250;0.000268;;
102.260;0.000268;;
102.270;0.000259;;
102.280;0.000259;;
102.290;0.000259;;
102.290;0.000259;;
102.310;0.000259;;
102.320;0.000259;;
102.330;0.000259;;
102.340;0.000259;;
102.350;0.000259;;
102.360;0.000259;;
102.370;0.000259;;
102.380;0.000259;;
102.390;0.000259;;
102.400;0.000259;;
102.410;0.000259;;
102.420;0.000259;;
102.430;0.000259;;
102.440;0.000259;;
102.450;0.000259;;
102.460;0.000259;;
102.470;0.000259;;
102.480;0.000259;;
102.490;0.000259;;
102.500;0.000259;;
102.510;0.000259;;
102.520;0.000268;;
102.530;0.000268;;
102.540;0.000268;;
102.550;0.000286;;
102.560;0.000313;;
102.570;0.000340;;
102.580;0.000385;;
102.590;0.000465;;
102.600;0.000582;;
102.610;0.000582;;
102.620;0.000743;;
102.630;0.000913;;
102.640;0.001119;;
102.650;0.001397;;
102.660;0.001639;;
102.670;0.001863;;
102.680;0.002123;;
102.690;0.002257;;
102.700;0.002642;;
102.710;0.002911;;
102.710;0.002911;;
102.720;0.003162;;
102.740;0.003386;;
102.750;0.003610;;
102.760;0.003798;;
102.770;0.003950;;
102.770;0.004076;;
102.790;0.004148;;
102.790;0.004219;;
102.810;0.004398;;
102.820;0.004524;;
102.820;0.004524;;
102.840;0.004882;;
102.850;0.005097;;
102.850;0.005276;;
102.870;0.005402;;
102.880;0.005500;;
102.890;0.005581;;
102.900;0.005635;;
102.910;0.005653;;
102.920;0.005653;;
102.930;0.005626;;
102.940;0.005626;;
102.950;0.005599;;
102.950;0.005581;;
102.960;0.005581;;
102.980;0.005581;;
102.990;0.005545;;
103.000;0.005500;;
103.010;0.005473;;
103.020;0.005545;;
103.030;0.005608;;
103.040;0.005662;;
103.040;0.005662;;
103.060;0.005724;;
103.070;0.005769;;
103.080;0.005823;;
103.090;0.005841;;
103.100;0.005850;;
103.110;0.005841;;
103.120;0.005805;;
103.130;0.005742;;
103.140;0.005644;;
103.140;0.005554;;
103.160;0.005554;;
103.160;0.005554;;
103.180;0.005617;;
103.190;0.005662;;
103.200;0.005733;;
103.210;0.005760;;
103.220;0.005805;;
103.230;0.005877;;
103.240;0.005939;;
103.250;0.006002;;
103.250;0.006029;;
103.260;0.006029;;
103.280;0.006038;;
103.290;0.006029;;
103.290;0.006065;;
103.300;0.006092;;
103.320;0.006101;;
103.330;0.006101;;
103.340;0.006074;;
103.350;0.006029;;
103.360;0.005993;;
103.370;0.006047;;
103.380;0.006047;;
103.390;0.006092;;
103.400;0.006110;;
103.410;0.006110;;
103.420;0.006110;;
103.430;0.006083;;
103.440;0.006029;;
103.450;0.005948;;
103.460;0.005859;;
103.470;0.005742;;
103.480;0.005617;;
103.490;0.005617;;
103.500;0.005518;;
103.510;0.005500;;
103.520;0.005491;;
103.530;0.005464;;
103.540;0.005429;;
103.550;0.005366;;
103.560;0.005366;;
103.570;0.005384;;
103.580;0.005402;;
103.590;0.005402;;
103.600;0.005402;;
103.610;0.005393;;
103.620;0.005357;;
103.630;0.005366;;
103.640;0.005402;;
103.650;0.005429;;
103.660;0.005438;;
103.670;0.005420;;
103.680;0.005420;;
103.690;0.005509;;
103.700;0.005608;;
103.710;0.005608;;
103.720;0.005662;;
103.730;0.005760;;
103.740;0.005787;;
103.750;0.005805;;
103.760;0.005886;;
103.770;0.005948;;
103.780;0.006029;;
103.780;0.006074;;
103.800;0.006083;;
103.810;0.006092;;
103.820;0.006092;;
103.830;0.006172;;
103.840;0.006262;;
103.850;0.006351;;
103.850;0.006414;;
103.870;0.006450;;
103.880;0.006468;;
103.890;0.006486;;
103.900;0.006513;;
103.910;0.006549;;
103.920;0.006575;;
103.930;0.006575;;
103.940;0.006611;;
103.950;0.006629;;
103.960;0.006647;;
103.970;0.006674;;
103.980;0.006674;;
103.990;0.006665;;
104.000;0.006629;;
104.010;0.006549;;
104.020;0.006486;;
104.030;0.006522;;
104.030;0.006522;;
104.050;0.006549;;
104.050;0.006557;;
104.070;0.006557;;
104.070;0.006540;;
104.090;0.006513;;
104.100;0.006540;;
104.110;0.006602;;
104.120;0.006656;;
104.130;0.006683;;
104.140;0.006692;;
104.140;0.006692;;
104.160;0.006701;;
104.170;0.006746;;
104.180;0.006781;;
104.190;0.006799;;
104.200;0.006799;;
104.210;0.006799;;
104.220;0.006790;;
104.230;0.006764;;
104.230;0.006737;;
104.250;0.006692;;
104.250;0.006692;;
104.270;0.006629;;
104.280;0.006566;;
104.290;0.006468;;
104.300;0.006378;;
104.300;0.006360;;
104.320;0.006360;;
104.330;0.006360;;
104.340;0.006351;;
104.350;0.006334;;
104.360;0.006316;;
104.370;0.006316;;
104.380;0.006262;;
104.390;0.006208;;
104.400;0.006163;;
104.410;0.006127;;
104.420;0.006074;;
104.430;0.006011;;
104.440;0.005948;;
104.450;0.005912;;
104.460;0.005939;;
104.470;0.006011;;
104.480;0.006011;;
104.490;0.006083;;
104.490;0.006163;;
104.510;0.006226;;
104.520;0.006316;;
104.530;0.006387;;
104.540;0.006459;;
104.550;0.006504;;
104.560;0.006522;;
104.570;0.006531;;
104.580;0.006522;;
104.590;0.006522;;
104.600;0.006486;;
104.610;0.006441;;
104.620;0.006369;;
104.630;0.006289;;
104.640;0.006199;;
104.650;0.006127;;
104.660;0.006092;;
104.670;0.006056;;
104.680;0.006002;;
104.690;0.005939;;
104.700;0.005939;;
104.710;0.005850;;
104.720;0.005751;;
104.730;0.005751;;
104.740;0.005823;;
104.740;0.005895;;
104.760;0.005939;;
104.770;0.006002;;
104.770;0.006092;;
104.790;0.006181;;
104.800;0.006253;;
104.810;0.006253;;
104.820;0.006342;;
104.830;0.006405;;
104.840;0.006450;;
104.850;0.006477;;
104.860;0.006513;;
104.870;0.006531;;
104.880;0.006531;;
104.890;0.006531;;
104.900;0.006513;;
104.910;0.006468;;
104.920;0.006468;;
104.930;0.006387;;
104.940;0.006316;;
104.950;0.006226;;
104.960;0.006127;;
104.960;0.006002;;
104.980;0.005895;;
104.990;0.005868;;
105.000;0.005912;;
105.010;0.005957;;
105.020;0.006011;;
105.020;0.006011;;
105.040;0.006029;;
105.050;0.006056;;
105.060;0.006092;;
105.070;0.006136;;
105.080;0.006172;;
105.090;0.006199;;
105.100;0.006208;;
105.110;0.006208;;
105.120;0.006208;;
105.130;0.006244;;
105.130;0.006244;;
105.150;0.006262;;
105.160;0.006271;;
105.170;0.006262;;
105.180;0.006217;;
105.190;0.006325;;
105.200;0.006495;;
105.210;0.006674;;
105.220;0.006826;;
105.230;0.006952;;
105.240;0.007032;;
105.250;0.007032;;
105.260;0.007059;;
105.270;0.007077;;
105.280;0.007068;;
105.290;0.007059;;
105.300;0.007014;;
105.310;0.006970;;
105.320;0.006907;;
105.330;0.006844;;
105.340;0.006844;;
105.350;0.006880;;
105.360;0.006880;;
105.370;0.006898;;
105.380;0.006898;;
105.390;0.006880;;
105.400;0.006844;;
105.410;0.006817;;
105.420;0.006790;;
105.430;0.006773;;
105.440;0.006728;;
105.450;0.006665;;
105.460;0.006575;;
