TimeStamp;Values;AC Percentage;AC Value
49.650;0.107000;;
49.660;0.107000;;
49.670;0.220500;;
49.680;0.168700;;
49.690;0.425400;;
49.700;0.453600;;
49.710;0.325600;;
49.720;0.325600;;
49.730;0.233000;;
49.740;0.263200;;
49.750;0.267800;;
49.760;0.300600;;
49.770;0.340100;;
49.780;0.340100;;
49.790;0.323600;;
49.800;0.242900;;
49.810;0.246200;;
49.820;0.365600;;
49.830;0.363000;;
49.840;0.363000;;
49.850;0.290100;;
49.860;0.256700;;
49.870;0.330200;;
49.880;0.405000;;
49.890;0.317100;;
49.900;0.317100;;
49.910;0.266500;;
49.920;0.284300;;
49.930;0.375500;;
49.940;0.351200;;
49.950;0.344700;;
49.960;0.344700;;
49.970;0.367000;;
49.980;0.355200;;
49.990;0.309200;;
50.000;0.365700;;
50.010;0.361100;;
50.020;0.361100;;
50.030;0.389900;;
50.040;0.370300;;
50.050;0.401100;;
50.060;0.378100;;
50.070;0.369600;;
50.080;0.369600;;
50.090;0.345300;;
50.100;0.345300;;
50.110;0.343300;;
50.120;0.362400;;
50.130;0.361000;;
50.140;0.361000;;
50.150;0.411600;;
50.160;0.441200;;
50.170;0.399800;;
50.180;0.361700;;
50.190;0.313100;;
50.200;0.313100;;
50.210;0.368300;;
50.220;0.340700;;
50.230;0.392500;;
50.240;0.348600;;
50.250;0.347900;;
50.260;0.347900;;
50.270;0.376800;;
50.280;0.390600;;
50.290;0.344600;;
50.300;0.344700;;
50.310;0.341400;;
50.320;0.341400;;
50.330;0.372900;;
50.340;0.348600;;
50.350;0.426700;;
50.360;0.404400;;
50.370;0.385300;;
50.380;0.385300;;
50.390;0.374200;;
50.400;0.380100;;
50.410;0.412900;;
50.420;0.399800;;
50.430;0.382700;;
50.440;0.382700;;
50.450;0.376800;;
50.460;0.376800;;
50.470;0.375500;;
50.480;0.380100;;
50.490;0.382000;;
50.500;0.382000;;
50.510;0.394500;;
50.520;0.394500;;
50.530;0.455000;;
50.540;0.437900;;
50.550;0.456200;;
50.560;0.456200;;
50.570;0.370900;;
50.580;0.370900;;
50.590;0.377500;;
50.600;0.405000;;
50.610;0.428700;;
50.620;0.428700;;
50.630;0.420100;;
50.640;0.420100;;
50.650;0.454300;;
50.660;0.405000;;
50.670;0.409600;;
50.680;0.409600;;
50.690;0.377400;;
50.700;0.377400;;
50.710;0.407700;;
50.720;0.415500;;
50.730;0.464100;;
50.740;0.464100;;
50.750;0.406400;;
50.760;0.406400;;
50.770;0.371500;;
50.780;0.358400;;
50.790;0.364400;;
50.800;0.364400;;
50.810;0.357800;;
50.820;0.357800;;
50.830;0.410300;;
50.840;0.380100;;
50.850;0.441200;;
50.860;0.441200;;
50.870;0.376800;;
50.880;0.376800;;
50.890;0.389300;;
50.900;0.413600;;
50.910;0.422800;;
50.920;0.422800;;
50.930;0.422800;;
50.940;0.422800;;
50.950;0.436600;;
50.960;0.386600;;
50.970;0.432600;;
50.980;0.432600;;
50.990;0.445800;;
51.000;0.445800;;
51.010;0.451000;;
51.020;0.435900;;
51.030;0.471300;;
51.040;0.471300;;
51.050;0.437900;;
51.060;0.437900;;
51.070;0.421400;;
51.080;0.443800;;
51.090;0.464100;;
51.100;0.464100;;
51.110;0.485100;;
51.120;0.485100;;
51.130;0.498200;;
51.140;0.425400;;
51.150;0.428000;;
51.160;0.428000;;
51.170;0.439200;;
51.180;0.439200;;
51.190;0.434600;;
51.200;0.481800;;
51.210;0.474600;;
51.220;0.474600;;
51.230;0.460200;;
51.240;0.460200;;
51.250;0.445700;;
51.260;0.411600;;
51.270;0.422800;;
51.280;0.422800;;
51.290;0.430000;;
51.300;0.430000;;
51.310;0.420100;;
51.320;0.453600;;
51.330;0.426000;;
51.340;0.426000;;
51.350;0.393900;;
51.360;0.393900;;
51.370;0.383400;;
51.380;0.423400;;
51.390;0.410300;;
51.400;0.410300;;
51.410;0.403700;;
51.420;0.403700;;
51.430;0.410300;;
51.440;0.428700;;
51.450;0.432000;;
51.460;0.432000;;
51.470;0.443100;;
51.480;0.443100;;
51.490;0.418800;;
51.500;0.460800;;
51.510;0.432600;;
51.520;0.432600;;
51.530;0.429300;;
51.540;0.391900;;
51.550;0.388000;;
51.560;0.426700;;
51.570;0.458900;;
51.580;0.458900;;
51.590;0.470000;;
51.600;0.485100;;
51.610;0.448400;;
51.620;0.445100;;
51.630;0.399100;;
51.640;0.399100;;
51.650;0.395200;;
51.660;0.416200;;
51.670;0.432600;;
51.680;0.467400;;
51.690;0.474600;;
51.700;0.474600;;
51.710;0.487800;;
51.720;0.470000;;
51.730;0.432600;;
51.740;0.393900;;
51.750;0.397100;;
51.760;0.397100;;
51.770;0.405700;;
51.780;0.458200;;
51.790;0.451700;;
51.800;0.485800;;
51.810;0.439800;;
51.820;0.439800;;
51.830;0.425400;;
51.840;0.401100;;
51.850;0.405000;;
51.860;0.390600;;
51.870;0.389900;;
51.880;0.401100;;
51.890;0.401100;;
51.900;0.432600;;
51.910;0.428000;;
51.920;0.445100;;
51.930;0.389900;;
51.940;0.394500;;
51.950;0.394500;;
51.960;0.407000;;
51.970;0.418800;;
51.980;0.440500;;
51.990;0.421400;;
52.000;0.447700;;
52.010;0.447700;;
52.020;0.407000;;
52.030;0.422800;;
52.040;0.426700;;
52.050;0.432000;;
52.060;0.432000;;
52.070;0.433900;;
52.080;0.454300;;
52.090;0.452300;;
52.100;0.477900;;
52.110;0.428000;;
52.120;0.428000;;
52.130;0.445100;;
52.140;0.419500;;
52.150;0.455600;;
52.160;0.470700;;
52.170;0.488400;;
52.180;0.488400;;
52.190;0.496300;;
52.200;0.477900;;
52.210;0.439800;;
52.220;0.422800;;
52.230;0.403100;;
52.240;0.403100;;
52.250;0.433900;;
52.260;0.439200;;
52.270;0.466100;;
52.280;0.489700;;
52.290;0.458900;;
52.300;0.458900;;
52.310;0.472700;;
52.320;0.425400;;
52.330;0.428000;;
52.340;0.399800;;
52.350;0.417500;;
52.360;0.423400;;
52.370;0.423400;;
52.380;0.446400;;
52.390;0.426000;;
52.400;0.433300;;
52.410;0.374800;;
52.420;0.411600;;
52.430;0.411600;;
52.440;0.389900;;
52.450;0.420100;;
52.460;0.403100;;
52.470;0.406300;;
52.480;0.406300;;
52.490;0.406300;;
52.500;0.407000;;
52.510;0.413600;;
52.520;0.428000;;
52.530;0.405000;;
52.540;0.436600;;
