TimeStamp;Values;AC Percentage;AC Value
101.300;0.000770;;
101.310;0.000743;;
101.320;0.000716;;
101.330;0.000689;;
101.340;0.000671;;
101.350;0.000654;;
101.360;0.000645;;
101.370;0.000636;;
101.380;0.000636;;
101.390;0.000636;;
101.400;0.000636;;
101.410;0.000627;;
101.420;0.000627;;
101.430;0.000618;;
101.440;0.000609;;
101.450;0.000600;;
101.460;0.000591;;
101.470;0.000591;;
101.480;0.000573;;
101.490;0.000555;;
101.500;0.000555;;
101.510;0.000546;;
101.520;0.000546;;
101.530;0.000537;;
101.540;0.000528;;
101.550;0.000519;;
101.560;0.000510;;
101.570;0.000501;;
101.580;0.000492;;
101.590;0.000483;;
101.600;0.000483;;
101.610;0.000483;;
101.620;0.000474;;
101.630;0.000465;;
101.640;0.000456;;
101.650;0.000456;;
101.660;0.000447;;
101.670;0.000447;;
101.680;0.000438;;
101.690;0.000438;;
101.700;0.000438;;
101.710;0.000438;;
101.720;0.000438;;
101.730;0.000430;;
101.740;0.000430;;
101.750;0.000421;;
101.760;0.000421;;
101.770;0.000412;;
101.780;0.000412;;
101.790;0.000412;;
101.800;0.000412;;
101.810;0.000403;;
101.820;0.000412;;
101.830;0.000412;;
101.840;0.000403;;
101.850;0.000403;;
101.860;0.000403;;
101.870;0.000403;;
101.880;0.000394;;
101.890;0.000403;;
101.900;0.000394;;
101.910;0.000394;;
101.920;0.000394;;
101.930;0.000394;;
101.940;0.000394;;
101.950;0.000385;;
101.960;0.000385;;
101.970;0.000394;;
101.980;0.000385;;
101.990;0.000385;;
102.000;0.000385;;
102.010;0.000385;;
102.020;0.000385;;
102.030;0.000385;;
102.040;0.000385;;
102.050;0.000385;;
102.060;0.000385;;
102.070;0.000385;;
102.080;0.000385;;
102.090;0.000385;;
102.100;0.000385;;
102.110;0.000385;;
102.120;0.000385;;
102.130;0.000385;;
102.140;0.000376;;
102.150;0.000376;;
102.160;0.000376;;
102.170;0.000376;;
102.180;0.000385;;
102.190;0.000376;;
102.200;0.000376;;
102.210;0.000376;;
102.220;0.000376;;
102.230;0.000376;;
102.240;0.000376;;
102.250;0.000376;;
102.260;0.000367;;
102.270;0.000367;;
