TimeStamp;Values;AC Percentage;AC Value
752.136;0.115500;;
752.146;0.115500;;
752.156;0.107200;;
752.166;0.103400;;
752.176;0.107600;;
752.186;0.113000;;
752.196;0.110100;;
752.206;0.110100;;
752.216;0.102600;;
752.226;0.109700;;
752.236;0.109700;;
752.246;0.109700;;
752.256;0.110100;;
752.266;0.110100;;
752.276;0.106800;;
752.286;0.106800;;
752.296;0.107200;;
752.306;0.105900;;
752.316;0.109300;;
752.326;0.109300;;
752.336;0.109300;;
752.346;0.108900;;
752.356;0.104300;;
752.366;0.108000;;
752.376;0.110500;;
752.386;0.110500;;
752.396;0.107200;;
752.406;0.110100;;
752.416;0.103000;;
752.426;0.106400;;
752.436;0.110500;;
752.446;0.110500;;
752.456;0.108800;;
752.466;0.108900;;
752.476;0.101800;;
752.486;0.105900;;
752.496;0.105100;;
752.506;0.105100;;
752.516;0.108400;;
752.526;0.109700;;
752.536;0.106400;;
752.546;0.105500;;
752.556;0.103400;;
752.566;0.103400;;
752.576;0.107600;;
752.586;0.105900;;
752.596;0.105100;;
752.606;0.103800;;
752.616;0.104700;;
752.626;0.105500;;
752.636;0.105500;;
752.646;0.105500;;
752.656;0.106800;;
752.666;0.107600;;
752.676;0.106300;;
752.686;0.101300;;
752.696;0.101300;;
752.706;0.104700;;
752.716;0.106300;;
752.726;0.105900;;
752.736;0.104300;;
752.746;0.105100;;
752.756;0.105100;;
752.766;0.103000;;
752.776;0.101800;;
752.786;0.106700;;
752.796;0.106700;;
752.806;0.102100;;
752.816;0.102100;;
752.826;0.100900;;
752.836;0.104600;;
752.846;0.105100;;
752.856;0.105100;;
752.866;0.102600;;
752.876;0.102600;;
752.886;0.101700;;
752.896;0.103800;;
752.906;0.103400;;
752.916;0.103400;;
752.926;0.103000;;
752.936;0.103000;;
752.946;0.102100;;
752.956;0.102600;;
752.966;0.103800;;
752.976;0.103800;;
752.986;0.103000;;
752.996;0.103000;;
753.006;0.103800;;
753.016;0.100900;;
753.026;0.101700;;
753.036;0.101700;;
753.046;0.103000;;
753.056;0.103000;;
753.066;0.104600;;
753.076;0.101300;;
753.086;0.102100;;
753.096;0.102100;;
753.106;0.102600;;
753.116;0.102600;;
753.126;0.103400;;
753.136;0.103000;;
753.146;0.100900;;
753.156;0.100900;;
753.166;0.102100;;
753.176;0.102100;;
753.186;0.103400;;
753.196;0.101700;;
753.206;0.103800;;
753.216;0.103800;;
753.226;0.102100;;
753.236;0.102100;;
753.246;0.103400;;
753.256;0.101300;;
753.266;0.103800;;
753.276;0.103800;;
753.286;0.100500;;
753.296;0.100500;;
753.306;0.100500;;
753.316;0.101700;;
753.326;0.102100;;
753.336;0.102100;;
753.346;0.099600;;
753.356;0.099600;;
753.366;0.100100;;
753.376;0.101700;;
753.386;0.103000;;
753.396;0.103000;;
753.406;0.101300;;
753.416;0.101300;;
753.426;0.098000;;
753.436;0.100100;;
753.446;0.104600;;
753.456;0.104600;;
753.466;0.098800;;
753.476;0.098800;;
753.486;0.098800;;
753.496;0.101300;;
753.506;0.099600;;
753.516;0.099600;;
753.526;0.102100;;
753.536;0.102100;;
753.546;0.095900;;
753.556;0.098000;;
753.566;0.099600;;
753.576;0.099600;;
753.586;0.102100;;
753.596;0.102100;;
753.606;0.097100;;
753.616;0.100500;;
753.626;0.098000;;
753.636;0.098000;;
753.646;0.100500;;
753.656;0.100500;;
753.666;0.099200;;
753.676;0.102600;;
753.686;0.095900;;
753.696;0.095900;;
753.706;0.103400;;
753.716;0.103400;;
753.726;0.102100;;
753.736;0.102100;;
753.746;0.100500;;
753.756;0.100500;;
753.766;0.102600;;
753.776;0.102600;;
753.786;0.103800;;
753.796;0.110900;;
753.806;0.100500;;
753.816;0.100500;;
753.826;0.110100;;
753.836;0.110100;;
753.846;0.108800;;
753.856;0.114300;;
753.866;0.108800;;
753.876;0.108800;;
753.886;0.108800;;
753.896;0.108800;;
753.906;0.113000;;
753.916;0.118800;;
753.926;0.109600;;
753.936;0.109600;;
753.946;0.109300;;
753.956;0.109300;;
753.966;0.108800;;
753.976;0.115500;;
753.986;0.115100;;
753.996;0.115100;;
754.006;0.105900;;
754.016;0.105900;;
754.026;0.105900;;
754.036;0.110100;;
754.046;0.114200;;
754.056;0.114200;;
754.066;0.108800;;
754.076;0.108800;;
754.086;0.104300;;
754.096;0.110100;;
754.106;0.112600;;
754.116;0.112600;;
754.126;0.112200;;
754.136;0.112200;;
754.146;0.106300;;
754.156;0.103800;;
754.166;0.110500;;
754.176;0.110500;;
754.186;0.114700;;
754.196;0.114700;;
754.206;0.111300;;
754.216;0.106300;;
754.226;0.105500;;
754.236;0.105500;;
754.246;0.119300;;
754.256;0.119300;;
754.266;0.116300;;
754.276;0.106300;;
754.286;0.101800;;
754.296;0.101800;;
754.306;0.115100;;
754.316;0.115100;;
754.326;0.119700;;
754.336;0.110900;;
754.346;0.101300;;
754.356;0.101300;;
754.366;0.111300;;
754.376;0.111300;;
754.386;0.118800;;
754.396;0.115500;;
754.406;0.105500;;
754.416;0.105500;;
754.426;0.103800;;
754.436;0.106300;;
754.446;0.116300;;
754.456;0.115500;;
754.466;0.109200;;
754.476;0.105500;;
754.486;0.105500;;
754.496;0.100500;;
754.506;0.110100;;
754.516;0.117200;;
754.526;0.115100;;
754.536;0.104700;;
754.546;0.104700;;
754.556;0.102100;;
754.566;0.107200;;
754.576;0.109200;;
754.586;0.118800;;
754.596;0.106800;;
754.606;0.106800;;
754.616;0.102200;;
754.626;0.102200;;
754.636;0.108400;;
754.646;0.119700;;
754.656;0.115100;;
754.666;0.115100;;
754.676;0.106300;;
754.686;0.100100;;
754.696;0.105100;;
754.706;0.114300;;
754.716;0.119300;;
754.726;0.119300;;
