TimeStamp;Values;AC Percentage;AC Value
76.450;0.000403;;
76.460;0.000385;;
76.470;0.000385;;
76.480;0.000367;;
76.490;0.000358;;
76.500;0.000349;;
76.510;0.000340;;
76.530;0.000331;;
76.530;0.000331;;
76.540;0.000322;;
76.550;0.000313;;
76.560;0.000304;;
76.570;0.000286;;
76.580;0.000286;;
76.590;0.000286;;
76.600;0.000277;;
76.610;0.000277;;
76.620;0.000277;;
76.630;0.000277;;
76.640;0.000277;;
76.650;0.000277;;
76.660;0.000268;;
76.670;0.000268;;
76.680;0.000268;;
76.690;0.000268;;
76.700;0.000268;;
76.710;0.000268;;
76.720;0.000268;;
76.730;0.000268;;
76.740;0.000259;;
76.750;0.000259;;
76.760;0.000259;;
76.770;0.000268;;
76.780;0.000259;;
76.790;0.000259;;
76.800;0.000259;;
76.810;0.000259;;
76.820;0.000259;;
76.830;0.000259;;
76.840;0.000259;;
76.850;0.000259;;
76.860;0.000259;;
76.870;0.000259;;
76.880;0.000259;;
76.890;0.000259;;
76.900;0.000259;;
76.910;0.000259;;
76.920;0.000259;;
76.930;0.000259;;
76.940;0.000259;;
76.950;0.000259;;
76.960;0.000259;;
76.970;0.000259;;
76.980;0.000259;;
76.990;0.000259;;
77.000;0.000250;;
77.010;0.000259;;
77.020;0.000259;;
77.030;0.000259;;
77.040;0.000259;;
77.050;0.000259;;
77.060;0.000259;;
77.070;0.000259;;
77.080;0.000259;;
77.090;0.000250;;
77.100;0.000259;;
77.110;0.000259;;
77.130;0.000259;;
77.130;0.000259;;
77.140;0.000259;;
77.150;0.000259;;
77.160;0.000259;;
77.170;0.000259;;
77.180;0.000259;;
77.190;0.000259;;
77.200;0.000250;;
77.210;0.000259;;
77.220;0.000259;;
77.230;0.000259;;
77.240;0.000259;;
77.250;0.000259;;
77.260;0.000250;;
77.270;0.000259;;
77.280;0.000250;;
77.290;0.000250;;
77.300;0.000250;;
77.310;0.000259;;
77.320;0.000250;;
77.330;0.000250;;
77.340;0.000250;;
77.350;0.000250;;
77.370;0.000250;;
77.370;0.000250;;
77.380;0.000259;;
77.390;0.000259;;
77.400;0.000259;;
77.410;0.000259;;
77.420;0.000259;;
77.430;0.000259;;
77.440;0.000259;;
