TimeStamp;Values;AC Percentage;AC Value
688.106;1.120000;;
688.116;1.060000;;
688.126;1.260000;;
688.136;1.220000;;
688.146;1.220000;;
688.156;1.220000;;
688.166;1.120000;;
688.176;1.180000;;
688.186;1.060000;;
688.196;0.900000;;
688.206;0.900000;;
688.216;1.120000;;
688.226;0.940000;;
688.236;1.120000;;
688.246;1.180000;;
688.256;1.200000;;
688.266;0.980000;;
688.276;1.160000;;
688.286;0.980000;;
688.296;0.980000;;
688.306;0.840000;;
688.316;0.840000;;
688.326;1.080000;;
688.336;0.920000;;
688.346;1.060000;;
688.356;1.160000;;
688.366;1.240000;;
688.376;1.040000;;
688.386;1.140000;;
688.396;0.860000;;
688.406;1.040000;;
688.416;0.940000;;
688.426;0.940000;;
688.436;1.300000;;
688.446;1.200000;;
688.456;1.100000;;
688.466;0.960000;;
688.476;1.080000;;
688.486;1.200000;;
688.496;1.220000;;
688.506;1.180000;;
688.516;1.160000;;
688.526;1.060000;;
688.536;1.060000;;
688.546;1.100000;;
688.556;1.040000;;
688.566;1.040000;;
688.576;1.120000;;
688.586;0.960000;;
688.596;1.160000;;
688.606;1.120000;;
688.616;1.060000;;
688.626;1.300000;;
688.636;1.180000;;
688.646;1.180000;;
688.656;1.220000;;
688.666;1.140000;;
688.676;1.120000;;
688.686;1.100000;;
688.696;1.160000;;
688.706;0.960000;;
688.716;1.000000;;
688.726;1.060000;;
688.736;1.080000;;
688.746;1.100000;;
688.756;1.100000;;
688.766;1.100000;;
688.776;1.160000;;
688.786;1.240000;;
688.796;1.060000;;
688.806;1.140000;;
688.816;1.040000;;
688.826;1.060000;;
688.836;0.900000;;
688.846;1.100000;;
688.856;1.180000;;
688.866;1.180000;;
688.876;1.220000;;
688.886;1.100000;;
688.896;1.280000;;
688.906;1.260000;;
688.916;1.160000;;
688.926;1.140000;;
688.936;1.180000;;
688.946;0.940000;;
688.956;1.240000;;
688.966;1.000000;;
688.976;1.000000;;
688.986;1.160000;;
688.996;1.080000;;
689.006;1.140000;;
689.016;1.160000;;
689.026;1.220000;;
689.036;1.340000;;
689.046;1.280000;;
689.056;1.080000;;
689.066;1.040000;;
689.076;1.000000;;
689.086;1.000000;;
689.096;0.920000;;
689.106;1.160000;;
689.116;1.160000;;
689.126;1.100000;;
689.136;1.120000;;
689.146;1.140000;;
689.156;1.260000;;
689.166;1.180000;;
689.176;1.240000;;
689.186;0.900000;;
689.196;0.900000;;
689.206;0.920000;;
689.216;0.860000;;
689.226;0.940000;;
689.236;0.900000;;
689.246;0.980000;;
689.256;1.200000;;
689.266;1.300000;;
689.276;1.100000;;
689.286;1.040000;;
689.296;0.960000;;
689.306;0.960000;;
689.316;1.120000;;
689.326;0.860000;;
689.336;0.960000;;
689.346;0.940000;;
689.356;0.920000;;
689.366;0.980000;;
689.376;1.140000;;
689.386;1.140000;;
689.396;1.160000;;
689.406;0.960000;;
689.416;0.960000;;
689.426;1.140000;;
689.436;1.240000;;
689.446;1.120000;;
689.456;1.080000;;
689.466;0.940000;;
689.476;1.100000;;
689.486;1.260000;;
689.496;1.140000;;
689.506;1.060000;;
689.516;1.140000;;
689.526;1.140000;;
689.536;1.240000;;
689.546;1.100000;;
689.556;1.040000;;
689.566;1.220000;;
689.576;1.220000;;
689.586;1.100000;;
689.596;0.860000;;
689.606;1.000000;;
689.616;1.080000;;
689.626;1.120000;;
689.636;1.120000;;
689.646;1.000000;;
689.656;1.380000;;
689.666;1.320000;;
689.676;1.140000;;
689.686;1.180000;;
689.696;1.140000;;
689.706;1.140000;;
689.716;0.880000;;
689.726;0.920000;;
689.736;1.100000;;
689.746;1.100000;;
689.756;1.120000;;
689.766;0.980000;;
689.776;1.080000;;
689.786;1.300000;;
689.796;1.220000;;
689.806;1.160000;;
689.816;1.200000;;
689.826;1.040000;;
689.836;1.120000;;
689.846;1.000000;;
689.856;1.000000;;
689.866;1.060000;;
689.876;1.000000;;
689.886;1.260000;;
689.896;1.380000;;
689.906;1.380000;;
689.916;1.320000;;
689.926;1.640000;;
689.936;1.920000;;
689.946;2.160000;;
689.956;2.160000;;
689.966;2.160000;;
689.976;2.200000;;
689.986;1.940000;;
689.996;1.720000;;
690.006;1.640000;;
690.016;2.800000;;
690.026;6.520000;;
690.036;9.200000;;
690.046;20.439999;;
690.056;21.619999;;
690.066;16.440001;;
690.076;16.440001;;
690.086;19.199999;;
690.106;26.359999;;
690.106;28.439999;;
690.116;27.580000;;
690.126;29.699999;;
690.136;31.580000;;
690.146;33.279999;;
690.156;28.480000;;
690.166;29.859999;;
690.176;38.779999;;
690.186;38.779999;;
690.196;40.520000;;
690.206;36.200001;;
690.216;31.619999;;
690.226;31.359999;;
690.236;29.980000;;
690.246;41.239998;;
