TimeStamp;Values;AC Percentage;AC Value
23.720;0.081800;100.000008;0.000000
23.730;0.066000;100.000008;0.000000
23.740;0.040000;100.000008;0.000000
23.750;0.040000;100.000008;0.000000
23.760;0.017400;100.000008;0.000000
23.770;0.017400;100.000008;0.000000
23.780;0.037200;100.000008;0.000000
23.790;0.037200;100.000008;0.000000
23.800;0.021000;100.000008;0.000000
23.810;0.021000;100.000008;0.000000
23.820;0.008200;100.000008;0.000000
23.830;0.006700;100.000008;0.000000
23.840;0.024100;100.000008;0.000000
23.850;0.024100;100.000008;0.000000
23.860;0.039300;100.000008;0.000000
23.870;0.039300;100.000008;0.000000
23.880;0.014900;100.000008;0.000000
23.890;0.011900;100.000008;0.000000
23.900;0.010000;100.000008;0.000000
23.910;0.010000;100.000008;0.000000
23.920;0.067500;100.000008;0.000000
23.930;0.067500;100.000008;0.000000
23.940;0.009100;100.000008;0.000000
23.950;0.007600;100.000008;0.000000
23.960;0.004200;100.000008;0.000000
23.970;0.004200;100.000008;0.000000
23.980;0.098300;100.000008;0.000000
23.990;0.098300;100.000008;0.000000
24.000;0.091900;100.000008;0.000000
24.010;0.035400;100.000008;0.000000
24.020;0.016500;100.000008;0.000000
24.030;0.016500;100.000008;0.000000
24.040;0.006400;100.000008;0.000000
24.050;0.006400;100.000008;0.000000
24.060;0.088900;100.000008;0.000000
24.070;0.057700;100.000008;0.000000
24.080;0.023500;100.000008;0.000000
24.090;0.063800;100.000008;0.000000
24.100;0.009400;100.000008;0.000000
24.110;0.009400;100.000008;0.000000
24.120;0.037900;100.000008;0.000000
24.130;0.073600;100.000008;0.000000
24.140;0.060700;100.000008;0.000000
24.150;0.036600;100.000008;0.000000
24.160;0.033900;100.000008;0.000000
24.170;0.033900;100.000008;0.000000
24.180;0.018600;100.000008;0.000000
24.190;0.082500;100.000008;0.000000
24.200;0.054000;100.000008;0.000000
24.210;0.009100;100.000008;0.000000
24.220;0.007900;100.000008;0.000000
24.230;0.007900;100.000008;0.000000
24.240;0.008200;100.000008;0.000000
24.250;0.028700;100.000008;0.000000
24.260;0.047600;100.000008;0.000000
24.270;0.026200;100.000008;0.000000
24.280;0.018300;100.000008;0.000000
24.290;0.018300;100.000008;0.000000
24.300;0.018900;100.000008;0.000000
24.310;0.025600;100.000008;0.000000
24.320;0.062600;100.000008;0.000000
24.330;0.052200;100.000008;0.000000
24.340;0.004600;100.000008;0.000000
24.350;0.004600;100.000008;0.000000
24.360;0.025600;100.000008;0.000000
24.370;0.022200;100.000008;0.000000
24.380;0.018900;100.000008;0.000000
24.390;0.064100;100.000008;0.000000
24.400;0.044000;100.000008;0.000000
24.410;0.044000;100.000008;0.000000
24.420;0.004900;100.000008;0.000000
24.430;0.003900;100.000008;0.000000
24.440;0.034200;100.000008;0.000000
24.450;0.069900;100.000008;0.000000
24.460;0.044900;100.000008;0.000000
24.470;0.044900;100.000008;0.000000
24.480;0.014600;100.000008;0.000000
24.490;0.013700;100.000008;0.000000
24.500;0.003300;100.000008;0.000000
24.510;0.020700;100.000008;0.000000
24.520;0.027500;100.000008;0.000000
24.530;0.027500;100.000008;0.000000
24.540;0.003300;100.000008;0.000000
24.550;0.019200;100.000008;0.000000
24.560;0.006100;100.000008;0.000000
24.570;0.026200;100.000008;0.000000
24.580;0.071500;100.000008;0.000000
24.590;0.071500;100.000008;0.000000
24.600;0.074800;100.000008;0.000000
24.610;0.038200;100.000008;0.000000
24.620;0.002100;100.000008;0.000000
24.630;0.007000;100.000008;0.000000
24.640;0.031400;100.000008;0.000000
24.650;0.031400;100.000008;0.000000
24.660;0.081200;100.000008;0.000000
24.670;0.039100;100.000008;0.000000
24.680;0.016800;100.000008;0.000000
24.690;0.060200;100.000008;0.000000
24.700;0.002100;100.000008;0.000000
24.710;0.002100;100.000008;0.000000
24.720;0.055000;100.000008;0.000000
24.730;0.059500;100.000008;0.000000
24.740;0.022900;100.000008;0.000000
24.750;0.010700;100.000008;0.000000
24.760;0.029900;100.000008;0.000000
24.770;0.029900;100.000008;0.000000
24.780;0.017100;100.000008;0.000000
24.790;0.061400;100.000008;0.000000
24.800;0.050700;100.000008;0.000000
24.810;0.009400;100.000008;0.000000
24.820;0.047900;100.000008;0.000000
24.830;0.047900;100.000008;0.000000
24.840;0.010900;100.000008;0.000000
24.850;0.036300;100.000008;0.000000
24.860;0.081600;100.000008;0.000000
24.870;0.041200;100.000008;0.000000
24.880;0.034200;100.000008;0.000000
24.890;0.034200;100.000008;0.000000
24.900;0.023200;100.000008;0.000000
24.910;0.013400;100.000008;0.000000
24.920;0.077000;100.000008;0.000000
24.930;0.040900;100.000008;0.000000
24.940;0.006100;100.000008;0.000000
24.950;0.006100;100.000008;0.000000
24.960;0.003300;100.000008;0.000000
24.970;0.058000;100.000008;0.000000
24.980;0.012800;100.000008;0.000000
24.990;0.022900;100.000008;0.000000
25.000;0.022900;100.000008;0.000000
25.010;0.055600;100.000008;0.000000
25.020;0.005500;100.000008;0.000000
25.030;0.010000;100.000008;0.000000
25.040;0.038200;100.000008;0.000000
25.050;0.045500;100.000008;0.000000
25.060;0.045500;100.000008;0.000000
25.070;0.014600;100.000008;0.000000
25.080;0.014600;100.000008;0.000000
25.090;0.002100;100.000008;0.000000
25.100;0.007600;100.000008;0.000000
25.110;0.022300;100.000008;0.000000
25.120;0.022300;100.000008;0.000000
25.130;0.002400;100.000008;0.000000
25.140;0.002400;100.000008;0.000000
25.150;0.008800;100.000008;0.000000
25.160;0.000000;100.000008;0.000000
25.170;0.016200;100.000008;0.000000
25.180;0.016200;100.000008;0.000000
25.190;0.058600;100.000008;0.000000
25.200;0.058600;100.000008;0.000000
25.210;0.051000;100.000008;0.000000
25.220;0.010600;100.000008;0.000000
25.230;0.004800;100.000008;0.000000
25.240;0.004800;100.000008;0.000000
25.250;0.067500;100.000008;0.000000
25.260;0.067500;100.000008;0.000000
25.270;0.046700;100.000008;0.000000
25.280;0.014900;100.000008;0.000000
25.290;0.001500;100.000008;0.000000
25.300;0.001500;100.000008;0.000000
25.310;0.101100;100.000008;0.000000
25.320;0.101100;100.000008;0.000000
25.330;0.083100;100.000008;0.000000
