TimeStamp;Values;AC Percentage;AC Value
135.010;0.000743;;
135.020;0.000716;;
135.030;0.000680;;
135.040;0.000671;;
135.050;0.000671;;
135.060;0.000654;;
135.070;0.000636;;
135.080;0.000636;;
135.090;0.000636;;
135.100;0.000627;;
135.110;0.000636;;
135.120;0.000636;;
135.130;0.000627;;
135.140;0.000627;;
135.150;0.000618;;
135.160;0.000618;;
135.170;0.000609;;
135.180;0.000600;;
135.190;0.000591;;
135.200;0.000582;;
135.210;0.000582;;
135.220;0.000555;;
135.230;0.000546;;
135.240;0.000546;;
135.250;0.000537;;
135.260;0.000528;;
135.270;0.000528;;
135.280;0.000519;;
135.290;0.000510;;
135.300;0.000501;;
135.310;0.000492;;
135.320;0.000492;;
135.330;0.000483;;
135.340;0.000474;;
135.350;0.000465;;
135.360;0.000456;;
135.370;0.000447;;
135.380;0.000447;;
135.390;0.000447;;
135.400;0.000438;;
135.410;0.000438;;
135.420;0.000438;;
135.430;0.000438;;
135.440;0.000430;;
135.450;0.000430;;
135.460;0.000430;;
135.470;0.000421;;
135.480;0.000421;;
135.490;0.000421;;
135.500;0.000421;;
135.510;0.000421;;
135.520;0.000412;;
135.530;0.000412;;
135.540;0.000412;;
135.550;0.000412;;
135.560;0.000412;;
135.570;0.000412;;
135.580;0.000403;;
135.590;0.000403;;
135.600;0.000403;;
135.610;0.000412;;
135.620;0.000412;;
135.630;0.000403;;
135.640;0.000403;;
135.650;0.000403;;
135.660;0.000403;;
135.670;0.000403;;
135.680;0.000403;;
135.690;0.000403;;
135.700;0.000403;;
135.710;0.000403;;
135.720;0.000403;;
135.730;0.000403;;
135.740;0.000403;;
135.750;0.000403;;
135.760;0.000403;;
135.770;0.000403;;
135.780;0.000403;;
135.790;0.000403;;
135.800;0.000403;;
135.810;0.000403;;
135.820;0.000403;;
135.830;0.000403;;
135.840;0.000403;;
135.850;0.000403;;
135.860;0.000403;;
135.870;0.000403;;
135.880;0.000403;;
135.890;0.000394;;
135.900;0.000403;;
135.910;0.000403;;
135.920;0.000394;;
135.930;0.000394;;
135.940;0.000394;;
135.950;0.000394;;
135.960;0.000394;;
135.970;0.000394;;
135.980;0.000394;;
135.990;0.000394;;
136.000;0.000394;;
136.010;0.000394;;
136.020;0.000394;;
136.030;0.000394;;
136.040;0.000394;;
136.050;0.000394;;
136.060;0.000394;;
