TimeStamp;Values;AC Percentage;AC Value
722.906;0.000385;;
722.916;0.000376;;
722.926;0.000358;;
722.936;0.000349;;
722.946;0.000340;;
722.956;0.000331;;
722.966;0.000331;;
722.976;0.000322;;
722.986;0.000304;;
722.996;0.000286;;
723.006;0.000277;;
723.016;0.000277;;
723.026;0.000277;;
723.036;0.000268;;
723.046;0.000268;;
723.056;0.000268;;
723.066;0.000259;;
723.076;0.000259;;
723.086;0.000259;;
723.096;0.000250;;
723.106;0.000250;;
723.116;0.000250;;
723.126;0.000250;;
723.136;0.000250;;
723.146;0.000241;;
723.156;0.000241;;
723.166;0.000241;;
723.176;0.000250;;
723.186;0.000250;;
723.196;0.000241;;
723.206;0.000241;;
723.216;0.000241;;
723.226;0.000241;;
723.236;0.000232;;
723.246;0.000241;;
723.256;0.000232;;
723.266;0.000241;;
723.276;0.000232;;
723.286;0.000232;;
723.296;0.000232;;
723.306;0.000232;;
723.316;0.000232;;
723.326;0.000241;;
723.336;0.000232;;
723.346;0.000232;;
723.356;0.000232;;
723.366;0.000223;;
723.376;0.000232;;
723.386;0.000223;;
723.396;0.000223;;
723.406;0.000223;;
723.416;0.000223;;
723.426;0.000223;;
723.436;0.000223;;
723.446;0.000232;;
723.456;0.000232;;
723.466;0.000223;;
723.476;0.000223;;
723.486;0.000223;;
723.496;0.000223;;
723.506;0.000232;;
723.516;0.000232;;
723.526;0.000223;;
723.536;0.000232;;
723.546;0.000223;;
723.556;0.000223;;
723.566;0.000232;;
723.576;0.000223;;
723.586;0.000223;;
723.596;0.000232;;
723.606;0.000223;;
723.616;0.000223;;
723.626;0.000223;;
723.636;0.000223;;
723.646;0.000232;;
723.656;0.000232;;
723.666;0.000232;;
723.676;0.000232;;
723.686;0.000232;;
723.696;0.000232;;
723.716;0.000232;;
723.716;0.000232;;
723.736;0.000232;;
723.736;0.000232;;
723.746;0.000223;;
723.756;0.000232;;
723.766;0.000232;;
723.776;0.000223;;
723.786;0.000223;;
723.796;0.000223;;
723.806;0.000223;;
723.816;0.000232;;
723.826;0.000232;;
723.836;0.000223;;
723.846;0.000223;;
723.856;0.000223;;
723.866;0.000223;;
723.876;0.000223;;
723.886;0.000223;;
723.896;0.000223;;
723.906;0.000223;;
723.916;0.000223;;
723.926;0.000223;;
723.936;0.000223;;
723.946;0.000223;;
723.956;0.000223;;
723.966;0.000223;;
723.976;0.000223;;
723.986;0.000223;;
723.996;0.000232;;
724.006;0.000223;;
724.016;0.000223;;
724.026;0.000223;;
724.036;0.000223;;
724.046;0.000223;;
724.056;0.000223;;
724.066;0.000223;;
724.076;0.000223;;
724.086;0.000223;;
724.096;0.000223;;
724.106;0.000223;;
724.116;0.000223;;
724.126;0.000223;;
724.136;0.000223;;
724.146;0.000223;;
724.156;0.000223;;
724.166;0.000223;;
724.176;0.000223;;
724.186;0.000223;;
724.196;0.000223;;
724.206;0.000223;;
724.216;0.000223;;
724.226;0.000223;;
724.236;0.000223;;
724.246;0.000223;;
724.256;0.000223;;
724.266;0.000223;;
724.276;0.000223;;
724.286;0.000223;;
724.296;0.000223;;
724.306;0.000223;;
724.316;0.000223;;
724.326;0.000223;;
724.336;0.000223;;
724.346;0.000223;;
724.356;0.000223;;
724.366;0.000223;;
724.386;0.000223;;
724.386;0.000223;;
724.396;0.000223;;
724.406;0.000223;;
724.416;0.000223;;
724.426;0.000223;;
724.436;0.000223;;
724.446;0.000223;;
724.456;0.000223;;
724.466;0.000223;;
724.476;0.000223;;
724.486;0.000223;;
724.496;0.000223;;
724.506;0.000223;;
724.516;0.000223;;
724.526;0.000223;;
724.536;0.000223;;
724.546;0.000223;;
724.556;0.000223;;
724.566;0.000223;;
724.576;0.000223;;
724.586;0.000223;;
724.596;0.000232;;
724.606;0.000232;;
724.616;0.000232;;
724.626;0.000241;;
724.636;0.000241;;
724.646;0.000250;;
724.656;0.000259;;
724.666;0.000268;;
724.676;0.000277;;
724.686;0.000286;;
724.696;0.000331;;
724.706;0.000394;;
724.716;0.000483;;
724.726;0.000483;;
724.736;0.000600;;
724.746;0.000725;;
724.756;0.000922;;
724.766;0.001128;;
724.776;0.001424;;
724.786;0.001782;;
724.796;0.002123;;
724.806;0.002284;;
724.816;0.002705;;
724.826;0.003001;;
724.836;0.003001;;
724.846;0.003305;;
724.856;0.003574;;
724.866;0.003816;;
724.876;0.004085;;
724.886;0.004327;;
724.896;0.004524;;
724.906;0.004578;;
724.916;0.004784;;
724.926;0.004855;;
724.936;0.004927;;
724.946;0.004927;;
724.956;0.005008;;
724.966;0.005070;;
724.976;0.005115;;
724.986;0.005142;;
724.996;0.005151;;
725.006;0.005151;;
725.016;0.005133;;
725.026;0.005097;;
725.036;0.005034;;
725.046;0.004963;;
725.056;0.004963;;
725.066;0.004864;;
725.076;0.004802;;
725.086;0.004613;;
725.096;0.004578;;
725.106;0.004578;;
725.116;0.004533;;
725.126;0.004479;;
725.136;0.004416;;
725.146;0.004380;;
725.156;0.004336;;
