TimeStamp;Values;AC Percentage;AC Value
722.916;2.131500;;
722.916;2.088100;;
722.926;2.068900;;
722.936;2.068900;;
722.946;2.068500;;
722.956;2.069300;;
722.966;2.088900;;
722.976;2.097300;;
722.986;2.114800;;
722.996;2.114800;;
723.006;2.134400;;
723.016;2.150700;;
723.026;2.165300;;
723.036;2.178200;;
723.046;2.189900;;
723.056;2.189900;;
723.066;2.200300;;
723.076;2.209900;;
723.086;2.217800;;
723.096;2.226600;;
723.106;2.230300;;
723.116;2.230300;;
723.126;2.236600;;
723.136;2.241600;;
723.146;2.245800;;
723.156;2.249600;;
723.166;2.252500;;
723.176;2.252500;;
723.186;2.255400;;
723.196;2.256600;;
723.206;2.260000;;
723.216;2.260000;;
723.226;2.264600;;
723.236;2.264600;;
723.246;2.265400;;
723.256;2.266700;;
723.266;2.268800;;
723.276;2.268800;;
723.286;2.270800;;
723.296;2.270800;;
723.306;2.271200;;
723.316;2.271700;;
723.326;2.273300;;
723.336;2.273300;;
723.346;2.275000;;
723.356;2.275000;;
723.366;2.276200;;
723.376;2.276600;;
723.386;2.277500;;
723.396;2.277500;;
723.406;2.279600;;
723.416;2.279600;;
723.426;2.279600;;
723.436;2.281300;;
723.446;2.281700;;
723.456;2.281700;;
723.466;2.283400;;
723.476;2.283400;;
723.486;2.283800;;
723.496;2.283800;;
723.506;2.285000;;
723.516;2.285000;;
723.526;2.285800;;
723.536;2.285800;;
723.546;2.286700;;
723.556;2.286700;;
723.566;2.287500;;
723.576;2.287500;;
723.586;2.288300;;
723.596;2.288300;;
723.606;2.288700;;
723.616;2.290400;;
723.626;2.291200;;
723.636;2.291200;;
723.646;2.291200;;
723.656;2.291200;;
723.666;2.291200;;
723.676;2.292500;;
723.686;2.292900;;
723.696;2.292900;;
723.706;2.294200;;
723.716;2.294200;;
723.726;2.294200;;
723.736;2.295100;;
723.746;2.295900;;
723.756;2.295900;;
723.766;2.296300;;
723.776;2.296300;;
723.786;2.297100;;
723.796;2.297100;;
723.806;2.298400;;
723.816;2.298400;;
723.826;2.298400;;
723.836;2.298400;;
723.846;2.298800;;
723.856;2.299600;;
723.866;2.300400;;
723.876;2.300400;;
723.886;2.300900;;
723.896;2.300900;;
723.906;2.301300;;
723.916;2.301300;;
723.926;2.300900;;
723.936;2.300900;;
723.946;2.302900;;
723.956;2.302900;;
723.966;2.302100;;
723.976;2.303300;;
723.986;2.303300;;
723.996;2.303300;;
724.006;2.304200;;
724.016;2.304200;;
724.026;2.304600;;
724.036;2.305000;;
724.046;2.305000;;
724.056;2.305000;;
724.066;2.305400;;
724.076;2.305400;;
724.086;2.306200;;
724.096;2.306700;;
724.106;2.307500;;
724.116;2.307500;;
724.126;2.306700;;
724.136;2.306700;;
724.146;2.307500;;
724.156;2.307900;;
724.166;2.308400;;
724.176;2.308400;;
724.186;2.308800;;
724.196;2.308800;;
724.206;2.308800;;
724.216;2.310100;;
724.226;2.310100;;
724.236;2.310100;;
724.246;2.310100;;
724.256;2.310100;;
724.266;2.310100;;
724.276;2.311700;;
724.286;2.310900;;
724.296;2.310900;;
724.306;2.312100;;
724.316;2.312100;;
724.326;2.311700;;
724.336;2.312100;;
724.346;2.313000;;
724.356;2.313000;;
724.366;2.313400;;
724.376;2.313400;;
724.386;2.313400;;
724.396;2.313800;;
724.406;2.314600;;
724.416;2.314600;;
724.426;2.314600;;
724.436;2.314600;;
724.446;2.314600;;
724.456;2.315000;;
724.466;2.314600;;
724.476;2.314600;;
724.486;2.316300;;
724.496;2.316300;;
724.506;2.315000;;
724.516;2.316300;;
724.526;2.315500;;
724.536;2.315500;;
724.546;2.316300;;
724.556;2.316300;;
724.566;2.316700;;
724.576;2.317500;;
724.586;2.317100;;
724.596;2.317100;;
724.606;2.318800;;
724.616;2.318800;;
724.626;2.319600;;
724.636;2.319600;;
724.646;2.320500;;
724.656;2.320500;;
724.666;2.324200;;
724.676;2.324200;;
724.686;2.327100;;
724.696;2.328800;;
724.706;2.338000;;
724.716;2.338000;;
724.726;2.392600;;
724.736;2.392600;;
724.746;2.409300;;
724.756;2.418500;;
724.766;2.425200;;
724.776;2.425200;;
724.786;2.479400;;
724.796;2.479400;;
724.806;2.497700;;
724.816;2.503200;;
724.826;2.513600;;
724.836;2.516900;;
724.846;2.516900;;
724.856;2.530700;;
724.866;2.551100;;
724.876;2.547800;;
724.886;2.544500;;
724.906;2.535700;;
724.906;2.535700;;
724.916;2.538600;;
724.926;2.548600;;
724.936;2.549500;;
724.946;2.549500;;
724.956;2.535700;;
724.966;2.535700;;
724.976;2.528200;;
724.986;2.532800;;
724.996;2.541500;;
725.006;2.547000;;
725.016;2.536500;;
725.026;2.536500;;
725.036;2.531100;;
725.046;2.526100;;
725.056;2.534900;;
725.066;2.549000;;
725.076;2.549100;;
725.086;2.549100;;
725.096;2.537000;;
725.106;2.529000;;
725.116;2.529000;;
725.126;2.544900;;
725.136;2.554900;;
725.146;2.554900;;
725.156;2.543600;;
725.166;2.527800;;
725.176;2.521100;;
725.186;2.529500;;
725.196;2.538200;;
725.206;2.538200;;
725.216;2.545300;;
725.226;2.531100;;
725.236;2.523200;;
725.246;2.524500;;
725.256;2.542800;;
725.266;2.542800;;
725.276;2.555300;;
725.286;2.548200;;
725.296;2.533600;;
725.306;2.529000;;
725.316;2.532800;;
725.326;2.532800;;
725.336;2.544900;;
725.346;2.552000;;
725.356;2.537400;;
725.366;2.522800;;
725.376;2.520300;;
725.386;2.520300;;
725.396;2.531500;;
725.406;2.544900;;
725.416;2.537400;;
725.426;2.532000;;
725.436;2.529000;;
725.446;2.529000;;
725.456;2.534000;;
725.466;2.549900;;
725.476;2.556100;;
725.486;2.546600;;
725.496;2.529400;;
725.506;2.529400;;
725.516;2.524500;;
725.526;2.535700;;
725.536;2.547400;;
725.546;2.540300;;
725.556;2.534000;;
725.566;2.534000;;
725.576;2.521100;;
725.586;2.525300;;
725.596;2.539900;;
725.606;2.549500;;
725.616;2.541100;;
725.626;2.541100;;
725.636;2.531100;;
725.646;2.527800;;
725.656;2.541500;;
725.666;2.554000;;
725.676;2.550700;;
725.686;2.550700;;
725.696;2.537800;;
725.706;2.525700;;
725.716;2.524900;;
725.726;2.538200;;
725.736;2.546600;;
725.746;2.546600;;
725.756;2.524400;;
725.766;2.524400;;
725.776;2.525300;;
725.786;2.534500;;
725.796;2.551600;;
725.806;2.551600;;
725.816;2.543200;;
725.826;2.543200;;
725.836;2.531500;;
725.846;2.531900;;
725.856;2.544900;;
725.866;2.544900;;
725.876;2.545300;;
725.886;2.545300;;
725.896;2.529500;;
725.906;2.525700;;
725.916;2.527400;;
725.926;2.527400;;
725.936;2.547800;;
725.946;2.547800;;
725.956;2.537800;;
725.966;2.527000;;
725.976;2.525300;;
725.986;2.525300;;
725.996;2.556200;;
726.006;2.556200;;
726.016;2.552800;;
726.026;2.537800;;
726.036;2.529900;;
726.046;2.529900;;
726.056;2.544900;;
726.066;2.544900;;
726.076;2.552800;;
726.086;2.552800;;
726.096;2.527800;;
726.106;2.527800;;
726.116;2.536900;;
726.126;2.536900;;
726.136;2.549500;;
726.146;2.550700;;
726.156;2.539500;;
726.166;2.539500;;
726.176;2.536100;;
726.186;2.536100;;
726.196;2.547000;;
726.206;2.558600;;
726.216;2.546100;;
726.226;2.546100;;
726.236;2.524400;;
726.246;2.524400;;
726.256;2.534900;;
726.266;2.543600;;
726.276;2.545700;;
726.286;2.545700;;
726.296;2.525300;;
726.306;2.525300;;
726.316;2.529500;;
726.326;2.544900;;
726.336;2.556200;;
726.346;2.556200;;
726.356;2.534500;;
726.366;2.534500;;
726.376;2.531900;;
726.386;2.539900;;
726.396;2.548600;;
726.406;2.548600;;
726.416;2.540300;;
726.426;2.540300;;
726.436;2.523600;;
726.446;2.526100;;
726.456;2.536100;;
726.466;2.536100;;
726.476;2.541600;;
726.486;2.541600;;
726.496;2.532800;;
726.506;2.529000;;
726.516;2.536100;;
726.526;2.536100;;
726.536;2.558600;;
726.546;2.558600;;
726.556;2.547800;;
726.566;2.533600;;
726.576;2.528200;;
726.586;2.528200;;
726.596;2.554500;;
726.606;2.554500;;
726.616;2.548200;;
726.626;2.548200;;
726.636;2.525300;;
726.646;2.525300;;
726.656;2.529000;;
726.666;2.544500;;
726.676;2.550300;;
726.686;2.543600;;
726.696;2.529400;;
726.706;2.529400;;
726.716;2.531500;;
726.726;2.545700;;
726.736;2.559100;;
726.746;2.554100;;
726.756;2.540700;;
726.766;2.540700;;
726.776;2.530300;;
726.786;2.531500;;
726.796;2.548200;;
726.806;2.552000;;
726.816;2.544000;;
726.826;2.544000;;
726.836;2.527800;;
726.846;2.524900;;
726.856;2.534500;;
726.866;2.546500;;
726.876;2.552000;;
726.886;2.552000;;
726.896;2.537000;;
726.916;2.531500;;
726.916;2.532800;;
726.926;2.547400;;
726.936;2.562400;;
726.946;2.562400;;
726.956;2.553200;;
726.966;2.534900;;
726.976;2.529900;;
726.986;2.538200;;
726.996;2.548200;;
727.006;2.548200;;
727.016;2.550300;;
727.026;2.539000;;
727.036;2.526500;;
727.046;2.526100;;
727.056;2.538600;;
727.066;2.538600;;
727.076;2.553200;;
727.086;2.544900;;
727.096;2.534000;;
727.106;2.529900;;
727.116;2.537800;;
727.126;2.537800;;
727.136;2.551600;;
727.146;2.557800;;
727.156;2.546100;;
727.166;2.533600;;
727.176;2.532000;;
727.186;2.547000;;
727.196;2.547000;;
727.206;2.555700;;
727.216;2.551500;;
727.226;2.534900;;
727.236;2.527000;;
727.246;2.527000;;
727.256;2.528200;;
727.266;2.547400;;
727.276;2.548600;;
727.286;2.544500;;
727.296;2.530300;;
727.306;2.530300;;
727.316;2.529000;;
727.326;2.542000;;
727.336;2.556600;;
727.346;2.556100;;
727.356;2.542400;;
727.366;2.542400;;
727.376;2.534900;;
727.386;2.537400;;
727.396;2.548200;;
727.406;2.558200;;
727.416;2.547000;;
727.426;2.547000;;
727.436;2.531100;;
727.446;2.524500;;
727.456;2.535300;;
727.466;2.546100;;
727.476;2.549900;;
727.486;2.549900;;
727.496;2.540300;;
727.506;2.533600;;
727.516;2.534000;;
727.526;2.550700;;
727.536;2.562400;;
727.546;2.562400;;
727.556;2.554900;;
727.566;2.537800;;
727.576;2.532000;;
727.586;2.540700;;
727.596;2.552400;;
727.606;2.552400;;
727.616;2.554100;;
727.626;2.539500;;
727.636;2.528200;;
727.646;2.528600;;
727.656;2.538600;;
727.666;2.553200;;
727.676;2.553200;;
727.686;2.543200;;
727.696;2.534000;;
727.706;2.532000;;
727.716;2.540700;;
727.726;2.555700;;
727.736;2.555700;;
727.746;2.561200;;
727.756;2.549900;;
727.766;2.535300;;
727.776;2.533200;;
727.786;2.546500;;
727.796;2.546500;;
727.806;2.556100;;
727.816;2.551500;;
727.826;2.535700;;
727.836;2.528600;;
727.846;2.528200;;
727.856;2.528200;;
727.866;2.546600;;
727.876;2.552400;;
727.886;2.543600;;
727.896;2.533200;;
727.906;2.530300;;
727.916;2.530300;;
727.926;2.543200;;
727.936;2.558200;;
727.946;2.557800;;
727.956;2.544100;;
727.966;2.532800;;
727.976;2.532800;;
727.986;2.537800;;
727.996;2.551100;;
728.006;2.560700;;
728.016;2.547800;;
728.026;2.530700;;
728.036;2.530700;;
728.046;2.528200;;
728.056;2.538200;;
728.066;2.547000;;
728.076;2.552800;;
728.086;2.540300;;
728.096;2.540300;;
728.106;2.533600;;
728.116;2.536100;;
728.126;2.551100;;
728.136;2.551100;;
