TimeStamp;Values;AC Percentage;AC Value
23.720;1.560000;;
23.730;1.440000;;
23.740;1.440000;;
23.750;1.480000;;
23.760;1.500000;;
23.770;1.560000;;
23.790;1.200000;;
23.790;1.340000;;
23.800;1.280000;;
23.810;1.280000;;
23.820;1.000000;;
23.830;1.160000;;
23.840;1.160000;;
23.850;1.160000;;
23.870;1.120000;;
23.880;1.220000;;
23.880;1.440000;;
23.890;1.380000;;
23.900;1.380000;;
23.910;1.420000;;
23.920;1.560000;;
23.930;1.180000;;
23.940;1.140000;;
23.950;1.060000;;
23.960;1.060000;;
23.970;1.080000;;
23.980;1.100000;;
23.990;1.120000;;
24.000;1.260000;;
24.010;1.380000;;
24.020;1.220000;;
24.030;1.380000;;
24.040;1.300000;;
24.050;1.320000;;
24.060;1.160000;;
24.070;1.160000;;
24.090;1.080000;;
24.090;1.160000;;
24.100;1.140000;;
24.110;1.040000;;
24.120;1.180000;;
24.130;1.160000;;
24.140;1.240000;;
24.150;1.300000;;
24.160;1.300000;;
24.170;1.200000;;
24.180;1.200000;;
24.190;1.180000;;
24.200;1.120000;;
24.210;1.100000;;
24.220;1.000000;;
24.230;1.060000;;
24.240;1.080000;;
24.250;1.180000;;
24.260;1.280000;;
24.270;1.300000;;
24.280;1.460000;;
24.290;1.460000;;
24.300;1.300000;;
24.310;1.080000;;
24.320;1.340000;;
24.330;1.080000;;
24.340;1.040000;;
24.350;0.960000;;
24.360;0.980000;;
24.370;1.200000;;
24.380;1.200000;;
24.400;1.280000;;
24.400;1.280000;;
24.410;1.500000;;
24.420;1.200000;;
24.430;1.240000;;
24.440;1.120000;;
24.450;1.260000;;
24.470;1.140000;;
24.480;0.900000;;
24.480;1.020000;;
24.490;1.160000;;
24.500;1.180000;;
24.510;1.180000;;
24.520;1.280000;;
24.530;1.300000;;
24.540;1.420000;;
24.550;1.240000;;
24.560;1.080000;;
24.570;1.080000;;
24.580;1.140000;;
24.590;1.080000;;
24.610;1.060000;;
24.610;1.060000;;
24.620;1.060000;;
24.630;1.180000;;
24.640;1.220000;;
24.650;1.300000;;
24.670;1.440000;;
24.670;1.320000;;
24.680;1.420000;;
24.690;1.500000;;
24.700;1.280000;;
24.710;1.180000;;
24.720;1.100000;;
24.730;1.100000;;
24.740;1.160000;;
24.750;1.100000;;
24.760;1.240000;;
24.770;1.340000;;
24.780;1.320000;;
24.790;1.400000;;
24.800;1.620000;;
24.810;1.400000;;
24.820;1.320000;;
24.830;1.160000;;
24.840;1.160000;;
24.850;1.260000;;
24.860;1.140000;;
24.870;1.000000;;
24.880;1.220000;;
24.890;1.300000;;
24.900;1.420000;;
24.910;1.400000;;
24.920;1.320000;;
24.930;1.440000;;
24.940;1.220000;;
24.950;1.220000;;
24.960;1.120000;;
24.970;1.060000;;
24.980;1.020000;;
24.990;1.080000;;
25.000;1.000000;;
25.010;1.140000;;
25.020;1.200000;;
25.030;1.240000;;
25.040;1.220000;;
25.050;1.320000;;
25.060;1.320000;;
25.070;1.240000;;
25.080;1.220000;;
25.090;1.000000;;
25.100;1.120000;;
25.110;1.020000;;
25.120;1.140000;;
25.130;1.140000;;
25.140;1.160000;;
25.150;1.500000;;
25.160;1.700000;;
25.170;1.700000;;
25.180;1.860000;;
25.190;2.000000;;
25.200;2.460000;;
25.210;2.860000;;
25.220;3.820000;;
25.230;4.040000;;
25.240;8.200000;;
25.250;22.559999;;
25.270;30.480000;;
25.270;29.799999;;
25.280;29.799999;;
25.290;24.619999;;
25.300;26.840000;;
25.320;26.660000;;
25.320;30.059999;;
25.330;29.099998;;
25.340;31.379999;;
25.350;27.219999;;
25.360;24.160000;;
25.370;28.699999;;
25.380;27.820000;;
25.390;27.820000;;
25.400;30.039999;;
25.410;30.719999;;
25.420;29.760000;;
25.430;29.580000;;
25.440;27.139999;;
25.450;29.959999;;
25.460;29.420000;;
25.470;30.619999;;
25.480;38.419998;;
25.490;40.660000;;
25.500;40.660000;;
25.510;29.859999;;
25.520;35.500000;;
25.530;40.639999;;
25.540;38.619999;;
25.550;34.380001;;
25.560;40.139999;;
25.570;33.860001;;
25.580;39.379997;;
25.590;41.219997;;
25.600;37.419998;;
25.610;37.419998;;
25.620;42.279999;;
25.630;44.320000;;
25.640;37.980000;;
25.650;40.320000;;
25.660;43.559998;;
25.670;41.000000;;
25.680;40.779999;;
25.690;42.279999;;
25.710;36.059998;;
25.720;41.520000;;
25.720;41.520000;;
25.730;42.779999;;
25.740;35.799999;;
25.750;40.939999;;
25.760;40.840000;;
25.770;33.119999;;
25.780;43.360001;;
25.790;40.480000;;
25.800;32.299999;;
25.810;46.439999;;
25.820;46.879997;;
25.830;46.879997;;
25.840;33.759998;;
25.850;41.360001;;
25.870;43.860001;;
25.880;34.079998;;
25.880;41.919998;;
25.890;36.320000;;
25.900;42.379997;;
25.910;46.539997;;
25.920;35.860001;;
25.930;39.799999;;
25.940;39.799999;;
25.950;41.899998;;
25.960;36.639999;;
25.970;40.820000;;
25.980;39.379997;;
25.990;36.079998;;
26.000;42.139999;;
26.010;40.399998;;
26.020;37.860001;;
26.030;43.360001;;
26.040;38.779999;;
26.050;38.779999;;
26.060;39.399998;;
26.070;41.419998;;
26.080;33.020000;;
26.090;41.939999;;
26.100;40.840000;;
26.110;35.579998;;
26.120;43.660000;;
26.130;40.079998;;
26.140;38.619999;;
26.150;43.379997;;
26.160;43.379997;;
26.170;41.520000;;
26.180;37.820000;;
26.190;42.860001;;
26.200;38.379997;;
26.210;43.040001;;
26.220;45.279999;;
26.230;37.500000;;
26.240;42.360001;;
26.250;43.700001;;
26.260;37.840000;;
26.270;37.840000;;
26.280;43.139999;;
26.290;42.639999;;
26.300;29.900000;;
26.320;43.540001;;
26.320;43.119999;;
26.340;33.719997;;
26.340;42.779999;;
26.350;40.779999;;
26.360;38.139999;;
26.370;43.399998;;
26.380;43.399998;;
26.390;35.020000;;
26.400;42.480000;;
26.410;43.139999;;
26.420;32.040001;;
26.430;43.180000;;
26.440;42.680000;;
26.450;34.480000;;
26.460;40.139999;;
26.470;39.020000;;
26.480;39.799999;;
26.490;39.799999;;
26.500;42.119999;;
26.510;39.279999;;
26.520;43.299999;;
26.530;42.919998;;
26.540;38.160000;;
26.550;39.259998;;
26.560;42.719997;;
26.570;32.639999;;
26.580;42.139999;;
26.590;41.599998;;
26.600;41.599998;;
26.610;32.779999;;
26.620;45.119999;;
26.630;42.660000;;
26.640;37.099998;;
26.650;45.059998;;
26.660;40.700001;;
26.670;40.099998;;
26.680;43.059998;;
26.690;37.340000;;
26.710;45.099998;;
26.710;45.099998;;
26.720;44.419998;;
26.730;36.779999;;
26.740;44.919998;;
26.750;44.599998;;
26.760;37.599998;;
26.770;42.779999;;
26.780;44.539997;;
26.790;34.739998;;
26.800;40.899998;;
26.820;44.259998;;
26.820;44.259998;;
26.830;39.200001;;
26.840;42.879997;;
26.850;34.799999;;
26.860;41.459999;;
26.870;41.279999;;
26.880;39.320000;;
26.890;43.079998;;
26.900;41.419998;;
26.910;40.219997;;
26.920;43.579998;;
26.930;43.579998;;
26.940;40.879997;;
26.950;38.180000;;
26.960;45.619999;;
26.970;42.680000;;
26.980;39.779999;;
26.990;43.860001;;
