TimeStamp;Values;AC Percentage;AC Value
49.650;1.140000;;
49.660;1.080000;;
49.670;1.040000;;
49.680;1.120000;;
49.690;1.120000;;
49.700;1.140000;;
49.710;1.080000;;
49.720;1.060000;;
49.730;0.900000;;
49.740;0.960000;;
49.750;1.120000;;
49.760;1.120000;;
49.770;1.100000;;
49.780;1.100000;;
49.790;1.040000;;
49.800;1.040000;;
49.810;1.180000;;
49.820;1.080000;;
49.830;1.040000;;
49.840;0.820000;;
49.850;0.900000;;
49.860;1.120000;;
49.870;1.160000;;
49.880;0.960000;;
49.890;1.240000;;
49.900;1.140000;;
49.910;1.140000;;
49.920;1.440000;;
49.930;1.420000;;
49.940;0.940000;;
49.950;1.000000;;
49.960;0.980000;;
49.970;0.960000;;
49.980;0.940000;;
49.990;1.000000;;
50.000;1.060000;;
50.010;1.200000;;
50.020;1.200000;;
50.030;1.100000;;
50.040;1.200000;;
50.050;1.100000;;
50.060;1.200000;;
50.070;0.940000;;
50.080;1.060000;;
50.090;1.100000;;
50.100;1.220000;;
50.110;1.040000;;
50.120;1.060000;;
50.130;1.060000;;
50.140;1.140000;;
50.150;1.120000;;
50.160;1.100000;;
50.170;1.280000;;
50.180;1.280000;;
50.190;0.960000;;
50.200;0.960000;;
50.210;0.980000;;
50.220;0.920000;;
50.230;0.940000;;
50.240;0.940000;;
50.250;0.940000;;
50.260;0.960000;;
50.270;1.040000;;
50.280;1.220000;;
50.290;1.220000;;
50.300;1.080000;;
50.310;1.120000;;
50.320;1.060000;;
50.330;1.000000;;
50.340;1.080000;;
50.350;1.080000;;
50.360;0.860000;;
50.370;0.960000;;
50.380;0.940000;;
50.390;0.980000;;
50.400;1.040000;;
50.410;1.100000;;
50.420;1.100000;;
50.430;1.220000;;
50.440;1.100000;;
50.450;1.120000;;
50.460;1.120000;;
50.470;0.980000;;
50.480;0.980000;;
50.490;1.060000;;
50.500;1.080000;;
50.510;1.000000;;
50.520;1.100000;;
50.530;0.960000;;
50.540;1.180000;;
50.550;1.080000;;
50.560;1.100000;;
50.570;1.100000;;
50.580;0.920000;;
50.590;1.000000;;
50.600;0.920000;;
50.610;0.940000;;
50.620;0.980000;;
50.630;1.200000;;
50.640;1.000000;;
50.650;1.220000;;
50.660;1.220000;;
50.670;1.160000;;
50.680;1.160000;;
50.690;1.060000;;
50.700;1.200000;;
50.710;1.000000;;
50.720;1.000000;;
50.730;0.840000;;
50.740;1.080000;;
50.750;1.080000;;
50.760;1.080000;;
50.770;0.980000;;
50.780;1.140000;;
50.790;1.140000;;
50.800;1.120000;;
50.810;1.160000;;
50.820;1.220000;;
50.830;1.220000;;
50.840;1.100000;;
50.850;1.000000;;
50.860;1.000000;;
50.870;0.940000;;
50.880;1.080000;;
50.890;1.080000;;
50.900;1.080000;;
50.910;1.040000;;
50.920;1.200000;;
50.930;1.060000;;
50.940;1.340000;;
50.950;0.980000;;
50.960;1.120000;;
50.970;0.920000;;
50.980;1.180000;;
50.990;1.700000;;
51.000;2.100000;;
51.010;2.100000;;
51.020;2.300000;;
51.030;2.440000;;
51.040;2.340000;;
51.050;2.980000;;
51.060;3.560000;;
51.070;8.240000;;
51.080;21.779999;;
51.090;28.559999;;
51.100;30.859999;;
51.110;30.820000;;
51.120;30.820000;;
51.130;31.240000;;
51.140;34.040001;;
51.150;33.399998;;
51.160;29.599998;;
51.170;34.500000;;
51.180;35.939999;;
51.190;32.000000;;
51.200;27.699999;;
51.210;35.959999;;
51.220;36.360001;;
51.230;36.360001;;
51.240;32.279999;;
51.250;32.540001;;
51.260;30.400000;;
51.270;25.779999;;
51.280;28.160000;;
51.290;29.539999;;
51.300;28.619999;;
51.310;26.199999;;
51.320;32.180000;;
51.330;36.259998;;
51.340;36.259998;;
51.350;36.040001;;
51.360;28.219999;;
51.370;32.459999;;
51.380;35.639999;;
51.390;37.219997;;
51.400;35.480000;;
51.410;29.420000;;
51.420;28.000000;;
51.430;31.980000;;
51.440;32.439999;;
51.450;32.439999;;
51.460;30.760000;;
51.470;30.480000;;
51.480;31.160000;;
51.490;30.879999;;
51.500;32.880001;;
51.510;31.139999;;
51.520;26.799999;;
51.530;32.360001;;
51.540;31.740000;;
51.550;31.660000;;
51.560;31.660000;;
